,Unnamed: 0.1,sysEname,time,is_root,trigger,node
343,343,SYS_10,2019-06-23 09:28:38,0,**application停止运行,node_64
344,344,SYS_9,2019-06-23 09:28:39,0,****请求延时大于5分钟,node_75
345,345,SYS_6,2019-06-23 09:28:40,0,FullGC次数异常,node_46
346,346,SYS_10,2019-06-23 09:28:41,0,硬盘Slot00状态为Failed,node_40
347,347,SYS_3,2019-06-23 09:28:41,0,url80//访问失败,node_86
348,348,SYS_9,2019-06-23 09:28:42,0,网卡接收流量过高,node_78
349,349,SYS_7,2019-06-23 09:28:42,0,堆内存平均使用率大于阈值,node_89
350,350,SYS_5,2019-06-23 09:28:42,0,网卡发送流量过高,node_65
351,351,SYS_8,2019-06-23 09:28:42,0,网卡接收流量过高,node_84
352,352,SYS_10,2019-06-23 09:28:43,0,I/O等待负载大于50%,node_90
353,353,SYS_10,2019-06-23 09:28:43,0,堆内存平均使用率大于阈值,node_11
354,354,SYS_4,2019-06-23 09:28:45,0,堆内存平均使用率大于阈值,node_62
355,355,SYS_8,2019-06-23 09:28:45,0,url80//访问失败,node_71
356,356,SYS_2,2019-06-23 09:28:45,0,ping延迟时间持续3分钟大于100ms,node_18
357,357,SYS_2,2019-06-23 09:28:46,0,****请求延时大于5分钟,node_7
358,358,SYS_3,2019-06-23 09:28:51,0,url80//访问失败,node_86
359,359,SYS_8,2019-06-23 09:28:52,0,网卡接收流量过高,node_84
360,360,SYS_7,2019-06-23 09:28:52,0,堆内存平均使用率大于阈值,node_89
361,361,SYS_9,2019-06-23 09:28:52,0,网卡接收流量过高,node_78
362,362,SYS_10,2019-06-23 09:28:53,0,堆内存平均使用率大于阈值,node_11
363,363,SYS_7,2019-06-23 09:28:54,0,硬盘Slot00状态为Failed,node_54
364,364,SYS_4,2019-06-23 09:28:55,0,堆内存平均使用率大于阈值,node_62
365,365,SYS_9,2019-06-23 09:28:55,0,FullGC次数异常,node_22
366,366,SYS_7,2019-06-23 09:28:55,0,端口80通信异常,node_53
367,367,SYS_5,2019-06-23 09:28:59,0,日志中有OutOfMemoryError信息,node_26
368,368,SYS_2,2019-06-23 09:28:59,0,网卡流量unknown,node_91
369,369,SYS_9,2019-06-23 09:29:02,0,网卡接收流量过高,node_78
370,370,SYS_7,2019-06-23 09:29:02,0,堆内存平均使用率大于阈值,node_89
371,371,SYS_10,2019-06-23 09:29:03,0,堆内存平均使用率大于阈值,node_11
372,372,SYS_3,2019-06-23 09:29:05,0,****请求延时大于5分钟,node_3
373,373,SYS_2,2019-06-23 09:29:05,0,ping延迟时间持续3分钟大于100ms,node_18
374,374,SYS_9,2019-06-23 09:29:05,0,FullGC次数异常,node_22
375,375,SYS_2,2019-06-23 09:29:06,0,****请求延时大于5分钟,node_7
376,376,SYS_3,2019-06-23 09:29:09,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_57
377,377,SYS_3,2019-06-23 09:29:09,0,日志产生ERROR信息,node_94
378,378,SYS_10,2019-06-23 09:29:11,0,硬盘Slot00状态为Failed,node_40
379,379,SYS_8,2019-06-23 09:29:12,0,网卡接收流量过高,node_84
380,380,SYS_7,2019-06-23 09:29:12,0,堆内存平均使用率大于阈值,node_89
381,381,SYS_10,2019-06-23 09:29:13,0,堆内存平均使用率大于阈值,node_11
382,382,SYS_10,2019-06-23 09:29:13,0,I/O等待负载大于50%,node_90
383,383,SYS_3,2019-06-23 09:29:14,0,分区剩余空间小于阀值10%,node_39
384,384,SYS_8,2019-06-23 09:29:15,0,url80//访问失败,node_71
385,385,SYS_2,2019-06-23 09:29:15,0,ping延迟时间持续3分钟大于100ms,node_18
386,386,SYS_2,2019-06-23 09:29:16,0,****请求延时大于5分钟,node_7
387,387,SYS_1,2019-06-23 09:29:19,0,空闲交换空间小于50%,node_4
388,388,SYS_2,2019-06-23 09:29:19,0,网卡流量unknown,node_91
389,389,SYS_9,2019-06-23 09:29:22,0,网卡接收流量过高,node_78
390,390,SYS_10,2019-06-23 09:29:23,0,堆内存平均使用率大于阈值,node_11
391,391,SYS_10,2019-06-23 09:29:23,0,I/O等待负载大于50%,node_90
392,392,SYS_8,2019-06-23 09:29:25,0,url80//访问失败,node_71
393,393,SYS_8,2019-06-23 09:29:25,0,网卡接收流量过高,node_95
394,394,SYS_2,2019-06-23 09:29:26,0,****请求延时大于5分钟,node_7
395,395,SYS_3,2019-06-23 09:29:29,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_57
396,396,SYS_4,2019-06-23 09:29:31,0,网卡接收流量过高,node_27
397,397,SYS_9,2019-06-23 09:29:31,0,"ping丢包率100%,服务器宕机",node_80
398,398,SYS_9,2019-06-23 09:29:32,0,网卡接收流量过高,node_78
399,399,SYS_8,2019-06-23 09:29:32,0,网卡接收流量过高,node_84
400,400,SYS_4,2019-06-23 09:29:32,0,端口80通信异常,node_19
401,401,SYS_5,2019-06-23 09:29:33,0,url8080访问失败,node_85
402,402,SYS_2,2019-06-23 09:29:35,0,ping延迟时间持续3分钟大于100ms,node_18
403,403,SYS_2,2019-06-23 09:29:36,0,****请求延时大于5分钟,node_7
404,404,SYS_9,2019-06-23 09:29:39,0,****请求延时大于5分钟,node_75
405,405,SYS_3,2019-06-23 09:29:41,0,url80//访问失败,node_86
406,406,SYS_7,2019-06-23 09:29:42,0,堆内存平均使用率大于阈值,node_89
407,407,SYS_9,2019-06-23 09:29:42,0,网卡接收流量过高,node_78
408,408,SYS_10,2019-06-23 09:29:43,0,I/O等待负载大于50%,node_90
409,409,SYS_7,2019-06-23 09:29:44,0,硬盘Slot00状态为Failed,node_54
410,410,SYS_9,2019-06-23 09:29:45,0,FullGC次数异常,node_22
411,411,SYS_2,2019-06-23 09:29:45,0,ping延迟时间持续3分钟大于100ms,node_18
412,412,SYS_2,2019-06-23 09:29:46,0,****请求延时大于5分钟,node_7
413,413,SYS_7,2019-06-23 09:29:47,0,端口80通信异常,node_23
414,414,SYS_9,2019-06-23 09:29:48,0,FullGC次数异常,node_68
415,415,SYS_2,2019-06-23 09:29:49,0,网卡流量unknown,node_91
416,416,SYS_6,2019-06-23 09:29:50,0,FullGC次数异常,node_46
417,417,SYS_6,2019-06-23 09:29:50,0,网卡流量unknown,node_59
418,418,SYS_4,2019-06-23 09:29:51,0,网卡接收流量过高,node_27
419,419,SYS_7,2019-06-23 09:29:52,0,堆内存平均使用率大于阈值,node_89
420,420,SYS_10,2019-06-23 09:29:53,0,I/O等待负载大于50%,node_90
421,421,SYS_5,2019-06-23 09:29:53,0,url8080访问失败,node_85
422,422,SYS_2,2019-06-23 09:29:53,0,url8080访问失败,node_70
423,423,SYS_1,2019-06-23 09:29:55,0,空闲交换空间小于50%,node_73
424,424,SYS_6,2019-06-23 09:29:59,0,网卡接收流量过高,node_35
425,425,SYS_7,2019-06-23 09:30:02,0,堆内存平均使用率大于阈值,node_89
426,426,SYS_8,2019-06-23 09:30:02,0,网卡接收流量过高,node_84
427,427,SYS_10,2019-06-23 09:30:02,0,磁盘I/O异常,node_42
428,428,SYS_9,2019-06-23 09:30:02,0,网卡接收流量过高,node_78
429,429,SYS_10,2019-06-23 09:30:03,0,堆内存平均使用率大于阈值,node_11
430,430,SYS_7,2019-06-23 09:30:04,0,硬盘Slot00状态为Failed,node_54
431,431,SYS_3,2019-06-23 09:30:05,0,****请求延时大于5分钟,node_3
432,432,SYS_2,2019-06-23 09:30:05,0,ping延迟时间持续3分钟大于100ms,node_18
433,433,SYS_2,2019-06-23 09:30:06,0,****请求延时大于5分钟,node_7
434,434,SYS_9,2019-06-23 09:30:08,0,FullGC次数异常,node_68
435,435,SYS_10,2019-06-23 09:30:08,0,**application停止运行,node_64
436,436,SYS_4,2019-06-23 09:30:11,0,网卡接收流量过高,node_27
437,437,SYS_6,2019-06-23 09:30:12,0,日志产生ERROR信息,node_98
438,438,SYS_6,2019-06-23 09:30:12,0,**application停止运行,node_25
439,439,SYS_9,2019-06-23 09:30:12,0,网卡接收流量过高,node_78
440,440,SYS_7,2019-06-23 09:30:12,0,堆内存平均使用率大于阈值,node_89
441,441,SYS_7,2019-06-23 09:30:14,0,硬盘Slot00状态为Failed,node_54
442,442,SYS_5,2019-06-23 09:30:15,0,FullGC次数异常,node_6
443,443,SYS_2,2019-06-23 09:30:16,0,****请求延时大于5分钟,node_7
444,444,SYS_3,2019-06-23 09:30:17,0,日志产生ERROR信息,node_28
445,445,SYS_9,2019-06-23 09:30:19,0,****请求延时大于5分钟,node_75
446,446,SYS_2,2019-06-23 09:30:19,0,网卡流量unknown,node_91
447,447,SYS_3,2019-06-23 09:30:19,0,日志产生ERROR信息,node_94
448,448,SYS_6,2019-06-23 09:30:20,0,FullGC次数异常,node_46
449,449,SYS_3,2019-06-23 09:30:21,0,url80//访问失败,node_86
450,450,SYS_6,2019-06-23 09:30:22,0,**application停止运行,node_25
451,451,SYS_9,2019-06-23 09:30:22,0,网卡接收流量过高,node_78
452,452,SYS_7,2019-06-23 09:30:22,0,堆内存平均使用率大于阈值,node_89
453,453,SYS_10,2019-06-23 09:30:23,0,堆内存平均使用率大于阈值,node_11
454,454,SYS_8,2019-06-23 09:30:25,0,网卡接收流量过高,node_95
455,455,SYS_2,2019-06-23 09:30:25,0,ping延迟时间持续3分钟大于100ms,node_18
456,456,SYS_2,2019-06-23 09:30:26,0,****请求延时大于5分钟,node_7
457,457,SYS_6,2019-06-23 09:30:30,0,网卡流量unknown,node_59
458,458,SYS_10,2019-06-23 09:30:31,0,硬盘Slot00状态为Failed,node_40
459,459,SYS_7,2019-06-23 09:30:32,0,堆内存平均使用率大于阈值,node_89
460,460,SYS_4,2019-06-23 09:30:32,0,**application停止运行,node_5
461,461,SYS_8,2019-06-23 09:30:32,0,网卡接收流量过高,node_84
462,462,SYS_9,2019-06-23 09:30:32,0,网卡接收流量过高,node_78
463,463,SYS_10,2019-06-23 09:30:33,0,I/O等待负载大于50%,node_90
464,464,SYS_2,2019-06-23 09:30:35,0,ping延迟时间持续3分钟大于100ms,node_18
465,465,SYS_3,2019-06-23 09:30:35,0,****请求延时大于5分钟,node_3
466,466,SYS_8,2019-06-23 09:30:35,0,网卡接收流量过高,node_95
467,467,SYS_2,2019-06-23 09:30:36,0,****请求延时大于5分钟,node_7
468,468,SYS_1,2019-06-23 09:30:36,0,日志报错:无法获取连接,node_31
469,469,SYS_9,2019-06-23 09:30:38,0,FullGC次数异常,node_68
470,470,SYS_6,2019-06-23 09:30:40,0,FullGC次数异常,node_46
471,471,SYS_5,2019-06-23 09:30:42,0,网卡发送流量过高,node_65
472,472,SYS_7,2019-06-23 09:30:42,0,堆内存平均使用率大于阈值,node_89
473,473,SYS_9,2019-06-23 09:30:42,0,网卡接收流量过高,node_78
474,474,SYS_2,2019-06-23 09:30:43,0,url8080访问失败,node_70
475,475,SYS_10,2019-06-23 09:30:43,0,I/O等待负载大于50%,node_90
476,476,SYS_8,2019-06-23 09:30:45,0,网卡接收流量过高,node_95
477,477,SYS_2,2019-06-23 09:30:45,0,ping延迟时间持续3分钟大于100ms,node_18
478,478,SYS_1,2019-06-23 09:30:46,0,日志报错:无法获取连接,node_31
479,479,SYS_3,2019-06-23 09:30:51,0,url80//访问失败,node_86
480,480,SYS_7,2019-06-23 09:30:52,0,堆内存平均使用率大于阈值,node_89
481,481,SYS_8,2019-06-23 09:30:52,0,网卡接收流量过高,node_84
482,482,SYS_6,2019-06-23 09:30:52,0,**application停止运行,node_25
483,483,SYS_10,2019-06-23 09:30:52,0,磁盘I/O异常,node_42
484,484,SYS_9,2019-06-23 09:30:52,0,网卡接收流量过高,node_78
485,485,SYS_10,2019-06-23 09:30:53,0,堆内存平均使用率大于阈值,node_11
486,486,SYS_10,2019-06-23 09:30:53,0,I/O等待负载大于50%,node_90
487,487,SYS_2,2019-06-23 09:30:56,0,****请求延时大于5分钟,node_7
488,488,SYS_7,2019-06-23 09:30:57,0,端口80通信异常,node_23
489,489,SYS_9,2019-06-23 09:30:58,0,FullGC次数异常,node_68
490,490,SYS_8,2019-06-23 09:31:02,0,网卡接收流量过高,node_84
491,491,SYS_10,2019-06-23 09:31:02,0,磁盘I/O异常,node_42
492,492,SYS_7,2019-06-23 09:31:02,0,堆内存平均使用率大于阈值,node_89
493,493,SYS_10,2019-06-23 09:31:03,0,I/O等待负载大于50%,node_90
494,494,SYS_10,2019-06-23 09:31:03,0,堆内存平均使用率大于阈值,node_11
495,495,SYS_9,2019-06-23 09:31:05,0,FullGC次数异常,node_22
496,496,SYS_4,2019-06-23 09:31:05,0,堆内存平均使用率大于阈值,node_62
497,497,SYS_2,2019-06-23 09:31:05,0,ping延迟时间持续3分钟大于100ms,node_18
498,498,SYS_6,2019-06-23 09:31:09,0,网卡接收流量过高,node_35
499,499,SYS_4,2019-06-23 09:31:12,0,**application停止运行,node_5
500,500,SYS_10,2019-06-23 09:31:12,0,磁盘I/O异常,node_42
501,501,SYS_9,2019-06-23 09:31:12,0,网卡接收流量过高,node_78
502,502,SYS_6,2019-06-23 09:31:12,0,**application停止运行,node_25
503,503,SYS_8,2019-06-23 09:31:15,0,网卡接收流量过高,node_95
504,504,SYS_8,2019-06-23 09:31:15,0,url80//访问失败,node_71
505,505,SYS_2,2019-06-23 09:31:15,0,ping延迟时间持续3分钟大于100ms,node_18
506,506,SYS_3,2019-06-23 09:31:17,0,日志产生ERROR信息,node_28
507,507,SYS_9,2019-06-23 09:31:19,0,****请求延时大于5分钟,node_75
508,508,SYS_8,2019-06-23 09:31:19,0,"ping丢包率100%,服务器宕机",node_79
509,509,SYS_4,2019-06-23 09:31:21,0,网卡接收流量过高,node_27
510,510,SYS_4,2019-06-23 09:31:22,0,端口80通信异常,node_19
511,511,SYS_2,2019-06-23 09:31:22,0,端口6060通信异常,node_55
512,512,SYS_10,2019-06-23 09:31:23,0,堆内存平均使用率大于阈值,node_11
513,513,SYS_2,2019-06-23 09:31:25,0,ping延迟时间持续3分钟大于100ms,node_18
514,514,SYS_2,2019-06-23 09:31:26,0,****请求延时大于5分钟,node_7
515,515,SYS_3,2019-06-23 09:31:27,0,日志产生ERROR信息,node_28
516,516,SYS_9,2019-06-23 09:31:28,0,FullGC次数异常,node_68
517,517,SYS_10,2019-06-23 09:31:28,0,**application停止运行,node_64
518,518,SYS_4,2019-06-23 09:31:30,0,CPUStealTime持续5分钟超过10%,node_77
519,519,SYS_4,2019-06-23 09:31:31,0,网卡接收流量过高,node_27
520,520,SYS_8,2019-06-23 09:31:32,0,网卡接收流量过高,node_84
521,521,SYS_6,2019-06-23 09:31:33,0,空闲交换空间小于50%,node_48
522,522,SYS_3,2019-06-23 09:31:34,0,分区剩余空间小于阀值10%,node_39
523,523,SYS_2,2019-06-23 09:31:35,0,ping延迟时间持续3分钟大于100ms,node_18
524,524,SYS_9,2019-06-23 09:31:35,0,FullGC次数异常,node_22
525,525,SYS_2,2019-06-23 09:31:36,0,****请求延时大于5分钟,node_7
526,526,SYS_6,2019-06-23 09:31:39,0,网卡接收流量过高,node_35
527,527,SYS_9,2019-06-23 09:31:39,0,****请求延时大于5分钟,node_75
528,528,SYS_3,2019-06-23 09:31:39,0,日志产生ERROR信息,node_94
529,529,SYS_4,2019-06-23 09:31:40,0,CPUStealTime持续5分钟超过10%,node_77
530,530,SYS_6,2019-06-23 09:31:40,0,网卡流量unknown,node_59
531,531,SYS_4,2019-06-23 09:31:41,0,网卡接收流量过高,node_27
532,532,SYS_10,2019-06-23 09:31:43,0,堆内存平均使用率大于阈值,node_11
533,533,SYS_2,2019-06-23 09:31:43,0,url8080访问失败,node_70
534,534,SYS_4,2019-06-23 09:31:45,0,堆内存平均使用率大于阈值,node_62
535,535,SYS_9,2019-06-23 09:31:45,0,FullGC次数异常,node_22
536,536,SYS_2,2019-06-23 09:31:46,0,****请求延时大于5分钟,node_7
537,537,SYS_3,2019-06-23 09:31:47,0,日志产生ERROR信息,node_28
538,538,SYS_9,2019-06-23 09:31:48,0,FullGC次数异常,node_68
539,539,SYS_9,2019-06-23 09:31:49,0,****请求延时大于5分钟,node_75
540,540,SYS_6,2019-06-23 09:31:50,0,FullGC次数异常,node_46
541,541,SYS_4,2019-06-23 09:31:51,0,网卡接收流量过高,node_27
542,542,SYS_9,2019-06-23 09:31:52,0,网卡接收流量过高,node_78
543,543,SYS_2,2019-06-23 09:31:52,0,端口6060通信异常,node_55
544,544,SYS_10,2019-06-23 09:31:53,0,堆内存平均使用率大于阈值,node_11
545,545,SYS_10,2019-06-23 09:31:53,0,I/O等待负载大于50%,node_90
546,546,SYS_8,2019-06-23 09:31:55,0,网卡接收流量过高,node_95
547,547,SYS_2,2019-06-23 09:31:55,0,ping延迟时间持续3分钟大于100ms,node_18
548,548,SYS_9,2019-06-23 09:31:58,0,FullGC次数异常,node_68
549,549,SYS_9,2019-06-23 09:31:59,0,****请求延时大于5分钟,node_75
550,550,SYS_10,2019-06-23 09:32:01,0,硬盘Slot00状态为Failed,node_40
551,551,SYS_7,2019-06-23 09:32:02,0,堆内存平均使用率大于阈值,node_89
552,552,SYS_4,2019-06-23 09:32:02,0,端口80通信异常,node_19
553,553,SYS_10,2019-06-23 09:32:03,0,I/O等待负载大于50%,node_90
554,554,SYS_10,2019-06-23 09:32:03,0,堆内存平均使用率大于阈值,node_11
555,555,SYS_4,2019-06-23 09:32:05,0,堆内存平均使用率大于阈值,node_62
556,556,SYS_9,2019-06-23 09:32:05,0,FullGC次数异常,node_22
557,557,SYS_2,2019-06-23 09:32:06,0,****请求延时大于5分钟,node_7
558,558,SYS_9,2019-06-23 09:32:08,0,FullGC次数异常,node_68
559,559,SYS_1,2019-06-23 09:32:09,0,空闲交换空间小于50%,node_4
560,560,SYS_9,2019-06-23 09:32:09,0,****请求延时大于5分钟,node_75
561,561,SYS_6,2019-06-23 09:32:10,0,FullGC次数异常,node_46
562,562,SYS_6,2019-06-23 09:32:10,0,网卡流量unknown,node_59
563,563,SYS_4,2019-06-23 09:32:11,0,网卡接收流量过高,node_27
564,564,SYS_8,2019-06-23 09:32:12,0,网卡接收流量过高,node_84
565,565,SYS_10,2019-06-23 09:32:13,0,I/O等待负载大于50%,node_90
566,566,SYS_2,2019-06-23 09:32:15,0,ping延迟时间持续3分钟大于100ms,node_18
567,567,SYS_8,2019-06-23 09:32:15,0,网卡接收流量过高,node_95
568,568,SYS_2,2019-06-23 09:32:16,0,****请求延时大于5分钟,node_7
569,569,SYS_9,2019-06-23 09:32:18,0,FullGC次数异常,node_68
570,570,SYS_6,2019-06-23 09:32:20,0,网卡流量unknown,node_59
571,571,SYS_7,2019-06-23 09:32:22,0,堆内存平均使用率大于阈值,node_89
572,572,SYS_10,2019-06-23 09:32:22,0,磁盘I/O异常,node_42
573,573,SYS_4,2019-06-23 09:32:22,0,端口80通信异常,node_19
574,574,SYS_10,2019-06-23 09:32:23,0,堆内存平均使用率大于阈值,node_11
575,575,SYS_10,2019-06-23 09:32:23,0,I/O等待负载大于50%,node_90
576,576,SYS_2,2019-06-23 09:32:25,0,ping延迟时间持续3分钟大于100ms,node_18
577,577,SYS_1,2019-06-23 09:32:26,0,日志报错:无法获取连接,node_31
578,578,SYS_2,2019-06-23 09:32:26,0,****请求延时大于5分钟,node_7
579,579,SYS_5,2019-06-23 09:32:29,0,日志中有OutOfMemoryError信息,node_26
580,580,SYS_4,2019-06-23 09:32:31,0,网卡接收流量过高,node_27
581,581,SYS_10,2019-06-23 09:32:31,0,硬盘Slot00状态为Failed,node_40
582,582,SYS_3,2019-06-23 09:32:31,0,url80//访问失败,node_86
583,583,SYS_7,2019-06-23 09:32:32,0,堆内存平均使用率大于阈值,node_89
584,584,SYS_1,2019-06-23 09:32:32,0,FullGC平均耗时异常,node_0
585,585,SYS_9,2019-06-23 09:32:32,0,网卡接收流量过高,node_78
586,586,SYS_8,2019-06-23 09:32:32,0,网卡接收流量过高,node_84
587,587,SYS_10,2019-06-23 09:32:33,0,I/O等待负载大于50%,node_90
588,588,SYS_9,2019-06-23 09:32:35,0,FullGC次数异常,node_22
589,589,SYS_8,2019-06-23 09:32:35,0,url80//访问失败,node_71
590,590,SYS_2,2019-06-23 09:32:35,0,ping延迟时间持续3分钟大于100ms,node_18
591,591,SYS_2,2019-06-23 09:32:36,0,****请求延时大于5分钟,node_7
592,592,SYS_6,2019-06-23 09:32:40,0,FullGC次数异常,node_46
593,593,SYS_10,2019-06-23 09:32:42,0,磁盘I/O异常,node_42
594,594,SYS_6,2019-06-23 09:32:42,0,日志产生ERROR信息,node_98
595,595,SYS_5,2019-06-23 09:32:43,0,url8080访问失败,node_85
596,596,SYS_10,2019-06-23 09:32:43,0,I/O等待负载大于50%,node_90
597,597,SYS_10,2019-06-23 09:32:43,0,堆内存平均使用率大于阈值,node_11
598,598,SYS_7,2019-06-23 09:32:44,0,硬盘Slot00状态为Failed,node_54
599,599,SYS_2,2019-06-23 09:32:45,0,ping延迟时间持续3分钟大于100ms,node_18
600,600,SYS_8,2019-06-23 09:32:45,0,网卡接收流量过高,node_95
601,601,SYS_10,2019-06-23 09:32:48,0,**application停止运行,node_64
602,602,SYS_9,2019-06-23 09:32:48,0,FullGC次数异常,node_68
603,603,SYS_3,2019-06-23 09:32:49,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_57
604,604,SYS_5,2019-06-23 09:32:49,0,日志中有OutOfMemoryError信息,node_26
605,605,SYS_9,2019-06-23 09:32:49,0,****请求延时大于5分钟,node_75
606,606,SYS_7,2019-06-23 09:32:52,0,堆内存平均使用率大于阈值,node_89
607,607,SYS_10,2019-06-23 09:32:52,0,磁盘I/O异常,node_42
608,608,SYS_10,2019-06-23 09:32:53,0,I/O等待负载大于50%,node_90
609,609,SYS_10,2019-06-23 09:32:53,0,堆内存平均使用率大于阈值,node_11
610,610,SYS_9,2019-06-23 09:32:55,0,FullGC次数异常,node_22
611,611,SYS_1,2019-06-23 09:32:55,0,空闲交换空间小于50%,node_73
612,612,SYS_2,2019-06-23 09:32:55,0,ping延迟时间持续3分钟大于100ms,node_18
613,613,SYS_1,2019-06-23 09:32:56,0,日志报错:无法获取连接,node_31
614,614,SYS_2,2019-06-23 09:32:56,0,****请求延时大于5分钟,node_7
615,615,SYS_3,2019-06-23 09:32:57,0,日志产生ERROR信息,node_28
616,616,SYS_3,2019-06-23 09:32:59,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_57
617,617,SYS_6,2019-06-23 09:33:00,0,网卡流量unknown,node_59
618,618,SYS_4,2019-06-23 09:33:01,0,网卡接收流量过高,node_27
619,619,SYS_10,2019-06-23 09:33:02,0,磁盘I/O异常,node_42
620,620,SYS_7,2019-06-23 09:33:02,0,堆内存平均使用率大于阈值,node_89
621,621,SYS_8,2019-06-23 09:33:02,0,网卡接收流量过高,node_84
622,622,SYS_9,2019-06-23 09:33:02,0,网卡接收流量过高,node_78
623,623,SYS_4,2019-06-23 09:33:02,0,端口80通信异常,node_19
624,624,SYS_2,2019-06-23 09:33:03,0,url8080访问失败,node_70
625,625,SYS_10,2019-06-23 09:33:03,0,I/O等待负载大于50%,node_90
626,626,SYS_10,2019-06-23 09:33:03,0,堆内存平均使用率大于阈值,node_11
627,627,SYS_1,2019-06-23 09:33:05,0,空闲交换空间小于50%,node_73
628,628,SYS_2,2019-06-23 09:33:06,0,****请求延时大于5分钟,node_7
629,629,SYS_1,2019-06-23 09:33:06,0,日志报错:无法获取连接,node_31
630,630,SYS_3,2019-06-23 09:33:07,0,日志产生ERROR信息,node_28
631,631,SYS_10,2019-06-23 09:33:08,0,**application停止运行,node_64
632,632,SYS_9,2019-06-23 09:33:08,0,FullGC次数异常,node_68
633,633,SYS_4,2019-06-23 09:33:11,0,网卡接收流量过高,node_27
634,634,SYS_5,2019-06-23 09:33:12,0,网卡发送流量过高,node_65
635,635,SYS_6,2019-06-23 09:33:12,0,日志产生ERROR信息,node_98
636,636,SYS_8,2019-06-23 09:33:15,0,网卡接收流量过高,node_95
637,637,SYS_7,2019-06-23 09:33:15,0,端口80通信异常,node_53
638,638,SYS_2,2019-06-23 09:33:16,0,****请求延时大于5分钟,node_7
639,639,SYS_4,2019-06-23 09:33:21,0,网卡接收流量过高,node_27
640,640,SYS_9,2019-06-23 09:33:21,0,"ping丢包率100%,服务器宕机",node_80
641,641,SYS_7,2019-06-23 09:33:22,0,堆内存平均使用率大于阈值,node_89
642,642,SYS_8,2019-06-23 09:33:22,0,网卡接收流量过高,node_84
643,643,SYS_9,2019-06-23 09:33:22,0,网卡接收流量过高,node_78
644,644,SYS_4,2019-06-23 09:33:22,0,**application停止运行,node_5
645,645,SYS_4,2019-06-23 09:33:23,0,网卡发送流量过高,node_36
646,646,SYS_10,2019-06-23 09:33:23,0,堆内存平均使用率大于阈值,node_11
647,647,SYS_2,2019-06-23 09:33:25,0,ping延迟时间持续3分钟大于100ms,node_18
648,648,SYS_1,2019-06-23 09:33:26,0,日志报错:无法获取连接,node_31
649,649,SYS_2,2019-06-23 09:33:26,0,****请求延时大于5分钟,node_7
650,650,SYS_3,2019-06-23 09:33:27,0,日志产生ERROR信息,node_28
651,651,SYS_9,2019-06-23 09:33:28,0,FullGC次数异常,node_68
652,652,SYS_9,2019-06-23 09:33:29,0,****请求延时大于5分钟,node_75
653,653,SYS_6,2019-06-23 09:33:30,0,FullGC次数异常,node_46
654,654,SYS_9,2019-06-23 09:33:32,0,网卡接收流量过高,node_78
655,655,SYS_8,2019-06-23 09:33:32,0,网卡接收流量过高,node_84
656,656,SYS_5,2019-06-23 09:33:35,0,FullGC次数异常,node_6
657,657,SYS_8,2019-06-23 09:33:35,0,网卡接收流量过高,node_95
658,658,SYS_2,2019-06-23 09:33:36,0,****请求延时大于5分钟,node_7
659,659,SYS_9,2019-06-23 09:33:38,0,FullGC次数异常,node_68
660,660,SYS_4,2019-06-23 09:33:41,0,网卡接收流量过高,node_27
661,661,SYS_7,2019-06-23 09:33:42,0,堆内存平均使用率大于阈值,node_89
662,662,SYS_8,2019-06-23 09:33:42,0,网卡接收流量过高,node_84
663,663,SYS_5,2019-06-23 09:33:42,0,网卡发送流量过高,node_65
664,664,SYS_10,2019-06-23 09:33:43,0,I/O等待负载大于50%,node_90
665,665,SYS_6,2019-06-23 09:33:43,0,空闲交换空间小于50%,node_48
666,666,SYS_10,2019-06-23 09:33:43,0,堆内存平均使用率大于阈值,node_11
667,667,SYS_7,2019-06-23 09:33:44,0,硬盘Slot00状态为Failed,node_54
668,668,SYS_8,2019-06-23 09:33:45,0,网卡接收流量过高,node_95
669,669,SYS_1,2019-06-23 09:33:46,0,日志报错:无法获取连接,node_31
670,670,SYS_2,2019-06-23 09:33:46,0,****请求延时大于5分钟,node_7
671,671,SYS_4,2019-06-23 09:33:51,0,网卡接收流量过高,node_27
672,672,SYS_10,2019-06-23 09:33:52,0,磁盘I/O异常,node_42
673,673,SYS_6,2019-06-23 09:33:52,0,**application停止运行,node_25
674,674,SYS_9,2019-06-23 09:33:52,0,网卡接收流量过高,node_78
675,675,SYS_8,2019-06-23 09:33:52,0,网卡接收流量过高,node_84
676,676,SYS_10,2019-06-23 09:33:53,0,堆内存平均使用率大于阈值,node_11
677,677,SYS_3,2019-06-23 09:33:55,0,****请求延时大于5分钟,node_3
678,678,SYS_1,2019-06-23 09:33:55,0,空闲交换空间小于50%,node_73
679,679,SYS_8,2019-06-23 09:33:55,0,网卡接收流量过高,node_95
680,680,SYS_2,2019-06-23 09:33:55,0,ping延迟时间持续3分钟大于100ms,node_18
681,681,SYS_2,2019-06-23 09:33:56,0,****请求延时大于5分钟,node_7
682,682,SYS_8,2019-06-23 09:33:57,0,"ping丢包率100%,服务器宕机",node_43
683,683,SYS_10,2019-06-23 09:33:58,0,**application停止运行,node_64
684,684,SYS_8,2019-06-23 09:33:59,0,"ping丢包率100%,服务器宕机",node_79
