,Unnamed: 0.1,sysEname,time,is_root,trigger,node
310,310,SYS_6,2019-06-27 18:46:35,0.0,JBOSS8080端口的连接数大于400,node_98
311,311,SYS_1,2019-06-27 18:46:37,0.0,**application停止运行,node_33
312,312,SYS_7,2019-06-27 18:46:40,0.0,I/O等待负载持续15分钟超过10%,node_89
313,313,SYS_6,2019-06-27 18:46:40,0.0,I/O等待负载大于50%,node_59
314,314,SYS_6,2019-06-27 18:46:40,0.0,日志产生ERROR信息,node_25
315,315,SYS_6,2019-06-27 18:46:40,0.0,CPUStealTime持续5分钟超过10%,node_48
316,316,SYS_9,2019-06-27 18:46:41,0.0,****请求延时大于5分钟,node_44
317,317,SYS_7,2019-06-27 18:46:41,0.0,CPUStealTime持续5分钟超过10%,node_24
318,318,SYS_7,2019-06-27 18:46:41,0.0,I/O等待负载大于50%,node_54
319,319,SYS_6,2019-06-27 18:46:41,0.0,CPU利用率过高,node_1
320,320,SYS_5,2019-06-27 18:46:41,0.0,分区剩余空间小于阀值10%,node_6
321,321,SYS_7,2019-06-27 18:46:41,0.0,I/O等待负载持续15分钟超过10%,node_51
322,322,SYS_10,2019-06-27 18:46:42,1.0,Nginx80端口的连接数大于2000,node_90
323,323,SYS_1,2019-06-27 18:46:44,0.0,****请求延时大于5分钟,node_73
324,324,SYS_10,2019-06-27 18:46:46,0.0,JBOSS8080端口的连接数大于400,node_40
325,325,SYS_8,2019-06-27 18:46:48,0.0,日志产生ERROR信息,node_10
326,326,SYS_8,2019-06-27 18:46:49,0.0,HTTP:http慢响应,node_87
327,327,SYS_6,2019-06-27 18:46:50,0.0,I/O等待负载大于50%,node_59
328,328,SYS_7,2019-06-27 18:46:50,0.0,I/O等待负载持续15分钟超过10%,node_89
329,329,SYS_6,2019-06-27 18:46:50,0.0,CPUStealTime持续5分钟超过10%,node_48
330,330,SYS_10,2019-06-27 18:46:50,0.0,网卡发送流量过高,node_96
331,331,SYS_7,2019-06-27 18:46:51,0.0,I/O等待负载大于50%,node_54
332,332,SYS_7,2019-06-27 18:46:51,0.0,I/O等待负载持续15分钟超过10%,node_51
333,333,SYS_5,2019-06-27 18:46:51,0.0,分区剩余空间小于阀值10%,node_6
334,334,SYS_7,2019-06-27 18:46:51,0.0,CPUStealTime持续5分钟超过10%,node_24
335,335,SYS_6,2019-06-27 18:46:51,0.0,CPU利用率过高,node_1
336,336,SYS_4,2019-06-27 18:46:51,0.0,I/O等待负载持续15分钟超过10%,node_9
337,337,SYS_2,2019-06-27 18:46:52,0.0,JBOSS8080端口的连接数大于400,node_91
338,338,SYS_5,2019-06-27 18:46:53,0.0,日志报错:无法获取连接,node_60
339,339,SYS_8,2019-06-27 18:46:53,0.0,**application停止运行,node_41
340,340,SYS_1,2019-06-27 18:46:54,0.0,****请求延时大于5分钟,node_73
341,341,SYS_6,2019-06-27 18:46:55,0.0,JBOSS8080端口的连接数大于400,node_98
342,342,SYS_9,2019-06-27 18:46:57,0.0,Nginx80端口的连接数大于2000,node_80
343,343,SYS_7,2019-06-27 18:46:57,0.0,url80//访问失败,node_51
344,344,SYS_5,2019-06-27 18:46:57,0.0,I/O等待负载持续15分钟超过10%,node_26
345,345,SYS_3,2019-06-27 18:46:58,0.0,硬盘Slot00状态为Failed,node_57
346,346,SYS_3,2019-06-27 18:46:58,0.0,分区剩余空间小于阀值10%,node_97
347,347,SYS_8,2019-06-27 18:46:59,0.0,HTTP:http慢响应,node_87
348,348,SYS_3,2019-06-27 18:47:00,0.0,网卡接收流量过高,node_3
349,349,SYS_4,2019-06-27 18:47:01,0.0,I/O等待负载持续15分钟超过10%,node_9
350,350,SYS_9,2019-06-27 18:47:01,0.0,****请求延时大于5分钟,node_44
351,351,SYS_10,2019-06-27 18:47:01,0.0,url8080访问失败,node_90
352,352,SYS_8,2019-06-27 18:47:02,0.0,ping延迟时间持续3分钟大于100ms,node_79
353,353,SYS_10,2019-06-27 18:47:06,0.0,JBOSS8080端口的连接数大于400,node_40
354,354,SYS_10,2019-06-27 18:47:07,0.0,I/O等待负载持续15分钟超过10%,node_96
355,355,SYS_10,2019-06-27 18:47:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
356,356,SYS_7,2019-06-27 18:47:07,0.0,网卡接收流量过高,node_54
357,357,SYS_3,2019-06-27 18:47:08,0.0,硬盘Slot00状态为Failed,node_57
358,358,SYS_6,2019-06-27 18:47:10,0.0,I/O等待负载大于50%,node_59
359,359,SYS_6,2019-06-27 18:47:10,0.0,CPUStealTime持续5分钟超过10%,node_48
360,360,SYS_7,2019-06-27 18:47:10,0.0,I/O等待负载持续15分钟超过10%,node_89
361,361,SYS_10,2019-06-27 18:47:11,0.0,url8080访问失败,node_90
362,362,SYS_7,2019-06-27 18:47:11,0.0,CPUStealTime持续5分钟超过10%,node_24
363,363,SYS_7,2019-06-27 18:47:11,0.0,I/O等待负载大于50%,node_54
364,364,SYS_9,2019-06-27 18:47:11,0.0,****请求延时大于5分钟,node_44
365,365,SYS_7,2019-06-27 18:47:11,0.0,I/O等待负载持续15分钟超过10%,node_51
366,366,SYS_6,2019-06-27 18:47:11,0.0,CPU利用率过高,node_1
367,367,SYS_2,2019-06-27 18:47:12,0.0,JBOSS8080端口的连接数大于400,node_91
368,368,SYS_8,2019-06-27 18:47:13,0.0,**application停止运行,node_41
369,369,SYS_2,2019-06-27 18:47:16,0.0,****请求延时大于5分钟,node_30
370,370,SYS_9,2019-06-27 18:47:16,0.0,端口6060通信异常,node_92
371,371,SYS_5,2019-06-27 18:47:17,0.0,I/O等待负载持续15分钟超过10%,node_26
372,372,SYS_10,2019-06-27 18:47:17,0.0,堆内存平均使用率大于阈值,node_11
373,373,SYS_8,2019-06-27 18:47:18,0.0,日志产生ERROR信息,node_10
374,374,SYS_7,2019-06-27 18:47:20,0.0,I/O等待负载持续15分钟超过10%,node_89
375,375,SYS_6,2019-06-27 18:47:20,0.0,I/O等待负载大于50%,node_59
376,376,SYS_6,2019-06-27 18:47:20,0.0,CPUStealTime持续5分钟超过10%,node_48
377,377,SYS_10,2019-06-27 18:47:21,0.0,url8080访问失败,node_90
378,378,SYS_5,2019-06-27 18:47:21,0.0,url80//访问失败,node_2
379,379,SYS_10,2019-06-27 18:47:22,1.0,Nginx80端口的连接数大于2000,node_90
380,380,SYS_3,2019-06-27 18:47:23,0.0,磁盘I/O异常,node_20
381,381,SYS_8,2019-06-27 18:47:23,0.0,**application停止运行,node_41
382,382,SYS_8,2019-06-27 18:47:29,0.0,HTTP:http慢响应,node_87
383,383,SYS_7,2019-06-27 18:47:30,0.0,Nginx80端口的连接数大于2000,node_61
384,384,SYS_3,2019-06-27 18:47:30,0.0,网卡接收流量过高,node_3
385,385,SYS_10,2019-06-27 18:47:31,0.0,url8080访问失败,node_90
386,386,SYS_8,2019-06-27 18:47:32,0.0,ping延迟时间持续3分钟大于100ms,node_79
387,387,SYS_3,2019-06-27 18:47:33,0.0,磁盘I/O异常,node_20
388,388,SYS_2,2019-06-27 18:47:36,0.0,url8080访问失败,node_55
389,389,SYS_5,2019-06-27 18:47:37,0.0,I/O等待负载持续15分钟超过10%,node_26
390,390,SYS_10,2019-06-27 18:47:37,0.0,I/O等待负载持续15分钟超过10%,node_29
391,391,SYS_7,2019-06-27 18:47:38,0.0,日志中有Noroutetohost信息,node_54
392,392,SYS_4,2019-06-27 18:47:38,0.0,硬盘Slot00状态为Failed,node_19
393,393,SYS_8,2019-06-27 18:47:39,0.0,HTTP:http慢响应,node_87
394,394,SYS_8,2019-06-27 18:47:39,0.0,FullGC平均耗时异常,node_49
395,395,SYS_3,2019-06-27 18:47:40,0.0,网卡接收流量过高,node_3
396,396,SYS_10,2019-06-27 18:47:41,0.0,url8080访问失败,node_90
397,397,SYS_9,2019-06-27 18:47:41,0.0,****请求延时大于5分钟,node_44
398,398,SYS_5,2019-06-27 18:47:41,0.0,url80//访问失败,node_2
399,399,SYS_10,2019-06-27 18:47:42,1.0,Nginx80端口的连接数大于2000,node_90
400,400,SYS_1,2019-06-27 18:47:45,0.0,网卡发送流量过高,node_58
401,401,SYS_2,2019-06-27 18:47:46,0.0,****请求延时大于5分钟,node_30
402,402,SYS_10,2019-06-27 18:47:47,0.0,I/O等待负载持续15分钟超过10%,node_96
403,403,SYS_10,2019-06-27 18:47:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
404,404,SYS_1,2019-06-27 18:47:47,0.0,**application停止运行,node_33
405,405,SYS_7,2019-06-27 18:47:47,0.0,网卡接收流量过高,node_54
406,406,SYS_10,2019-06-27 18:47:48,0.0,**application停止运行,node_96
407,407,SYS_5,2019-06-27 18:47:50,0.0,端口6060通信异常,node_14
408,408,SYS_7,2019-06-27 18:47:50,0.0,Nginx80端口的连接数大于2000,node_61
409,409,SYS_6,2019-06-27 18:47:50,0.0,I/O等待负载大于50%,node_59
410,410,SYS_7,2019-06-27 18:47:50,0.0,I/O等待负载持续15分钟超过10%,node_89
411,411,SYS_6,2019-06-27 18:47:50,0.0,CPUStealTime持续5分钟超过10%,node_48
412,412,SYS_5,2019-06-27 18:47:51,0.0,分区剩余空间小于阀值10%,node_6
413,413,SYS_10,2019-06-27 18:47:51,0.0,url8080访问失败,node_90
414,414,SYS_4,2019-06-27 18:47:51,0.0,I/O等待负载持续15分钟超过10%,node_9
415,415,SYS_7,2019-06-27 18:47:52,0.0,JBOSS8080端口的连接数大于400,node_53
416,416,SYS_1,2019-06-27 18:47:57,0.0,**application停止运行,node_33
417,417,SYS_10,2019-06-27 18:47:58,0.0,****请求延时大于5分钟,node_52
418,418,SYS_8,2019-06-27 18:47:58,0.0,日志产生ERROR信息,node_10
419,419,SYS_6,2019-06-27 18:48:00,0.0,CPUStealTime持续5分钟超过10%,node_48
420,420,SYS_3,2019-06-27 18:48:00,0.0,网卡接收流量过高,node_3
421,421,SYS_6,2019-06-27 18:48:00,0.0,I/O等待负载大于50%,node_59
422,422,SYS_7,2019-06-27 18:48:00,0.0,I/O等待负载持续15分钟超过10%,node_89
423,423,SYS_4,2019-06-27 18:48:01,0.0,I/O等待负载持续15分钟超过10%,node_9
424,424,SYS_9,2019-06-27 18:48:01,0.0,****请求延时大于5分钟,node_44
425,425,SYS_5,2019-06-27 18:48:01,0.0,url80//访问失败,node_2
426,426,SYS_8,2019-06-27 18:48:02,0.0,ping延迟时间持续3分钟大于100ms,node_79
427,427,SYS_5,2019-06-27 18:48:03,0.0,日志报错:无法获取连接,node_60
428,428,SYS_9,2019-06-27 18:48:06,0.0,端口6060通信异常,node_92
429,429,SYS_10,2019-06-27 18:48:06,0.0,JBOSS8080端口的连接数大于400,node_40
430,430,SYS_10,2019-06-27 18:48:07,0.0,I/O等待负载持续15分钟超过10%,node_96
431,431,SYS_7,2019-06-27 18:48:07,0.0,网卡接收流量过高,node_54
432,432,SYS_10,2019-06-27 18:48:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
433,433,SYS_10,2019-06-27 18:48:08,0.0,****请求延时大于5分钟,node_52
434,434,SYS_3,2019-06-27 18:48:08,0.0,分区剩余空间小于阀值10%,node_97
435,435,SYS_6,2019-06-27 18:48:09,0.0,url80//访问失败,node_46
436,436,SYS_1,2019-06-27 18:48:09,0.0,HTTP:http慢响应,node_4
437,437,SYS_6,2019-06-27 18:48:10,0.0,I/O等待负载大于50%,node_59
438,438,SYS_6,2019-06-27 18:48:10,0.0,CPUStealTime持续5分钟超过10%,node_48
439,439,SYS_7,2019-06-27 18:48:10,0.0,I/O等待负载持续15分钟超过10%,node_89
440,440,SYS_6,2019-06-27 18:48:11,0.0,CPU利用率过高,node_1
441,441,SYS_10,2019-06-27 18:48:11,0.0,url8080访问失败,node_90
442,442,SYS_7,2019-06-27 18:48:11,0.0,I/O等待负载大于50%,node_54
443,443,SYS_5,2019-06-27 18:48:11,0.0,url80//访问失败,node_2
444,444,SYS_4,2019-06-27 18:48:11,0.0,I/O等待负载持续15分钟超过10%,node_9
445,445,SYS_7,2019-06-27 18:48:11,0.0,I/O等待负载持续15分钟超过10%,node_51
446,446,SYS_7,2019-06-27 18:48:11,0.0,CPUStealTime持续5分钟超过10%,node_24
447,447,SYS_2,2019-06-27 18:48:12,0.0,JBOSS8080端口的连接数大于400,node_91
448,448,SYS_4,2019-06-27 18:48:14,0.0,JBOSS8080端口的连接数大于400,node_81
449,449,SYS_9,2019-06-27 18:48:17,0.0,Nginx80端口的连接数大于2000,node_80
450,450,SYS_10,2019-06-27 18:48:17,0.0,堆内存平均使用率大于阈值,node_11
451,451,SYS_3,2019-06-27 18:48:18,0.0,硬盘Slot00状态为Failed,node_57
452,452,SYS_8,2019-06-27 18:48:19,0.0,FullGC平均耗时异常,node_49
453,453,SYS_3,2019-06-27 18:48:20,0.0,网卡接收流量过高,node_3
454,454,SYS_10,2019-06-27 18:48:21,0.0,url8080访问失败,node_90
455,455,SYS_5,2019-06-27 18:48:21,0.0,分区剩余空间小于阀值10%,node_6
456,456,SYS_9,2019-06-27 18:48:22,0.0,日志中有Noroutetohost信息,node_68
457,457,SYS_9,2019-06-27 18:48:23,0.0,端口80通信异常,node_12
458,458,SYS_3,2019-06-27 18:48:23,0.0,磁盘I/O异常,node_20
459,459,SYS_5,2019-06-27 18:48:23,0.0,日志报错:无法获取连接,node_60
460,460,SYS_10,2019-06-27 18:48:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
461,461,SYS_10,2019-06-27 18:48:27,0.0,I/O等待负载持续15分钟超过10%,node_96
462,462,SYS_8,2019-06-27 18:48:28,0.0,日志产生ERROR信息,node_10
463,463,SYS_8,2019-06-27 18:48:29,0.0,HTTP:http慢响应,node_87
464,464,SYS_6,2019-06-27 18:48:30,0.0,I/O等待负载大于50%,node_59
465,465,SYS_6,2019-06-27 18:48:30,0.0,日志产生ERROR信息,node_25
466,466,SYS_7,2019-06-27 18:48:30,0.0,I/O等待负载持续15分钟超过10%,node_89
467,467,SYS_6,2019-06-27 18:48:30,0.0,CPUStealTime持续5分钟超过10%,node_48
468,468,SYS_10,2019-06-27 18:48:31,0.0,url8080访问失败,node_90
469,469,SYS_2,2019-06-27 18:48:32,0.0,JBOSS8080端口的连接数大于400,node_91
470,470,SYS_8,2019-06-27 18:48:34,0.0,I/O等待负载大于50%,node_43
471,471,SYS_8,2019-06-27 18:48:35,0.0,空闲交换空间小于50%,node_84
472,472,SYS_10,2019-06-27 18:48:36,0.0,JBOSS8080端口的连接数大于400,node_40
473,473,SYS_10,2019-06-27 18:48:37,0.0,ping延迟时间持续3分钟大于100ms,node_64
474,474,SYS_1,2019-06-27 18:48:37,0.0,**application停止运行,node_33
475,475,SYS_10,2019-06-27 18:48:37,0.0,I/O等待负载持续15分钟超过10%,node_96
476,476,SYS_7,2019-06-27 18:48:38,0.0,日志中有Noroutetohost信息,node_54
477,477,SYS_3,2019-06-27 18:48:38,0.0,分区剩余空间小于阀值10%,node_97
478,478,SYS_10,2019-06-27 18:48:38,0.0,**application停止运行,node_96
479,479,SYS_6,2019-06-27 18:48:40,0.0,CPUStealTime持续5分钟超过10%,node_48
480,480,SYS_6,2019-06-27 18:48:40,0.0,I/O等待负载大于50%,node_59
481,481,SYS_7,2019-06-27 18:48:40,0.0,I/O等待负载持续15分钟超过10%,node_89
482,482,SYS_10,2019-06-27 18:48:41,0.0,url8080访问失败,node_90
483,483,SYS_7,2019-06-27 18:48:41,0.0,CPUStealTime持续5分钟超过10%,node_24
484,484,SYS_5,2019-06-27 18:48:41,0.0,分区剩余空间小于阀值10%,node_6
485,485,SYS_7,2019-06-27 18:48:41,0.0,I/O等待负载持续15分钟超过10%,node_51
486,486,SYS_7,2019-06-27 18:48:41,0.0,I/O等待负载大于50%,node_54
487,487,SYS_6,2019-06-27 18:48:41,0.0,CPU利用率过高,node_1
488,488,SYS_10,2019-06-27 18:48:42,1.0,Nginx80端口的连接数大于2000,node_90
489,489,SYS_9,2019-06-27 18:48:43,0.0,**application停止运行,node_16
490,490,SYS_8,2019-06-27 18:48:43,0.0,**application停止运行,node_41
491,491,SYS_8,2019-06-27 18:48:44,0.0,I/O等待负载大于50%,node_43
492,492,SYS_7,2019-06-27 18:48:47,0.0,url80//访问失败,node_51
493,493,SYS_10,2019-06-27 18:48:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
494,494,SYS_10,2019-06-27 18:48:47,0.0,I/O等待负载持续15分钟超过10%,node_96
495,495,SYS_10,2019-06-27 18:48:48,0.0,****请求延时大于5分钟,node_52
496,496,SYS_3,2019-06-27 18:48:48,0.0,分区剩余空间小于阀值10%,node_97
497,497,SYS_2,2019-06-27 18:48:49,0.0,"ping丢包率100%,服务器宕机",node_7
498,498,SYS_6,2019-06-27 18:48:50,0.0,CPUStealTime持续5分钟超过10%,node_48
499,499,SYS_6,2019-06-27 18:48:50,0.0,I/O等待负载大于50%,node_59
500,500,SYS_7,2019-06-27 18:48:50,0.0,I/O等待负载持续15分钟超过10%,node_89
501,501,SYS_10,2019-06-27 18:48:51,0.0,url8080访问失败,node_90
502,502,SYS_7,2019-06-27 18:48:51,0.0,I/O等待负载持续15分钟超过10%,node_51
503,503,SYS_7,2019-06-27 18:48:51,0.0,I/O等待负载大于50%,node_54
504,504,SYS_7,2019-06-27 18:48:51,0.0,CPUStealTime持续5分钟超过10%,node_24
505,505,SYS_9,2019-06-27 18:48:51,0.0,****请求延时大于5分钟,node_44
506,506,SYS_6,2019-06-27 18:48:51,0.0,CPU利用率过高,node_1
507,507,SYS_5,2019-06-27 18:48:51,0.0,分区剩余空间小于阀值10%,node_6
508,508,SYS_4,2019-06-27 18:48:54,0.0,JBOSS8080端口的连接数大于400,node_81
509,509,SYS_10,2019-06-27 18:48:57,0.0,I/O等待负载持续15分钟超过10%,node_96
510,510,SYS_10,2019-06-27 18:48:57,0.0,ping延迟时间持续3分钟大于100ms,node_64
511,511,SYS_1,2019-06-27 18:48:59,0.0,HTTP:http慢响应,node_4
512,512,SYS_5,2019-06-27 18:49:01,0.0,分区剩余空间小于阀值10%,node_6
513,513,SYS_9,2019-06-27 18:49:01,0.0,****请求延时大于5分钟,node_44
514,514,SYS_8,2019-06-27 18:49:02,0.0,ping延迟时间持续3分钟大于100ms,node_79
515,515,SYS_5,2019-06-27 18:49:03,0.0,日志报错:无法获取连接,node_60
516,516,SYS_4,2019-06-27 18:49:04,0.0,JBOSS8080端口的连接数大于400,node_81
517,517,SYS_7,2019-06-27 18:49:07,0.0,网卡接收流量过高,node_54
518,518,SYS_10,2019-06-27 18:49:07,0.0,I/O等待负载持续15分钟超过10%,node_96
519,519,SYS_10,2019-06-27 18:49:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
520,520,SYS_9,2019-06-27 18:49:07,0.0,Nginx80端口的连接数大于2000,node_80
521,521,SYS_3,2019-06-27 18:49:08,0.0,分区剩余空间小于阀值10%,node_97
522,522,SYS_10,2019-06-27 18:49:08,0.0,****请求延时大于5分钟,node_52
523,523,SYS_8,2019-06-27 18:49:09,0.0,HTTP:http慢响应,node_87
524,524,SYS_3,2019-06-27 18:49:10,0.0,网卡接收流量过高,node_3
525,525,SYS_2,2019-06-27 18:49:16,0.0,****请求延时大于5分钟,node_30
526,526,SYS_6,2019-06-27 18:49:17,0.0,**application停止运行,node_32
527,527,SYS_7,2019-06-27 18:49:17,0.0,url80//访问失败,node_51
528,528,SYS_8,2019-06-27 18:49:18,0.0,日志产生ERROR信息,node_10
529,529,SYS_10,2019-06-27 18:49:20,0.0,日志产生ERROR信息,node_90
530,530,SYS_6,2019-06-27 18:49:20,0.0,I/O等待负载大于50%,node_59
531,531,SYS_7,2019-06-27 18:49:20,0.0,I/O等待负载持续15分钟超过10%,node_89
532,532,SYS_6,2019-06-27 18:49:20,0.0,CPUStealTime持续5分钟超过10%,node_48
533,533,SYS_7,2019-06-27 18:49:21,0.0,I/O等待负载持续15分钟超过10%,node_51
534,534,SYS_6,2019-06-27 18:49:21,0.0,CPU利用率过高,node_1
535,535,SYS_10,2019-06-27 18:49:21,0.0,url8080访问失败,node_90
536,536,SYS_7,2019-06-27 18:49:21,0.0,CPUStealTime持续5分钟超过10%,node_24
537,537,SYS_7,2019-06-27 18:49:21,0.0,I/O等待负载大于50%,node_54
538,538,SYS_9,2019-06-27 18:49:22,0.0,日志中有Noroutetohost信息,node_68
539,539,SYS_5,2019-06-27 18:49:23,0.0,日志报错:无法获取连接,node_60
540,540,SYS_8,2019-06-27 18:49:24,0.0,I/O等待负载大于50%,node_43
541,541,SYS_10,2019-06-27 18:49:26,0.0,JBOSS8080端口的连接数大于400,node_40
542,542,SYS_1,2019-06-27 18:49:27,0.0,**application停止运行,node_33
543,543,SYS_7,2019-06-27 18:49:27,0.0,url80//访问失败,node_51
544,544,SYS_8,2019-06-27 18:49:29,0.0,HTTP:http慢响应,node_87
545,545,SYS_6,2019-06-27 18:49:30,0.0,I/O等待负载大于50%,node_59
546,546,SYS_6,2019-06-27 18:49:30,0.0,CPUStealTime持续5分钟超过10%,node_48
547,547,SYS_7,2019-06-27 18:49:30,0.0,I/O等待负载持续15分钟超过10%,node_89
548,548,SYS_7,2019-06-27 18:49:31,0.0,I/O等待负载持续15分钟超过10%,node_51
549,549,SYS_7,2019-06-27 18:49:31,0.0,I/O等待负载大于50%,node_54
550,550,SYS_6,2019-06-27 18:49:31,0.0,CPU利用率过高,node_1
551,551,SYS_10,2019-06-27 18:49:31,0.0,url8080访问失败,node_90
552,552,SYS_7,2019-06-27 18:49:31,0.0,CPUStealTime持续5分钟超过10%,node_24
553,553,SYS_6,2019-06-27 18:49:36,0.0,FullGC平均耗时异常,node_48
554,554,SYS_4,2019-06-27 18:49:38,0.0,硬盘Slot00状态为Failed,node_19
555,555,SYS_10,2019-06-27 18:49:38,0.0,****请求延时大于5分钟,node_52
556,556,SYS_10,2019-06-27 18:49:40,0.0,日志产生ERROR信息,node_90
557,557,SYS_6,2019-06-27 18:49:40,0.0,I/O等待负载大于50%,node_59
558,558,SYS_6,2019-06-27 18:49:40,0.0,CPUStealTime持续5分钟超过10%,node_48
559,559,SYS_7,2019-06-27 18:49:40,0.0,I/O等待负载持续15分钟超过10%,node_89
560,560,SYS_5,2019-06-27 18:49:41,0.0,分区剩余空间小于阀值10%,node_6
561,561,SYS_6,2019-06-27 18:49:41,0.0,CPU利用率过高,node_1
562,562,SYS_10,2019-06-27 18:49:41,0.0,url8080访问失败,node_90
563,563,SYS_7,2019-06-27 18:49:41,0.0,I/O等待负载持续15分钟超过10%,node_51
564,564,SYS_7,2019-06-27 18:49:41,0.0,I/O等待负载大于50%,node_54
565,565,SYS_7,2019-06-27 18:49:41,0.0,CPUStealTime持续5分钟超过10%,node_24
566,566,SYS_10,2019-06-27 18:49:42,1.0,Nginx80端口的连接数大于2000,node_90
567,567,SYS_2,2019-06-27 18:49:46,0.0,****请求延时大于5分钟,node_30
568,568,SYS_10,2019-06-27 18:49:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
569,569,SYS_10,2019-06-27 18:49:47,0.0,I/O等待负载持续15分钟超过10%,node_96
570,570,SYS_10,2019-06-27 18:49:48,0.0,****请求延时大于5分钟,node_52
571,571,SYS_10,2019-06-27 18:49:48,0.0,**application停止运行,node_96
572,572,SYS_6,2019-06-27 18:49:49,0.0,url80//访问失败,node_46
573,573,SYS_1,2019-06-27 18:49:49,0.0,HTTP:http慢响应,node_4
574,574,SYS_3,2019-06-27 18:49:50,0.0,网卡接收流量过高,node_3
575,575,SYS_7,2019-06-27 18:49:50,0.0,Nginx80端口的连接数大于2000,node_61
576,576,SYS_10,2019-06-27 18:49:50,0.0,日志产生ERROR信息,node_90
577,577,SYS_10,2019-06-27 18:49:51,0.0,url8080访问失败,node_90
578,578,SYS_8,2019-06-27 18:49:53,0.0,**application停止运行,node_41
579,579,SYS_5,2019-06-27 18:49:53,0.0,日志报错:无法获取连接,node_60
580,580,SYS_1,2019-06-27 18:49:57,0.0,**application停止运行,node_33
581,581,SYS_10,2019-06-27 18:49:58,0.0,**application停止运行,node_96
582,582,SYS_8,2019-06-27 18:49:58,0.0,日志产生ERROR信息,node_10
583,583,SYS_7,2019-06-27 18:50:00,0.0,I/O等待负载持续15分钟超过10%,node_89
584,584,SYS_6,2019-06-27 18:50:00,0.0,CPUStealTime持续5分钟超过10%,node_48
585,585,SYS_6,2019-06-27 18:50:00,0.0,I/O等待负载大于50%,node_59
586,586,SYS_9,2019-06-27 18:50:01,0.0,****请求延时大于5分钟,node_44
587,587,SYS_2,2019-06-27 18:50:02,0.0,JBOSS8080端口的连接数大于400,node_91
588,588,SYS_9,2019-06-27 18:50:03,0.0,端口80通信异常,node_12
589,589,SYS_1,2019-06-27 18:50:09,0.0,HTTP:http慢响应,node_4
590,590,SYS_8,2019-06-27 18:50:09,0.0,FullGC平均耗时异常,node_49
591,591,SYS_6,2019-06-27 18:50:10,0.0,I/O等待负载大于50%,node_59
592,592,SYS_7,2019-06-27 18:50:10,0.0,I/O等待负载持续15分钟超过10%,node_89
593,593,SYS_3,2019-06-27 18:50:10,0.0,网卡接收流量过高,node_3
594,594,SYS_6,2019-06-27 18:50:10,0.0,CPUStealTime持续5分钟超过10%,node_48
595,595,SYS_7,2019-06-27 18:50:11,0.0,I/O等待负载大于50%,node_54
596,596,SYS_7,2019-06-27 18:50:11,0.0,I/O等待负载持续15分钟超过10%,node_51
597,597,SYS_7,2019-06-27 18:50:11,0.0,CPUStealTime持续5分钟超过10%,node_24
598,598,SYS_6,2019-06-27 18:50:11,0.0,CPU利用率过高,node_1
599,599,SYS_10,2019-06-27 18:50:11,0.0,url8080访问失败,node_90
600,600,SYS_9,2019-06-27 18:50:11,0.0,****请求延时大于5分钟,node_44
601,601,SYS_2,2019-06-27 18:50:12,0.0,JBOSS8080端口的连接数大于400,node_91
602,602,SYS_5,2019-06-27 18:50:13,0.0,日志报错:无法获取连接,node_60
603,603,SYS_8,2019-06-27 18:50:18,0.0,日志产生ERROR信息,node_10
604,604,SYS_6,2019-06-27 18:50:20,0.0,I/O等待负载大于50%,node_59
605,605,SYS_6,2019-06-27 18:50:20,0.0,CPUStealTime持续5分钟超过10%,node_48
606,606,SYS_7,2019-06-27 18:50:20,0.0,I/O等待负载持续15分钟超过10%,node_89
607,607,SYS_10,2019-06-27 18:50:21,0.0,url8080访问失败,node_90
608,608,SYS_6,2019-06-27 18:50:22,0.0,网卡发送流量过高,node_1
609,609,SYS_5,2019-06-27 18:50:26,0.0,网卡发送流量过高,node_85
610,610,SYS_10,2019-06-27 18:50:26,0.0,JBOSS8080端口的连接数大于400,node_40
611,611,SYS_1,2019-06-27 18:50:27,0.0,**application停止运行,node_33
612,612,SYS_3,2019-06-27 18:50:28,0.0,分区剩余空间小于阀值10%,node_97
613,613,SYS_5,2019-06-27 18:50:31,0.0,分区剩余空间小于阀值10%,node_6
614,614,SYS_7,2019-06-27 18:50:31,0.0,CPUStealTime持续5分钟超过10%,node_24
615,615,SYS_7,2019-06-27 18:50:31,0.0,I/O等待负载持续15分钟超过10%,node_51
616,616,SYS_7,2019-06-27 18:50:31,0.0,I/O等待负载大于50%,node_54
617,617,SYS_10,2019-06-27 18:50:31,0.0,url8080访问失败,node_90
618,618,SYS_6,2019-06-27 18:50:31,0.0,CPU利用率过高,node_1
619,619,SYS_7,2019-06-27 18:50:32,0.0,JBOSS8080端口的连接数大于400,node_53
620,620,SYS_9,2019-06-27 18:50:33,0.0,**application停止运行,node_16
621,621,SYS_7,2019-06-27 18:50:33,0.0,url8080访问失败,node_24
622,622,SYS_9,2019-06-27 18:50:37,0.0,Nginx80端口的连接数大于2000,node_80
623,623,SYS_1,2019-06-27 18:50:37,0.0,**application停止运行,node_33
624,624,SYS_1,2019-06-27 18:50:37,0.0,日志中有OutOfMemoryError信息,node_17
