,Unnamed: 0.1,sysEname,time,is_root,trigger,node
324,324,SYS_7,2019-06-25 05:48:51,0.0,JBOSS8080端口的连接数大于400,node_24
325,325,SYS_8,2019-06-25 05:48:52,0.0,**application停止运行,node_87
326,326,SYS_2,2019-06-25 05:48:53,0.0,I/O等待负载持续15分钟超过10%,node_45
327,327,SYS_8,2019-06-25 05:48:54,0.0,网卡流量unknown,node_88
328,328,SYS_3,2019-06-25 05:48:55,0.0,HTTP:http慢响应,node_86
329,329,SYS_2,2019-06-25 05:48:55,0.0,HTTP:http慢响应,node_18
330,330,SYS_2,2019-06-25 05:48:55,0.0,I/O等待负载大于50%,node_99
331,331,SYS_2,2019-06-25 05:48:55,0.0,HTTP:http慢响应,node_8
332,332,SYS_2,2019-06-25 05:48:55,0.0,I/O等待负载持续15分钟超过10%,node_91
333,333,SYS_3,2019-06-25 05:48:55,0.0,CPUStealTime持续5分钟超过10%,node_39
334,334,SYS_4,2019-06-25 05:48:55,0.0,****请求延时大于5分钟,node_77
335,335,SYS_2,2019-06-25 05:48:59,0.0,分区剩余空间小于阀值10%,node_18
336,336,SYS_2,2019-06-25 05:49:00,0.0,CPU利用率过高,node_37
337,337,SYS_8,2019-06-25 05:49:01,0.0,CPU利用率过高,node_10
338,338,SYS_8,2019-06-25 05:49:01,0.0,CPU利用率过高,node_84
339,339,SYS_2,2019-06-25 05:49:01,0.0,堆内存平均使用率大于阈值,node_99
340,340,SYS_3,2019-06-25 05:49:01,0.0,堆内存平均使用率大于阈值,node_57
341,341,SYS_10,2019-06-25 05:49:01,0.0,网卡流量unknown,node_90
342,342,SYS_8,2019-06-25 05:49:01,0.0,I/O等待负载大于50%,node_95
343,343,SYS_2,2019-06-25 05:49:02,0.0,****请求延时大于5分钟,node_30
344,344,SYS_8,2019-06-25 05:49:03,0.0,日志产生ERROR信息,node_71
345,345,SYS_6,2019-06-25 05:49:07,0.0,ping延迟时间持续3分钟大于100ms,node_59
346,346,SYS_1,2019-06-25 05:49:09,0.0,FullGC平均耗时异常,node_4
347,347,SYS_5,2019-06-25 05:49:10,0.0,日志报错:无法获取连接,node_2
348,348,SYS_8,2019-06-25 05:49:11,0.0,I/O等待负载大于50%,node_95
349,349,SYS_8,2019-06-25 05:49:11,0.0,CPU利用率过高,node_10
350,350,SYS_8,2019-06-25 05:49:11,0.0,CPU利用率过高,node_84
351,351,SYS_6,2019-06-25 05:49:11,0.0,日志中有OutOfMemoryError信息,node_48
352,352,SYS_2,2019-06-25 05:49:12,0.0,****请求延时大于5分钟,node_30
353,353,SYS_2,2019-06-25 05:49:15,0.0,HTTP:http慢响应,node_18
354,354,SYS_3,2019-06-25 05:49:15,0.0,HTTP:http慢响应,node_86
355,355,SYS_2,2019-06-25 05:49:15,0.0,HTTP:http慢响应,node_8
356,356,SYS_2,2019-06-25 05:49:15,0.0,I/O等待负载大于50%,node_99
357,357,SYS_2,2019-06-25 05:49:15,0.0,I/O等待负载持续15分钟超过10%,node_91
358,358,SYS_3,2019-06-25 05:49:15,0.0,CPUStealTime持续5分钟超过10%,node_39
359,359,SYS_9,2019-06-25 05:49:17,0.0,"ping丢包率100%,服务器宕机",node_47
360,360,SYS_8,2019-06-25 05:49:19,1.0,端口8080通信异常,node_41
361,361,SYS_5,2019-06-25 05:49:20,0.0,日志报错:无法获取连接,node_2
362,362,SYS_7,2019-06-25 05:49:21,0.0,JBOSS8080端口的连接数大于400,node_24
363,363,SYS_8,2019-06-25 05:49:21,0.0,CPU利用率过高,node_84
364,364,SYS_8,2019-06-25 05:49:21,0.0,CPU利用率过高,node_10
365,365,SYS_3,2019-06-25 05:49:21,0.0,堆内存平均使用率大于阈值,node_57
366,366,SYS_8,2019-06-25 05:49:21,0.0,I/O等待负载大于50%,node_95
367,367,SYS_2,2019-06-25 05:49:22,0.0,****请求延时大于5分钟,node_30
368,368,SYS_2,2019-06-25 05:49:22,0.0,日志中有Noroutetohost信息,node_21
369,369,SYS_3,2019-06-25 05:49:23,0.0,空闲交换空间小于50%,node_94
370,370,SYS_3,2019-06-25 05:49:23,0.0,堆内存平均使用率大于阈值,node_39
371,371,SYS_4,2019-06-25 05:49:25,0.0,****请求延时大于5分钟,node_77
372,372,SYS_10,2019-06-25 05:49:26,0.0,端口6060通信异常,node_96
373,373,SYS_1,2019-06-25 05:49:27,0.0,硬盘Slot00状态为Failed,node_0
374,374,SYS_9,2019-06-25 05:49:27,0.0,"ping丢包率100%,服务器宕机",node_47
375,375,SYS_1,2019-06-25 05:49:29,0.0,FullGC平均耗时异常,node_4
376,376,SYS_8,2019-06-25 05:49:29,1.0,端口8080通信异常,node_41
377,377,SYS_2,2019-06-25 05:49:32,0.0,****请求延时大于5分钟,node_30
378,378,SYS_4,2019-06-25 05:49:35,0.0,****请求延时大于5分钟,node_77
379,379,SYS_5,2019-06-25 05:49:35,0.0,日志中有OutOfMemoryError信息,node_26
380,380,SYS_1,2019-06-25 05:49:37,0.0,磁盘I/O异常,node_50
381,381,SYS_1,2019-06-25 05:49:40,0.0,FullGC平均耗时异常,node_31
382,382,SYS_5,2019-06-25 05:49:40,0.0,日志报错:无法获取连接,node_2
383,383,SYS_8,2019-06-25 05:49:41,0.0,CPU利用率过高,node_84
384,384,SYS_8,2019-06-25 05:49:41,0.0,CPU利用率过高,node_10
385,385,SYS_3,2019-06-25 05:49:41,0.0,堆内存平均使用率大于阈值,node_57
386,386,SYS_8,2019-06-25 05:49:41,0.0,I/O等待负载大于50%,node_95
387,387,SYS_2,2019-06-25 05:49:42,0.0,****请求延时大于5分钟,node_30
388,388,SYS_2,2019-06-25 05:49:45,0.0,I/O等待负载持续15分钟超过10%,node_91
389,389,SYS_2,2019-06-25 05:49:45,0.0,I/O等待负载大于50%,node_99
390,390,SYS_3,2019-06-25 05:49:45,0.0,HTTP:http慢响应,node_86
391,391,SYS_3,2019-06-25 05:49:45,0.0,CPUStealTime持续5分钟超过10%,node_39
392,392,SYS_2,2019-06-25 05:49:45,0.0,HTTP:http慢响应,node_18
393,393,SYS_2,2019-06-25 05:49:45,0.0,HTTP:http慢响应,node_8
394,394,SYS_9,2019-06-25 05:49:47,0.0,"ping丢包率100%,服务器宕机",node_47
395,395,SYS_8,2019-06-25 05:49:49,1.0,端口8080通信异常,node_41
396,396,SYS_4,2019-06-25 05:49:49,0.0,空闲交换空间小于50%,node_36
397,397,SYS_1,2019-06-25 05:49:50,0.0,FullGC平均耗时异常,node_31
398,398,SYS_3,2019-06-25 05:49:51,0.0,堆内存平均使用率大于阈值,node_57
399,399,SYS_2,2019-06-25 05:49:52,0.0,****请求延时大于5分钟,node_30
400,400,SYS_3,2019-06-25 05:49:53,0.0,堆内存平均使用率大于阈值,node_39
401,401,SYS_6,2019-06-25 05:49:54,0.0,Nginx80端口的连接数大于2000,node_67
402,402,SYS_3,2019-06-25 05:49:55,0.0,CPUStealTime持续5分钟超过10%,node_39
403,403,SYS_2,2019-06-25 05:49:55,0.0,I/O等待负载持续15分钟超过10%,node_91
404,404,SYS_2,2019-06-25 05:49:55,0.0,HTTP:http慢响应,node_8
405,405,SYS_2,2019-06-25 05:49:55,0.0,I/O等待负载大于50%,node_99
406,406,SYS_4,2019-06-25 05:49:55,0.0,JBOSS8080端口的连接数大于400,node_62
407,407,SYS_3,2019-06-25 05:49:55,0.0,HTTP:http慢响应,node_86
408,408,SYS_2,2019-06-25 05:49:55,0.0,HTTP:http慢响应,node_18
409,409,SYS_6,2019-06-25 05:50:04,0.0,"ping丢包率100%,服务器宕机",node_46
410,410,SYS_9,2019-06-25 05:50:04,0.0,网卡发送流量过高,node_92
411,411,SYS_2,2019-06-25 05:50:05,0.0,HTTP:http慢响应,node_8
412,412,SYS_3,2019-06-25 05:50:05,0.0,CPUStealTime持续5分钟超过10%,node_39
413,413,SYS_3,2019-06-25 05:50:05,0.0,HTTP:http慢响应,node_86
414,414,SYS_2,2019-06-25 05:50:05,0.0,I/O等待负载持续15分钟超过10%,node_91
415,415,SYS_2,2019-06-25 05:50:05,0.0,HTTP:http慢响应,node_18
416,416,SYS_9,2019-06-25 05:50:05,0.0,**application停止运行,node_78
417,417,SYS_2,2019-06-25 05:50:05,0.0,I/O等待负载大于50%,node_99
418,418,SYS_10,2019-06-25 05:50:06,0.0,端口6060通信异常,node_96
419,419,SYS_1,2019-06-25 05:50:07,0.0,硬盘Slot00状态为Failed,node_0
420,420,SYS_9,2019-06-25 05:50:08,0.0,JBOSS8080端口的连接数大于400,node_12
421,421,SYS_8,2019-06-25 05:50:09,1.0,端口8080通信异常,node_41
422,422,SYS_4,2019-06-25 05:50:10,0.0,网卡接收流量过高,node_19
423,423,SYS_8,2019-06-25 05:50:11,0.0,CPU利用率过高,node_10
424,424,SYS_7,2019-06-25 05:50:11,0.0,JBOSS8080端口的连接数大于400,node_24
425,425,SYS_2,2019-06-25 05:50:11,0.0,堆内存平均使用率大于阈值,node_99
426,426,SYS_8,2019-06-25 05:50:11,0.0,I/O等待负载大于50%,node_95
427,427,SYS_8,2019-06-25 05:50:11,0.0,CPU利用率过高,node_84
428,428,SYS_2,2019-06-25 05:50:12,0.0,FullGC次数异常,node_18
429,429,SYS_8,2019-06-25 05:50:14,0.0,网卡流量unknown,node_88
430,430,SYS_3,2019-06-25 05:50:15,0.0,CPUStealTime持续5分钟超过10%,node_39
431,431,SYS_2,2019-06-25 05:50:15,0.0,HTTP:http慢响应,node_8
432,432,SYS_2,2019-06-25 05:50:15,0.0,HTTP:http慢响应,node_18
433,433,SYS_2,2019-06-25 05:50:15,0.0,I/O等待负载持续15分钟超过10%,node_91
434,434,SYS_3,2019-06-25 05:50:15,0.0,网卡发送流量过高,node_97
435,435,SYS_2,2019-06-25 05:50:15,0.0,I/O等待负载大于50%,node_99
436,436,SYS_3,2019-06-25 05:50:15,0.0,HTTP:http慢响应,node_86
437,437,SYS_8,2019-06-25 05:50:19,1.0,端口8080通信异常,node_41
438,438,SYS_5,2019-06-25 05:50:20,0.0,日志报错:无法获取连接,node_2
439,439,SYS_3,2019-06-25 05:50:21,0.0,堆内存平均使用率大于阈值,node_57
440,440,SYS_8,2019-06-25 05:50:21,0.0,CPU利用率过高,node_10
441,441,SYS_8,2019-06-25 05:50:21,0.0,CPU利用率过高,node_84
442,442,SYS_8,2019-06-25 05:50:21,0.0,I/O等待负载大于50%,node_95
443,443,SYS_8,2019-06-25 05:50:22,0.0,**application停止运行,node_87
444,444,SYS_2,2019-06-25 05:50:22,0.0,****请求延时大于5分钟,node_30
445,445,SYS_8,2019-06-25 05:50:23,0.0,日志产生ERROR信息,node_71
446,446,SYS_8,2019-06-25 05:50:24,0.0,网卡流量unknown,node_88
447,447,SYS_4,2019-06-25 05:50:25,0.0,****请求延时大于5分钟,node_77
448,448,SYS_8,2019-06-25 05:50:29,1.0,端口8080通信异常,node_41
449,449,SYS_4,2019-06-25 05:50:29,0.0,空闲交换空间小于50%,node_36
450,450,SYS_1,2019-06-25 05:50:30,0.0,FullGC平均耗时异常,node_31
451,451,SYS_3,2019-06-25 05:50:31,0.0,堆内存平均使用率大于阈值,node_57
452,452,SYS_2,2019-06-25 05:50:32,0.0,****请求延时大于5分钟,node_30
453,453,SYS_3,2019-06-25 05:50:33,0.0,堆内存平均使用率大于阈值,node_39
454,454,SYS_2,2019-06-25 05:50:35,0.0,I/O等待负载大于50%,node_99
455,455,SYS_3,2019-06-25 05:50:35,0.0,CPUStealTime持续5分钟超过10%,node_39
456,456,SYS_2,2019-06-25 05:50:35,0.0,I/O等待负载持续15分钟超过10%,node_91
457,457,SYS_3,2019-06-25 05:50:35,0.0,HTTP:http慢响应,node_86
458,458,SYS_2,2019-06-25 05:50:35,0.0,HTTP:http慢响应,node_18
459,459,SYS_2,2019-06-25 05:50:35,0.0,HTTP:http慢响应,node_8
460,460,SYS_5,2019-06-25 05:50:35,0.0,日志中有OutOfMemoryError信息,node_26
461,461,SYS_3,2019-06-25 05:50:35,0.0,网卡发送流量过高,node_97
462,462,SYS_9,2019-06-25 05:50:38,0.0,JBOSS8080端口的连接数大于400,node_12
463,463,SYS_4,2019-06-25 05:50:40,0.0,网卡接收流量过高,node_19
464,464,SYS_2,2019-06-25 05:50:40,0.0,CPU利用率过高,node_37
465,465,SYS_8,2019-06-25 05:50:41,0.0,CPU利用率过高,node_10
466,466,SYS_8,2019-06-25 05:50:41,0.0,CPU利用率过高,node_84
467,467,SYS_8,2019-06-25 05:50:41,0.0,I/O等待负载大于50%,node_95
468,468,SYS_3,2019-06-25 05:50:43,0.0,堆内存平均使用率大于阈值,node_39
469,469,SYS_8,2019-06-25 05:50:44,0.0,网卡流量unknown,node_88
470,470,SYS_3,2019-06-25 05:50:45,0.0,网卡发送流量过高,node_97
471,471,SYS_5,2019-06-25 05:50:45,0.0,日志中有OutOfMemoryError信息,node_26
472,472,SYS_6,2019-06-25 05:50:47,0.0,ping延迟时间持续3分钟大于100ms,node_59
473,473,SYS_9,2019-06-25 05:50:48,0.0,JBOSS8080端口的连接数大于400,node_12
474,474,SYS_2,2019-06-25 05:50:49,0.0,分区剩余空间小于阀值10%,node_18
475,475,SYS_3,2019-06-25 05:50:50,0.0,url80//访问失败,node_86
476,476,SYS_1,2019-06-25 05:50:50,0.0,FullGC平均耗时异常,node_31
477,477,SYS_8,2019-06-25 05:50:50,0.0,磁盘I/O异常,node_43
478,478,SYS_2,2019-06-25 05:50:55,0.0,HTTP:http慢响应,node_18
479,479,SYS_3,2019-06-25 05:50:55,0.0,HTTP:http慢响应,node_86
480,480,SYS_8,2019-06-25 05:50:55,0.0,网卡发送流量过高,node_49
481,481,SYS_3,2019-06-25 05:50:55,0.0,CPUStealTime持续5分钟超过10%,node_39
482,482,SYS_2,2019-06-25 05:50:55,0.0,I/O等待负载持续15分钟超过10%,node_91
483,483,SYS_9,2019-06-25 05:50:55,0.0,**application停止运行,node_78
484,484,SYS_2,2019-06-25 05:50:55,0.0,HTTP:http慢响应,node_8
485,485,SYS_2,2019-06-25 05:50:55,0.0,I/O等待负载大于50%,node_99
486,486,SYS_8,2019-06-25 05:51:01,0.0,CPU利用率过高,node_10
487,487,SYS_8,2019-06-25 05:51:01,0.0,I/O等待负载大于50%,node_95
488,488,SYS_8,2019-06-25 05:51:01,0.0,CPU利用率过高,node_84
489,489,SYS_2,2019-06-25 05:51:03,0.0,I/O等待负载持续15分钟超过10%,node_45
490,490,SYS_8,2019-06-25 05:51:04,0.0,网卡流量unknown,node_88
491,491,SYS_4,2019-06-25 05:51:05,0.0,JBOSS8080端口的连接数大于400,node_62
492,492,SYS_4,2019-06-25 05:51:05,0.0,****请求延时大于5分钟,node_77
493,493,SYS_2,2019-06-25 05:51:05,0.0,I/O等待负载大于50%,node_99
494,494,SYS_2,2019-06-25 05:51:05,0.0,HTTP:http慢响应,node_18
495,495,SYS_2,2019-06-25 05:51:05,0.0,I/O等待负载持续15分钟超过10%,node_91
496,496,SYS_2,2019-06-25 05:51:05,0.0,HTTP:http慢响应,node_8
497,497,SYS_3,2019-06-25 05:51:05,0.0,CPUStealTime持续5分钟超过10%,node_39
498,498,SYS_3,2019-06-25 05:51:05,0.0,HTTP:http慢响应,node_86
499,499,SYS_10,2019-06-25 05:51:06,0.0,端口6060通信异常,node_96
500,500,SYS_9,2019-06-25 05:51:07,0.0,"ping丢包率100%,服务器宕机",node_47
501,501,SYS_9,2019-06-25 05:51:08,0.0,JBOSS8080端口的连接数大于400,node_12
502,502,SYS_2,2019-06-25 05:51:10,0.0,CPU利用率过高,node_37
503,503,SYS_8,2019-06-25 05:51:11,0.0,I/O等待负载大于50%,node_95
504,504,SYS_8,2019-06-25 05:51:11,0.0,CPU利用率过高,node_10
505,505,SYS_2,2019-06-25 05:51:11,0.0,FullGC平均耗时异常,node_91
506,506,SYS_8,2019-06-25 05:51:11,0.0,CPU利用率过高,node_84
507,507,SYS_2,2019-06-25 05:51:12,0.0,****请求延时大于5分钟,node_30
508,508,SYS_3,2019-06-25 05:51:13,0.0,空闲交换空间小于50%,node_94
509,509,SYS_6,2019-06-25 05:51:14,0.0,"ping丢包率100%,服务器宕机",node_46
510,510,SYS_8,2019-06-25 05:51:14,0.0,网卡流量unknown,node_88
511,511,SYS_2,2019-06-25 05:51:15,0.0,I/O等待负载持续15分钟超过10%,node_91
512,512,SYS_3,2019-06-25 05:51:15,0.0,CPUStealTime持续5分钟超过10%,node_39
513,513,SYS_2,2019-06-25 05:51:15,0.0,I/O等待负载大于50%,node_99
514,514,SYS_2,2019-06-25 05:51:15,0.0,HTTP:http慢响应,node_8
515,515,SYS_3,2019-06-25 05:51:15,0.0,HTTP:http慢响应,node_86
516,516,SYS_2,2019-06-25 05:51:15,0.0,HTTP:http慢响应,node_18
517,517,SYS_3,2019-06-25 05:51:16,0.0,网卡接收流量过高,node_3
518,518,SYS_1,2019-06-25 05:51:17,0.0,磁盘I/O异常,node_50
519,519,SYS_7,2019-06-25 05:51:17,0.0,**application停止运行,node_63
520,520,SYS_8,2019-06-25 05:51:21,0.0,CPU利用率过高,node_84
521,521,SYS_2,2019-06-25 05:51:21,0.0,网卡接收流量过高,node_91
522,522,SYS_8,2019-06-25 05:51:21,0.0,CPU利用率过高,node_10
523,523,SYS_8,2019-06-25 05:51:21,0.0,I/O等待负载大于50%,node_95
524,524,SYS_2,2019-06-25 05:51:22,0.0,****请求延时大于5分钟,node_30
525,525,SYS_9,2019-06-25 05:51:24,0.0,端口80通信异常,node_44
526,526,SYS_8,2019-06-25 05:51:25,0.0,网卡发送流量过高,node_49
527,527,SYS_2,2019-06-25 05:51:25,0.0,HTTP:http慢响应,node_8
528,528,SYS_3,2019-06-25 05:51:25,0.0,HTTP:http慢响应,node_86
529,529,SYS_2,2019-06-25 05:51:25,0.0,I/O等待负载持续15分钟超过10%,node_91
530,530,SYS_2,2019-06-25 05:51:25,0.0,I/O等待负载大于50%,node_99
531,531,SYS_2,2019-06-25 05:51:25,0.0,HTTP:http慢响应,node_18
532,532,SYS_3,2019-06-25 05:51:25,0.0,CPUStealTime持续5分钟超过10%,node_39
533,533,SYS_10,2019-06-25 05:51:26,0.0,端口6060通信异常,node_96
534,534,SYS_7,2019-06-25 05:51:28,0.0,**application停止运行,node_89
535,535,SYS_8,2019-06-25 05:51:29,1.0,端口8080通信异常,node_41
536,536,SYS_1,2019-06-25 05:51:30,0.0,FullGC平均耗时异常,node_31
537,537,SYS_8,2019-06-25 05:51:31,0.0,I/O等待负载大于50%,node_95
538,538,SYS_8,2019-06-25 05:51:31,0.0,CPU利用率过高,node_10
539,539,SYS_8,2019-06-25 05:51:31,0.0,CPU利用率过高,node_84
540,540,SYS_3,2019-06-25 05:51:31,0.0,****请求延时大于5分钟,node_20
541,541,SYS_6,2019-06-25 05:51:31,0.0,日志中有OutOfMemoryError信息,node_48
542,542,SYS_3,2019-06-25 05:51:31,0.0,堆内存平均使用率大于阈值,node_57
543,543,SYS_3,2019-06-25 05:51:33,0.0,空闲交换空间小于50%,node_94
544,544,SYS_2,2019-06-25 05:51:33,0.0,I/O等待负载持续15分钟超过10%,node_45
545,545,SYS_6,2019-06-25 05:51:36,0.0,日志中有Noroutetohost信息,node_98
546,546,SYS_7,2019-06-25 05:51:38,0.0,**application停止运行,node_89
547,547,SYS_8,2019-06-25 05:51:39,1.0,端口8080通信异常,node_41
548,548,SYS_4,2019-06-25 05:51:39,0.0,空闲交换空间小于50%,node_36
549,549,SYS_1,2019-06-25 05:51:40,0.0,FullGC平均耗时异常,node_31
550,550,SYS_3,2019-06-25 05:51:41,0.0,堆内存平均使用率大于阈值,node_57
551,551,SYS_3,2019-06-25 05:51:41,0.0,****请求延时大于5分钟,node_20
552,552,SYS_2,2019-06-25 05:51:41,0.0,堆内存平均使用率大于阈值,node_99
553,553,SYS_2,2019-06-25 05:51:41,0.0,网卡接收流量过高,node_91
554,554,SYS_2,2019-06-25 05:51:42,0.0,****请求延时大于5分钟,node_30
555,555,SYS_8,2019-06-25 05:51:44,0.0,网卡流量unknown,node_88
556,556,SYS_1,2019-06-25 05:51:47,0.0,硬盘Slot00状态为Failed,node_0
557,557,SYS_7,2019-06-25 05:51:48,0.0,**application停止运行,node_89
558,558,SYS_4,2019-06-25 05:51:49,0.0,空闲交换空间小于50%,node_36
559,559,SYS_8,2019-06-25 05:51:49,1.0,端口8080通信异常,node_41
560,560,SYS_8,2019-06-25 05:51:51,0.0,I/O等待负载大于50%,node_95
561,561,SYS_8,2019-06-25 05:51:51,0.0,CPU利用率过高,node_10
562,562,SYS_8,2019-06-25 05:51:51,0.0,CPU利用率过高,node_84
563,563,SYS_2,2019-06-25 05:51:52,0.0,****请求延时大于5分钟,node_30
564,564,SYS_8,2019-06-25 05:51:52,0.0,**application停止运行,node_87
565,565,SYS_9,2019-06-25 05:51:54,0.0,网卡发送流量过高,node_92
566,566,SYS_3,2019-06-25 05:51:55,0.0,CPUStealTime持续5分钟超过10%,node_39
567,567,SYS_3,2019-06-25 05:51:55,0.0,HTTP:http慢响应,node_86
568,568,SYS_4,2019-06-25 05:51:55,0.0,****请求延时大于5分钟,node_77
569,569,SYS_2,2019-06-25 05:51:55,0.0,I/O等待负载持续15分钟超过10%,node_91
570,570,SYS_2,2019-06-25 05:51:55,0.0,I/O等待负载大于50%,node_99
571,571,SYS_2,2019-06-25 05:51:55,0.0,HTTP:http慢响应,node_18
572,572,SYS_2,2019-06-25 05:51:55,0.0,HTTP:http慢响应,node_8
573,573,SYS_10,2019-06-25 05:51:56,0.0,端口6060通信异常,node_96
574,574,SYS_3,2019-06-25 05:51:56,0.0,网卡接收流量过高,node_3
575,575,SYS_1,2019-06-25 05:51:59,0.0,FullGC平均耗时异常,node_4
576,576,SYS_5,2019-06-25 05:52:00,0.0,日志报错:无法获取连接,node_2
577,577,SYS_8,2019-06-25 05:52:01,0.0,CPU利用率过高,node_84
578,578,SYS_8,2019-06-25 05:52:01,0.0,CPU利用率过高,node_10
579,579,SYS_8,2019-06-25 05:52:01,0.0,I/O等待负载大于50%,node_95
580,580,SYS_2,2019-06-25 05:52:01,0.0,堆内存平均使用率大于阈值,node_99
581,581,SYS_2,2019-06-25 05:52:05,0.0,I/O等待负载大于50%,node_99
582,582,SYS_3,2019-06-25 05:52:05,0.0,HTTP:http慢响应,node_86
583,583,SYS_2,2019-06-25 05:52:05,0.0,HTTP:http慢响应,node_8
584,584,SYS_3,2019-06-25 05:52:05,0.0,CPUStealTime持续5分钟超过10%,node_39
585,585,SYS_2,2019-06-25 05:52:05,0.0,HTTP:http慢响应,node_18
586,586,SYS_2,2019-06-25 05:52:05,0.0,I/O等待负载持续15分钟超过10%,node_91
587,587,SYS_1,2019-06-25 05:52:07,0.0,磁盘I/O异常,node_50
588,588,SYS_7,2019-06-25 05:52:07,0.0,**application停止运行,node_63
589,589,SYS_6,2019-06-25 05:52:10,0.0,FullGC平均耗时异常,node_1
590,590,SYS_6,2019-06-25 05:52:11,0.0,日志中有OutOfMemoryError信息,node_48
591,591,SYS_2,2019-06-25 05:52:11,0.0,网卡接收流量过高,node_91
592,592,SYS_7,2019-06-25 05:52:11,0.0,JBOSS8080端口的连接数大于400,node_24
593,593,SYS_2,2019-06-25 05:52:12,0.0,FullGC次数异常,node_18
594,594,SYS_2,2019-06-25 05:52:12,0.0,****请求延时大于5分钟,node_30
595,595,SYS_2,2019-06-25 05:52:15,0.0,I/O等待负载大于50%,node_99
596,596,SYS_2,2019-06-25 05:52:15,0.0,I/O等待负载持续15分钟超过10%,node_91
597,597,SYS_2,2019-06-25 05:52:15,0.0,HTTP:http慢响应,node_18
598,598,SYS_3,2019-06-25 05:52:15,0.0,HTTP:http慢响应,node_86
599,599,SYS_3,2019-06-25 05:52:15,0.0,网卡发送流量过高,node_97
600,600,SYS_3,2019-06-25 05:52:15,0.0,CPUStealTime持续5分钟超过10%,node_39
601,601,SYS_2,2019-06-25 05:52:15,0.0,HTTP:http慢响应,node_8
602,602,SYS_5,2019-06-25 05:52:20,0.0,日志报错:无法获取连接,node_2
603,603,SYS_4,2019-06-25 05:52:20,0.0,网卡接收流量过高,node_19
604,604,SYS_2,2019-06-25 05:52:21,0.0,堆内存平均使用率大于阈值,node_99
605,605,SYS_8,2019-06-25 05:52:21,0.0,I/O等待负载大于50%,node_95
606,606,SYS_8,2019-06-25 05:52:21,0.0,CPU利用率过高,node_84
607,607,SYS_8,2019-06-25 05:52:21,0.0,CPU利用率过高,node_10
608,608,SYS_3,2019-06-25 05:52:21,0.0,堆内存平均使用率大于阈值,node_57
609,609,SYS_4,2019-06-25 05:52:22,0.0,日志中有Noroutetohost信息,node_9
610,610,SYS_2,2019-06-25 05:52:23,0.0,I/O等待负载持续15分钟超过10%,node_45
611,611,SYS_4,2019-06-25 05:52:25,0.0,JBOSS8080端口的连接数大于400,node_62
612,612,SYS_2,2019-06-25 05:52:25,0.0,I/O等待负载持续15分钟超过10%,node_91
613,613,SYS_2,2019-06-25 05:52:25,0.0,HTTP:http慢响应,node_18
614,614,SYS_3,2019-06-25 05:52:25,0.0,CPUStealTime持续5分钟超过10%,node_39
615,615,SYS_2,2019-06-25 05:52:25,0.0,HTTP:http慢响应,node_8
616,616,SYS_3,2019-06-25 05:52:25,0.0,HTTP:http慢响应,node_86
617,617,SYS_2,2019-06-25 05:52:25,0.0,I/O等待负载大于50%,node_99
618,618,SYS_2,2019-06-25 05:52:29,0.0,分区剩余空间小于阀值10%,node_18
619,619,SYS_1,2019-06-25 05:52:30,0.0,FullGC平均耗时异常,node_31
620,620,SYS_2,2019-06-25 05:52:31,0.0,堆内存平均使用率大于阈值,node_99
621,621,SYS_2,2019-06-25 05:52:32,0.0,****请求延时大于5分钟,node_30
622,622,SYS_3,2019-06-25 05:52:33,0.0,空闲交换空间小于50%,node_94
623,623,SYS_9,2019-06-25 05:52:34,0.0,网卡发送流量过高,node_92
624,624,SYS_3,2019-06-25 05:52:35,0.0,CPUStealTime持续5分钟超过10%,node_39
625,625,SYS_2,2019-06-25 05:52:35,0.0,I/O等待负载大于50%,node_99
626,626,SYS_3,2019-06-25 05:52:35,0.0,HTTP:http慢响应,node_86
627,627,SYS_2,2019-06-25 05:52:35,0.0,I/O等待负载持续15分钟超过10%,node_91
628,628,SYS_2,2019-06-25 05:52:35,0.0,HTTP:http慢响应,node_18
629,629,SYS_4,2019-06-25 05:52:35,0.0,****请求延时大于5分钟,node_77
630,630,SYS_2,2019-06-25 05:52:35,0.0,HTTP:http慢响应,node_8
631,631,SYS_7,2019-06-25 05:52:37,0.0,**application停止运行,node_63
632,632,SYS_6,2019-06-25 05:52:37,0.0,ping延迟时间持续3分钟大于100ms,node_59
633,633,SYS_9,2019-06-25 05:52:38,0.0,JBOSS8080端口的连接数大于400,node_12
634,634,SYS_1,2019-06-25 05:52:40,0.0,FullGC平均耗时异常,node_31
635,635,SYS_2,2019-06-25 05:52:40,0.0,CPU利用率过高,node_37
636,636,SYS_3,2019-06-25 05:52:41,0.0,堆内存平均使用率大于阈值,node_57
637,637,SYS_8,2019-06-25 05:52:41,0.0,I/O等待负载大于50%,node_95
638,638,SYS_7,2019-06-25 05:52:41,0.0,JBOSS8080端口的连接数大于400,node_24
639,639,SYS_8,2019-06-25 05:52:41,0.0,CPU利用率过高,node_84
640,640,SYS_8,2019-06-25 05:52:41,0.0,CPU利用率过高,node_10
641,641,SYS_2,2019-06-25 05:52:42,0.0,****请求延时大于5分钟,node_30
642,642,SYS_10,2019-06-25 05:52:44,0.0,ping延迟时间持续3分钟大于100ms,node_52
643,643,SYS_2,2019-06-25 05:52:45,0.0,I/O等待负载持续15分钟超过10%,node_91
644,644,SYS_2,2019-06-25 05:52:45,0.0,HTTP:http慢响应,node_18
