,Unnamed: 0.1,sysEname,time,is_root,trigger,node
330,330,SYS_6,2019-06-24 19:25:20,0,HTTP:http慢响应,node_98
331,331,SYS_2,2019-06-24 19:25:22,0,Nginx80端口的连接数大于2000,node_30
332,332,SYS_7,2019-06-24 19:25:24,0,日志中有OutOfMemoryError信息,node_53
333,333,SYS_5,2019-06-24 19:25:24,0,I/O等待负载持续15分钟超过10%,node_6
334,334,SYS_3,2019-06-24 19:25:25,0,网卡接收流量过高,node_94
335,335,SYS_8,2019-06-24 19:25:25,0,"ping丢包率100%,服务器宕机",node_87
336,336,SYS_10,2019-06-24 19:25:25,0,ping延迟时间持续3分钟大于100ms,node_96
337,337,SYS_4,2019-06-24 19:25:26,0,端口80通信异常,node_81
338,338,SYS_3,2019-06-24 19:25:27,0,网卡发送流量过高,node_86
339,339,SYS_8,2019-06-24 19:25:28,0,CPU利用率过高,node_49
340,340,SYS_4,2019-06-24 19:25:28,0,CPU利用率过高,node_69
341,341,SYS_5,2019-06-24 19:25:29,0,url8080访问失败,node_82
342,342,SYS_6,2019-06-24 19:25:31,0,"ping丢包率100%,服务器宕机",node_48
343,343,SYS_9,2019-06-24 19:25:32,0,网卡发送流量过高,node_75
344,344,SYS_8,2019-06-24 19:25:38,0,CPU利用率过高,node_49
345,345,SYS_10,2019-06-24 19:25:38,0,I/O等待负载大于50%,node_90
346,346,SYS_4,2019-06-24 19:25:39,0,JBOSS8080端口的连接数大于400,node_5
347,347,SYS_3,2019-06-24 19:25:40,0,日志中有OutOfMemoryError信息,node_20
348,348,SYS_5,2019-06-24 19:25:40,0,****请求延时大于5分钟,node_76
349,349,SYS_2,2019-06-24 19:25:41,0,FullGC次数异常,node_8
350,350,SYS_5,2019-06-24 19:25:43,0,**application停止运行,node_74
351,351,SYS_1,2019-06-24 19:25:43,0,网卡接收流量过高,node_33
352,352,SYS_7,2019-06-24 19:25:44,0,日志中有OutOfMemoryError信息,node_53
353,353,SYS_3,2019-06-24 19:25:45,0,网卡接收流量过高,node_94
354,354,SYS_5,2019-06-24 19:25:49,0,空闲交换空间小于50%,node_2
355,355,SYS_5,2019-06-24 19:25:50,0,****请求延时大于5分钟,node_76
356,356,SYS_2,2019-06-24 19:25:51,0,FullGC次数异常,node_8
357,357,SYS_6,2019-06-24 19:25:51,0,"ping丢包率100%,服务器宕机",node_48
358,358,SYS_10,2019-06-24 19:25:52,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_52
359,359,SYS_9,2019-06-24 19:25:52,0,网卡发送流量过高,node_75
360,360,SYS_1,2019-06-24 19:25:53,0,网卡接收流量过高,node_33
361,361,SYS_5,2019-06-24 19:25:53,0,**application停止运行,node_74
362,362,SYS_5,2019-06-24 19:25:54,0,I/O等待负载持续15分钟超过10%,node_6
363,363,SYS_7,2019-06-24 19:25:54,0,日志中有OutOfMemoryError信息,node_53
364,364,SYS_3,2019-06-24 19:25:55,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_97
365,365,SYS_10,2019-06-24 19:25:55,0,ping延迟时间持续3分钟大于100ms,node_96
366,366,SYS_4,2019-06-24 19:25:56,0,端口80通信异常,node_81
367,367,SYS_3,2019-06-24 19:25:57,0,网卡发送流量过高,node_86
368,368,SYS_7,2019-06-24 19:25:57,0,日志中有Noroutetohost信息,node_63
369,369,SYS_6,2019-06-24 19:25:58,0,网卡发送流量过高,node_59
370,370,SYS_8,2019-06-24 19:25:58,0,CPU利用率过高,node_49
371,371,SYS_6,2019-06-24 19:26:00,0,堆内存平均使用率大于阈值,node_35
372,372,SYS_5,2019-06-24 19:26:00,0,****请求延时大于5分钟,node_76
373,373,SYS_2,2019-06-24 19:26:01,0,FullGC次数异常,node_8
374,374,SYS_5,2019-06-24 19:26:04,0,I/O等待负载持续15分钟超过10%,node_6
375,375,SYS_9,2019-06-24 19:26:04,0,端口6060通信异常,node_16
376,376,SYS_4,2019-06-24 19:26:04,0,日志产生ERROR信息,node_19
377,377,SYS_6,2019-06-24 19:26:05,0,日志中有Noroutetohost信息,node_25
378,378,SYS_3,2019-06-24 19:26:07,0,网卡发送流量过高,node_86
379,379,SYS_9,2019-06-24 19:26:08,0,JBOSS8080端口的连接数大于400,node_68
380,380,SYS_2,2019-06-24 19:26:11,0,FullGC次数异常,node_8
381,381,SYS_3,2019-06-24 19:26:15,0,网卡接收流量过高,node_94
382,382,SYS_3,2019-06-24 19:26:20,0,日志中有OutOfMemoryError信息,node_20
383,383,SYS_2,2019-06-24 19:26:22,0,Nginx80端口的连接数大于2000,node_30
384,384,SYS_5,2019-06-24 19:26:24,0,I/O等待负载持续15分钟超过10%,node_6
385,385,SYS_7,2019-06-24 19:26:24,0,日志中有OutOfMemoryError信息,node_53
386,386,SYS_6,2019-06-24 19:26:25,0,日志中有Noroutetohost信息,node_25
387,387,SYS_10,2019-06-24 19:26:25,0,ping延迟时间持续3分钟大于100ms,node_96
388,388,SYS_7,2019-06-24 19:26:27,0,日志中有Noroutetohost信息,node_63
389,389,SYS_8,2019-06-24 19:26:28,0,CPU利用率过高,node_49
390,390,SYS_10,2019-06-24 19:26:28,0,I/O等待负载大于50%,node_90
391,391,SYS_1,2019-06-24 19:26:33,0,Nginx80端口的连接数大于2000,node_17
392,392,SYS_1,2019-06-24 19:26:33,0,网卡接收流量过高,node_33
393,393,SYS_5,2019-06-24 19:26:34,0,I/O等待负载持续15分钟超过10%,node_6
394,394,SYS_2,2019-06-24 19:26:36,0,空闲交换空间小于50%,node_45
395,395,SYS_3,2019-06-24 19:26:37,0,网卡发送流量过高,node_86
396,396,SYS_8,2019-06-24 19:26:38,0,CPU利用率过高,node_49
397,397,SYS_5,2019-06-24 19:26:39,0,空闲交换空间小于50%,node_2
398,398,SYS_4,2019-06-24 19:26:39,0,JBOSS8080端口的连接数大于400,node_5
399,399,SYS_5,2019-06-24 19:26:40,0,****请求延时大于5分钟,node_76
400,400,SYS_6,2019-06-24 19:26:40,0,堆内存平均使用率大于阈值,node_35
401,401,SYS_6,2019-06-24 19:26:40,0,HTTP:http慢响应,node_98
402,402,SYS_2,2019-06-24 19:26:41,0,FullGC次数异常,node_8
403,403,SYS_2,2019-06-24 19:26:42,0,Nginx80端口的连接数大于2000,node_30
404,404,SYS_9,2019-06-24 19:26:42,0,网卡发送流量过高,node_75
405,405,SYS_1,2019-06-24 19:26:43,0,网卡接收流量过高,node_33
406,406,SYS_8,2019-06-24 19:26:44,0,日志产生ERROR信息,node_79
407,407,SYS_7,2019-06-24 19:26:44,0,日志中有OutOfMemoryError信息,node_53
408,408,SYS_10,2019-06-24 19:26:45,0,ping延迟时间持续3分钟大于100ms,node_96
409,409,SYS_3,2019-06-24 19:26:47,0,网卡发送流量过高,node_86
410,410,SYS_5,2019-06-24 19:26:49,0,url8080访问失败,node_82
411,411,SYS_5,2019-06-24 19:26:50,0,****请求延时大于5分钟,node_76
412,412,SYS_1,2019-06-24 19:26:53,0,网卡接收流量过高,node_33
413,413,SYS_1,2019-06-24 19:26:53,0,Nginx80端口的连接数大于2000,node_17
414,414,SYS_8,2019-06-24 19:26:54,0,日志产生ERROR信息,node_79
415,415,SYS_6,2019-06-24 19:26:55,0,日志中有Noroutetohost信息,node_25
416,416,SYS_10,2019-06-24 19:26:55,0,ping延迟时间持续3分钟大于100ms,node_96
417,417,SYS_3,2019-06-24 19:26:55,0,网卡接收流量过高,node_94
418,418,SYS_4,2019-06-24 19:26:56,0,端口80通信异常,node_81
419,419,SYS_2,2019-06-24 19:26:59,0,日志报错:无法获取连接,node_7
420,420,SYS_6,2019-06-24 19:27:01,0,"ping丢包率100%,服务器宕机",node_48
421,421,SYS_2,2019-06-24 19:27:01,0,FullGC次数异常,node_8
422,422,SYS_5,2019-06-24 19:27:04,0,I/O等待负载持续15分钟超过10%,node_6
423,423,SYS_6,2019-06-24 19:27:05,0,日志中有Noroutetohost信息,node_25
424,424,SYS_8,2019-06-24 19:27:08,0,CPU利用率过高,node_49
425,425,SYS_4,2019-06-24 19:27:09,0,JBOSS8080端口的连接数大于400,node_5
426,426,SYS_8,2019-06-24 19:27:10,0,"ping丢包率100%,服务器宕机",node_84
427,427,SYS_5,2019-06-24 19:27:10,0,****请求延时大于5分钟,node_76
428,428,SYS_9,2019-06-24 19:27:12,0,网卡发送流量过高,node_75
429,429,SYS_5,2019-06-24 19:27:13,0,**application停止运行,node_74
430,430,SYS_10,2019-06-24 19:27:15,0,ping延迟时间持续3分钟大于100ms,node_96
431,431,SYS_4,2019-06-24 19:27:16,0,端口80通信异常,node_81
432,432,SYS_9,2019-06-24 19:27:18,0,JBOSS8080端口的连接数大于400,node_68
433,433,SYS_4,2019-06-24 19:27:19,0,JBOSS8080端口的连接数大于400,node_5
434,434,SYS_2,2019-06-24 19:27:21,0,FullGC次数异常,node_8
435,435,SYS_9,2019-06-24 19:27:22,0,网卡发送流量过高,node_75
436,436,SYS_1,2019-06-24 19:27:23,0,Nginx80端口的连接数大于2000,node_17
437,437,SYS_1,2019-06-24 19:27:23,0,网卡接收流量过高,node_33
438,438,SYS_5,2019-06-24 19:27:24,0,I/O等待负载持续15分钟超过10%,node_6
439,439,SYS_3,2019-06-24 19:27:25,0,网卡接收流量过高,node_94
440,440,SYS_2,2019-06-24 19:27:26,0,空闲交换空间小于50%,node_45
441,441,SYS_4,2019-06-24 19:27:29,0,JBOSS8080端口的连接数大于400,node_5
442,442,SYS_5,2019-06-24 19:27:30,0,****请求延时大于5分钟,node_76
443,443,SYS_2,2019-06-24 19:27:31,0,FullGC次数异常,node_8
444,444,SYS_9,2019-06-24 19:27:32,0,网卡发送流量过高,node_75
445,445,SYS_1,2019-06-24 19:27:33,0,网卡接收流量过高,node_33
446,446,SYS_5,2019-06-24 19:27:34,0,I/O等待负载持续15分钟超过10%,node_6
447,447,SYS_9,2019-06-24 19:27:34,0,端口6060通信异常,node_16
448,448,SYS_10,2019-06-24 19:27:35,0,ping延迟时间持续3分钟大于100ms,node_96
449,449,SYS_3,2019-06-24 19:27:35,0,网卡接收流量过高,node_94
450,450,SYS_8,2019-06-24 19:27:38,0,CPU利用率过高,node_49
451,451,SYS_6,2019-06-24 19:27:40,0,堆内存平均使用率大于阈值,node_35
452,452,SYS_5,2019-06-24 19:27:40,0,****请求延时大于5分钟,node_76
453,453,SYS_8,2019-06-24 19:27:44,0,日志产生ERROR信息,node_79
454,454,SYS_7,2019-06-24 19:27:44,0,日志中有OutOfMemoryError信息,node_53
455,455,SYS_8,2019-06-24 19:27:45,0,"ping丢包率100%,服务器宕机",node_87
456,456,SYS_10,2019-06-24 19:27:45,0,ping延迟时间持续3分钟大于100ms,node_96
457,457,SYS_3,2019-06-24 19:27:47,0,网卡发送流量过高,node_86
458,458,SYS_5,2019-06-24 19:27:50,0,****请求延时大于5分钟,node_76
459,459,SYS_2,2019-06-24 19:27:51,0,FullGC次数异常,node_8
460,460,SYS_9,2019-06-24 19:27:52,0,网卡发送流量过高,node_75
461,461,SYS_2,2019-06-24 19:27:56,0,空闲交换空间小于50%,node_45
462,462,SYS_8,2019-06-24 19:28:00,0,"ping丢包率100%,服务器宕机",node_84
463,463,SYS_6,2019-06-24 19:28:00,0,HTTP:http慢响应,node_98
464,464,SYS_3,2019-06-24 19:28:00,0,日志中有OutOfMemoryError信息,node_20
465,465,SYS_5,2019-06-24 19:28:00,0,****请求延时大于5分钟,node_76
466,466,SYS_2,2019-06-24 19:28:02,0,Nginx80端口的连接数大于2000,node_30
467,467,SYS_1,2019-06-24 19:28:03,0,网卡接收流量过高,node_33
468,468,SYS_8,2019-06-24 19:28:04,0,日志产生ERROR信息,node_79
469,469,SYS_10,2019-06-24 19:28:06,0,端口80通信异常,node_29
470,470,SYS_4,2019-06-24 19:28:09,0,JBOSS8080端口的连接数大于400,node_5
471,471,SYS_5,2019-06-24 19:28:10,0,****请求延时大于5分钟,node_76
472,472,SYS_6,2019-06-24 19:28:10,0,HTTP:http慢响应,node_98
473,473,SYS_6,2019-06-24 19:28:11,0,"ping丢包率100%,服务器宕机",node_48
474,474,SYS_2,2019-06-24 19:28:11,0,FullGC次数异常,node_8
475,475,SYS_9,2019-06-24 19:28:12,0,网卡发送流量过高,node_75
476,476,SYS_7,2019-06-24 19:28:14,0,日志中有OutOfMemoryError信息,node_53
477,477,SYS_8,2019-06-24 19:28:15,0,"ping丢包率100%,服务器宕机",node_87
478,478,SYS_10,2019-06-24 19:28:15,0,ping延迟时间持续3分钟大于100ms,node_96
479,479,SYS_4,2019-06-24 19:28:16,0,端口80通信异常,node_81
480,480,SYS_3,2019-06-24 19:28:17,0,网卡发送流量过高,node_86
481,481,SYS_6,2019-06-24 19:28:19,0,磁盘I/O异常,node_32
482,482,SYS_9,2019-06-24 19:28:19,0,日志产生ERROR信息,node_12
483,483,SYS_6,2019-06-24 19:28:20,0,HTTP:http慢响应,node_98
484,484,SYS_5,2019-06-24 19:28:20,0,****请求延时大于5分钟,node_76
485,485,SYS_8,2019-06-24 19:28:20,0,"ping丢包率100%,服务器宕机",node_84
486,486,SYS_9,2019-06-24 19:28:22,0,网卡发送流量过高,node_75
487,487,SYS_5,2019-06-24 19:28:23,0,**application停止运行,node_74
488,488,SYS_10,2019-06-24 19:28:23,0,堆内存平均使用率大于阈值,node_40
489,489,SYS_9,2019-06-24 19:28:24,0,端口6060通信异常,node_16
490,490,SYS_5,2019-06-24 19:28:24,0,I/O等待负载持续15分钟超过10%,node_6
491,491,SYS_3,2019-06-24 19:28:25,0,网卡接收流量过高,node_94
492,492,SYS_8,2019-06-24 19:28:25,0,"ping丢包率100%,服务器宕机",node_87
493,493,SYS_7,2019-06-24 19:28:27,0,网卡发送流量过高,node_24
494,494,SYS_3,2019-06-24 19:28:27,0,网卡发送流量过高,node_86
495,495,SYS_1,2019-06-24 19:28:27,0,网卡接收流量过高,node_4
496,496,SYS_8,2019-06-24 19:28:28,0,CPU利用率过高,node_49
497,497,SYS_5,2019-06-24 19:28:30,0,****请求延时大于5分钟,node_76
498,498,SYS_2,2019-06-24 19:28:31,0,FullGC次数异常,node_8
499,499,SYS_9,2019-06-24 19:28:32,0,网卡发送流量过高,node_75
500,500,SYS_5,2019-06-24 19:28:33,0,**application停止运行,node_74
501,501,SYS_1,2019-06-24 19:28:33,0,网卡接收流量过高,node_33
502,502,SYS_8,2019-06-24 19:28:34,0,日志产生ERROR信息,node_79
503,503,SYS_2,2019-06-24 19:28:36,0,空闲交换空间小于50%,node_45
504,504,SYS_7,2019-06-24 19:28:37,0,日志中有Noroutetohost信息,node_63
505,505,SYS_6,2019-06-24 19:28:40,0,堆内存平均使用率大于阈值,node_35
506,506,SYS_5,2019-06-24 19:28:40,0,****请求延时大于5分钟,node_76
507,507,SYS_1,2019-06-24 19:28:43,0,Nginx80端口的连接数大于2000,node_17
508,508,SYS_5,2019-06-24 19:28:43,0,**application停止运行,node_74
509,509,SYS_1,2019-06-24 19:28:43,0,网卡接收流量过高,node_33
510,510,SYS_6,2019-06-24 19:28:45,0,日志中有Noroutetohost信息,node_25
511,511,SYS_3,2019-06-24 19:28:47,0,网卡发送流量过高,node_86
512,512,SYS_8,2019-06-24 19:28:48,0,CPU利用率过高,node_49
513,513,SYS_9,2019-06-24 19:28:48,0,JBOSS8080端口的连接数大于400,node_68
514,514,SYS_5,2019-06-24 19:28:50,0,****请求延时大于5分钟,node_76
515,515,SYS_2,2019-06-24 19:28:51,0,FullGC次数异常,node_8
516,516,SYS_5,2019-06-24 19:28:54,0,I/O等待负载持续15分钟超过10%,node_6
517,517,SYS_10,2019-06-24 19:28:55,0,ping延迟时间持续3分钟大于100ms,node_96
518,518,SYS_8,2019-06-24 19:28:58,0,CPU利用率过高,node_49
519,519,SYS_5,2019-06-24 19:29:00,0,****请求延时大于5分钟,node_76
520,520,SYS_8,2019-06-24 19:29:00,0,"ping丢包率100%,服务器宕机",node_84
521,521,SYS_6,2019-06-24 19:29:00,0,堆内存平均使用率大于阈值,node_35
522,522,SYS_6,2019-06-24 19:29:01,0,"ping丢包率100%,服务器宕机",node_48
523,523,SYS_1,2019-06-24 19:29:03,0,网卡接收流量过高,node_33
524,524,SYS_5,2019-06-24 19:29:03,0,**application停止运行,node_74
525,525,SYS_5,2019-06-24 19:29:04,0,I/O等待负载持续15分钟超过10%,node_6
526,526,SYS_3,2019-06-24 19:29:05,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_97
527,527,SYS_5,2019-06-24 19:29:07,0,JBOSS8080端口的连接数大于400,node_38
528,528,SYS_8,2019-06-24 19:29:08,0,CPU利用率过高,node_49
529,529,SYS_4,2019-06-24 19:29:11,0,JBOSS8080端口的连接数大于400,node_9
530,530,SYS_9,2019-06-24 19:29:12,0,网卡发送流量过高,node_75
531,531,SYS_1,2019-06-24 19:29:13,0,网卡接收流量过高,node_33
532,532,SYS_5,2019-06-24 19:29:14,0,I/O等待负载持续15分钟超过10%,node_6
533,533,SYS_10,2019-06-24 19:29:15,0,ping延迟时间持续3分钟大于100ms,node_96
534,534,SYS_8,2019-06-24 19:29:18,0,CPU利用率过高,node_49
535,535,SYS_2,2019-06-24 19:29:21,0,FullGC次数异常,node_8
536,536,SYS_9,2019-06-24 19:29:22,0,网卡发送流量过高,node_75
537,537,SYS_10,2019-06-24 19:29:23,0,堆内存平均使用率大于阈值,node_40
538,538,SYS_1,2019-06-24 19:29:23,0,网卡接收流量过高,node_33
539,539,SYS_2,2019-06-24 19:29:26,0,空闲交换空间小于50%,node_45
540,540,SYS_3,2019-06-24 19:29:27,0,网卡发送流量过高,node_86
541,541,SYS_5,2019-06-24 19:29:27,0,JBOSS8080端口的连接数大于400,node_38
542,542,SYS_8,2019-06-24 19:29:28,0,CPU利用率过高,node_49
543,543,SYS_5,2019-06-24 19:29:30,0,****请求延时大于5分钟,node_76
544,544,SYS_9,2019-06-24 19:29:32,0,网卡发送流量过高,node_75
545,545,SYS_5,2019-06-24 19:29:33,0,**application停止运行,node_74
546,546,SYS_1,2019-06-24 19:29:33,0,网卡接收流量过高,node_33
547,547,SYS_10,2019-06-24 19:29:33,0,堆内存平均使用率大于阈值,node_40
548,548,SYS_5,2019-06-24 19:29:34,0,I/O等待负载持续15分钟超过10%,node_6
549,549,SYS_10,2019-06-24 19:29:35,0,ping延迟时间持续3分钟大于100ms,node_96
550,550,SYS_2,2019-06-24 19:29:36,0,空闲交换空间小于50%,node_45
551,551,SYS_10,2019-06-24 19:29:43,0,堆内存平均使用率大于阈值,node_40
552,552,SYS_1,2019-06-24 19:29:43,0,网卡接收流量过高,node_33
553,553,SYS_7,2019-06-24 19:29:44,0,日志中有OutOfMemoryError信息,node_53
554,554,SYS_3,2019-06-24 19:29:47,0,网卡发送流量过高,node_86
555,555,SYS_8,2019-06-24 19:29:48,0,CPU利用率过高,node_49
556,556,SYS_4,2019-06-24 19:29:49,0,JBOSS8080端口的连接数大于400,node_5
557,557,SYS_2,2019-06-24 19:29:51,0,FullGC次数异常,node_8
558,558,SYS_9,2019-06-24 19:29:52,0,网卡发送流量过高,node_75
559,559,SYS_10,2019-06-24 19:29:55,0,ping延迟时间持续3分钟大于100ms,node_96
560,560,SYS_3,2019-06-24 19:29:55,0,网卡接收流量过高,node_94
561,561,SYS_3,2019-06-24 19:29:57,0,网卡发送流量过高,node_86
562,562,SYS_5,2019-06-24 19:30:00,0,****请求延时大于5分钟,node_76
563,563,SYS_6,2019-06-24 19:30:01,0,"ping丢包率100%,服务器宕机",node_48
564,564,SYS_9,2019-06-24 19:30:02,0,网卡发送流量过高,node_75
565,565,SYS_5,2019-06-24 19:30:03,0,**application停止运行,node_74
566,566,SYS_1,2019-06-24 19:30:03,0,网卡接收流量过高,node_33
567,567,SYS_8,2019-06-24 19:30:04,0,日志产生ERROR信息,node_79
568,568,SYS_10,2019-06-24 19:30:05,0,ping延迟时间持续3分钟大于100ms,node_96
569,569,SYS_9,2019-06-24 19:30:08,0,JBOSS8080端口的连接数大于400,node_68
570,570,SYS_8,2019-06-24 19:30:08,0,CPU利用率过高,node_49
571,571,SYS_5,2019-06-24 19:30:10,0,****请求延时大于5分钟,node_76
572,572,SYS_4,2019-06-24 19:30:11,0,JBOSS8080端口的连接数大于400,node_9
573,573,SYS_2,2019-06-24 19:30:11,0,FullGC次数异常,node_8
574,574,SYS_4,2019-06-24 19:30:12,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_77
575,575,SYS_9,2019-06-24 19:30:12,0,网卡发送流量过高,node_75
576,576,SYS_1,2019-06-24 19:30:13,0,网卡接收流量过高,node_33
577,577,SYS_1,2019-06-24 19:30:13,0,Nginx80端口的连接数大于2000,node_17
578,578,SYS_6,2019-06-24 19:30:15,0,日志中有Noroutetohost信息,node_25
579,579,SYS_10,2019-06-24 19:30:16,0,端口80通信异常,node_29
580,580,SYS_3,2019-06-24 19:30:17,0,网卡发送流量过高,node_86
581,581,SYS_7,2019-06-24 19:30:17,0,日志中有Noroutetohost信息,node_63
582,582,SYS_8,2019-06-24 19:30:20,0,"ping丢包率100%,服务器宕机",node_84
583,583,SYS_6,2019-06-24 19:30:20,0,HTTP:http慢响应,node_98
584,584,SYS_2,2019-06-24 19:30:21,0,FullGC次数异常,node_8
585,585,SYS_1,2019-06-24 19:30:23,0,网卡接收流量过高,node_33
586,586,SYS_9,2019-06-24 19:30:24,0,端口6060通信异常,node_16
587,587,SYS_10,2019-06-24 19:30:25,0,ping延迟时间持续3分钟大于100ms,node_96
588,588,SYS_3,2019-06-24 19:30:27,0,网卡发送流量过高,node_86
589,589,SYS_8,2019-06-24 19:30:28,0,CPU利用率过高,node_49
590,590,SYS_5,2019-06-24 19:30:29,0,空闲交换空间小于50%,node_2
591,591,SYS_5,2019-06-24 19:30:30,0,****请求延时大于5分钟,node_76
592,592,SYS_3,2019-06-24 19:30:30,0,日志中有OutOfMemoryError信息,node_20
593,593,SYS_2,2019-06-24 19:30:31,0,FullGC次数异常,node_8
594,594,SYS_1,2019-06-24 19:30:33,0,网卡接收流量过高,node_33
595,595,SYS_8,2019-06-24 19:30:34,0,日志产生ERROR信息,node_79
596,596,SYS_4,2019-06-24 19:30:34,0,日志产生ERROR信息,node_19
597,597,SYS_9,2019-06-24 19:30:34,0,端口6060通信异常,node_16
598,598,SYS_10,2019-06-24 19:30:36,0,端口80通信异常,node_29
599,599,SYS_5,2019-06-24 19:30:37,0,JBOSS8080端口的连接数大于400,node_38
600,600,SYS_3,2019-06-24 19:30:37,0,网卡发送流量过高,node_86
601,601,SYS_4,2019-06-24 19:30:39,0,JBOSS8080端口的连接数大于400,node_5
602,602,SYS_6,2019-06-24 19:30:39,0,磁盘I/O异常,node_32
603,603,SYS_5,2019-06-24 19:30:40,0,****请求延时大于5分钟,node_76
604,604,SYS_2,2019-06-24 19:30:41,0,FullGC次数异常,node_8
605,605,SYS_5,2019-06-24 19:30:43,0,**application停止运行,node_74
606,606,SYS_5,2019-06-24 19:30:44,0,I/O等待负载持续15分钟超过10%,node_6
607,607,SYS_1,2019-06-24 19:30:44,0,CPUStealTime持续5分钟超过10%,node_58
608,608,SYS_10,2019-06-24 19:30:45,0,ping延迟时间持续3分钟大于100ms,node_96
609,609,SYS_5,2019-06-24 19:30:47,0,JBOSS8080端口的连接数大于400,node_38
610,610,SYS_3,2019-06-24 19:30:47,0,网卡发送流量过高,node_86
611,611,SYS_9,2019-06-24 19:30:52,0,网卡发送流量过高,node_75
612,612,SYS_1,2019-06-24 19:30:53,0,网卡接收流量过高,node_33
613,613,SYS_8,2019-06-24 19:30:54,0,日志产生ERROR信息,node_79
614,614,SYS_7,2019-06-24 19:30:54,0,日志中有OutOfMemoryError信息,node_53
615,615,SYS_10,2019-06-24 19:30:56,0,端口80通信异常,node_29
616,616,SYS_7,2019-06-24 19:30:57,0,日志中有Noroutetohost信息,node_63
617,617,SYS_8,2019-06-24 19:30:58,0,CPU利用率过高,node_49
618,618,SYS_5,2019-06-24 19:30:59,0,url8080访问失败,node_82
619,619,SYS_3,2019-06-24 19:30:59,0,端口6060通信异常,node_39
620,620,SYS_5,2019-06-24 19:31:00,0,****请求延时大于5分钟,node_76
621,621,SYS_2,2019-06-24 19:31:01,0,FullGC次数异常,node_8
622,622,SYS_9,2019-06-24 19:31:02,0,网卡发送流量过高,node_75
623,623,SYS_7,2019-06-24 19:31:04,0,日志中有OutOfMemoryError信息,node_53
624,624,SYS_5,2019-06-24 19:31:04,0,I/O等待负载持续15分钟超过10%,node_6
625,625,SYS_10,2019-06-24 19:31:05,0,ping延迟时间持续3分钟大于100ms,node_96
626,626,SYS_2,2019-06-24 19:31:09,0,日志报错:无法获取连接,node_7
627,627,SYS_5,2019-06-24 19:31:10,0,****请求延时大于5分钟,node_76
628,628,SYS_2,2019-06-24 19:31:11,0,FullGC次数异常,node_8
629,629,SYS_4,2019-06-24 19:31:12,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_77
630,630,SYS_9,2019-06-24 19:31:12,0,网卡发送流量过高,node_75
631,631,SYS_10,2019-06-24 19:31:12,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_52
632,632,SYS_5,2019-06-24 19:31:14,0,I/O等待负载持续15分钟超过10%,node_6
633,633,SYS_10,2019-06-24 19:31:16,0,端口80通信异常,node_29
634,634,SYS_5,2019-06-24 19:31:17,0,JBOSS8080端口的连接数大于400,node_38
635,635,SYS_8,2019-06-24 19:31:18,0,CPU利用率过高,node_49
636,636,SYS_5,2019-06-24 19:31:20,0,****请求延时大于5分钟,node_76
637,637,SYS_9,2019-06-24 19:31:22,0,网卡发送流量过高,node_75
638,638,SYS_10,2019-06-24 19:31:23,0,堆内存平均使用率大于阈值,node_40
639,639,SYS_1,2019-06-24 19:31:23,0,网卡接收流量过高,node_33
640,640,SYS_10,2019-06-24 19:31:25,0,ping延迟时间持续3分钟大于100ms,node_96
641,641,SYS_8,2019-06-24 19:31:25,0,"ping丢包率100%,服务器宕机",node_87
642,642,SYS_3,2019-06-24 19:31:27,0,网卡发送流量过高,node_86
643,643,SYS_10,2019-06-24 19:31:28,0,I/O等待负载大于50%,node_90
644,644,SYS_8,2019-06-24 19:31:28,0,CPU利用率过高,node_49
645,645,SYS_6,2019-06-24 19:31:31,0,"ping丢包率100%,服务器宕机",node_48
646,646,SYS_9,2019-06-24 19:31:32,0,网卡发送流量过高,node_75
647,647,SYS_1,2019-06-24 19:31:33,0,Nginx80端口的连接数大于2000,node_17
648,648,SYS_5,2019-06-24 19:31:34,0,I/O等待负载持续15分钟超过10%,node_6
649,649,SYS_3,2019-06-24 19:31:37,0,网卡发送流量过高,node_86
650,650,SYS_7,2019-06-24 19:31:37,0,日志中有Noroutetohost信息,node_63
651,651,SYS_8,2019-06-24 19:31:38,0,CPU利用率过高,node_49
652,652,SYS_6,2019-06-24 19:31:40,0,HTTP:http慢响应,node_98
653,653,SYS_2,2019-06-24 19:31:41,0,FullGC次数异常,node_8
654,654,SYS_2,2019-06-24 19:31:42,0,Nginx80端口的连接数大于2000,node_30
655,655,SYS_1,2019-06-24 19:31:43,0,网卡接收流量过高,node_33
656,656,SYS_6,2019-06-24 19:31:45,0,日志中有Noroutetohost信息,node_25
657,657,SYS_10,2019-06-24 19:31:45,0,ping延迟时间持续3分钟大于100ms,node_96
658,658,SYS_10,2019-06-24 19:31:48,0,I/O等待负载大于50%,node_90
659,659,SYS_8,2019-06-24 19:31:48,0,CPU利用率过高,node_49
660,660,SYS_6,2019-06-24 19:31:50,0,堆内存平均使用率大于阈值,node_35
661,661,SYS_6,2019-06-24 19:31:51,0,"ping丢包率100%,服务器宕机",node_48
662,662,SYS_10,2019-06-24 19:31:53,0,堆内存平均使用率大于阈值,node_40
663,663,SYS_1,2019-06-24 19:31:53,0,Nginx80端口的连接数大于2000,node_17
