,Unnamed: 0.1,sysEname,time,is_root,trigger,node
330,330,SYS_10,2019-06-27 06:06:06,0,网卡发送流量过高,node_52
331,331,SYS_2,2019-06-27 06:06:07,0,HTTP:http慢响应,node_21
332,332,SYS_10,2019-06-27 06:06:08,0,ping延迟时间持续3分钟大于100ms,node_42
333,333,SYS_3,2019-06-27 06:06:10,0,堆内存平均使用率大于阈值,node_94
334,334,SYS_1,2019-06-27 06:06:10,0,CPUStealTime持续5分钟超过10%,node_73
335,335,SYS_9,2019-06-27 06:06:10,0,Nginx80端口的连接数大于2000,node_78
336,336,SYS_10,2019-06-27 06:06:11,0,I/O等待负载持续15分钟超过10%,node_96
337,337,SYS_8,2019-06-27 06:06:12,0,日志产生ERROR信息,node_84
338,338,SYS_8,2019-06-27 06:06:13,0,****请求延时大于5分钟,node_10
339,339,SYS_5,2019-06-27 06:06:14,0,****请求延时大于5分钟,node_60
340,340,SYS_5,2019-06-27 06:06:15,0,I/O等待负载持续15分钟超过10%,node_76
341,341,SYS_10,2019-06-27 06:06:16,0,网卡发送流量过高,node_52
342,342,SYS_5,2019-06-27 06:06:16,0,日志产生ERROR信息,node_38
343,343,SYS_1,2019-06-27 06:06:18,0,堆内存平均使用率大于阈值,node_31
344,344,SYS_3,2019-06-27 06:06:20,0,堆内存平均使用率大于阈值,node_94
345,345,SYS_1,2019-06-27 06:06:20,0,CPUStealTime持续5分钟超过10%,node_73
346,346,SYS_1,2019-06-27 06:06:21,0,****请求延时大于5分钟,node_58
347,347,SYS_8,2019-06-27 06:06:21,0,网卡流量unknown,node_95
348,348,SYS_6,2019-06-27 06:06:21,0,url80//访问失败,node_59
349,349,SYS_10,2019-06-27 06:06:22,0,网卡发送流量过高,node_40
350,350,SYS_6,2019-06-27 06:06:22,0,url80//访问失败,node_98
351,351,SYS_2,2019-06-27 06:06:23,0,日志中有OutOfMemoryError信息,node_45
352,352,SYS_2,2019-06-27 06:06:25,0,网卡流量unknown,node_70
353,353,SYS_6,2019-06-27 06:06:25,0,端口80通信异常,node_56
354,354,SYS_10,2019-06-27 06:06:26,0,网卡发送流量过高,node_52
355,355,SYS_10,2019-06-27 06:06:28,0,ping延迟时间持续3分钟大于100ms,node_42
356,356,SYS_1,2019-06-27 06:06:28,0,堆内存平均使用率大于阈值,node_31
357,357,SYS_1,2019-06-27 06:06:30,0,CPUStealTime持续5分钟超过10%,node_73
358,358,SYS_3,2019-06-27 06:06:30,0,堆内存平均使用率大于阈值,node_94
359,359,SYS_10,2019-06-27 06:06:31,0,I/O等待负载持续15分钟超过10%,node_96
360,360,SYS_10,2019-06-27 06:06:32,0,网卡发送流量过高,node_40
361,361,SYS_4,2019-06-27 06:06:32,0,磁盘I/O异常,node_19
362,362,SYS_4,2019-06-27 06:06:33,0,网卡流量unknown,node_81
363,363,SYS_8,2019-06-27 06:06:33,0,****请求延时大于5分钟,node_10
364,364,SYS_2,2019-06-27 06:06:33,0,FullGC平均耗时异常,node_8
365,365,SYS_2,2019-06-27 06:06:35,0,网卡流量unknown,node_70
366,366,SYS_10,2019-06-27 06:06:36,0,网卡发送流量过高,node_52
367,367,SYS_2,2019-06-27 06:06:37,0,HTTP:http慢响应,node_21
368,368,SYS_1,2019-06-27 06:06:38,0,堆内存平均使用率大于阈值,node_31
369,369,SYS_2,2019-06-27 06:06:39,0,CPUStealTime持续5分钟超过10%,node_37
370,370,SYS_3,2019-06-27 06:06:40,0,堆内存平均使用率大于阈值,node_94
371,371,SYS_9,2019-06-27 06:06:40,0,Nginx80端口的连接数大于2000,node_78
372,372,SYS_1,2019-06-27 06:06:40,0,CPUStealTime持续5分钟超过10%,node_73
373,373,SYS_6,2019-06-27 06:06:41,0,url80//访问失败,node_59
374,374,SYS_8,2019-06-27 06:06:41,0,空闲交换空间小于50%,node_79
375,375,SYS_5,2019-06-27 06:06:42,0,网卡流量unknown,node_85
376,376,SYS_5,2019-06-27 06:06:42,0,网卡发送流量过高,node_82
377,377,SYS_6,2019-06-27 06:06:42,0,url80//访问失败,node_98
378,378,SYS_7,2019-06-27 06:06:43,0,I/O等待负载大于50%,node_54
379,379,SYS_10,2019-06-27 06:06:46,0,网卡发送流量过高,node_52
380,380,SYS_2,2019-06-27 06:06:47,0,url80//访问失败,node_55
381,381,SYS_1,2019-06-27 06:06:48,0,堆内存平均使用率大于阈值,node_31
382,382,SYS_2,2019-06-27 06:06:49,0,CPUStealTime持续5分钟超过10%,node_37
383,383,SYS_1,2019-06-27 06:06:50,0,CPUStealTime持续5分钟超过10%,node_73
384,384,SYS_3,2019-06-27 06:06:50,0,堆内存平均使用率大于阈值,node_94
385,385,SYS_10,2019-06-27 06:06:51,0,I/O等待负载持续15分钟超过10%,node_96
386,386,SYS_5,2019-06-27 06:06:52,0,网卡发送流量过高,node_82
387,387,SYS_8,2019-06-27 06:06:52,0,日志产生ERROR信息,node_84
388,388,SYS_8,2019-06-27 06:06:53,0,JBOSS8080端口的连接数大于400,node_49
389,389,SYS_8,2019-06-27 06:06:53,0,日志产生ERROR信息,node_87
390,390,SYS_10,2019-06-27 06:06:56,0,网卡发送流量过高,node_52
391,391,SYS_2,2019-06-27 06:06:57,0,HTTP:http慢响应,node_21
392,392,SYS_1,2019-06-27 06:06:58,0,堆内存平均使用率大于阈值,node_31
393,393,SYS_9,2019-06-27 06:06:59,0,url80//访问失败,node_47
394,394,SYS_3,2019-06-27 06:07:00,0,堆内存平均使用率大于阈值,node_94
395,395,SYS_1,2019-06-27 06:07:00,0,日志产生ERROR信息,node_50
396,396,SYS_5,2019-06-27 06:07:02,0,网卡发送流量过高,node_82
397,397,SYS_4,2019-06-27 06:07:03,0,网卡流量unknown,node_81
398,398,SYS_4,2019-06-27 06:07:03,0,url8080访问失败,node_5
399,399,SYS_3,2019-06-27 06:07:04,0,空闲交换空间小于50%,node_57
400,400,SYS_10,2019-06-27 06:07:06,0,网卡发送流量过高,node_52
401,401,SYS_5,2019-06-27 06:07:06,0,日志产生ERROR信息,node_38
402,402,SYS_1,2019-06-27 06:07:08,0,堆内存平均使用率大于阈值,node_31
403,403,SYS_1,2019-06-27 06:07:10,0,CPUStealTime持续5分钟超过10%,node_73
404,404,SYS_3,2019-06-27 06:07:10,0,堆内存平均使用率大于阈值,node_94
405,405,SYS_5,2019-06-27 06:07:12,0,网卡发送流量过高,node_82
406,406,SYS_6,2019-06-27 06:07:12,0,url80//访问失败,node_98
407,407,SYS_2,2019-06-27 06:07:13,0,FullGC平均耗时异常,node_8
408,408,SYS_8,2019-06-27 06:07:13,0,****请求延时大于5分钟,node_10
409,409,SYS_6,2019-06-27 06:07:15,0,端口80通信异常,node_56
410,410,SYS_10,2019-06-27 06:07:16,0,网卡发送流量过高,node_52
411,411,SYS_1,2019-06-27 06:07:18,0,堆内存平均使用率大于阈值,node_31
412,412,SYS_4,2019-06-27 06:07:18,0,硬盘Slot00状态为Failed,node_27
413,413,SYS_3,2019-06-27 06:07:20,0,堆内存平均使用率大于阈值,node_94
414,414,SYS_8,2019-06-27 06:07:23,0,****请求延时大于5分钟,node_10
415,415,SYS_7,2019-06-27 06:07:24,0,网卡接收流量过高,node_24
416,416,SYS_9,2019-06-27 06:07:26,0,****请求延时大于5分钟,node_22
417,417,SYS_10,2019-06-27 06:07:26,0,网卡发送流量过高,node_52
418,418,SYS_4,2019-06-27 06:07:28,0,硬盘Slot00状态为Failed,node_27
419,419,SYS_1,2019-06-27 06:07:28,0,堆内存平均使用率大于阈值,node_31
420,420,SYS_1,2019-06-27 06:07:30,0,CPUStealTime持续5分钟超过10%,node_73
421,421,SYS_9,2019-06-27 06:07:30,0,网卡流量unknown,node_75
422,422,SYS_1,2019-06-27 06:07:30,0,日志产生ERROR信息,node_50
423,423,SYS_10,2019-06-27 06:07:32,0,网卡发送流量过高,node_40
424,424,SYS_2,2019-06-27 06:07:33,0,FullGC平均耗时异常,node_8
425,425,SYS_4,2019-06-27 06:07:33,0,url8080访问失败,node_5
426,426,SYS_5,2019-06-27 06:07:35,0,I/O等待负载持续15分钟超过10%,node_76
427,427,SYS_10,2019-06-27 06:07:36,0,网卡发送流量过高,node_52
428,428,SYS_1,2019-06-27 06:07:38,0,堆内存平均使用率大于阈值,node_31
429,429,SYS_10,2019-06-27 06:07:38,0,ping延迟时间持续3分钟大于100ms,node_42
430,430,SYS_9,2019-06-27 06:07:39,0,url80//访问失败,node_47
431,431,SYS_1,2019-06-27 06:07:40,0,CPUStealTime持续5分钟超过10%,node_73
432,432,SYS_10,2019-06-27 06:07:42,0,网卡发送流量过高,node_40
433,433,SYS_3,2019-06-27 06:07:43,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
434,434,SYS_4,2019-06-27 06:07:43,0,网卡流量unknown,node_81
435,435,SYS_7,2019-06-27 06:07:44,0,网卡接收流量过高,node_24
436,436,SYS_5,2019-06-27 06:07:45,0,I/O等待负载持续15分钟超过10%,node_76
437,437,SYS_10,2019-06-27 06:07:47,0,ping延迟时间持续3分钟大于100ms,node_29
438,438,SYS_4,2019-06-27 06:07:47,0,"ping丢包率100%,服务器宕机",node_77
439,439,SYS_1,2019-06-27 06:07:48,0,url80//访问失败,node_0
440,440,SYS_9,2019-06-27 06:07:50,0,Nginx80端口的连接数大于2000,node_78
441,441,SYS_8,2019-06-27 06:07:51,0,空闲交换空间小于50%,node_79
442,442,SYS_6,2019-06-27 06:07:51,0,分区剩余空间小于阀值10%,node_46
443,443,SYS_6,2019-06-27 06:07:51,0,url80//访问失败,node_59
444,444,SYS_8,2019-06-27 06:07:53,0,JBOSS8080端口的连接数大于400,node_49
445,445,SYS_2,2019-06-27 06:07:53,0,FullGC平均耗时异常,node_8
446,446,SYS_8,2019-06-27 06:07:53,0,****请求延时大于5分钟,node_10
447,447,SYS_4,2019-06-27 06:07:55,0,"ping丢包率100%,服务器宕机",node_34
448,448,SYS_2,2019-06-27 06:07:55,0,网卡流量unknown,node_70
449,449,SYS_10,2019-06-27 06:07:58,0,ping延迟时间持续3分钟大于100ms,node_42
450,450,SYS_3,2019-06-27 06:08:00,0,堆内存平均使用率大于阈值,node_94
451,451,SYS_1,2019-06-27 06:08:00,0,日志产生ERROR信息,node_50
452,452,SYS_1,2019-06-27 06:08:00,0,CPUStealTime持续5分钟超过10%,node_73
453,453,SYS_10,2019-06-27 06:08:01,0,I/O等待负载持续15分钟超过10%,node_96
454,454,SYS_5,2019-06-27 06:08:01,0,HTTP:http慢响应,node_65
455,455,SYS_4,2019-06-27 06:08:02,0,磁盘I/O异常,node_19
456,456,SYS_3,2019-06-27 06:08:03,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
457,457,SYS_5,2019-06-27 06:08:04,0,****请求延时大于5分钟,node_60
458,458,SYS_7,2019-06-27 06:08:04,0,网卡接收流量过高,node_24
459,459,SYS_5,2019-06-27 06:08:05,0,I/O等待负载持续15分钟超过10%,node_76
460,460,SYS_10,2019-06-27 06:08:08,0,ping延迟时间持续3分钟大于100ms,node_42
461,461,SYS_1,2019-06-27 06:08:08,0,url80//访问失败,node_0
462,462,SYS_9,2019-06-27 06:08:10,0,网卡流量unknown,node_75
463,463,SYS_3,2019-06-27 06:08:10,0,堆内存平均使用率大于阈值,node_94
464,464,SYS_5,2019-06-27 06:08:11,0,HTTP:http慢响应,node_65
465,465,SYS_8,2019-06-27 06:08:13,0,****请求延时大于5分钟,node_10
466,466,SYS_7,2019-06-27 06:08:14,0,网卡接收流量过高,node_24
467,467,SYS_10,2019-06-27 06:08:18,0,ping延迟时间持续3分钟大于100ms,node_42
468,468,SYS_1,2019-06-27 06:08:20,0,CPUStealTime持续5分钟超过10%,node_73
469,469,SYS_10,2019-06-27 06:08:21,0,I/O等待负载持续15分钟超过10%,node_96
470,470,SYS_6,2019-06-27 06:08:21,0,分区剩余空间小于阀值10%,node_46
471,471,SYS_8,2019-06-27 06:08:23,0,日志产生ERROR信息,node_87
472,472,SYS_7,2019-06-27 06:08:24,0,网卡接收流量过高,node_24
473,473,SYS_5,2019-06-27 06:08:25,0,I/O等待负载持续15分钟超过10%,node_76
474,474,SYS_6,2019-06-27 06:08:25,0,端口80通信异常,node_56
475,475,SYS_10,2019-06-27 06:08:26,0,网卡发送流量过高,node_52
476,476,SYS_2,2019-06-27 06:08:26,0,网卡发送流量过高,node_91
477,477,SYS_2,2019-06-27 06:08:27,0,url80//访问失败,node_55
478,478,SYS_1,2019-06-27 06:08:28,0,堆内存平均使用率大于阈值,node_31
479,479,SYS_10,2019-06-27 06:08:28,0,ping延迟时间持续3分钟大于100ms,node_42
480,480,SYS_1,2019-06-27 06:08:30,0,日志产生ERROR信息,node_50
481,481,SYS_5,2019-06-27 06:08:31,0,HTTP:http慢响应,node_65
482,482,SYS_8,2019-06-27 06:08:33,0,JBOSS8080端口的连接数大于400,node_49
483,483,SYS_4,2019-06-27 06:08:33,0,网卡流量unknown,node_81
484,484,SYS_5,2019-06-27 06:08:34,0,****请求延时大于5分钟,node_60
485,485,SYS_10,2019-06-27 06:08:36,0,网卡发送流量过高,node_52
486,486,SYS_10,2019-06-27 06:08:38,0,ping延迟时间持续3分钟大于100ms,node_42
487,487,SYS_5,2019-06-27 06:08:42,0,网卡发送流量过高,node_82
488,488,SYS_8,2019-06-27 06:08:43,0,JBOSS8080端口的连接数大于400,node_49
489,489,SYS_10,2019-06-27 06:08:46,0,网卡发送流量过高,node_52
490,490,SYS_9,2019-06-27 06:08:46,0,****请求延时大于5分钟,node_22
491,491,SYS_4,2019-06-27 06:08:47,0,"ping丢包率100%,服务器宕机",node_77
492,492,SYS_10,2019-06-27 06:08:48,0,ping延迟时间持续3分钟大于100ms,node_42
493,493,SYS_1,2019-06-27 06:08:48,0,堆内存平均使用率大于阈值,node_31
494,494,SYS_1,2019-06-27 06:08:50,0,CPUStealTime持续5分钟超过10%,node_73
495,495,SYS_3,2019-06-27 06:08:50,0,堆内存平均使用率大于阈值,node_94
496,496,SYS_1,2019-06-27 06:08:50,0,日志产生ERROR信息,node_50
497,497,SYS_6,2019-06-27 06:08:51,0,分区剩余空间小于阀值10%,node_46
498,498,SYS_7,2019-06-27 06:08:53,0,I/O等待负载大于50%,node_54
499,499,SYS_6,2019-06-27 06:08:55,0,端口80通信异常,node_56
500,500,SYS_4,2019-06-27 06:08:57,0,"ping丢包率100%,服务器宕机",node_77
501,501,SYS_2,2019-06-27 06:08:58,0,**application停止运行,node_30
502,502,SYS_10,2019-06-27 06:08:58,0,ping延迟时间持续3分钟大于100ms,node_42
503,503,SYS_1,2019-06-27 06:08:58,0,堆内存平均使用率大于阈值,node_31
504,504,SYS_3,2019-06-27 06:09:00,0,堆内存平均使用率大于阈值,node_94
505,505,SYS_1,2019-06-27 06:09:00,0,CPUStealTime持续5分钟超过10%,node_73
506,506,SYS_1,2019-06-27 06:09:01,0,****请求延时大于5分钟,node_58
507,507,SYS_5,2019-06-27 06:09:01,0,HTTP:http慢响应,node_65
508,508,SYS_5,2019-06-27 06:09:02,0,网卡发送流量过高,node_82
509,509,SYS_4,2019-06-27 06:09:02,0,I/O等待负载大于50%,node_13
510,510,SYS_8,2019-06-27 06:09:03,0,JBOSS8080端口的连接数大于400,node_49
511,511,SYS_2,2019-06-27 06:09:03,0,FullGC平均耗时异常,node_8
512,512,SYS_2,2019-06-27 06:09:07,0,url80//访问失败,node_55
513,513,SYS_1,2019-06-27 06:09:10,0,CPUStealTime持续5分钟超过10%,node_73
514,514,SYS_8,2019-06-27 06:09:13,0,****请求延时大于5分钟,node_10
515,515,SYS_7,2019-06-27 06:09:13,0,I/O等待负载大于50%,node_54
516,516,SYS_2,2019-06-27 06:09:13,0,日志中有OutOfMemoryError信息,node_45
517,517,SYS_5,2019-06-27 06:09:14,0,****请求延时大于5分钟,node_60
518,518,SYS_10,2019-06-27 06:09:16,0,网卡发送流量过高,node_52
519,519,SYS_10,2019-06-27 06:09:18,0,ping延迟时间持续3分钟大于100ms,node_42
520,520,SYS_1,2019-06-27 06:09:20,0,CPUStealTime持续5分钟超过10%,node_73
521,521,SYS_3,2019-06-27 06:09:20,0,堆内存平均使用率大于阈值,node_94
522,522,SYS_4,2019-06-27 06:09:22,0,I/O等待负载大于50%,node_13
523,523,SYS_4,2019-06-27 06:09:23,0,网卡流量unknown,node_81
524,524,SYS_3,2019-06-27 06:09:23,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
525,525,SYS_5,2019-06-27 06:09:24,0,****请求延时大于5分钟,node_60
526,526,SYS_6,2019-06-27 06:09:25,0,端口80通信异常,node_56
527,527,SYS_2,2019-06-27 06:09:27,0,url80//访问失败,node_55
528,528,SYS_10,2019-06-27 06:09:28,0,ping延迟时间持续3分钟大于100ms,node_42
529,529,SYS_3,2019-06-27 06:09:30,0,堆内存平均使用率大于阈值,node_94
530,530,SYS_10,2019-06-27 06:09:31,0,I/O等待负载持续15分钟超过10%,node_96
531,531,SYS_5,2019-06-27 06:09:31,0,HTTP:http慢响应,node_65
532,532,SYS_5,2019-06-27 06:09:32,0,网卡发送流量过高,node_82
533,533,SYS_2,2019-06-27 06:09:37,0,url80//访问失败,node_55
534,534,SYS_1,2019-06-27 06:09:38,0,堆内存平均使用率大于阈值,node_31
535,535,SYS_10,2019-06-27 06:09:38,0,ping延迟时间持续3分钟大于100ms,node_42
536,536,SYS_4,2019-06-27 06:09:38,0,硬盘Slot00状态为Failed,node_27
537,537,SYS_3,2019-06-27 06:09:40,0,堆内存平均使用率大于阈值,node_94
538,538,SYS_1,2019-06-27 06:09:40,0,CPUStealTime持续5分钟超过10%,node_73
539,539,SYS_6,2019-06-27 06:09:41,0,url80//访问失败,node_59
540,540,SYS_5,2019-06-27 06:09:41,0,HTTP:http慢响应,node_65
541,541,SYS_10,2019-06-27 06:09:42,0,网卡发送流量过高,node_40
542,542,SYS_8,2019-06-27 06:09:43,0,****请求延时大于5分钟,node_10
543,543,SYS_2,2019-06-27 06:09:45,0,网卡流量unknown,node_70
544,544,SYS_10,2019-06-27 06:09:46,0,网卡发送流量过高,node_52
545,545,SYS_10,2019-06-27 06:09:48,0,ping延迟时间持续3分钟大于100ms,node_42
546,546,SYS_2,2019-06-27 06:09:48,0,**application停止运行,node_30
547,547,SYS_10,2019-06-27 06:09:51,0,I/O等待负载持续15分钟超过10%,node_96
548,548,SYS_5,2019-06-27 06:09:51,0,HTTP:http慢响应,node_65
549,549,SYS_4,2019-06-27 06:09:53,0,网卡流量unknown,node_81
550,550,SYS_10,2019-06-27 06:09:56,0,网卡发送流量过高,node_52
551,551,SYS_1,2019-06-27 06:09:58,0,堆内存平均使用率大于阈值,node_31
552,552,SYS_4,2019-06-27 06:09:58,0,硬盘Slot00状态为Failed,node_27
553,553,SYS_10,2019-06-27 06:09:58,0,ping延迟时间持续3分钟大于100ms,node_42
554,554,SYS_2,2019-06-27 06:09:59,0,CPUStealTime持续5分钟超过10%,node_37
555,555,SYS_9,2019-06-27 06:10:00,0,Nginx80端口的连接数大于2000,node_78
556,556,SYS_3,2019-06-27 06:10:00,0,堆内存平均使用率大于阈值,node_94
557,557,SYS_1,2019-06-27 06:10:00,0,CPUStealTime持续5分钟超过10%,node_73
558,558,SYS_2,2019-06-27 06:10:03,0,FullGC平均耗时异常,node_8
559,559,SYS_10,2019-06-27 06:10:06,0,网卡发送流量过高,node_52
560,560,SYS_4,2019-06-27 06:10:07,0,"ping丢包率100%,服务器宕机",node_77
561,561,SYS_1,2019-06-27 06:10:08,0,堆内存平均使用率大于阈值,node_31
562,562,SYS_4,2019-06-27 06:10:10,0,网卡接收流量过高,node_9
563,563,SYS_1,2019-06-27 06:10:10,0,CPUStealTime持续5分钟超过10%,node_73
564,564,SYS_1,2019-06-27 06:10:11,0,****请求延时大于5分钟,node_58
565,565,SYS_6,2019-06-27 06:10:12,0,url80//访问失败,node_98
566,566,SYS_4,2019-06-27 06:10:13,0,网卡流量unknown,node_81
567,567,SYS_10,2019-06-27 06:10:16,0,网卡发送流量过高,node_52
568,568,SYS_1,2019-06-27 06:10:18,0,堆内存平均使用率大于阈值,node_31
569,569,SYS_10,2019-06-27 06:10:18,0,ping延迟时间持续3分钟大于100ms,node_42
570,570,SYS_2,2019-06-27 06:10:18,0,**application停止运行,node_30
571,571,SYS_3,2019-06-27 06:10:20,0,堆内存平均使用率大于阈值,node_94
572,572,SYS_9,2019-06-27 06:10:20,0,Nginx80端口的连接数大于2000,node_78
573,573,SYS_9,2019-06-27 06:10:20,0,网卡流量unknown,node_75
574,574,SYS_1,2019-06-27 06:10:20,0,CPUStealTime持续5分钟超过10%,node_73
575,575,SYS_5,2019-06-27 06:10:22,0,网卡流量unknown,node_85
576,576,SYS_5,2019-06-27 06:10:24,0,****请求延时大于5分钟,node_60
577,577,SYS_10,2019-06-27 06:10:26,0,网卡发送流量过高,node_52
578,578,SYS_1,2019-06-27 06:10:30,0,CPUStealTime持续5分钟超过10%,node_73
579,579,SYS_4,2019-06-27 06:10:30,0,网卡接收流量过高,node_9
580,580,SYS_8,2019-06-27 06:10:31,0,空闲交换空间小于50%,node_79
581,581,SYS_6,2019-06-27 06:10:31,0,url80//访问失败,node_59
582,582,SYS_5,2019-06-27 06:10:32,0,网卡发送流量过高,node_82
583,583,SYS_6,2019-06-27 06:10:32,0,url80//访问失败,node_98
584,584,SYS_8,2019-06-27 06:10:33,0,JBOSS8080端口的连接数大于400,node_49
585,585,SYS_8,2019-06-27 06:10:33,0,****请求延时大于5分钟,node_10
586,586,SYS_4,2019-06-27 06:10:33,0,url8080访问失败,node_5
587,587,SYS_10,2019-06-27 06:10:36,0,网卡发送流量过高,node_52
588,588,SYS_4,2019-06-27 06:10:38,0,硬盘Slot00状态为Failed,node_27
589,589,SYS_10,2019-06-27 06:10:38,0,ping延迟时间持续3分钟大于100ms,node_42
590,590,SYS_1,2019-06-27 06:10:38,0,堆内存平均使用率大于阈值,node_31
591,591,SYS_3,2019-06-27 06:10:40,0,堆内存平均使用率大于阈值,node_94
592,592,SYS_1,2019-06-27 06:10:40,0,CPUStealTime持续5分钟超过10%,node_73
593,593,SYS_6,2019-06-27 06:10:41,0,分区剩余空间小于阀值10%,node_46
594,594,SYS_10,2019-06-27 06:10:41,0,I/O等待负载持续15分钟超过10%,node_96
595,595,SYS_4,2019-06-27 06:10:42,0,磁盘I/O异常,node_19
596,596,SYS_5,2019-06-27 06:10:42,0,网卡发送流量过高,node_82
597,597,SYS_6,2019-06-27 06:10:42,0,url80//访问失败,node_98
598,598,SYS_7,2019-06-27 06:10:44,0,网卡接收流量过高,node_24
599,599,SYS_10,2019-06-27 06:10:48,0,ping延迟时间持续3分钟大于100ms,node_42
600,600,SYS_2,2019-06-27 06:10:49,0,CPUStealTime持续5分钟超过10%,node_37
601,601,SYS_3,2019-06-27 06:10:50,0,堆内存平均使用率大于阈值,node_94
602,602,SYS_6,2019-06-27 06:10:51,0,url80//访问失败,node_59
603,603,SYS_5,2019-06-27 06:10:52,0,网卡发送流量过高,node_82
604,604,SYS_6,2019-06-27 06:10:52,0,url80//访问失败,node_98
605,605,SYS_8,2019-06-27 06:10:53,0,JBOSS8080端口的连接数大于400,node_49
606,606,SYS_2,2019-06-27 06:10:53,0,FullGC平均耗时异常,node_8
607,607,SYS_5,2019-06-27 06:10:55,0,I/O等待负载持续15分钟超过10%,node_76
608,608,SYS_5,2019-06-27 06:10:56,0,日志产生ERROR信息,node_38
609,609,SYS_2,2019-06-27 06:10:59,0,CPUStealTime持续5分钟超过10%,node_37
610,610,SYS_1,2019-06-27 06:11:00,0,CPUStealTime持续5分钟超过10%,node_73
611,611,SYS_8,2019-06-27 06:11:01,0,网卡流量unknown,node_95
612,612,SYS_10,2019-06-27 06:11:01,0,I/O等待负载持续15分钟超过10%,node_96
613,613,SYS_5,2019-06-27 06:11:02,0,网卡发送流量过高,node_82
614,614,SYS_6,2019-06-27 06:11:02,0,url80//访问失败,node_98
615,615,SYS_2,2019-06-27 06:11:03,0,FullGC平均耗时异常,node_8
616,616,SYS_7,2019-06-27 06:11:03,0,I/O等待负载大于50%,node_54
617,617,SYS_7,2019-06-27 06:11:04,0,网卡接收流量过高,node_24
618,618,SYS_2,2019-06-27 06:11:07,0,HTTP:http慢响应,node_21
619,619,SYS_4,2019-06-27 06:11:07,0,"ping丢包率100%,服务器宕机",node_77
620,620,SYS_10,2019-06-27 06:11:08,0,ping延迟时间持续3分钟大于100ms,node_42
621,621,SYS_1,2019-06-27 06:11:10,0,日志产生ERROR信息,node_50
622,622,SYS_1,2019-06-27 06:11:10,0,CPUStealTime持续5分钟超过10%,node_73
623,623,SYS_6,2019-06-27 06:11:11,0,分区剩余空间小于阀值10%,node_46
624,624,SYS_2,2019-06-27 06:11:16,0,网卡发送流量过高,node_91
625,625,SYS_10,2019-06-27 06:11:17,0,ping延迟时间持续3分钟大于100ms,node_29
626,626,SYS_2,2019-06-27 06:11:17,0,HTTP:http慢响应,node_21
627,627,SYS_1,2019-06-27 06:11:18,0,堆内存平均使用率大于阈值,node_31
