,Unnamed: 0,sysEname,time,triggername,is_root
277,277,SYS_8,2019-06-28 07:09:55,主机node_43 硬盘Slot 00状态为Failed,0.0
278,278,SYS_10,2019-06-28 07:09:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
279,279,SYS_4,2019-06-28 07:09:55,主机node_69 上I/O等待负载大于50%,0.0
280,280,SYS_8,2019-06-28 07:09:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
281,281,SYS_9,2019-06-28 07:09:57,主机node_68 日志产生ERROR信息,0.0
282,282,SYS_5,2019-06-28 07:09:57,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
283,283,SYS_2,2019-06-28 07:09:58,主机node_99 日志产生ERROR信息,0.0
284,284,SYS_7,2019-06-28 07:10:01,主机node_63 上I/O等待负载大于50%,0.0
285,285,SYS_7,2019-06-28 07:10:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
286,286,SYS_6,2019-06-28 07:10:05,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
287,287,SYS_4,2019-06-28 07:10:05,主机node_69 上I/O等待负载大于50%,0.0
288,288,SYS_7,2019-06-28 07:10:06,主机node_54 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
289,289,SYS_8,2019-06-28 07:10:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
290,290,SYS_1,2019-06-28 07:10:06,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
291,291,SYS_7,2019-06-28 07:10:06,主机node_54 网卡流量unknown,1.0
292,292,SYS_1,2019-06-28 07:10:10,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
293,293,SYS_5,2019-06-28 07:10:10,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
294,294,SYS_5,2019-06-28 07:10:10,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
295,295,SYS_5,2019-06-28 07:10:10,主机node_74 上I/O等待负载大于50%,0.0
296,296,SYS_1,2019-06-28 07:10:10,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
297,297,SYS_2,2019-06-28 07:10:11,主机node_45 上CPU Steal Time持续5分钟超过10%,0.0
298,298,SYS_7,2019-06-28 07:10:11,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
299,299,SYS_7,2019-06-28 07:10:11,主机node_63 上I/O等待负载大于50%,0.0
300,300,SYS_7,2019-06-28 07:10:12,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
301,301,SYS_8,2019-06-28 07:10:12,主机node_10 网卡流量unknown,0.0
302,302,SYS_5,2019-06-28 07:10:13,主机node_82 网卡流量unknown,0.0
303,303,SYS_4,2019-06-28 07:10:15,主机node_69 上I/O等待负载大于50%,0.0
304,304,SYS_6,2019-06-28 07:10:15,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
305,305,SYS_7,2019-06-28 07:10:16,主机node_54 网卡流量unknown,1.0
306,306,SYS_1,2019-06-28 07:10:16,主机node_50 **application 停止运行,0.0
307,307,SYS_8,2019-06-28 07:10:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
308,308,SYS_8,2019-06-28 07:10:17,"主机node_95 ping丢包率100%,服务器宕机",0.0
309,309,SYS_5,2019-06-28 07:10:17,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
310,310,SYS_2,2019-06-28 07:10:18,主机node_99 日志产生ERROR信息,0.0
311,311,SYS_5,2019-06-28 07:10:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
312,312,SYS_5,2019-06-28 07:10:20,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
313,313,SYS_5,2019-06-28 07:10:20,主机node_74 上I/O等待负载大于50%,0.0
314,314,SYS_1,2019-06-28 07:10:20,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
315,315,SYS_1,2019-06-28 07:10:20,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
316,316,SYS_7,2019-06-28 07:10:21,主机node_63 上I/O等待负载大于50%,0.0
317,317,SYS_2,2019-06-28 07:10:21,主机node_8 日志中有No route to host信息,0.0
318,318,SYS_2,2019-06-28 07:10:21,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）,0.0
319,319,SYS_7,2019-06-28 07:10:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
320,320,SYS_4,2019-06-28 07:10:23,主机node_36 url:http://node_36:8080访问失败,0.0
321,321,SYS_10,2019-06-28 07:10:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
322,322,SYS_8,2019-06-28 07:10:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
323,323,SYS_1,2019-06-28 07:10:26,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
324,324,SYS_7,2019-06-28 07:10:26,主机node_54 网卡流量unknown,1.0
325,325,SYS_10,2019-06-28 07:10:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
326,326,SYS_5,2019-06-28 07:10:27,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
327,327,SYS_9,2019-06-28 07:10:28,主机node_80 **application 停止运行,0.0
328,328,SYS_4,2019-06-28 07:10:29,主机node_19 空闲交换空间小于50%,0.0
329,329,SYS_7,2019-06-28 07:10:31,主机node_89 url:http://node_89:8080访问失败,0.0
330,330,SYS_7,2019-06-28 07:10:31,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
331,331,SYS_1,2019-06-28 07:10:32,主机node_93 Nginx 80端口的连接数大于2000,0.0
332,332,SYS_4,2019-06-28 07:10:35,主机node_69 上I/O等待负载大于50%,0.0
333,333,SYS_10,2019-06-28 07:10:35,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
334,334,SYS_8,2019-06-28 07:10:35,主机node_43 硬盘Slot 00状态为Failed,0.0
335,335,SYS_1,2019-06-28 07:10:36,主机node_50 **application 停止运行,0.0
336,336,SYS_9,2019-06-28 07:10:38,主机node_80 **application 停止运行,0.0
337,337,SYS_2,2019-06-28 07:10:38,主机node_70 **application 停止运行,0.0
338,338,SYS_1,2019-06-28 07:10:40,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
339,339,SYS_1,2019-06-28 07:10:40,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
340,340,SYS_5,2019-06-28 07:10:40,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
341,341,SYS_5,2019-06-28 07:10:40,主机node_74 上I/O等待负载大于50%,0.0
342,342,SYS_5,2019-06-28 07:10:40,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
343,343,SYS_7,2019-06-28 07:10:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
344,344,SYS_2,2019-06-28 07:10:41,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）,0.0
345,345,SYS_1,2019-06-28 07:10:42,主机node_93 Nginx 80端口的连接数大于2000,0.0
346,346,SYS_8,2019-06-28 07:10:45,主机node_43 硬盘Slot 00状态为Failed,0.0
347,347,SYS_4,2019-06-28 07:10:45,主机node_69 上I/O等待负载大于50%,0.0
348,348,SYS_8,2019-06-28 07:10:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
349,349,SYS_1,2019-06-28 07:10:46,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
350,350,SYS_9,2019-06-28 07:10:47,主机node_68 日志产生ERROR信息,0.0
351,351,SYS_2,2019-06-28 07:10:48,主机node_99 日志产生ERROR信息,0.0
352,352,SYS_1,2019-06-28 07:10:50,主机node_73 网卡流量unknown,0.0
353,353,SYS_7,2019-06-28 07:10:51,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
354,354,SYS_7,2019-06-28 07:10:51,主机node_63 上I/O等待负载大于50%,0.0
355,355,SYS_8,2019-06-28 07:10:52,主机node_10 网卡流量unknown,0.0
356,356,SYS_5,2019-06-28 07:10:53,主机node_82 网卡流量unknown,0.0
357,357,SYS_10,2019-06-28 07:10:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
358,358,SYS_8,2019-06-28 07:10:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
359,359,SYS_6,2019-06-28 07:10:58,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
360,360,SYS_9,2019-06-28 07:11:00,主机node_47 JBOSS 8080端口的连接数大于400,0.0
361,361,SYS_2,2019-06-28 07:11:01,主机node_8 日志中有No route to host信息,0.0
362,362,SYS_7,2019-06-28 07:11:02,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
363,363,SYS_8,2019-06-28 07:11:04,主机node_84 日志产生ERROR信息,0.0
364,364,SYS_10,2019-06-28 07:11:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
365,365,SYS_4,2019-06-28 07:11:05,主机node_69 上I/O等待负载大于50%,0.0
366,366,SYS_7,2019-06-28 07:11:11,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
367,367,SYS_2,2019-06-28 07:11:11,主机node_8 日志中有No route to host信息,0.0
368,368,SYS_7,2019-06-28 07:11:11,主机node_63 上I/O等待负载大于50%,0.0
369,369,SYS_7,2019-06-28 07:11:11,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
370,370,SYS_4,2019-06-28 07:11:15,主机node_69 上I/O等待负载大于50%,0.0
371,371,SYS_10,2019-06-28 07:11:15,主机node_29 硬盘Slot 00状态为Failed,0.0
372,372,SYS_10,2019-06-28 07:11:15,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
373,373,SYS_8,2019-06-28 07:11:15,主机node_43 硬盘Slot 00状态为Failed,0.0
374,374,SYS_1,2019-06-28 07:11:16,主机node_50 **application 停止运行,0.0
375,375,SYS_8,2019-06-28 07:11:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
376,376,SYS_6,2019-06-28 07:11:18,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
377,377,SYS_4,2019-06-28 07:11:19,主机node_81 日志中有No route to host信息,0.0
378,378,SYS_1,2019-06-28 07:11:20,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
379,379,SYS_5,2019-06-28 07:11:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
380,380,SYS_5,2019-06-28 07:11:20,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
381,381,SYS_5,2019-06-28 07:11:20,主机node_74 上I/O等待负载大于50%,0.0
382,382,SYS_6,2019-06-28 07:11:20,主机node_46 日志中有No route to host信息,0.0
383,383,SYS_1,2019-06-28 07:11:20,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
384,384,SYS_7,2019-06-28 07:11:21,主机node_63 上I/O等待负载大于50%,0.0
385,385,SYS_7,2019-06-28 07:11:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
386,386,SYS_5,2019-06-28 07:11:22,主机node_38 上I/O等待负载大于50%,0.0
387,387,SYS_5,2019-06-28 07:11:23,主机node_85 ping延迟时间持续3分钟大于100ms,0.0
388,388,SYS_10,2019-06-28 07:11:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
389,389,SYS_6,2019-06-28 07:11:25,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
390,390,SYS_10,2019-06-28 07:11:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
391,391,SYS_7,2019-06-28 07:11:26,主机node_54 网卡流量unknown,1.0
392,392,SYS_6,2019-06-28 07:11:28,主机node_67 日志中有No route to host信息,0.0
393,393,SYS_4,2019-06-28 07:11:29,主机node_81 日志中有No route to host信息,0.0
394,394,SYS_6,2019-06-28 07:11:30,主机node_46 日志中有No route to host信息,0.0
395,395,SYS_7,2019-06-28 07:11:31,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
396,396,SYS_7,2019-06-28 07:11:31,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
397,397,SYS_2,2019-06-28 07:11:31,主机node_8 日志中有No route to host信息,0.0
398,398,SYS_7,2019-06-28 07:11:31,主机node_63 上I/O等待负载大于50%,0.0
399,399,SYS_7,2019-06-28 07:11:32,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
400,400,SYS_7,2019-06-28 07:11:33,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
401,401,SYS_4,2019-06-28 07:11:35,主机node_69 上I/O等待负载大于50%,0.0
402,402,SYS_8,2019-06-28 07:11:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
403,403,SYS_1,2019-06-28 07:11:36,主机node_50 **application 停止运行,0.0
404,404,SYS_4,2019-06-28 07:11:37,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
405,405,SYS_7,2019-06-28 07:11:37,主机node_63 上I/O等待负载大于50%,0.0
406,406,SYS_2,2019-06-28 07:11:38,主机node_99 日志产生ERROR信息,0.0
407,407,SYS_7,2019-06-28 07:11:41,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
408,408,SYS_4,2019-06-28 07:11:41,主机node_9 日志产生ERROR信息,0.0
409,409,SYS_7,2019-06-28 07:11:41,主机node_63 上I/O等待负载大于50%,0.0
410,410,SYS_7,2019-06-28 07:11:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
411,411,SYS_7,2019-06-28 07:11:41,主机node_89 url:http://node_89:8080访问失败,0.0
412,412,SYS_5,2019-06-28 07:11:42,主机node_38 上I/O等待负载大于50%,0.0
413,413,SYS_7,2019-06-28 07:11:42,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
414,414,SYS_4,2019-06-28 07:11:45,主机node_69 上I/O等待负载大于50%,0.0
415,415,SYS_10,2019-06-28 07:11:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
416,416,SYS_8,2019-06-28 07:11:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
417,417,SYS_4,2019-06-28 07:11:49,主机node_81 日志中有No route to host信息,0.0
418,418,SYS_7,2019-06-28 07:11:51,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
419,419,SYS_7,2019-06-28 07:11:51,主机node_89 url:http://node_89:8080访问失败,0.0
420,420,SYS_5,2019-06-28 07:11:53,主机node_82 网卡流量unknown,0.0
421,421,SYS_5,2019-06-28 07:11:53,主机node_85 ping延迟时间持续3分钟大于100ms,0.0
422,422,SYS_8,2019-06-28 07:11:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
423,423,SYS_7,2019-06-28 07:11:56,主机node_54 网卡流量unknown,1.0
424,424,SYS_1,2019-06-28 07:11:56,主机node_50 **application 停止运行,0.0
425,425,SYS_9,2019-06-28 07:11:57,主机node_68 日志产生ERROR信息,0.0
426,426,SYS_2,2019-06-28 07:11:58,主机node_99 日志产生ERROR信息,0.0
427,427,SYS_4,2019-06-28 07:11:59,主机node_81 日志中有No route to host信息,0.0
428,428,SYS_7,2019-06-28 07:12:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
429,429,SYS_7,2019-06-28 07:12:01,主机node_63 上I/O等待负载大于50%,0.0
430,430,SYS_7,2019-06-28 07:12:02,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
431,431,SYS_1,2019-06-28 07:12:02,主机node_31 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
432,432,SYS_2,2019-06-28 07:12:04,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
433,433,SYS_4,2019-06-28 07:12:05,主机node_69 上I/O等待负载大于50%,0.0
434,434,SYS_10,2019-06-28 07:12:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
435,435,SYS_1,2019-06-28 07:12:07,主机node_73 空闲交换空间小于50%,0.0
436,436,SYS_9,2019-06-28 07:12:08,主机node_80 **application 停止运行,0.0
437,437,SYS_6,2019-06-28 07:12:08,主机node_67 日志中有No route to host信息,0.0
438,438,SYS_6,2019-06-28 07:12:08,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
439,439,SYS_7,2019-06-28 07:12:11,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
440,440,SYS_7,2019-06-28 07:12:11,主机node_63 上I/O等待负载大于50%,0.0
441,441,SYS_1,2019-06-28 07:12:12,主机node_93 Nginx 80端口的连接数大于2000,0.0
442,442,SYS_5,2019-06-28 07:12:13,主机node_6 硬盘Slot 00状态为Failed,0.0
443,443,SYS_2,2019-06-28 07:12:14,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
444,444,SYS_4,2019-06-28 07:12:15,主机node_34 端口6060通信异常,0.0
445,445,SYS_7,2019-06-28 07:12:16,主机node_54 网卡流量unknown,1.0
446,446,SYS_8,2019-06-28 07:12:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
447,447,SYS_1,2019-06-28 07:12:17,主机node_73 空闲交换空间小于50%,0.0
448,448,SYS_4,2019-06-28 07:12:17,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
449,449,SYS_5,2019-06-28 07:12:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
450,450,SYS_5,2019-06-28 07:12:20,主机node_74 上I/O等待负载大于50%,0.0
451,451,SYS_5,2019-06-28 07:12:20,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
452,452,SYS_1,2019-06-28 07:12:20,主机node_31 url:http://node_31:80//访问失败,0.0
453,453,SYS_1,2019-06-28 07:12:20,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
454,454,SYS_1,2019-06-28 07:12:20,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
455,455,SYS_7,2019-06-28 07:12:21,主机node_63 上I/O等待负载大于50%,0.0
456,456,SYS_7,2019-06-28 07:12:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
457,457,SYS_5,2019-06-28 07:12:22,主机node_38 上I/O等待负载大于50%,0.0
458,458,SYS_1,2019-06-28 07:12:22,主机node_93 Nginx 80端口的连接数大于2000,0.0
459,459,SYS_8,2019-06-28 07:12:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
460,460,SYS_3,2019-06-28 07:12:28,主机node_3 端口80通信异常,0.0
461,461,SYS_1,2019-06-28 07:12:30,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
462,462,SYS_1,2019-06-28 07:12:30,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
463,463,SYS_5,2019-06-28 07:12:30,主机node_74 上I/O等待负载大于50%,0.0
464,464,SYS_5,2019-06-28 07:12:30,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
465,465,SYS_9,2019-06-28 07:12:30,主机node_47 JBOSS 8080端口的连接数大于400,0.0
466,466,SYS_1,2019-06-28 07:12:30,主机node_31 url:http://node_31:80//访问失败,0.0
467,467,SYS_5,2019-06-28 07:12:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
468,468,SYS_7,2019-06-28 07:12:31,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
469,469,SYS_5,2019-06-28 07:12:33,主机node_82 网卡流量unknown,0.0
470,470,SYS_4,2019-06-28 07:12:35,主机node_34 端口6060通信异常,0.0
471,471,SYS_10,2019-06-28 07:12:35,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
472,472,SYS_4,2019-06-28 07:12:35,主机node_69 上I/O等待负载大于50%,0.0
473,473,SYS_8,2019-06-28 07:12:35,主机node_43 硬盘Slot 00状态为Failed,0.0
474,474,SYS_6,2019-06-28 07:12:38,主机node_67 日志中有No route to host信息,0.0
475,475,SYS_7,2019-06-28 07:12:41,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
476,476,SYS_7,2019-06-28 07:12:41,主机node_63 上I/O等待负载大于50%,0.0
477,477,SYS_1,2019-06-28 07:12:42,主机node_93 Nginx 80端口的连接数大于2000,0.0
478,478,SYS_2,2019-06-28 07:12:44,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
479,479,SYS_10,2019-06-28 07:12:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
480,480,SYS_8,2019-06-28 07:12:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
481,481,SYS_7,2019-06-28 07:12:46,主机node_54 网卡流量unknown,1.0
482,482,SYS_7,2019-06-28 07:12:51,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
483,483,SYS_1,2019-06-28 07:12:52,主机node_93 Nginx 80端口的连接数大于2000,0.0
484,484,SYS_7,2019-06-28 07:12:53,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
485,485,SYS_4,2019-06-28 07:12:53,主机node_36 url:http://node_36:8080访问失败,0.0
486,486,SYS_4,2019-06-28 07:12:55,主机node_69 上I/O等待负载大于50%,0.0
487,487,SYS_10,2019-06-28 07:12:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
488,488,SYS_9,2019-06-28 07:12:56,主机node_75 网卡流量unknown,0.0
489,489,SYS_8,2019-06-28 07:12:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
490,490,SYS_9,2019-06-28 07:12:57,主机node_68 日志产生ERROR信息,0.0
491,491,SYS_6,2019-06-28 07:12:58,主机node_67 日志中有No route to host信息,0.0
492,492,SYS_9,2019-06-28 07:12:58,主机node_80 **application 停止运行,0.0
493,493,SYS_9,2019-06-28 07:12:59,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
494,494,SYS_7,2019-06-28 07:13:01,主机node_63 上I/O等待负载大于50%,0.0
495,495,SYS_7,2019-06-28 07:13:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
496,496,SYS_1,2019-06-28 07:13:02,主机node_93 Nginx 80端口的连接数大于2000,0.0
497,497,SYS_7,2019-06-28 07:13:03,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
498,498,SYS_3,2019-06-28 07:13:03,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
499,499,SYS_2,2019-06-28 07:13:04,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
500,500,SYS_10,2019-06-28 07:13:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
501,501,SYS_7,2019-06-28 07:13:06,主机node_54 网卡流量unknown,1.0
502,502,SYS_1,2019-06-28 07:13:06,主机node_50 **application 停止运行,0.0
503,503,SYS_7,2019-06-28 07:13:06,主机node_54 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
504,504,SYS_4,2019-06-28 07:13:07,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
505,505,SYS_7,2019-06-28 07:13:07,主机node_63 上I/O等待负载大于50%,0.0
506,506,SYS_2,2019-06-28 07:13:08,主机node_70 **application 停止运行,0.0
507,507,SYS_4,2019-06-28 07:13:09,主机node_81 日志中有No route to host信息,0.0
508,508,SYS_7,2019-06-28 07:13:09,主机node_54 网卡流量unknown,1.0
509,509,SYS_5,2019-06-28 07:13:10,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
510,510,SYS_5,2019-06-28 07:13:10,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
511,511,SYS_1,2019-06-28 07:13:10,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
512,512,SYS_5,2019-06-28 07:13:10,主机node_74 上I/O等待负载大于50%,0.0
513,513,SYS_1,2019-06-28 07:13:10,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
514,514,SYS_10,2019-06-28 07:13:15,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
515,515,SYS_4,2019-06-28 07:13:15,主机node_69 上I/O等待负载大于50%,0.0
516,516,SYS_1,2019-06-28 07:13:16,主机node_50 **application 停止运行,0.0
517,517,SYS_8,2019-06-28 07:13:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
518,518,SYS_5,2019-06-28 07:13:20,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
519,519,SYS_5,2019-06-28 07:13:20,主机node_74 上I/O等待负载大于50%,0.0
520,520,SYS_5,2019-06-28 07:13:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
521,521,SYS_1,2019-06-28 07:13:20,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
522,522,SYS_1,2019-06-28 07:13:20,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
523,523,SYS_6,2019-06-28 07:13:20,主机node_46 日志中有No route to host信息,0.0
524,524,SYS_7,2019-06-28 07:13:21,主机node_63 上I/O等待负载大于50%,0.0
525,525,SYS_7,2019-06-28 07:13:21,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
526,526,SYS_7,2019-06-28 07:13:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
527,527,SYS_5,2019-06-28 07:13:23,主机node_82 网卡流量unknown,0.0
528,528,SYS_7,2019-06-28 07:13:24,主机node_53 JBOSS 8080端口的连接数大于400,0.0
529,529,SYS_10,2019-06-28 07:13:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
530,530,SYS_1,2019-06-28 07:13:26,主机node_50 **application 停止运行,0.0
531,531,SYS_8,2019-06-28 07:13:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
532,532,SYS_7,2019-06-28 07:13:26,主机node_54 网卡流量unknown,1.0
533,533,SYS_5,2019-06-28 07:13:27,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
534,534,SYS_7,2019-06-28 07:13:27,主机node_63 上I/O等待负载大于50%,0.0
535,535,SYS_4,2019-06-28 07:13:27,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
536,536,SYS_6,2019-06-28 07:13:28,主机node_67 日志中有No route to host信息,0.0
537,537,SYS_2,2019-06-28 07:13:28,主机node_99 日志产生ERROR信息,0.0
538,538,SYS_5,2019-06-28 07:13:29,主机node_74 JBOSS 8080端口的连接数大于400,0.0
539,539,SYS_5,2019-06-28 07:13:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
540,540,SYS_1,2019-06-28 07:13:30,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
541,541,SYS_5,2019-06-28 07:13:30,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
542,542,SYS_1,2019-06-28 07:13:30,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
543,543,SYS_5,2019-06-28 07:13:30,主机node_74 上I/O等待负载大于50%,0.0
544,544,SYS_7,2019-06-28 07:13:31,主机node_89 url:http://node_89:8080访问失败,0.0
545,545,SYS_2,2019-06-28 07:13:31,主机node_45 上CPU Steal Time持续5分钟超过10%,0.0
546,546,SYS_7,2019-06-28 07:13:31,主机node_63 上I/O等待负载大于50%,0.0
547,547,SYS_7,2019-06-28 07:13:31,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
548,548,SYS_7,2019-06-28 07:13:32,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
549,549,SYS_5,2019-06-28 07:13:33,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）,0.0
550,550,SYS_5,2019-06-28 07:13:33,主机node_82 网卡流量unknown,0.0
551,551,SYS_8,2019-06-28 07:13:35,主机node_43 硬盘Slot 00状态为Failed,0.0
552,552,SYS_10,2019-06-28 07:13:35,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
