,sysEname,time,trigger,node
365,SYS_2,2019-06-27 06:06:35,网卡流量unknown,node_70
366,SYS_10,2019-06-27 06:06:36,网卡发送流量过高,node_52
367,SYS_2,2019-06-27 06:06:37,HTTP:http慢响应,node_21
368,SYS_1,2019-06-27 06:06:38,堆内存平均使用率大于阈值,node_31
369,SYS_2,2019-06-27 06:06:39,CPUStealTime持续5分钟超过10%,node_37
370,SYS_3,2019-06-27 06:06:40,堆内存平均使用率大于阈值,node_94
371,SYS_9,2019-06-27 06:06:40,Nginx80端口的连接数大于2000,node_78
372,SYS_1,2019-06-27 06:06:40,CPUStealTime持续5分钟超过10%,node_73
373,SYS_6,2019-06-27 06:06:41,url80//访问失败,node_59
374,SYS_8,2019-06-27 06:06:41,空闲交换空间小于50%,node_79
375,SYS_5,2019-06-27 06:06:42,网卡流量unknown,node_85
376,SYS_5,2019-06-27 06:06:42,网卡发送流量过高,node_82
377,SYS_6,2019-06-27 06:06:42,url80//访问失败,node_98
378,SYS_7,2019-06-27 06:06:43,I/O等待负载大于50%,node_54
379,SYS_10,2019-06-27 06:06:46,网卡发送流量过高,node_52
380,SYS_2,2019-06-27 06:06:47,url80//访问失败,node_55
381,SYS_1,2019-06-27 06:06:48,堆内存平均使用率大于阈值,node_31
382,SYS_2,2019-06-27 06:06:49,CPUStealTime持续5分钟超过10%,node_37
383,SYS_1,2019-06-27 06:06:50,CPUStealTime持续5分钟超过10%,node_73
384,SYS_3,2019-06-27 06:06:50,堆内存平均使用率大于阈值,node_94
385,SYS_10,2019-06-27 06:06:51,I/O等待负载持续15分钟超过10%,node_96
386,SYS_5,2019-06-27 06:06:52,网卡发送流量过高,node_82
387,SYS_8,2019-06-27 06:06:52,日志产生ERROR信息,node_84
388,SYS_8,2019-06-27 06:06:53,JBOSS8080端口的连接数大于400,node_49
389,SYS_8,2019-06-27 06:06:53,日志产生ERROR信息,node_87
390,SYS_10,2019-06-27 06:06:56,网卡发送流量过高,node_52
391,SYS_2,2019-06-27 06:06:57,HTTP:http慢响应,node_21
392,SYS_1,2019-06-27 06:06:58,堆内存平均使用率大于阈值,node_31
393,SYS_9,2019-06-27 06:06:59,url80//访问失败,node_47
394,SYS_3,2019-06-27 06:07:00,堆内存平均使用率大于阈值,node_94
395,SYS_1,2019-06-27 06:07:00,日志产生ERROR信息,node_50
396,SYS_5,2019-06-27 06:07:02,网卡发送流量过高,node_82
397,SYS_4,2019-06-27 06:07:03,网卡流量unknown,node_81
398,SYS_4,2019-06-27 06:07:03,url8080访问失败,node_5 
399,SYS_3,2019-06-27 06:07:04,空闲交换空间小于50%,node_57
400,SYS_10,2019-06-27 06:07:06,网卡发送流量过高,node_52
401,SYS_5,2019-06-27 06:07:06,日志产生ERROR信息,node_38
402,SYS_1,2019-06-27 06:07:08,堆内存平均使用率大于阈值,node_31
403,SYS_1,2019-06-27 06:07:10,CPUStealTime持续5分钟超过10%,node_73
404,SYS_3,2019-06-27 06:07:10,堆内存平均使用率大于阈值,node_94
405,SYS_5,2019-06-27 06:07:12,网卡发送流量过高,node_82
406,SYS_6,2019-06-27 06:07:12,url80//访问失败,node_98
407,SYS_2,2019-06-27 06:07:13,FullGC平均耗时异常,node_8 
408,SYS_8,2019-06-27 06:07:13,****请求延时大于5分钟,node_10
409,SYS_6,2019-06-27 06:07:15,端口80通信异常,node_56
410,SYS_10,2019-06-27 06:07:16,网卡发送流量过高,node_52
411,SYS_1,2019-06-27 06:07:18,堆内存平均使用率大于阈值,node_31
412,SYS_4,2019-06-27 06:07:18,硬盘Slot00状态为Failed,node_27
413,SYS_3,2019-06-27 06:07:20,堆内存平均使用率大于阈值,node_94
414,SYS_8,2019-06-27 06:07:23,****请求延时大于5分钟,node_10
415,SYS_7,2019-06-27 06:07:24,网卡接收流量过高,node_24
416,SYS_9,2019-06-27 06:07:26,****请求延时大于5分钟,node_22
417,SYS_10,2019-06-27 06:07:26,网卡发送流量过高,node_52
418,SYS_4,2019-06-27 06:07:28,硬盘Slot00状态为Failed,node_27
419,SYS_1,2019-06-27 06:07:28,堆内存平均使用率大于阈值,node_31
420,SYS_1,2019-06-27 06:07:30,CPUStealTime持续5分钟超过10%,node_73
421,SYS_9,2019-06-27 06:07:30,网卡流量unknown,node_75
422,SYS_1,2019-06-27 06:07:30,日志产生ERROR信息,node_50
423,SYS_10,2019-06-27 06:07:32,网卡发送流量过高,node_40
424,SYS_2,2019-06-27 06:07:33,FullGC平均耗时异常,node_8 
425,SYS_4,2019-06-27 06:07:33,url8080访问失败,node_5 
426,SYS_5,2019-06-27 06:07:35,I/O等待负载持续15分钟超过10%,node_76
427,SYS_10,2019-06-27 06:07:36,网卡发送流量过高,node_52
428,SYS_1,2019-06-27 06:07:38,堆内存平均使用率大于阈值,node_31
429,SYS_10,2019-06-27 06:07:38,ping延迟时间持续3分钟大于100ms,node_42
430,SYS_9,2019-06-27 06:07:39,url80//访问失败,node_47
431,SYS_1,2019-06-27 06:07:40,CPUStealTime持续5分钟超过10%,node_73
432,SYS_10,2019-06-27 06:07:42,网卡发送流量过高,node_40
433,SYS_3,2019-06-27 06:07:43,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
434,SYS_4,2019-06-27 06:07:43,网卡流量unknown,node_81
435,SYS_7,2019-06-27 06:07:44,网卡接收流量过高,node_24
436,SYS_5,2019-06-27 06:07:45,I/O等待负载持续15分钟超过10%,node_76
437,SYS_10,2019-06-27 06:07:47,ping延迟时间持续3分钟大于100ms,node_29
438,SYS_4,2019-06-27 06:07:47,"ping丢包率100%,服务器宕机",node_77
439,SYS_1,2019-06-27 06:07:48,url80//访问失败,node_0 
440,SYS_9,2019-06-27 06:07:50,Nginx80端口的连接数大于2000,node_78
441,SYS_8,2019-06-27 06:07:51,空闲交换空间小于50%,node_79
442,SYS_6,2019-06-27 06:07:51,分区剩余空间小于阀值10%,node_46
443,SYS_6,2019-06-27 06:07:51,url80//访问失败,node_59
444,SYS_8,2019-06-27 06:07:53,JBOSS8080端口的连接数大于400,node_49
445,SYS_2,2019-06-27 06:07:53,FullGC平均耗时异常,node_8 
446,SYS_8,2019-06-27 06:07:53,****请求延时大于5分钟,node_10
447,SYS_4,2019-06-27 06:07:55,"ping丢包率100%,服务器宕机",node_34
448,SYS_2,2019-06-27 06:07:55,网卡流量unknown,node_70
449,SYS_10,2019-06-27 06:07:58,ping延迟时间持续3分钟大于100ms,node_42
450,SYS_3,2019-06-27 06:08:00,堆内存平均使用率大于阈值,node_94
451,SYS_1,2019-06-27 06:08:00,日志产生ERROR信息,node_50
452,SYS_1,2019-06-27 06:08:00,CPUStealTime持续5分钟超过10%,node_73
453,SYS_10,2019-06-27 06:08:01,I/O等待负载持续15分钟超过10%,node_96
454,SYS_5,2019-06-27 06:08:01,HTTP:http慢响应,node_65
455,SYS_4,2019-06-27 06:08:02,磁盘I/O异常,node_19
456,SYS_3,2019-06-27 06:08:03,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
457,SYS_5,2019-06-27 06:08:04,****请求延时大于5分钟,node_60
458,SYS_7,2019-06-27 06:08:04,网卡接收流量过高,node_24
459,SYS_5,2019-06-27 06:08:05,I/O等待负载持续15分钟超过10%,node_76
460,SYS_10,2019-06-27 06:08:08,ping延迟时间持续3分钟大于100ms,node_42
461,SYS_1,2019-06-27 06:08:08,url80//访问失败,node_0 
462,SYS_9,2019-06-27 06:08:10,网卡流量unknown,node_75
463,SYS_3,2019-06-27 06:08:10,堆内存平均使用率大于阈值,node_94
464,SYS_5,2019-06-27 06:08:11,HTTP:http慢响应,node_65
465,SYS_8,2019-06-27 06:08:13,****请求延时大于5分钟,node_10
466,SYS_7,2019-06-27 06:08:14,网卡接收流量过高,node_24
467,SYS_10,2019-06-27 06:08:18,ping延迟时间持续3分钟大于100ms,node_42
468,SYS_1,2019-06-27 06:08:20,CPUStealTime持续5分钟超过10%,node_73
469,SYS_10,2019-06-27 06:08:21,I/O等待负载持续15分钟超过10%,node_96
470,SYS_6,2019-06-27 06:08:21,分区剩余空间小于阀值10%,node_46
471,SYS_8,2019-06-27 06:08:23,日志产生ERROR信息,node_87
472,SYS_7,2019-06-27 06:08:24,网卡接收流量过高,node_24
473,SYS_5,2019-06-27 06:08:25,I/O等待负载持续15分钟超过10%,node_76
474,SYS_6,2019-06-27 06:08:25,端口80通信异常,node_56
475,SYS_10,2019-06-27 06:08:26,网卡发送流量过高,node_52
476,SYS_2,2019-06-27 06:08:26,网卡发送流量过高,node_91
477,SYS_2,2019-06-27 06:08:27,url80//访问失败,node_55
478,SYS_1,2019-06-27 06:08:28,堆内存平均使用率大于阈值,node_31
479,SYS_10,2019-06-27 06:08:28,ping延迟时间持续3分钟大于100ms,node_42
480,SYS_1,2019-06-27 06:08:30,日志产生ERROR信息,node_50
481,SYS_5,2019-06-27 06:08:31,HTTP:http慢响应,node_65
482,SYS_8,2019-06-27 06:08:33,JBOSS8080端口的连接数大于400,node_49
483,SYS_4,2019-06-27 06:08:33,网卡流量unknown,node_81
484,SYS_5,2019-06-27 06:08:34,****请求延时大于5分钟,node_60
485,SYS_10,2019-06-27 06:08:36,网卡发送流量过高,node_52
486,SYS_10,2019-06-27 06:08:38,ping延迟时间持续3分钟大于100ms,node_42
487,SYS_5,2019-06-27 06:08:42,网卡发送流量过高,node_82
488,SYS_8,2019-06-27 06:08:43,JBOSS8080端口的连接数大于400,node_49
489,SYS_10,2019-06-27 06:08:46,网卡发送流量过高,node_52
490,SYS_9,2019-06-27 06:08:46,****请求延时大于5分钟,node_22
491,SYS_4,2019-06-27 06:08:47,"ping丢包率100%,服务器宕机",node_77
492,SYS_10,2019-06-27 06:08:48,ping延迟时间持续3分钟大于100ms,node_42
493,SYS_1,2019-06-27 06:08:48,堆内存平均使用率大于阈值,node_31
494,SYS_1,2019-06-27 06:08:50,CPUStealTime持续5分钟超过10%,node_73
495,SYS_3,2019-06-27 06:08:50,堆内存平均使用率大于阈值,node_94
496,SYS_1,2019-06-27 06:08:50,日志产生ERROR信息,node_50
497,SYS_6,2019-06-27 06:08:51,分区剩余空间小于阀值10%,node_46
498,SYS_7,2019-06-27 06:08:53,I/O等待负载大于50%,node_54
499,SYS_6,2019-06-27 06:08:55,端口80通信异常,node_56
500,SYS_4,2019-06-27 06:08:57,"ping丢包率100%,服务器宕机",node_77
501,SYS_2,2019-06-27 06:08:58,**application停止运行,node_30
502,SYS_10,2019-06-27 06:08:58,ping延迟时间持续3分钟大于100ms,node_42
503,SYS_1,2019-06-27 06:08:58,堆内存平均使用率大于阈值,node_31
504,SYS_3,2019-06-27 06:09:00,堆内存平均使用率大于阈值,node_94
505,SYS_1,2019-06-27 06:09:00,CPUStealTime持续5分钟超过10%,node_73
506,SYS_1,2019-06-27 06:09:01,****请求延时大于5分钟,node_58
507,SYS_5,2019-06-27 06:09:01,HTTP:http慢响应,node_65
508,SYS_5,2019-06-27 06:09:02,网卡发送流量过高,node_82
509,SYS_4,2019-06-27 06:09:02,I/O等待负载大于50%,node_13
510,SYS_8,2019-06-27 06:09:03,JBOSS8080端口的连接数大于400,node_49
511,SYS_2,2019-06-27 06:09:03,FullGC平均耗时异常,node_8 
512,SYS_2,2019-06-27 06:09:07,url80//访问失败,node_55
513,SYS_1,2019-06-27 06:09:10,CPUStealTime持续5分钟超过10%,node_73
514,SYS_8,2019-06-27 06:09:13,****请求延时大于5分钟,node_10
515,SYS_7,2019-06-27 06:09:13,I/O等待负载大于50%,node_54
516,SYS_2,2019-06-27 06:09:13,日志中有OutOfMemoryError信息,node_45
517,SYS_5,2019-06-27 06:09:14,****请求延时大于5分钟,node_60
518,SYS_10,2019-06-27 06:09:16,网卡发送流量过高,node_52
519,SYS_10,2019-06-27 06:09:18,ping延迟时间持续3分钟大于100ms,node_42
520,SYS_1,2019-06-27 06:09:20,CPUStealTime持续5分钟超过10%,node_73
521,SYS_3,2019-06-27 06:09:20,堆内存平均使用率大于阈值,node_94
522,SYS_4,2019-06-27 06:09:22,I/O等待负载大于50%,node_13
523,SYS_4,2019-06-27 06:09:23,网卡流量unknown,node_81
524,SYS_3,2019-06-27 06:09:23,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
525,SYS_5,2019-06-27 06:09:24,****请求延时大于5分钟,node_60
526,SYS_6,2019-06-27 06:09:25,端口80通信异常,node_56
527,SYS_2,2019-06-27 06:09:27,url80//访问失败,node_55
528,SYS_10,2019-06-27 06:09:28,ping延迟时间持续3分钟大于100ms,node_42
529,SYS_3,2019-06-27 06:09:30,堆内存平均使用率大于阈值,node_94
530,SYS_10,2019-06-27 06:09:31,I/O等待负载持续15分钟超过10%,node_96
531,SYS_5,2019-06-27 06:09:31,HTTP:http慢响应,node_65
532,SYS_5,2019-06-27 06:09:32,网卡发送流量过高,node_82
533,SYS_2,2019-06-27 06:09:37,url80//访问失败,node_55
534,SYS_1,2019-06-27 06:09:38,堆内存平均使用率大于阈值,node_31
535,SYS_10,2019-06-27 06:09:38,ping延迟时间持续3分钟大于100ms,node_42
536,SYS_4,2019-06-27 06:09:38,硬盘Slot00状态为Failed,node_27
537,SYS_3,2019-06-27 06:09:40,堆内存平均使用率大于阈值,node_94
538,SYS_1,2019-06-27 06:09:40,CPUStealTime持续5分钟超过10%,node_73
539,SYS_6,2019-06-27 06:09:41,url80//访问失败,node_59
540,SYS_5,2019-06-27 06:09:41,HTTP:http慢响应,node_65
541,SYS_10,2019-06-27 06:09:42,网卡发送流量过高,node_40
542,SYS_8,2019-06-27 06:09:43,****请求延时大于5分钟,node_10
543,SYS_2,2019-06-27 06:09:45,网卡流量unknown,node_70
544,SYS_10,2019-06-27 06:09:46,网卡发送流量过高,node_52
545,SYS_10,2019-06-27 06:09:48,ping延迟时间持续3分钟大于100ms,node_42
546,SYS_2,2019-06-27 06:09:48,**application停止运行,node_30
547,SYS_10,2019-06-27 06:09:51,I/O等待负载持续15分钟超过10%,node_96
548,SYS_5,2019-06-27 06:09:51,HTTP:http慢响应,node_65
549,SYS_4,2019-06-27 06:09:53,网卡流量unknown,node_81
550,SYS_10,2019-06-27 06:09:56,网卡发送流量过高,node_52
551,SYS_1,2019-06-27 06:09:58,堆内存平均使用率大于阈值,node_31
552,SYS_4,2019-06-27 06:09:58,硬盘Slot00状态为Failed,node_27
553,SYS_10,2019-06-27 06:09:58,ping延迟时间持续3分钟大于100ms,node_42
554,SYS_2,2019-06-27 06:09:59,CPUStealTime持续5分钟超过10%,node_37
555,SYS_9,2019-06-27 06:10:00,Nginx80端口的连接数大于2000,node_78
556,SYS_3,2019-06-27 06:10:00,堆内存平均使用率大于阈值,node_94
557,SYS_1,2019-06-27 06:10:00,CPUStealTime持续5分钟超过10%,node_73
558,SYS_2,2019-06-27 06:10:03,FullGC平均耗时异常,node_8 
559,SYS_10,2019-06-27 06:10:06,网卡发送流量过高,node_52
560,SYS_4,2019-06-27 06:10:07,"ping丢包率100%,服务器宕机",node_77
561,SYS_1,2019-06-27 06:10:08,堆内存平均使用率大于阈值,node_31
562,SYS_4,2019-06-27 06:10:10,网卡接收流量过高,node_9 
563,SYS_1,2019-06-27 06:10:10,CPUStealTime持续5分钟超过10%,node_73
564,SYS_1,2019-06-27 06:10:11,****请求延时大于5分钟,node_58
565,SYS_6,2019-06-27 06:10:12,url80//访问失败,node_98
566,SYS_4,2019-06-27 06:10:13,网卡流量unknown,node_81
567,SYS_10,2019-06-27 06:10:16,网卡发送流量过高,node_52
568,SYS_1,2019-06-27 06:10:18,堆内存平均使用率大于阈值,node_31
569,SYS_10,2019-06-27 06:10:18,ping延迟时间持续3分钟大于100ms,node_42
570,SYS_2,2019-06-27 06:10:18,**application停止运行,node_30
571,SYS_3,2019-06-27 06:10:20,堆内存平均使用率大于阈值,node_94
572,SYS_9,2019-06-27 06:10:20,Nginx80端口的连接数大于2000,node_78
573,SYS_9,2019-06-27 06:10:20,网卡流量unknown,node_75
574,SYS_1,2019-06-27 06:10:20,CPUStealTime持续5分钟超过10%,node_73
575,SYS_5,2019-06-27 06:10:22,网卡流量unknown,node_85
576,SYS_5,2019-06-27 06:10:24,****请求延时大于5分钟,node_60
577,SYS_10,2019-06-27 06:10:26,网卡发送流量过高,node_52
578,SYS_1,2019-06-27 06:10:30,CPUStealTime持续5分钟超过10%,node_73
579,SYS_4,2019-06-27 06:10:30,网卡接收流量过高,node_9 
580,SYS_8,2019-06-27 06:10:31,空闲交换空间小于50%,node_79
581,SYS_6,2019-06-27 06:10:31,url80//访问失败,node_59
582,SYS_5,2019-06-27 06:10:32,网卡发送流量过高,node_82
583,SYS_6,2019-06-27 06:10:32,url80//访问失败,node_98
584,SYS_8,2019-06-27 06:10:33,JBOSS8080端口的连接数大于400,node_49
585,SYS_8,2019-06-27 06:10:33,****请求延时大于5分钟,node_10
586,SYS_4,2019-06-27 06:10:33,url8080访问失败,node_5 
587,SYS_10,2019-06-27 06:10:36,网卡发送流量过高,node_52
588,SYS_4,2019-06-27 06:10:38,硬盘Slot00状态为Failed,node_27
589,SYS_10,2019-06-27 06:10:38,ping延迟时间持续3分钟大于100ms,node_42
590,SYS_1,2019-06-27 06:10:38,堆内存平均使用率大于阈值,node_31
591,SYS_3,2019-06-27 06:10:40,堆内存平均使用率大于阈值,node_94
592,SYS_1,2019-06-27 06:10:40,CPUStealTime持续5分钟超过10%,node_73
593,SYS_6,2019-06-27 06:10:41,分区剩余空间小于阀值10%,node_46
594,SYS_10,2019-06-27 06:10:41,I/O等待负载持续15分钟超过10%,node_96
595,SYS_4,2019-06-27 06:10:42,磁盘I/O异常,node_19
596,SYS_5,2019-06-27 06:10:42,网卡发送流量过高,node_82
597,SYS_6,2019-06-27 06:10:42,url80//访问失败,node_98
598,SYS_7,2019-06-27 06:10:44,网卡接收流量过高,node_24
599,SYS_10,2019-06-27 06:10:48,ping延迟时间持续3分钟大于100ms,node_42
600,SYS_2,2019-06-27 06:10:49,CPUStealTime持续5分钟超过10%,node_37
601,SYS_3,2019-06-27 06:10:50,堆内存平均使用率大于阈值,node_94
602,SYS_6,2019-06-27 06:10:51,url80//访问失败,node_59
603,SYS_5,2019-06-27 06:10:52,网卡发送流量过高,node_82
604,SYS_6,2019-06-27 06:10:52,url80//访问失败,node_98
605,SYS_8,2019-06-27 06:10:53,JBOSS8080端口的连接数大于400,node_49
606,SYS_2,2019-06-27 06:10:53,FullGC平均耗时异常,node_8 
607,SYS_5,2019-06-27 06:10:55,I/O等待负载持续15分钟超过10%,node_76
608,SYS_5,2019-06-27 06:10:56,日志产生ERROR信息,node_38
609,SYS_2,2019-06-27 06:10:59,CPUStealTime持续5分钟超过10%,node_37
610,SYS_1,2019-06-27 06:11:00,CPUStealTime持续5分钟超过10%,node_73
611,SYS_8,2019-06-27 06:11:01,网卡流量unknown,node_95
612,SYS_10,2019-06-27 06:11:01,I/O等待负载持续15分钟超过10%,node_96
613,SYS_5,2019-06-27 06:11:02,网卡发送流量过高,node_82
614,SYS_6,2019-06-27 06:11:02,url80//访问失败,node_98
615,SYS_2,2019-06-27 06:11:03,FullGC平均耗时异常,node_8 
616,SYS_7,2019-06-27 06:11:03,I/O等待负载大于50%,node_54
617,SYS_7,2019-06-27 06:11:04,网卡接收流量过高,node_24
618,SYS_2,2019-06-27 06:11:07,HTTP:http慢响应,node_21
619,SYS_4,2019-06-27 06:11:07,"ping丢包率100%,服务器宕机",node_77
620,SYS_10,2019-06-27 06:11:08,ping延迟时间持续3分钟大于100ms,node_42
621,SYS_1,2019-06-27 06:11:10,日志产生ERROR信息,node_50
622,SYS_1,2019-06-27 06:11:10,CPUStealTime持续5分钟超过10%,node_73
623,SYS_6,2019-06-27 06:11:11,分区剩余空间小于阀值10%,node_46
624,SYS_2,2019-06-27 06:11:16,网卡发送流量过高,node_91
625,SYS_10,2019-06-27 06:11:17,ping延迟时间持续3分钟大于100ms,node_29
626,SYS_2,2019-06-27 06:11:17,HTTP:http慢响应,node_21
627,SYS_1,2019-06-27 06:11:18,堆内存平均使用率大于阈值,node_31
