,sysEname,time,trigger,node
376,SYS_8,2019-06-13 17:18:41,日志报错:无法获取连接,node_10
377,SYS_3,2019-06-13 17:18:41,**application停止运行,node_57
378,SYS_9,2019-06-13 17:18:43,CPU利用率过高,node_68
379,SYS_9,2019-06-13 17:18:43,****请求延时大于5分钟,node_78
380,SYS_9,2019-06-13 17:18:43,日志报错:无法获取连接,node_16
381,SYS_9,2019-06-13 17:18:43,堆内存平均使用率大于阈值,node_92
382,SYS_1,2019-06-13 17:18:43,FullGC平均耗时异常,node_4 
383,SYS_7,2019-06-13 17:18:46,网卡接收流量过高,node_61
384,SYS_2,2019-06-13 17:18:46,日志产生ERROR信息,node_45
385,SYS_4,2019-06-13 17:18:47,I/O等待负载大于50%,node_77
386,SYS_5,2019-06-13 17:18:48,"ping丢包率100%,服务器宕机",node_76
387,SYS_3,2019-06-13 17:18:49,日志产生ERROR信息,node_3 
388,SYS_9,2019-06-13 17:18:53,****请求延时大于5分钟,node_78
389,SYS_9,2019-06-13 17:18:53,堆内存平均使用率大于阈值,node_92
390,SYS_8,2019-06-13 17:18:53,ping延迟时间持续3分钟大于100ms,node_88
391,SYS_9,2019-06-13 17:18:53,日志报错:无法获取连接,node_16
392,SYS_7,2019-06-13 17:18:53,网卡接收流量过高,node_89
393,SYS_9,2019-06-13 17:18:53,CPU利用率过高,node_68
394,SYS_1,2019-06-13 17:18:55,日志中有OutOfMemoryError信息,node_58
395,SYS_5,2019-06-13 17:18:55,I/O等待负载大于50%,node_38
396,SYS_5,2019-06-13 17:18:56,磁盘I/O异常,node_26
397,SYS_4,2019-06-13 17:18:57,I/O等待负载大于50%,node_77
398,SYS_7,2019-06-13 17:18:57,网卡发送流量过高,node_53
399,SYS_2,2019-06-13 17:18:59,FullGC次数异常,node_21
400,SYS_9,2019-06-13 17:18:59,日志报错:无法获取连接,node_47
401,SYS_1,2019-06-13 17:19:00,I/O等待负载大于50%,node_73
402,SYS_1,2019-06-13 17:19:00,CPU利用率过高,node_93
403,SYS_1,2019-06-13 17:19:00,I/O等待负载持续15分钟超过10%,node_31
404,SYS_1,2019-06-13 17:19:00,CPU利用率过高,node_15
405,SYS_2,2019-06-13 17:19:00,CPU利用率过高,node_37
406,SYS_2,2019-06-13 17:19:00,日志产生ERROR信息,node_55
407,SYS_9,2019-06-13 17:19:03,日志报错:无法获取连接,node_16
408,SYS_9,2019-06-13 17:19:03,堆内存平均使用率大于阈值,node_92
409,SYS_9,2019-06-13 17:19:03,CPU利用率过高,node_68
410,SYS_9,2019-06-13 17:19:03,****请求延时大于5分钟,node_78
411,SYS_1,2019-06-13 17:19:05,I/O等待负载持续15分钟超过10%,node_15
412,SYS_4,2019-06-13 17:19:07,I/O等待负载大于50%,node_77
413,SYS_9,2019-06-13 17:19:08,Nginx80端口的连接数大于2000,node_44
414,SYS_2,2019-06-13 17:19:09,FullGC次数异常,node_21
415,SYS_1,2019-06-13 17:19:10,CPU利用率过高,node_15
416,SYS_1,2019-06-13 17:19:10,I/O等待负载持续15分钟超过10%,node_31
417,SYS_1,2019-06-13 17:19:10,CPU利用率过高,node_93
418,SYS_1,2019-06-13 17:19:10,I/O等待负载大于50%,node_73
419,SYS_8,2019-06-13 17:19:11,日志报错:无法获取连接,node_10
420,SYS_4,2019-06-13 17:19:11,**application停止运行,node_69
421,SYS_9,2019-06-13 17:19:13,****请求延时大于5分钟,node_78
422,SYS_9,2019-06-13 17:19:13,堆内存平均使用率大于阈值,node_92
423,SYS_9,2019-06-13 17:19:13,CPU利用率过高,node_68
424,SYS_9,2019-06-13 17:19:13,日志报错:无法获取连接,node_16
425,SYS_1,2019-06-13 17:19:13,**application停止运行,node_73
426,SYS_8,2019-06-13 17:19:16,ping延迟时间持续3分钟大于100ms,node_43
427,SYS_1,2019-06-13 17:19:16,url8080访问失败,node_93
428,SYS_9,2019-06-13 17:19:18,Nginx80端口的连接数大于2000,node_44
429,SYS_2,2019-06-13 17:19:19,空闲交换空间小于50%,node_30
430,SYS_1,2019-06-13 17:19:20,CPU利用率过高,node_93
431,SYS_1,2019-06-13 17:19:20,I/O等待负载大于50%,node_73
432,SYS_1,2019-06-13 17:19:20,I/O等待负载持续15分钟超过10%,node_31
433,SYS_1,2019-06-13 17:19:20,CPU利用率过高,node_15
434,SYS_9,2019-06-13 17:19:21,JBOSS8080端口的连接数大于400,node_22
435,SYS_9,2019-06-13 17:19:23,CPU利用率过高,node_68
436,SYS_9,2019-06-13 17:19:23,堆内存平均使用率大于阈值,node_92
437,SYS_4,2019-06-13 17:19:23,FullGC平均耗时异常,node_72
438,SYS_9,2019-06-13 17:19:23,日志报错:无法获取连接,node_16
439,SYS_9,2019-06-13 17:19:23,****请求延时大于5分钟,node_78
440,SYS_8,2019-06-13 17:19:24,ping丢包率当前值为25%，持续2分钟平均大于20%,node_87
441,SYS_9,2019-06-13 17:19:26,网卡流量unknown,node_92
442,SYS_4,2019-06-13 17:19:27,I/O等待负载大于50%,node_77
443,SYS_9,2019-06-13 17:19:28,Nginx80端口的连接数大于2000,node_44
444,SYS_1,2019-06-13 17:19:28,日志产生ERROR信息,node_93
445,SYS_4,2019-06-13 17:19:30,端口80通信异常,node_62
446,SYS_9,2019-06-13 17:19:33,CPU利用率过高,node_68
447,SYS_9,2019-06-13 17:19:33,****请求延时大于5分钟,node_78
448,SYS_9,2019-06-13 17:19:33,堆内存平均使用率大于阈值,node_92
449,SYS_9,2019-06-13 17:19:33,日志报错:无法获取连接,node_16
450,SYS_3,2019-06-13 17:19:34,CPU利用率过高,node_39
451,SYS_2,2019-06-13 17:19:36,日志产生ERROR信息,node_45
452,SYS_9,2019-06-13 17:19:38,Nginx80端口的连接数大于2000,node_44
453,SYS_9,2019-06-13 17:19:39,端口6060通信异常,node_44
454,SYS_2,2019-06-13 17:19:40,日志产生ERROR信息,node_55
455,SYS_4,2019-06-13 17:19:40,端口80通信异常,node_62
456,SYS_3,2019-06-13 17:19:43,ping延迟时间持续3分钟大于100ms,node_20
457,SYS_9,2019-06-13 17:19:43,CPU利用率过高,node_68
458,SYS_9,2019-06-13 17:19:43,堆内存平均使用率大于阈值,node_92
459,SYS_9,2019-06-13 17:19:43,****请求延时大于5分钟,node_78
460,SYS_9,2019-06-13 17:19:43,日志报错:无法获取连接,node_16
461,SYS_4,2019-06-13 17:19:45,网卡接收流量过高,node_13
462,SYS_7,2019-06-13 17:19:46,网卡接收流量过高,node_61
463,SYS_5,2019-06-13 17:19:47,磁盘I/O异常,node_6 
464,SYS_2,2019-06-13 17:19:49,FullGC次数异常,node_21
465,SYS_1,2019-06-13 17:19:50,I/O等待负载大于50%,node_73
466,SYS_1,2019-06-13 17:19:50,I/O等待负载持续15分钟超过10%,node_31
467,SYS_1,2019-06-13 17:19:50,CPU利用率过高,node_93
468,SYS_1,2019-06-13 17:19:50,CPU利用率过高,node_15
469,SYS_7,2019-06-13 17:19:53,网卡发送流量过高,node_24
470,SYS_9,2019-06-13 17:19:53,****请求延时大于5分钟,node_78
471,SYS_9,2019-06-13 17:19:53,日志报错:无法获取连接,node_16
472,SYS_9,2019-06-13 17:19:53,CPU利用率过高,node_68
473,SYS_9,2019-06-13 17:19:53,堆内存平均使用率大于阈值,node_92
474,SYS_3,2019-06-13 17:19:54,CPU利用率过高,node_39
475,SYS_1,2019-06-13 17:19:58,I/O等待负载大于50%,node_0 
476,SYS_3,2019-06-13 17:20:01,**application停止运行,node_57
477,SYS_1,2019-06-13 17:20:02,日志产生ERROR信息,node_31
478,SYS_9,2019-06-13 17:20:03,****请求延时大于5分钟,node_78
479,SYS_9,2019-06-13 17:20:03,堆内存平均使用率大于阈值,node_92
480,SYS_9,2019-06-13 17:20:03,CPU利用率过高,node_68
481,SYS_9,2019-06-13 17:20:03,日志报错:无法获取连接,node_16
482,SYS_4,2019-06-13 17:20:04,url8080访问失败,node_9 
483,SYS_4,2019-06-13 17:20:05,网卡接收流量过高,node_13
484,SYS_4,2019-06-13 17:20:07,I/O等待负载大于50%,node_77
485,SYS_2,2019-06-13 17:20:09,FullGC次数异常,node_21
486,SYS_6,2019-06-13 17:20:13,Nginx80端口的连接数大于2000,node_98
487,SYS_8,2019-06-13 17:20:14,ping丢包率当前值为25%，持续2分钟平均大于20%,node_87
488,SYS_5,2019-06-13 17:20:15,I/O等待负载大于50%,node_38
489,SYS_7,2019-06-13 17:20:16,网卡接收流量过高,node_61
490,SYS_9,2019-06-13 17:20:18,I/O等待负载持续15分钟超过10%,node_92
491,SYS_9,2019-06-13 17:20:19,日志报错:无法获取连接,node_47
492,SYS_9,2019-06-13 17:20:20,端口6060通信异常,node_68
493,SYS_4,2019-06-13 17:20:20,端口80通信异常,node_62
494,SYS_8,2019-06-13 17:20:21,日志报错:无法获取连接,node_10
495,SYS_4,2019-06-13 17:20:21,**application停止运行,node_69
496,SYS_5,2019-06-13 17:20:22,端口6060通信异常,node_74
497,SYS_8,2019-06-13 17:20:24,ping丢包率当前值为25%，持续2分钟平均大于20%,node_87
498,SYS_5,2019-06-13 17:20:26,磁盘I/O异常,node_26
499,SYS_7,2019-06-13 17:20:26,网卡接收流量过高,node_61
500,SYS_1,2019-06-13 17:20:28,I/O等待负载大于50%,node_0 
501,SYS_9,2019-06-13 17:20:29,端口6060通信异常,node_44
502,SYS_8,2019-06-13 17:20:31,日志报错:无法获取连接,node_10
503,SYS_5,2019-06-13 17:20:32,端口6060通信异常,node_74
504,SYS_9,2019-06-13 17:20:33,堆内存平均使用率大于阈值,node_92
505,SYS_1,2019-06-13 17:20:33,**application停止运行,node_73
506,SYS_9,2019-06-13 17:20:33,****请求延时大于5分钟,node_78
507,SYS_9,2019-06-13 17:20:33,日志报错:无法获取连接,node_16
508,SYS_9,2019-06-13 17:20:33,CPU利用率过高,node_68
509,SYS_9,2019-06-13 17:20:38,Nginx80端口的连接数大于2000,node_44
510,SYS_1,2019-06-13 17:20:38,I/O等待负载大于50%,node_0 
511,SYS_1,2019-06-13 17:20:40,CPU利用率过高,node_15
512,SYS_1,2019-06-13 17:20:40,I/O等待负载大于50%,node_73
513,SYS_1,2019-06-13 17:20:40,I/O等待负载持续15分钟超过10%,node_31
514,SYS_1,2019-06-13 17:20:40,CPU利用率过高,node_93
515,SYS_1,2019-06-13 17:20:42,日志产生ERROR信息,node_31
516,SYS_8,2019-06-13 17:20:43,ping延迟时间持续3分钟大于100ms,node_88
517,SYS_9,2019-06-13 17:20:43,CPU利用率过高,node_68
518,SYS_9,2019-06-13 17:20:43,****请求延时大于5分钟,node_78
519,SYS_9,2019-06-13 17:20:43,日志报错:无法获取连接,node_16
520,SYS_9,2019-06-13 17:20:43,堆内存平均使用率大于阈值,node_92
521,SYS_3,2019-06-13 17:20:44,CPU利用率过高,node_39
522,SYS_1,2019-06-13 17:20:45,日志中有OutOfMemoryError信息,node_58
523,SYS_9,2019-06-13 17:20:46,网卡流量unknown,node_92
524,SYS_8,2019-06-13 17:20:46,ping延迟时间持续3分钟大于100ms,node_43
525,SYS_7,2019-06-13 17:20:46,网卡接收流量过高,node_61
526,SYS_4,2019-06-13 17:20:47,I/O等待负载大于50%,node_77
527,SYS_7,2019-06-13 17:20:47,网卡发送流量过高,node_53
528,SYS_9,2019-06-13 17:20:49,日志报错:无法获取连接,node_47
529,SYS_3,2019-06-13 17:20:49,日志产生ERROR信息,node_3 
530,SYS_4,2019-06-13 17:20:50,CPUStealTime持续5分钟超过10%,node_19
531,SYS_1,2019-06-13 17:20:50,CPU利用率过高,node_93
532,SYS_1,2019-06-13 17:20:50,I/O等待负载持续15分钟超过10%,node_31
533,SYS_1,2019-06-13 17:20:50,I/O等待负载大于50%,node_73
534,SYS_4,2019-06-13 17:20:50,端口80通信异常,node_62
535,SYS_1,2019-06-13 17:20:50,CPU利用率过高,node_15
536,SYS_5,2019-06-13 17:20:52,端口6060通信异常,node_74
537,SYS_7,2019-06-13 17:20:53,网卡发送流量过高,node_24
538,SYS_10,2019-06-13 17:20:53,日志中有OutOfMemoryError信息,node_52
539,SYS_3,2019-06-13 17:20:54,CPU利用率过高,node_39
540,SYS_1,2019-06-13 17:20:56,CPUStealTime持续5分钟超过10%,node_15
541,SYS_5,2019-06-13 17:20:57,磁盘I/O异常,node_6 
542,SYS_1,2019-06-13 17:21:00,CPU利用率过高,node_15
543,SYS_1,2019-06-13 17:21:00,I/O等待负载大于50%,node_73
544,SYS_1,2019-06-13 17:21:00,I/O等待负载持续15分钟超过10%,node_31
545,SYS_1,2019-06-13 17:21:00,CPU利用率过高,node_93
546,SYS_1,2019-06-13 17:21:06,url8080访问失败,node_93
547,SYS_9,2019-06-13 17:21:08,Nginx80端口的连接数大于2000,node_44
548,SYS_9,2019-06-13 17:21:09,端口6060通信异常,node_44
549,SYS_10,2019-06-13 17:21:09,端口80通信异常,node_96
550,SYS_1,2019-06-13 17:21:10,CPU利用率过高,node_15
551,SYS_2,2019-06-13 17:21:10,CPU利用率过高,node_37
552,SYS_4,2019-06-13 17:21:10,CPUStealTime持续5分钟超过10%,node_19
553,SYS_1,2019-06-13 17:21:10,CPU利用率过高,node_93
554,SYS_1,2019-06-13 17:21:10,I/O等待负载持续15分钟超过10%,node_31
555,SYS_1,2019-06-13 17:21:10,I/O等待负载大于50%,node_73
556,SYS_9,2019-06-13 17:21:13,日志报错:无法获取连接,node_16
557,SYS_9,2019-06-13 17:21:13,****请求延时大于5分钟,node_78
558,SYS_9,2019-06-13 17:21:13,堆内存平均使用率大于阈值,node_92
559,SYS_2,2019-06-13 17:21:13,HTTP:http慢响应,node_7 
560,SYS_6,2019-06-13 17:21:13,Nginx80端口的连接数大于2000,node_98
561,SYS_9,2019-06-13 17:21:13,CPU利用率过高,node_68
562,SYS_7,2019-06-13 17:21:16,网卡接收流量过高,node_61
563,SYS_6,2019-06-13 17:21:16,空闲交换空间小于50%,node_59
564,SYS_9,2019-06-13 17:21:18,Nginx80端口的连接数大于2000,node_44
565,SYS_3,2019-06-13 17:21:19,日志产生ERROR信息,node_3 
566,SYS_2,2019-06-13 17:21:20,CPU利用率过高,node_37
567,SYS_2,2019-06-13 17:21:21,I/O等待负载大于50%,node_70
568,SYS_7,2019-06-13 17:21:23,网卡接收流量过高,node_89
569,SYS_9,2019-06-13 17:21:23,CPU利用率过高,node_68
570,SYS_9,2019-06-13 17:21:23,堆内存平均使用率大于阈值,node_92
571,SYS_10,2019-06-13 17:21:23,日志中有OutOfMemoryError信息,node_52
572,SYS_9,2019-06-13 17:21:23,日志报错:无法获取连接,node_16
573,SYS_9,2019-06-13 17:21:23,****请求延时大于5分钟,node_78
574,SYS_3,2019-06-13 17:21:24,CPU利用率过高,node_39
575,SYS_7,2019-06-13 17:21:26,网卡接收流量过高,node_61
576,SYS_1,2019-06-13 17:21:26,CPUStealTime持续5分钟超过10%,node_15
577,SYS_2,2019-06-13 17:21:26,日志产生ERROR信息,node_45
578,SYS_4,2019-06-13 17:21:27,I/O等待负载大于50%,node_77
579,SYS_9,2019-06-13 17:21:29,日志报错:无法获取连接,node_47
580,SYS_2,2019-06-13 17:21:30,CPU利用率过高,node_37
581,SYS_3,2019-06-13 17:21:31,**application停止运行,node_57
582,SYS_5,2019-06-13 17:21:32,端口6060通信异常,node_74
583,SYS_9,2019-06-13 17:21:33,CPU利用率过高,node_68
584,SYS_7,2019-06-13 17:21:33,网卡发送流量过高,node_24
585,SYS_9,2019-06-13 17:21:33,堆内存平均使用率大于阈值,node_92
586,SYS_9,2019-06-13 17:21:33,****请求延时大于5分钟,node_78
587,SYS_9,2019-06-13 17:21:33,日志报错:无法获取连接,node_16
588,SYS_4,2019-06-13 17:21:37,I/O等待负载大于50%,node_77
589,SYS_9,2019-06-13 17:21:39,日志报错:无法获取连接,node_47
590,SYS_1,2019-06-13 17:21:40,I/O等待负载持续15分钟超过10%,node_31
591,SYS_1,2019-06-13 17:21:40,I/O等待负载大于50%,node_73
592,SYS_6,2019-06-13 17:21:40,日志产生ERROR信息,node_1 
593,SYS_1,2019-06-13 17:21:40,CPU利用率过高,node_93
594,SYS_1,2019-06-13 17:21:40,CPU利用率过高,node_15
595,SYS_3,2019-06-13 17:21:41,**application停止运行,node_57
596,SYS_4,2019-06-13 17:21:41,**application停止运行,node_69
597,SYS_2,2019-06-13 17:21:41,I/O等待负载大于50%,node_70
598,SYS_9,2019-06-13 17:21:42,网卡流量unknown,node_44
599,SYS_9,2019-06-13 17:21:43,日志报错:无法获取连接,node_16
600,SYS_7,2019-06-13 17:21:43,网卡接收流量过高,node_89
601,SYS_9,2019-06-13 17:21:43,****请求延时大于5分钟,node_78
602,SYS_9,2019-06-13 17:21:43,堆内存平均使用率大于阈值,node_92
603,SYS_9,2019-06-13 17:21:43,CPU利用率过高,node_16
604,SYS_9,2019-06-13 17:21:43,CPU利用率过高,node_68
605,SYS_4,2019-06-13 17:21:44,url8080访问失败,node_9 
606,SYS_7,2019-06-13 17:21:46,网卡接收流量过高,node_61
607,SYS_3,2019-06-13 17:21:47,I/O等待负载大于50%,node_94
608,SYS_1,2019-06-13 17:21:48,FullGC平均耗时异常,node_17
609,SYS_2,2019-06-13 17:21:49,FullGC次数异常,node_21
610,SYS_3,2019-06-13 17:21:49,日志产生ERROR信息,node_3 
611,SYS_2,2019-06-13 17:21:50,CPU利用率过高,node_37
612,SYS_4,2019-06-13 17:21:50,CPUStealTime持续5分钟超过10%,node_19
613,SYS_4,2019-06-13 17:21:51,**application停止运行,node_69
614,SYS_9,2019-06-13 17:21:53,日志报错:无法获取连接,node_16
615,SYS_9,2019-06-13 17:21:53,CPU利用率过高,node_68
616,SYS_9,2019-06-13 17:21:53,****请求延时大于5分钟,node_78
617,SYS_9,2019-06-13 17:21:53,堆内存平均使用率大于阈值,node_92
618,SYS_2,2019-06-13 17:21:53,HTTP:http慢响应,node_7 
619,SYS_3,2019-06-13 17:21:54,CPU利用率过高,node_39
620,SYS_6,2019-06-13 17:21:56,空闲交换空间小于50%,node_59
621,SYS_1,2019-06-13 17:21:58,FullGC平均耗时异常,node_17
622,SYS_1,2019-06-13 17:22:00,I/O等待负载持续15分钟超过10%,node_31
623,SYS_1,2019-06-13 17:22:00,CPU利用率过高,node_93
624,SYS_1,2019-06-13 17:22:00,I/O等待负载大于50%,node_73
625,SYS_6,2019-06-13 17:22:00,日志产生ERROR信息,node_1 
626,SYS_4,2019-06-13 17:22:00,CPUStealTime持续5分钟超过10%,node_19
627,SYS_1,2019-06-13 17:22:00,CPU利用率过高,node_15
628,SYS_9,2019-06-13 17:22:03,****请求延时大于5分钟,node_78
629,SYS_9,2019-06-13 17:22:03,堆内存平均使用率大于阈值,node_92
630,SYS_6,2019-06-13 17:22:03,Nginx80端口的连接数大于2000,node_98
631,SYS_7,2019-06-13 17:22:03,网卡发送流量过高,node_24
632,SYS_9,2019-06-13 17:22:03,日志报错:无法获取连接,node_16
633,SYS_9,2019-06-13 17:22:03,CPU利用率过高,node_68
634,SYS_9,2019-06-13 17:22:03,"ping丢包率100%,服务器宕机",node_47
635,SYS_1,2019-06-13 17:22:08,I/O等待负载大于50%,node_0 
636,SYS_9,2019-06-13 17:22:08,Nginx80端口的连接数大于2000,node_44
637,SYS_1,2019-06-13 17:22:08,FullGC平均耗时异常,node_17
638,SYS_3,2019-06-13 17:22:09,日志产生ERROR信息,node_3 
639,SYS_9,2019-06-13 17:22:09,日志报错:无法获取连接,node_47
640,SYS_1,2019-06-13 17:22:10,CPU利用率过高,node_15
641,SYS_1,2019-06-13 17:22:10,I/O等待负载大于50%,node_73
642,SYS_1,2019-06-13 17:22:10,I/O等待负载持续15分钟超过10%,node_31
643,SYS_1,2019-06-13 17:22:10,CPU利用率过高,node_93
644,SYS_8,2019-06-13 17:22:16,ping延迟时间持续3分钟大于100ms,node_43
645,SYS_7,2019-06-13 17:22:16,网卡接收流量过高,node_61
646,SYS_5,2019-06-13 17:22:17,磁盘I/O异常,node_6 
647,SYS_9,2019-06-13 17:22:18,Nginx80端口的连接数大于2000,node_44
648,SYS_9,2019-06-13 17:22:19,日志报错:无法获取连接,node_47
649,SYS_2,2019-06-13 17:22:19,FullGC次数异常,node_21
650,SYS_1,2019-06-13 17:22:20,CPU利用率过高,node_15
651,SYS_4,2019-06-13 17:22:20,端口80通信异常,node_62
652,SYS_1,2019-06-13 17:22:20,I/O等待负载大于50%,node_73
653,SYS_1,2019-06-13 17:22:20,I/O等待负载持续15分钟超过10%,node_31
654,SYS_1,2019-06-13 17:22:20,CPU利用率过高,node_93
655,SYS_9,2019-06-13 17:22:23,CPU利用率过高,node_68
656,SYS_9,2019-06-13 17:22:23,日志报错:无法获取连接,node_16
657,SYS_9,2019-06-13 17:22:23,****请求延时大于5分钟,node_78
658,SYS_9,2019-06-13 17:22:23,堆内存平均使用率大于阈值,node_92
659,SYS_7,2019-06-13 17:22:23,网卡发送流量过高,node_24
660,SYS_4,2019-06-13 17:22:27,I/O等待负载大于50%,node_77
661,SYS_3,2019-06-13 17:22:27,I/O等待负载大于50%,node_94
662,SYS_1,2019-06-13 17:22:28,I/O等待负载大于50%,node_0 
663,SYS_9,2019-06-13 17:22:28,Nginx80端口的连接数大于2000,node_44
664,SYS_9,2019-06-13 17:22:29,端口6060通信异常,node_44
665,SYS_1,2019-06-13 17:22:30,I/O等待负载大于50%,node_73
666,SYS_1,2019-06-13 17:22:30,CPU利用率过高,node_15
667,SYS_1,2019-06-13 17:22:30,CPU利用率过高,node_93
668,SYS_1,2019-06-13 17:22:30,I/O等待负载持续15分钟超过10%,node_31
669,SYS_4,2019-06-13 17:22:31,**application停止运行,node_69
670,SYS_9,2019-06-13 17:22:31,JBOSS8080端口的连接数大于400,node_22
671,SYS_9,2019-06-13 17:22:33,日志报错:无法获取连接,node_16
672,SYS_9,2019-06-13 17:22:33,****请求延时大于5分钟,node_78
673,SYS_9,2019-06-13 17:22:33,堆内存平均使用率大于阈值,node_92
674,SYS_7,2019-06-13 17:22:33,网卡发送流量过高,node_24
675,SYS_9,2019-06-13 17:22:33,CPU利用率过高,node_68
676,SYS_7,2019-06-13 17:22:36,网卡接收流量过高,node_61
677,SYS_2,2019-06-13 17:22:39,FullGC次数异常,node_21
678,SYS_9,2019-06-13 17:22:39,端口6060通信异常,node_44
679,SYS_4,2019-06-13 17:22:39,日志中有Noroutetohost信息,node_34
680,SYS_1,2019-06-13 17:22:40,I/O等待负载大于50%,node_73
681,SYS_1,2019-06-13 17:22:40,CPU利用率过高,node_15
682,SYS_1,2019-06-13 17:22:40,CPU利用率过高,node_93
683,SYS_1,2019-06-13 17:22:40,I/O等待负载持续15分钟超过10%,node_31
684,SYS_1,2019-06-13 17:22:43,FullGC平均耗时异常,node_4 
685,SYS_9,2019-06-13 17:22:43,CPU利用率过高,node_68
686,SYS_9,2019-06-13 17:22:43,堆内存平均使用率大于阈值,node_92
687,SYS_7,2019-06-13 17:22:43,网卡接收流量过高,node_89
688,SYS_9,2019-06-13 17:22:43,日志报错:无法获取连接,node_16
689,SYS_9,2019-06-13 17:22:43,****请求延时大于5分钟,node_78
690,SYS_3,2019-06-13 17:22:44,CPU利用率过高,node_39
691,SYS_4,2019-06-13 17:22:47,I/O等待负载大于50%,node_77
692,SYS_1,2019-06-13 17:22:48,I/O等待负载大于50%,node_0 
693,SYS_9,2019-06-13 17:22:48,Nginx80端口的连接数大于2000,node_44
694,SYS_1,2019-06-13 17:22:50,I/O等待负载持续15分钟超过10%,node_31
695,SYS_1,2019-06-13 17:22:50,I/O等待负载大于50%,node_73
696,SYS_1,2019-06-13 17:22:50,CPU利用率过高,node_15
697,SYS_1,2019-06-13 17:22:50,CPU利用率过高,node_93
698,SYS_9,2019-06-13 17:22:53,"ping丢包率100%,服务器宕机",node_47
699,SYS_3,2019-06-13 17:22:53,ping延迟时间持续3分钟大于100ms,node_20
700,SYS_3,2019-06-13 17:22:54,CPU利用率过高,node_39
701,SYS_4,2019-06-13 17:22:55,网卡接收流量过高,node_13
702,SYS_1,2019-06-13 17:23:00,CPU利用率过高,node_15
703,SYS_1,2019-06-13 17:23:00,I/O等待负载持续15分钟超过10%,node_31
704,SYS_1,2019-06-13 17:23:00,I/O等待负载大于50%,node_73
705,SYS_1,2019-06-13 17:23:00,CPU利用率过高,node_93
706,SYS_2,2019-06-13 17:23:01,I/O等待负载大于50%,node_70
707,SYS_3,2019-06-13 17:23:01,**application停止运行,node_57
708,SYS_4,2019-06-13 17:23:01,**application停止运行,node_69
709,SYS_5,2019-06-13 17:23:02,端口6060通信异常,node_74
710,SYS_9,2019-06-13 17:23:03,****请求延时大于5分钟,node_78
711,SYS_9,2019-06-13 17:23:03,堆内存平均使用率大于阈值,node_92
712,SYS_9,2019-06-13 17:23:03,日志报错:无法获取连接,node_16
713,SYS_9,2019-06-13 17:23:03,CPU利用率过高,node_68
714,SYS_3,2019-06-13 17:23:04,CPU利用率过高,node_39
715,SYS_6,2019-06-13 17:23:06,空闲交换空间小于50%,node_59
716,SYS_7,2019-06-13 17:23:06,网卡接收流量过高,node_61
717,SYS_5,2019-06-13 17:23:08,"ping丢包率100%,服务器宕机",node_76
718,SYS_9,2019-06-13 17:23:09,日志报错:无法获取连接,node_47
719,SYS_9,2019-06-13 17:23:09,端口6060通信异常,node_44
720,SYS_3,2019-06-13 17:23:09,日志产生ERROR信息,node_3 
721,SYS_1,2019-06-13 17:23:10,I/O等待负载持续15分钟超过10%,node_31
722,SYS_4,2019-06-13 17:23:10,CPUStealTime持续5分钟超过10%,node_19
723,SYS_2,2019-06-13 17:23:10,CPU利用率过高,node_37
724,SYS_1,2019-06-13 17:23:10,I/O等待负载大于50%,node_73
725,SYS_1,2019-06-13 17:23:10,CPU利用率过高,node_15
726,SYS_1,2019-06-13 17:23:10,CPU利用率过高,node_93
727,SYS_8,2019-06-13 17:23:13,ping延迟时间持续3分钟大于100ms,node_88
728,SYS_9,2019-06-13 17:23:18,Nginx80端口的连接数大于2000,node_44
729,SYS_9,2019-06-13 17:23:22,网卡流量unknown,node_44
730,SYS_3,2019-06-13 17:23:23,ping延迟时间持续3分钟大于100ms,node_20
731,SYS_1,2019-06-13 17:23:23,**application停止运行,node_73
732,SYS_8,2019-06-13 17:23:24,ping丢包率当前值为25%，持续2分钟平均大于20%,node_87
733,SYS_2,2019-06-13 17:23:26,日志产生ERROR信息,node_45
734,SYS_4,2019-06-13 17:23:27,I/O等待负载大于50%,node_77
735,SYS_9,2019-06-13 17:23:28,Nginx80端口的连接数大于2000,node_44
736,SYS_9,2019-06-13 17:23:29,日志报错:无法获取连接,node_47
737,SYS_2,2019-06-13 17:23:31,I/O等待负载大于50%,node_70
738,SYS_9,2019-06-13 17:23:33,****请求延时大于5分钟,node_78
739,SYS_9,2019-06-13 17:23:33,堆内存平均使用率大于阈值,node_92
740,SYS_9,2019-06-13 17:23:33,日志报错:无法获取连接,node_16
741,SYS_9,2019-06-13 17:23:33,CPU利用率过高,node_68
742,SYS_8,2019-06-13 17:23:34,ping丢包率当前值为25%，持续2分钟平均大于20%,node_87
743,SYS_5,2019-06-13 17:23:37,磁盘I/O异常,node_6 
744,SYS_4,2019-06-13 17:23:37,I/O等待负载大于50%,node_77
745,SYS_9,2019-06-13 17:23:38,Nginx80端口的连接数大于2000,node_44
746,SYS_1,2019-06-13 17:23:38,FullGC平均耗时异常,node_17
747,SYS_3,2019-06-13 17:23:39,日志产生ERROR信息,node_3 
748,SYS_10,2019-06-13 17:23:39,端口80通信异常,node_96
749,SYS_3,2019-06-13 17:23:41,**application停止运行,node_57
750,SYS_4,2019-06-13 17:23:43,FullGC平均耗时异常,node_72
751,SYS_9,2019-06-13 17:23:43,堆内存平均使用率大于阈值,node_92
752,SYS_9,2019-06-13 17:23:43,日志报错:无法获取连接,node_16
