,sysEname,time,trigger,node
368,SYS_7,2019-06-28 07:11:11,I/O等待负载大于50%,node_63
369,SYS_7,2019-06-28 07:11:11,CPUStealTime持续5分钟超过10%,node_53
370,SYS_4,2019-06-28 07:11:15,I/O等待负载大于50%,node_69
371,SYS_10,2019-06-28 07:11:15,硬盘Slot00状态为Failed,node_29
372,SYS_10,2019-06-28 07:11:15,网卡发送流量过高,node_90
373,SYS_8,2019-06-28 07:11:15,硬盘Slot00状态为Failed,node_43
374,SYS_1,2019-06-28 07:11:16,**application停止运行,node_50
375,SYS_8,2019-06-28 07:11:16,网卡接收流量过高,node_87
376,SYS_6,2019-06-28 07:11:18,I/O等待负载持续15分钟超过10%,node_35
377,SYS_4,2019-06-28 07:11:19,日志中有Noroutetohost信息,node_81
378,SYS_1,2019-06-28 07:11:20,ping延迟时间持续3分钟大于100ms,node_73
379,SYS_5,2019-06-28 07:11:20,CPU利用率过高,node_85
380,SYS_5,2019-06-28 07:11:20,CPUStealTime持续5分钟超过10%,node_6 
381,SYS_5,2019-06-28 07:11:20,I/O等待负载大于50%,node_74
382,SYS_6,2019-06-28 07:11:20,日志中有Noroutetohost信息,node_46
383,SYS_1,2019-06-28 07:11:20,ping延迟时间持续3分钟大于100ms,node_31
384,SYS_7,2019-06-28 07:11:21,I/O等待负载大于50%,node_63
385,SYS_7,2019-06-28 07:11:21,CPUStealTime持续5分钟超过10%,node_53
386,SYS_5,2019-06-28 07:11:22,I/O等待负载大于50%,node_38
387,SYS_5,2019-06-28 07:11:23,ping延迟时间持续3分钟大于100ms,node_85
388,SYS_10,2019-06-28 07:11:25,网卡发送流量过高,node_90
389,SYS_6,2019-06-28 07:11:25,HTTP:http慢响应,node_56
390,SYS_10,2019-06-28 07:11:26,网卡接收流量过高,node_96
391,SYS_7,2019-06-28 07:11:26,网卡流量unknown,node_54
392,SYS_6,2019-06-28 07:11:28,日志中有Noroutetohost信息,node_67
393,SYS_4,2019-06-28 07:11:29,日志中有Noroutetohost信息,node_81
394,SYS_6,2019-06-28 07:11:30,日志中有Noroutetohost信息,node_46
395,SYS_7,2019-06-28 07:11:31,I/O等待负载持续15分钟超过10%,node_89
396,SYS_7,2019-06-28 07:11:31,CPUStealTime持续5分钟超过10%,node_53
397,SYS_2,2019-06-28 07:11:31,日志中有Noroutetohost信息,node_8 
398,SYS_7,2019-06-28 07:11:31,I/O等待负载大于50%,node_63
399,SYS_7,2019-06-28 07:11:32,HTTP:http慢响应,node_53
400,SYS_7,2019-06-28 07:11:33,CPUStealTime持续5分钟超过10%,node_24
401,SYS_4,2019-06-28 07:11:35,I/O等待负载大于50%,node_69
402,SYS_8,2019-06-28 07:11:36,网卡接收流量过高,node_87
403,SYS_1,2019-06-28 07:11:36,**application停止运行,node_50
404,SYS_4,2019-06-28 07:11:37,I/O等待负载持续15分钟超过10%,node_62
405,SYS_7,2019-06-28 07:11:37,I/O等待负载大于50%,node_63
406,SYS_2,2019-06-28 07:11:38,日志产生ERROR信息,node_99
407,SYS_7,2019-06-28 07:11:41,CPUStealTime持续5分钟超过10%,node_53
408,SYS_4,2019-06-28 07:11:41,日志产生ERROR信息,node_9 
409,SYS_7,2019-06-28 07:11:41,I/O等待负载大于50%,node_63
410,SYS_7,2019-06-28 07:11:41,I/O等待负载持续15分钟超过10%,node_89
411,SYS_7,2019-06-28 07:11:41,url8080访问失败,node_89
412,SYS_5,2019-06-28 07:11:42,I/O等待负载大于50%,node_38
413,SYS_7,2019-06-28 07:11:42,HTTP:http慢响应,node_53
414,SYS_4,2019-06-28 07:11:45,I/O等待负载大于50%,node_69
415,SYS_10,2019-06-28 07:11:45,网卡发送流量过高,node_90
416,SYS_8,2019-06-28 07:11:46,网卡接收流量过高,node_87
417,SYS_4,2019-06-28 07:11:49,日志中有Noroutetohost信息,node_81
418,SYS_7,2019-06-28 07:11:51,I/O等待负载持续15分钟超过10%,node_89
419,SYS_7,2019-06-28 07:11:51,url8080访问失败,node_89
420,SYS_5,2019-06-28 07:11:53,网卡流量unknown,node_82
421,SYS_5,2019-06-28 07:11:53,ping延迟时间持续3分钟大于100ms,node_85
422,SYS_8,2019-06-28 07:11:56,网卡接收流量过高,node_87
423,SYS_7,2019-06-28 07:11:56,网卡流量unknown,node_54
424,SYS_1,2019-06-28 07:11:56,**application停止运行,node_50
425,SYS_9,2019-06-28 07:11:57,日志产生ERROR信息,node_68
426,SYS_2,2019-06-28 07:11:58,日志产生ERROR信息,node_99
427,SYS_4,2019-06-28 07:11:59,日志中有Noroutetohost信息,node_81
428,SYS_7,2019-06-28 07:12:01,CPUStealTime持续5分钟超过10%,node_53
429,SYS_7,2019-06-28 07:12:01,I/O等待负载大于50%,node_63
430,SYS_7,2019-06-28 07:12:02,HTTP:http慢响应,node_53
431,SYS_1,2019-06-28 07:12:02,网卡接收流量过高,node_31
432,SYS_2,2019-06-28 07:12:04,CPUStealTime持续5分钟超过10%,node_21
433,SYS_4,2019-06-28 07:12:05,I/O等待负载大于50%,node_69
434,SYS_10,2019-06-28 07:12:05,网卡发送流量过高,node_90
435,SYS_1,2019-06-28 07:12:07,空闲交换空间小于50%,node_73
436,SYS_9,2019-06-28 07:12:08,**application停止运行,node_80
437,SYS_6,2019-06-28 07:12:08,日志中有Noroutetohost信息,node_67
438,SYS_6,2019-06-28 07:12:08,I/O等待负载持续15分钟超过10%,node_35
439,SYS_7,2019-06-28 07:12:11,CPUStealTime持续5分钟超过10%,node_53
440,SYS_7,2019-06-28 07:12:11,I/O等待负载大于50%,node_63
441,SYS_1,2019-06-28 07:12:12,Nginx80端口的连接数大于2000,node_93
442,SYS_5,2019-06-28 07:12:13,硬盘Slot00状态为Failed,node_6 
443,SYS_2,2019-06-28 07:12:14,CPUStealTime持续5分钟超过10%,node_21
444,SYS_4,2019-06-28 07:12:15,端口6060通信异常,node_34
445,SYS_7,2019-06-28 07:12:16,网卡流量unknown,node_54
446,SYS_8,2019-06-28 07:12:16,网卡接收流量过高,node_87
447,SYS_1,2019-06-28 07:12:17,空闲交换空间小于50%,node_73
448,SYS_4,2019-06-28 07:12:17,I/O等待负载持续15分钟超过10%,node_62
449,SYS_5,2019-06-28 07:12:20,CPU利用率过高,node_85
450,SYS_5,2019-06-28 07:12:20,I/O等待负载大于50%,node_74
451,SYS_5,2019-06-28 07:12:20,CPUStealTime持续5分钟超过10%,node_6 
452,SYS_1,2019-06-28 07:12:20,url80//访问失败,node_31
453,SYS_1,2019-06-28 07:12:20,ping延迟时间持续3分钟大于100ms,node_73
454,SYS_1,2019-06-28 07:12:20,ping延迟时间持续3分钟大于100ms,node_31
455,SYS_7,2019-06-28 07:12:21,I/O等待负载大于50%,node_63
456,SYS_7,2019-06-28 07:12:21,CPUStealTime持续5分钟超过10%,node_53
457,SYS_5,2019-06-28 07:12:22,I/O等待负载大于50%,node_38
458,SYS_1,2019-06-28 07:12:22,Nginx80端口的连接数大于2000,node_93
459,SYS_8,2019-06-28 07:12:26,网卡接收流量过高,node_87
460,SYS_3,2019-06-28 07:12:28,端口80通信异常,node_3 
461,SYS_1,2019-06-28 07:12:30,ping延迟时间持续3分钟大于100ms,node_73
462,SYS_1,2019-06-28 07:12:30,ping延迟时间持续3分钟大于100ms,node_31
463,SYS_5,2019-06-28 07:12:30,I/O等待负载大于50%,node_74
464,SYS_5,2019-06-28 07:12:30,CPUStealTime持续5分钟超过10%,node_6 
465,SYS_9,2019-06-28 07:12:30,JBOSS8080端口的连接数大于400,node_47
466,SYS_1,2019-06-28 07:12:30,url80//访问失败,node_31
467,SYS_5,2019-06-28 07:12:30,CPU利用率过高,node_85
468,SYS_7,2019-06-28 07:12:31,I/O等待负载持续15分钟超过10%,node_89
469,SYS_5,2019-06-28 07:12:33,网卡流量unknown,node_82
470,SYS_4,2019-06-28 07:12:35,端口6060通信异常,node_34
471,SYS_10,2019-06-28 07:12:35,网卡发送流量过高,node_90
472,SYS_4,2019-06-28 07:12:35,I/O等待负载大于50%,node_69
473,SYS_8,2019-06-28 07:12:35,硬盘Slot00状态为Failed,node_43
474,SYS_6,2019-06-28 07:12:38,日志中有Noroutetohost信息,node_67
475,SYS_7,2019-06-28 07:12:41,CPUStealTime持续5分钟超过10%,node_53
476,SYS_7,2019-06-28 07:12:41,I/O等待负载大于50%,node_63
477,SYS_1,2019-06-28 07:12:42,Nginx80端口的连接数大于2000,node_93
478,SYS_2,2019-06-28 07:12:44,CPUStealTime持续5分钟超过10%,node_21
479,SYS_10,2019-06-28 07:12:45,网卡发送流量过高,node_90
480,SYS_8,2019-06-28 07:12:46,网卡接收流量过高,node_87
481,SYS_7,2019-06-28 07:12:46,网卡流量unknown,node_54
482,SYS_7,2019-06-28 07:12:51,I/O等待负载持续15分钟超过10%,node_89
483,SYS_1,2019-06-28 07:12:52,Nginx80端口的连接数大于2000,node_93
484,SYS_7,2019-06-28 07:12:53,CPUStealTime持续5分钟超过10%,node_24
485,SYS_4,2019-06-28 07:12:53,url8080访问失败,node_36
486,SYS_4,2019-06-28 07:12:55,I/O等待负载大于50%,node_69
487,SYS_10,2019-06-28 07:12:55,网卡发送流量过高,node_90
488,SYS_9,2019-06-28 07:12:56,网卡流量unknown,node_75
489,SYS_8,2019-06-28 07:12:56,网卡接收流量过高,node_87
490,SYS_9,2019-06-28 07:12:57,日志产生ERROR信息,node_68
491,SYS_6,2019-06-28 07:12:58,日志中有Noroutetohost信息,node_67
492,SYS_9,2019-06-28 07:12:58,**application停止运行,node_80
493,SYS_9,2019-06-28 07:12:59,I/O等待负载持续15分钟超过10%,node_22
494,SYS_7,2019-06-28 07:13:01,I/O等待负载大于50%,node_63
495,SYS_7,2019-06-28 07:13:01,CPUStealTime持续5分钟超过10%,node_53
496,SYS_1,2019-06-28 07:13:02,Nginx80端口的连接数大于2000,node_93
497,SYS_7,2019-06-28 07:13:03,CPUStealTime持续5分钟超过10%,node_24
498,SYS_3,2019-06-28 07:13:03,网卡发送流量过高,node_86
499,SYS_2,2019-06-28 07:13:04,CPUStealTime持续5分钟超过10%,node_21
500,SYS_10,2019-06-28 07:13:05,网卡发送流量过高,node_90
501,SYS_7,2019-06-28 07:13:06,网卡流量unknown,node_54
502,SYS_1,2019-06-28 07:13:06,**application停止运行,node_50
503,SYS_7,2019-06-28 07:13:06,网卡接收流量过高,node_54
504,SYS_4,2019-06-28 07:13:07,I/O等待负载持续15分钟超过10%,node_62
505,SYS_7,2019-06-28 07:13:07,I/O等待负载大于50%,node_63
506,SYS_2,2019-06-28 07:13:08,**application停止运行,node_70
507,SYS_4,2019-06-28 07:13:09,日志中有Noroutetohost信息,node_81
508,SYS_7,2019-06-28 07:13:09,网卡流量unknown,node_54
509,SYS_5,2019-06-28 07:13:10,CPU利用率过高,node_85
510,SYS_5,2019-06-28 07:13:10,CPUStealTime持续5分钟超过10%,node_6 
511,SYS_1,2019-06-28 07:13:10,ping延迟时间持续3分钟大于100ms,node_73
512,SYS_5,2019-06-28 07:13:10,I/O等待负载大于50%,node_74
513,SYS_1,2019-06-28 07:13:10,ping延迟时间持续3分钟大于100ms,node_31
514,SYS_10,2019-06-28 07:13:15,网卡发送流量过高,node_90
515,SYS_4,2019-06-28 07:13:15,I/O等待负载大于50%,node_69
516,SYS_1,2019-06-28 07:13:16,**application停止运行,node_50
517,SYS_8,2019-06-28 07:13:16,网卡接收流量过高,node_87
518,SYS_5,2019-06-28 07:13:20,CPUStealTime持续5分钟超过10%,node_6 
519,SYS_5,2019-06-28 07:13:20,I/O等待负载大于50%,node_74
520,SYS_5,2019-06-28 07:13:20,CPU利用率过高,node_85
521,SYS_1,2019-06-28 07:13:20,ping延迟时间持续3分钟大于100ms,node_31
522,SYS_1,2019-06-28 07:13:20,ping延迟时间持续3分钟大于100ms,node_73
523,SYS_6,2019-06-28 07:13:20,日志中有Noroutetohost信息,node_46
524,SYS_7,2019-06-28 07:13:21,I/O等待负载大于50%,node_63
525,SYS_7,2019-06-28 07:13:21,I/O等待负载持续15分钟超过10%,node_89
526,SYS_7,2019-06-28 07:13:21,CPUStealTime持续5分钟超过10%,node_53
527,SYS_5,2019-06-28 07:13:23,网卡流量unknown,node_82
528,SYS_7,2019-06-28 07:13:24,JBOSS8080端口的连接数大于400,node_53
529,SYS_10,2019-06-28 07:13:25,网卡发送流量过高,node_90
530,SYS_1,2019-06-28 07:13:26,**application停止运行,node_50
531,SYS_8,2019-06-28 07:13:26,网卡接收流量过高,node_87
532,SYS_7,2019-06-28 07:13:26,网卡流量unknown,node_54
533,SYS_5,2019-06-28 07:13:27,CPUStealTime持续5分钟超过10%,node_74
534,SYS_7,2019-06-28 07:13:27,I/O等待负载大于50%,node_63
535,SYS_4,2019-06-28 07:13:27,I/O等待负载持续15分钟超过10%,node_62
536,SYS_6,2019-06-28 07:13:28,日志中有Noroutetohost信息,node_67
537,SYS_2,2019-06-28 07:13:28,日志产生ERROR信息,node_99
538,SYS_5,2019-06-28 07:13:29,JBOSS8080端口的连接数大于400,node_74
539,SYS_5,2019-06-28 07:13:30,CPU利用率过高,node_85
540,SYS_1,2019-06-28 07:13:30,ping延迟时间持续3分钟大于100ms,node_31
541,SYS_5,2019-06-28 07:13:30,CPUStealTime持续5分钟超过10%,node_6 
542,SYS_1,2019-06-28 07:13:30,ping延迟时间持续3分钟大于100ms,node_73
543,SYS_5,2019-06-28 07:13:30,I/O等待负载大于50%,node_74
544,SYS_7,2019-06-28 07:13:31,url8080访问失败,node_89
545,SYS_2,2019-06-28 07:13:31,CPUStealTime持续5分钟超过10%,node_45
546,SYS_7,2019-06-28 07:13:31,I/O等待负载大于50%,node_63
547,SYS_7,2019-06-28 07:13:31,CPUStealTime持续5分钟超过10%,node_53
548,SYS_7,2019-06-28 07:13:32,HTTP:http慢响应,node_53
549,SYS_5,2019-06-28 07:13:33,堆内存平均使用率大于阈值,node_85
550,SYS_5,2019-06-28 07:13:33,网卡流量unknown,node_82
551,SYS_8,2019-06-28 07:13:35,硬盘Slot00状态为Failed,node_43
552,SYS_10,2019-06-28 07:13:35,网卡发送流量过高,node_90
553,SYS_7,2019-06-28 07:13:36,网卡流量unknown,node_54
554,SYS_8,2019-06-28 07:13:36,网卡接收流量过高,node_87
555,SYS_6,2019-06-28 07:13:38,I/O等待负载持续15分钟超过10%,node_35
556,SYS_7,2019-06-28 07:13:41,url8080访问失败,node_89
557,SYS_7,2019-06-28 07:13:42,HTTP:http慢响应,node_53
558,SYS_4,2019-06-28 07:13:45,I/O等待负载大于50%,node_69
559,SYS_4,2019-06-28 07:13:45,端口6060通信异常,node_34
560,SYS_1,2019-06-28 07:13:50,ping延迟时间持续3分钟大于100ms,node_73
561,SYS_5,2019-06-28 07:13:50,I/O等待负载大于50%,node_74
562,SYS_5,2019-06-28 07:13:50,CPUStealTime持续5分钟超过10%,node_6 
563,SYS_5,2019-06-28 07:13:50,CPU利用率过高,node_85
564,SYS_1,2019-06-28 07:13:50,ping延迟时间持续3分钟大于100ms,node_31
565,SYS_7,2019-06-28 07:13:51,I/O等待负载持续15分钟超过10%,node_89
566,SYS_7,2019-06-28 07:13:51,CPUStealTime持续5分钟超过10%,node_53
567,SYS_7,2019-06-28 07:13:51,I/O等待负载大于50%,node_63
568,SYS_4,2019-06-28 07:13:55,端口6060通信异常,node_34
569,SYS_10,2019-06-28 07:13:55,网卡发送流量过高,node_90
570,SYS_1,2019-06-28 07:13:56,CPU利用率过高,node_33
571,SYS_7,2019-06-28 07:13:56,网卡接收流量过高,node_54
572,SYS_8,2019-06-28 07:13:56,网卡接收流量过高,node_87
573,SYS_8,2019-06-28 07:13:57,"ping丢包率100%,服务器宕机",node_95
574,SYS_6,2019-06-28 07:14:00,日志中有Noroutetohost信息,node_46
575,SYS_7,2019-06-28 07:14:01,I/O等待负载持续15分钟超过10%,node_89
576,SYS_8,2019-06-28 07:14:02,网卡流量unknown,node_10
577,SYS_3,2019-06-28 07:14:03,网卡发送流量过高,node_86
578,SYS_5,2019-06-28 07:14:03,网卡流量unknown,node_82
579,SYS_4,2019-06-28 07:14:05,I/O等待负载大于50%,node_69
580,SYS_10,2019-06-28 07:14:05,网卡发送流量过高,node_90
581,SYS_1,2019-06-28 07:14:06,CPU利用率过高,node_33
582,SYS_1,2019-06-28 07:14:06,**application停止运行,node_50
583,SYS_2,2019-06-28 07:14:08,日志产生ERROR信息,node_99
584,SYS_9,2019-06-28 07:14:10,JBOSS8080端口的连接数大于400,node_47
585,SYS_2,2019-06-28 07:14:11,CPUStealTime持续5分钟超过10%,node_45
586,SYS_7,2019-06-28 07:14:11,I/O等待负载持续15分钟超过10%,node_89
587,SYS_5,2019-06-28 07:14:12,I/O等待负载大于50%,node_38
588,SYS_4,2019-06-28 07:14:13,url8080访问失败,node_36
589,SYS_7,2019-06-28 07:14:14,JBOSS8080端口的连接数大于400,node_53
590,SYS_6,2019-06-28 07:14:15,HTTP:http慢响应,node_56
591,SYS_4,2019-06-28 07:14:15,端口6060通信异常,node_34
592,SYS_7,2019-06-28 07:14:16,网卡流量unknown,node_54
593,SYS_10,2019-06-28 07:14:16,网卡接收流量过高,node_96
594,SYS_4,2019-06-28 07:14:17,I/O等待负载持续15分钟超过10%,node_62
595,SYS_6,2019-06-28 07:14:18,I/O等待负载持续15分钟超过10%,node_35
596,SYS_6,2019-06-28 07:14:18,日志中有Noroutetohost信息,node_67
597,SYS_9,2019-06-28 07:14:18,**application停止运行,node_80
598,SYS_9,2019-06-28 07:14:19,I/O等待负载持续15分钟超过10%,node_22
599,SYS_7,2019-06-28 07:14:21,url8080访问失败,node_89
600,SYS_10,2019-06-28 07:14:25,网卡发送流量过高,node_90
601,SYS_10,2019-06-28 07:14:26,网卡接收流量过高,node_96
602,SYS_8,2019-06-28 07:14:26,网卡接收流量过高,node_87
603,SYS_7,2019-06-28 07:14:26,网卡流量unknown,node_54
604,SYS_3,2019-06-28 07:14:28,端口80通信异常,node_3 
605,SYS_6,2019-06-28 07:14:28,日志中有Noroutetohost信息,node_67
606,SYS_4,2019-06-28 07:14:29,空闲交换空间小于50%,node_19
607,SYS_5,2019-06-28 07:14:30,CPU利用率过高,node_85
608,SYS_1,2019-06-28 07:14:30,ping延迟时间持续3分钟大于100ms,node_73
609,SYS_5,2019-06-28 07:14:30,I/O等待负载大于50%,node_74
610,SYS_5,2019-06-28 07:14:30,CPUStealTime持续5分钟超过10%,node_6 
611,SYS_1,2019-06-28 07:14:30,ping延迟时间持续3分钟大于100ms,node_31
612,SYS_7,2019-06-28 07:14:31,I/O等待负载大于50%,node_63
613,SYS_7,2019-06-28 07:14:31,CPUStealTime持续5分钟超过10%,node_53
614,SYS_1,2019-06-28 07:14:32,网卡接收流量过高,node_31
615,SYS_8,2019-06-28 07:14:32,网卡流量unknown,node_10
616,SYS_3,2019-06-28 07:14:33,网卡发送流量过高,node_86
617,SYS_4,2019-06-28 07:14:35,端口6060通信异常,node_34
618,SYS_8,2019-06-28 07:14:36,网卡接收流量过高,node_87
619,SYS_3,2019-06-28 07:14:38,端口80通信异常,node_3 
620,SYS_4,2019-06-28 07:14:39,日志中有Noroutetohost信息,node_81
621,SYS_7,2019-06-28 07:14:41,I/O等待负载持续15分钟超过10%,node_89
622,SYS_2,2019-06-28 07:14:41,FullGC平均耗时异常,node_7 
623,SYS_7,2019-06-28 07:14:41,I/O等待负载大于50%,node_63
624,SYS_7,2019-06-28 07:14:41,CPUStealTime持续5分钟超过10%,node_53
625,SYS_5,2019-06-28 07:14:42,I/O等待负载大于50%,node_38
626,SYS_3,2019-06-28 07:14:43,网卡发送流量过高,node_86
627,SYS_8,2019-06-28 07:14:44,日志产生ERROR信息,node_84
628,SYS_10,2019-06-28 07:14:45,网卡发送流量过高,node_90
629,SYS_7,2019-06-28 07:14:45,"ping丢包率100%,服务器宕机",node_63
630,SYS_10,2019-06-28 07:14:45,硬盘Slot00状态为Failed,node_29
631,SYS_4,2019-06-28 07:14:45,I/O等待负载大于50%,node_69
632,SYS_7,2019-06-28 07:14:46,网卡流量unknown,node_54
633,SYS_9,2019-06-28 07:14:50,JBOSS8080端口的连接数大于400,node_47
634,SYS_2,2019-06-28 07:14:51,日志中有Noroutetohost信息,node_8 
635,SYS_7,2019-06-28 07:14:51,url8080访问失败,node_89
636,SYS_4,2019-06-28 07:14:53,url8080访问失败,node_36
637,SYS_8,2019-06-28 07:14:54,日志产生ERROR信息,node_84
638,SYS_7,2019-06-28 07:14:54,JBOSS8080端口的连接数大于400,node_53
639,SYS_10,2019-06-28 07:14:55,网卡发送流量过高,node_90
640,SYS_4,2019-06-28 07:14:55,I/O等待负载大于50%,node_69
641,SYS_9,2019-06-28 07:14:56,网卡流量unknown,node_75
642,SYS_8,2019-06-28 07:14:56,网卡接收流量过高,node_87
643,SYS_2,2019-06-28 07:14:58,日志产生ERROR信息,node_99
644,SYS_9,2019-06-28 07:14:59,I/O等待负载持续15分钟超过10%,node_22
645,SYS_5,2019-06-28 07:15:00,I/O等待负载大于50%,node_74
646,SYS_1,2019-06-28 07:15:00,ping延迟时间持续3分钟大于100ms,node_31
647,SYS_1,2019-06-28 07:15:00,ping延迟时间持续3分钟大于100ms,node_73
648,SYS_5,2019-06-28 07:15:00,CPUStealTime持续5分钟超过10%,node_6 
649,SYS_5,2019-06-28 07:15:00,CPU利用率过高,node_85
650,SYS_7,2019-06-28 07:15:01,I/O等待负载持续15分钟超过10%,node_89
651,SYS_7,2019-06-28 07:15:01,CPUStealTime持续5分钟超过10%,node_53
652,SYS_7,2019-06-28 07:15:01,I/O等待负载大于50%,node_63
653,SYS_5,2019-06-28 07:15:03,堆内存平均使用率大于阈值,node_85
654,SYS_7,2019-06-28 07:15:06,网卡流量unknown,node_54
655,SYS_5,2019-06-28 07:15:07,CPUStealTime持续5分钟超过10%,node_74
656,SYS_6,2019-06-28 07:15:08,日志中有Noroutetohost信息,node_67
657,SYS_9,2019-06-28 07:15:09,I/O等待负载持续15分钟超过10%,node_22
658,SYS_5,2019-06-28 07:15:10,CPUStealTime持续5分钟超过10%,node_6 
659,SYS_1,2019-06-28 07:15:10,ping延迟时间持续3分钟大于100ms,node_73
660,SYS_1,2019-06-28 07:15:10,ping延迟时间持续3分钟大于100ms,node_31
661,SYS_5,2019-06-28 07:15:10,CPU利用率过高,node_85
662,SYS_5,2019-06-28 07:15:10,I/O等待负载大于50%,node_74
663,SYS_7,2019-06-28 07:15:12,HTTP:http慢响应,node_53
664,SYS_8,2019-06-28 07:15:12,网卡流量unknown,node_10
665,SYS_2,2019-06-28 07:15:14,CPUStealTime持续5分钟超过10%,node_21
666,SYS_10,2019-06-28 07:15:15,网卡发送流量过高,node_90
667,SYS_8,2019-06-28 07:15:16,网卡接收流量过高,node_87
668,SYS_7,2019-06-28 07:15:16,网卡流量unknown,node_54
669,SYS_2,2019-06-28 07:15:18,**application停止运行,node_70
670,SYS_4,2019-06-28 07:15:19,空闲交换空间小于50%,node_19
671,SYS_2,2019-06-28 07:15:21,CPUStealTime持续5分钟超过10%,node_45
672,SYS_7,2019-06-28 07:15:21,I/O等待负载大于50%,node_63
673,SYS_7,2019-06-28 07:15:21,CPUStealTime持续5分钟超过10%,node_53
674,SYS_7,2019-06-28 07:15:21,I/O等待负载持续15分钟超过10%,node_89
675,SYS_3,2019-06-28 07:15:23,网卡发送流量过高,node_86
676,SYS_8,2019-06-28 07:15:25,硬盘Slot00状态为Failed,node_43
677,SYS_10,2019-06-28 07:15:25,硬盘Slot00状态为Failed,node_29
678,SYS_10,2019-06-28 07:15:26,网卡接收流量过高,node_96
679,SYS_9,2019-06-28 07:15:26,网卡流量unknown,node_75
680,SYS_8,2019-06-28 07:15:26,网卡接收流量过高,node_87
681,SYS_1,2019-06-28 07:15:27,空闲交换空间小于50%,node_73
682,SYS_5,2019-06-28 07:15:29,网卡接收流量过高,node_65
683,SYS_7,2019-06-28 07:15:31,url8080访问失败,node_89
684,SYS_7,2019-06-28 07:15:31,I/O等待负载持续15分钟超过10%,node_89
685,SYS_2,2019-06-28 07:15:32,磁盘I/O异常,node_91
686,SYS_5,2019-06-28 07:15:33,网卡流量unknown,node_82
687,SYS_4,2019-06-28 07:15:35,I/O等待负载大于50%,node_69
688,SYS_8,2019-06-28 07:15:36,网卡接收流量过高,node_87
689,SYS_5,2019-06-28 07:15:37,CPUStealTime持续5分钟超过10%,node_74
690,SYS_9,2019-06-28 07:15:38,**application停止运行,node_80
691,SYS_9,2019-06-28 07:15:39,I/O等待负载持续15分钟超过10%,node_22
692,SYS_7,2019-06-28 07:15:41,I/O等待负载持续15分钟超过10%,node_89
693,SYS_3,2019-06-28 07:15:43,网卡发送流量过高,node_86
694,SYS_7,2019-06-28 07:15:46,网卡流量unknown,node_54
695,SYS_2,2019-06-28 07:15:48,**application停止运行,node_70
696,SYS_9,2019-06-28 07:15:50,JBOSS8080端口的连接数大于400,node_47
697,SYS_7,2019-06-28 07:15:51,CPUStealTime持续5分钟超过10%,node_53
698,SYS_7,2019-06-28 07:15:51,I/O等待负载大于50%,node_63
699,SYS_8,2019-06-28 07:15:52,网卡流量unknown,node_10
700,SYS_3,2019-06-28 07:15:53,网卡发送流量过高,node_86
701,SYS_4,2019-06-28 07:15:53,url8080访问失败,node_36
702,SYS_6,2019-06-28 07:15:55,HTTP:http慢响应,node_56
703,SYS_1,2019-06-28 07:15:56,**application停止运行,node_50
704,SYS_10,2019-06-28 07:15:57,****请求延时大于5分钟,node_42
705,SYS_2,2019-06-28 07:15:58,**application停止运行,node_70
706,SYS_1,2019-06-28 07:16:00,url80//访问失败,node_31
707,SYS_7,2019-06-28 07:16:01,I/O等待负载持续15分钟超过10%,node_89
708,SYS_7,2019-06-28 07:16:01,url8080访问失败,node_89
709,SYS_10,2019-06-28 07:16:06,网卡接收流量过高,node_96
710,SYS_8,2019-06-28 07:16:06,网卡接收流量过高,node_87
711,SYS_9,2019-06-28 07:16:09,I/O等待负载持续15分钟超过10%,node_22
712,SYS_5,2019-06-28 07:16:09,网卡接收流量过高,node_65
713,SYS_2,2019-06-28 07:16:11,日志中有Noroutetohost信息,node_8 
714,SYS_7,2019-06-28 07:16:11,I/O等待负载持续15分钟超过10%,node_89
715,SYS_7,2019-06-28 07:16:11,I/O等待负载大于50%,node_63
716,SYS_2,2019-06-28 07:16:11,CPUStealTime持续5分钟超过10%,node_45
717,SYS_7,2019-06-28 07:16:11,CPUStealTime持续5分钟超过10%,node_53
718,SYS_10,2019-06-28 07:16:15,网卡发送流量过高,node_90
719,SYS_9,2019-06-28 07:16:16,网卡流量unknown,node_75
720,SYS_8,2019-06-28 07:16:17,"ping丢包率100%,服务器宕机",node_95
721,SYS_9,2019-06-28 07:16:18,**application停止运行,node_80
722,SYS_2,2019-06-28 07:16:18,**application停止运行,node_70
723,SYS_5,2019-06-28 07:16:20,I/O等待负载大于50%,node_74
724,SYS_1,2019-06-28 07:16:20,ping延迟时间持续3分钟大于100ms,node_31
725,SYS_1,2019-06-28 07:16:20,ping延迟时间持续3分钟大于100ms,node_73
726,SYS_5,2019-06-28 07:16:20,CPU利用率过高,node_85
727,SYS_5,2019-06-28 07:16:20,CPUStealTime持续5分钟超过10%,node_6 
728,SYS_2,2019-06-28 07:16:21,日志中有Noroutetohost信息,node_8 
729,SYS_7,2019-06-28 07:16:21,I/O等待负载持续15分钟超过10%,node_89
730,SYS_7,2019-06-28 07:16:21,CPUStealTime持续5分钟超过10%,node_53
731,SYS_7,2019-06-28 07:16:21,I/O等待负载大于50%,node_63
732,SYS_3,2019-06-28 07:16:23,网卡发送流量过高,node_86
733,SYS_2,2019-06-28 07:16:24,CPUStealTime持续5分钟超过10%,node_21
734,SYS_8,2019-06-28 07:16:25,硬盘Slot00状态为Failed,node_43
