,sysEname,time,trigger,node
372,SYS_2,2019-06-18 22:49:32,硬盘Slot00状态为Failed,node_55
373,SYS_3,2019-06-18 22:49:38,I/O等待负载大于50%,node_94
374,SYS_3,2019-06-18 22:49:41,堆内存平均使用率大于阈值,node_86
375,SYS_2,2019-06-18 22:49:42,硬盘Slot00状态为Failed,node_55
376,SYS_4,2019-06-18 22:49:42,网卡接收流量过高,node_69
377,SYS_6,2019-06-18 22:49:45,网卡接收流量过高,node_32
378,SYS_3,2019-06-18 22:49:48,I/O等待负载大于50%,node_94
379,SYS_5,2019-06-18 22:49:48,FullGC次数异常,node_6 
380,SYS_10,2019-06-18 22:49:50,硬盘Slot00状态为Failed,node_52
381,SYS_8,2019-06-18 22:49:50,****请求延时大于5分钟,node_10
382,SYS_7,2019-06-18 22:49:51,url80//访问失败,node_51
383,SYS_1,2019-06-18 22:49:51,****请求延时大于5分钟,node_0 
384,SYS_4,2019-06-18 22:49:52,网卡接收流量过高,node_69
385,SYS_6,2019-06-18 22:49:55,网卡接收流量过高,node_32
386,SYS_6,2019-06-18 22:49:57,CPU利用率过高,node_48
387,SYS_5,2019-06-18 22:49:59,ping延迟时间持续3分钟大于100ms,node_26
388,SYS_7,2019-06-18 22:49:59,网卡发送流量过高,node_54
389,SYS_7,2019-06-18 22:49:59,ping丢包率当前值为25%，持续2分钟平均大于20%,node_61
390,SYS_10,2019-06-18 22:50:00,空闲交换空间小于50%,node_29
391,SYS_8,2019-06-18 22:50:00,****请求延时大于5分钟,node_10
392,SYS_1,2019-06-18 22:50:01,****请求延时大于5分钟,node_0 
393,SYS_3,2019-06-18 22:50:01,堆内存平均使用率大于阈值,node_86
394,SYS_2,2019-06-18 22:50:04,HTTP:http慢响应,node_8 
395,SYS_3,2019-06-18 22:50:08,I/O等待负载大于50%,node_94
396,SYS_7,2019-06-18 22:50:09,ping丢包率当前值为25%，持续2分钟平均大于20%,node_61
397,SYS_7,2019-06-18 22:50:09,网卡发送流量过高,node_54
398,SYS_5,2019-06-18 22:50:09,ping延迟时间持续3分钟大于100ms,node_26
399,SYS_8,2019-06-18 22:50:10,CPU利用率过高,node_79
400,SYS_8,2019-06-18 22:50:10,****请求延时大于5分钟,node_10
401,SYS_3,2019-06-18 22:50:11,堆内存平均使用率大于阈值,node_86
402,SYS_4,2019-06-18 22:50:12,网卡接收流量过高,node_69
403,SYS_4,2019-06-18 22:50:14,CPUStealTime持续5分钟超过10%,node_27
404,SYS_3,2019-06-18 22:50:18,I/O等待负载大于50%,node_94
405,SYS_7,2019-06-18 22:50:19,网卡发送流量过高,node_54
406,SYS_4,2019-06-18 22:50:20,日志产生ERROR信息,node_19
407,SYS_8,2019-06-18 22:50:20,****请求延时大于5分钟,node_10
408,SYS_1,2019-06-18 22:50:21,****请求延时大于5分钟,node_0 
409,SYS_2,2019-06-18 22:50:22,硬盘Slot00状态为Failed,node_55
410,SYS_9,2019-06-18 22:50:23,日志产生ERROR信息,node_12
411,SYS_2,2019-06-18 22:50:24,HTTP:http慢响应,node_8 
412,SYS_8,2019-06-18 22:50:27,硬盘Slot00状态为Failed,node_43
413,SYS_5,2019-06-18 22:50:28,FullGC次数异常,node_6 
414,SYS_7,2019-06-18 22:50:29,网卡发送流量过高,node_54
415,SYS_8,2019-06-18 22:50:30,****请求延时大于5分钟,node_10
416,SYS_4,2019-06-18 22:50:30,url8080访问失败,node_5 
417,SYS_1,2019-06-18 22:50:31,****请求延时大于5分钟,node_0 
418,SYS_2,2019-06-18 22:50:35,空闲交换空间小于50%,node_21
419,SYS_3,2019-06-18 22:50:38,I/O等待负载大于50%,node_94
420,SYS_5,2019-06-18 22:50:39,ping延迟时间持续3分钟大于100ms,node_26
421,SYS_4,2019-06-18 22:50:40,日志产生ERROR信息,node_19
422,SYS_10,2019-06-18 22:50:40,空闲交换空间小于50%,node_29
423,SYS_4,2019-06-18 22:50:40,url8080访问失败,node_5 
424,SYS_8,2019-06-18 22:50:40,****请求延时大于5分钟,node_10
425,SYS_3,2019-06-18 22:50:41,堆内存平均使用率大于阈值,node_86
426,SYS_4,2019-06-18 22:50:42,网卡接收流量过高,node_69
427,SYS_1,2019-06-18 22:50:45,日志中有OutOfMemoryError信息,node_93
428,SYS_3,2019-06-18 22:50:48,I/O等待负载大于50%,node_94
429,SYS_7,2019-06-18 22:50:49,网卡发送流量过高,node_54
430,SYS_8,2019-06-18 22:50:50,CPU利用率过高,node_79
431,SYS_10,2019-06-18 22:50:50,日志产生ERROR信息,node_11
432,SYS_1,2019-06-18 22:50:51,****请求延时大于5分钟,node_0 
433,SYS_7,2019-06-18 22:50:51,url80//访问失败,node_51
434,SYS_4,2019-06-18 22:50:52,网卡接收流量过高,node_69
435,SYS_4,2019-06-18 22:50:54,CPUStealTime持续5分钟超过10%,node_27
436,SYS_9,2019-06-18 22:50:56,端口80通信异常,node_78
437,SYS_6,2019-06-18 22:50:57,HTTP:http慢响应,node_59
438,SYS_7,2019-06-18 22:50:59,网卡发送流量过高,node_54
439,SYS_4,2019-06-18 22:51:00,日志产生ERROR信息,node_19
440,SYS_8,2019-06-18 22:51:00,****请求延时大于5分钟,node_10
441,SYS_3,2019-06-18 22:51:01,堆内存平均使用率大于阈值,node_86
442,SYS_1,2019-06-18 22:51:01,****请求延时大于5分钟,node_0 
443,SYS_4,2019-06-18 22:51:02,网卡接收流量过高,node_69
444,SYS_9,2019-06-18 22:51:06,网卡发送流量过高,node_22
445,SYS_4,2019-06-18 22:51:07,日志产生ERROR信息,node_9 
446,SYS_3,2019-06-18 22:51:08,I/O等待负载大于50%,node_94
447,SYS_4,2019-06-18 22:51:10,"ping丢包率100%,服务器宕机",node_13
448,SYS_3,2019-06-18 22:51:11,堆内存平均使用率大于阈值,node_86
449,SYS_4,2019-06-18 22:51:12,网卡接收流量过高,node_69
450,SYS_9,2019-06-18 22:51:13,日志产生ERROR信息,node_12
451,SYS_9,2019-06-18 22:51:14,CPU利用率过高,node_47
452,SYS_6,2019-06-18 22:51:15,网卡接收流量过高,node_32
453,SYS_5,2019-06-18 22:51:15,堆内存平均使用率大于阈值,node_38
454,SYS_3,2019-06-18 22:51:18,I/O等待负载大于50%,node_94
455,SYS_4,2019-06-18 22:51:20,url8080访问失败,node_5 
456,SYS_8,2019-06-18 22:51:20,****请求延时大于5分钟,node_10
457,SYS_1,2019-06-18 22:51:21,****请求延时大于5分钟,node_0 
458,SYS_4,2019-06-18 22:51:22,网卡接收流量过高,node_69
459,SYS_9,2019-06-18 22:51:23,日志产生ERROR信息,node_12
460,SYS_6,2019-06-18 22:51:24,网卡接收流量过高,node_25
461,SYS_7,2019-06-18 22:51:29,网卡发送流量过高,node_54
462,SYS_4,2019-06-18 22:51:30,日志产生ERROR信息,node_19
463,SYS_8,2019-06-18 22:51:30,****请求延时大于5分钟,node_10
464,SYS_3,2019-06-18 22:51:31,堆内存平均使用率大于阈值,node_86
465,SYS_1,2019-06-18 22:51:31,****请求延时大于5分钟,node_0 
466,SYS_4,2019-06-18 22:51:32,网卡接收流量过高,node_69
467,SYS_6,2019-06-18 22:51:37,HTTP:http慢响应,node_59
468,SYS_3,2019-06-18 22:51:38,I/O等待负载大于50%,node_94
469,SYS_5,2019-06-18 22:51:39,ping延迟时间持续3分钟大于100ms,node_26
470,SYS_8,2019-06-18 22:51:40,****请求延时大于5分钟,node_10
471,SYS_10,2019-06-18 22:51:40,日志产生ERROR信息,node_11
472,SYS_1,2019-06-18 22:51:41,****请求延时大于5分钟,node_0 
473,SYS_3,2019-06-18 22:51:41,堆内存平均使用率大于阈值,node_86
474,SYS_4,2019-06-18 22:51:42,网卡接收流量过高,node_69
475,SYS_4,2019-06-18 22:51:44,CPUStealTime持续5分钟超过10%,node_27
476,SYS_1,2019-06-18 22:51:45,日志中有OutOfMemoryError信息,node_93
477,SYS_3,2019-06-18 22:51:48,I/O等待负载大于50%,node_94
478,SYS_9,2019-06-18 22:51:48,ping丢包率当前值为25%，持续2分钟平均大于20%,node_92
479,SYS_5,2019-06-18 22:51:49,网卡发送流量过高,node_85
480,SYS_3,2019-06-18 22:51:51,堆内存平均使用率大于阈值,node_86
481,SYS_5,2019-06-18 22:51:53,网卡接收流量过高,node_76
482,SYS_9,2019-06-18 22:51:53,日志产生ERROR信息,node_12
483,SYS_4,2019-06-18 22:51:58,FullGC平均耗时异常,node_62
484,SYS_3,2019-06-18 22:51:59,CPUStealTime持续5分钟超过10%,node_3 
485,SYS_7,2019-06-18 22:51:59,ping丢包率当前值为25%，持续2分钟平均大于20%,node_61
486,SYS_10,2019-06-18 22:52:00,Nginx80端口的连接数大于2000,node_90
487,SYS_8,2019-06-18 22:52:00,****请求延时大于5分钟,node_10
488,SYS_7,2019-06-18 22:52:01,url80//访问失败,node_51
489,SYS_3,2019-06-18 22:52:01,堆内存平均使用率大于阈值,node_86
490,SYS_2,2019-06-18 22:52:02,硬盘Slot00状态为Failed,node_55
491,SYS_5,2019-06-18 22:52:03,网卡接收流量过高,node_76
492,SYS_2,2019-06-18 22:52:04,HTTP:http慢响应,node_8 
493,SYS_4,2019-06-18 22:52:07,日志产生ERROR信息,node_9 
494,SYS_4,2019-06-18 22:52:10,日志产生ERROR信息,node_19
495,SYS_1,2019-06-18 22:52:11,****请求延时大于5分钟,node_0 
496,SYS_3,2019-06-18 22:52:11,堆内存平均使用率大于阈值,node_86
497,SYS_2,2019-06-18 22:52:12,硬盘Slot00状态为Failed,node_55
498,SYS_4,2019-06-18 22:52:12,网卡接收流量过高,node_69
499,SYS_9,2019-06-18 22:52:14,CPU利用率过高,node_47
500,SYS_2,2019-06-18 22:52:15,****请求延时大于5分钟,node_70
501,SYS_9,2019-06-18 22:52:16,端口80通信异常,node_78
502,SYS_6,2019-06-18 22:52:17,CPU利用率过高,node_48
503,SYS_7,2019-06-18 22:52:19,网卡发送流量过高,node_54
504,SYS_10,2019-06-18 22:52:20,日志产生ERROR信息,node_11
505,SYS_8,2019-06-18 22:52:20,****请求延时大于5分钟,node_10
506,SYS_1,2019-06-18 22:52:21,****请求延时大于5分钟,node_0 
507,SYS_4,2019-06-18 22:52:22,网卡接收流量过高,node_69
508,SYS_4,2019-06-18 22:52:27,日志产生ERROR信息,node_9 
509,SYS_9,2019-06-18 22:52:28,ping丢包率当前值为25%，持续2分钟平均大于20%,node_92
510,SYS_3,2019-06-18 22:52:28,I/O等待负载大于50%,node_94
511,SYS_7,2019-06-18 22:52:29,网卡发送流量过高,node_54
512,SYS_8,2019-06-18 22:52:30,CPU利用率过高,node_79
513,SYS_7,2019-06-18 22:52:31,url80//访问失败,node_51
514,SYS_1,2019-06-18 22:52:31,****请求延时大于5分钟,node_0 
515,SYS_4,2019-06-18 22:52:34,CPUStealTime持续5分钟超过10%,node_27
516,SYS_9,2019-06-18 22:52:36,网卡发送流量过高,node_22
517,SYS_4,2019-06-18 22:52:38,FullGC平均耗时异常,node_62
518,SYS_3,2019-06-18 22:52:38,I/O等待负载大于50%,node_94
519,SYS_3,2019-06-18 22:52:39,CPUStealTime持续5分钟超过10%,node_3 
520,SYS_7,2019-06-18 22:52:39,网卡发送流量过高,node_54
521,SYS_8,2019-06-18 22:52:40,****请求延时大于5分钟,node_10
522,SYS_8,2019-06-18 22:52:40,CPU利用率过高,node_79
523,SYS_3,2019-06-18 22:52:41,堆内存平均使用率大于阈值,node_86
524,SYS_1,2019-06-18 22:52:41,****请求延时大于5分钟,node_0 
525,SYS_4,2019-06-18 22:52:42,网卡接收流量过高,node_69
526,SYS_6,2019-06-18 22:52:47,CPU利用率过高,node_48
527,SYS_6,2019-06-18 22:52:47,HTTP:http慢响应,node_59
528,SYS_4,2019-06-18 22:52:48,FullGC平均耗时异常,node_62
529,SYS_3,2019-06-18 22:52:49,硬盘Slot00状态为Failed,node_97
530,SYS_7,2019-06-18 22:52:49,网卡发送流量过高,node_54
531,SYS_3,2019-06-18 22:52:51,堆内存平均使用率大于阈值,node_86
532,SYS_1,2019-06-18 22:52:51,****请求延时大于5分钟,node_0 
533,SYS_7,2019-06-18 22:52:51,url80//访问失败,node_51
534,SYS_9,2019-06-18 22:52:54,CPU利用率过高,node_47
535,SYS_8,2019-06-18 22:52:57,硬盘Slot00状态为Failed,node_43
536,SYS_3,2019-06-18 22:52:58,I/O等待负载大于50%,node_94
537,SYS_5,2019-06-18 22:52:59,ping延迟时间持续3分钟大于100ms,node_60
538,SYS_10,2019-06-18 22:53:00,空闲交换空间小于50%,node_29
539,SYS_8,2019-06-18 22:53:00,CPU利用率过高,node_79
540,SYS_8,2019-06-18 22:53:00,****请求延时大于5分钟,node_10
541,SYS_3,2019-06-18 22:53:01,堆内存平均使用率大于阈值,node_86
542,SYS_7,2019-06-18 22:53:01,url80//访问失败,node_51
543,SYS_1,2019-06-18 22:53:01,****请求延时大于5分钟,node_0 
544,SYS_4,2019-06-18 22:53:02,网卡接收流量过高,node_69
545,SYS_2,2019-06-18 22:53:02,硬盘Slot00状态为Failed,node_55
546,SYS_9,2019-06-18 22:53:03,日志产生ERROR信息,node_12
547,SYS_2,2019-06-18 22:53:05,空闲交换空间小于50%,node_21
548,SYS_6,2019-06-18 22:53:07,HTTP:http慢响应,node_59
549,SYS_3,2019-06-18 22:53:08,I/O等待负载大于50%,node_94
550,SYS_4,2019-06-18 22:53:10,url8080访问失败,node_5 
551,SYS_1,2019-06-18 22:53:11,****请求延时大于5分钟,node_0 
552,SYS_5,2019-06-18 22:53:18,FullGC次数异常,node_6 
553,SYS_7,2019-06-18 22:53:19,网卡发送流量过高,node_54
554,SYS_3,2019-06-18 22:53:19,硬盘Slot00状态为Failed,node_97
555,SYS_8,2019-06-18 22:53:20,****请求延时大于5分钟,node_10
556,SYS_10,2019-06-18 22:53:20,空闲交换空间小于50%,node_29
557,SYS_3,2019-06-18 22:53:21,堆内存平均使用率大于阈值,node_86
558,SYS_4,2019-06-18 22:53:22,网卡接收流量过高,node_69
559,SYS_9,2019-06-18 22:53:24,CPU利用率过高,node_47
560,SYS_2,2019-06-18 22:53:24,HTTP:http慢响应,node_8 
561,SYS_1,2019-06-18 22:53:25,日志中有OutOfMemoryError信息,node_93
562,SYS_4,2019-06-18 22:53:28,FullGC平均耗时异常,node_62
563,SYS_3,2019-06-18 22:53:28,I/O等待负载大于50%,node_94
564,SYS_7,2019-06-18 22:53:29,网卡发送流量过高,node_54
565,SYS_1,2019-06-18 22:53:31,****请求延时大于5分钟,node_0 
566,SYS_4,2019-06-18 22:53:34,CPUStealTime持续5分钟超过10%,node_27
567,SYS_5,2019-06-18 22:53:38,FullGC次数异常,node_6 
568,SYS_3,2019-06-18 22:53:38,I/O等待负载大于50%,node_94
569,SYS_5,2019-06-18 22:53:39,网卡发送流量过高,node_85
570,SYS_8,2019-06-18 22:53:40,****请求延时大于5分钟,node_10
571,SYS_3,2019-06-18 22:53:41,堆内存平均使用率大于阈值,node_86
572,SYS_9,2019-06-18 22:53:43,日志产生ERROR信息,node_12
573,SYS_3,2019-06-18 22:53:48,I/O等待负载大于50%,node_94
574,SYS_1,2019-06-18 22:53:48,网卡流量unknown,node_31
575,SYS_7,2019-06-18 22:53:49,ping丢包率当前值为25%，持续2分钟平均大于20%,node_61
576,SYS_8,2019-06-18 22:53:50,CPU利用率过高,node_79
577,SYS_8,2019-06-18 22:53:50,****请求延时大于5分钟,node_10
578,SYS_3,2019-06-18 22:53:51,堆内存平均使用率大于阈值,node_86
579,SYS_7,2019-06-18 22:53:51,url80//访问失败,node_51
580,SYS_1,2019-06-18 22:53:51,****请求延时大于5分钟,node_0 
581,SYS_4,2019-06-18 22:53:52,网卡接收流量过高,node_69
582,SYS_1,2019-06-18 22:53:58,网卡流量unknown,node_31
583,SYS_3,2019-06-18 22:53:58,I/O等待负载大于50%,node_94
584,SYS_7,2019-06-18 22:53:59,网卡发送流量过高,node_54
585,SYS_8,2019-06-18 22:54:00,CPU利用率过高,node_79
586,SYS_4,2019-06-18 22:54:00,url8080访问失败,node_5 
587,SYS_1,2019-06-18 22:54:01,****请求延时大于5分钟,node_0 
588,SYS_4,2019-06-18 22:54:02,网卡接收流量过高,node_69
589,SYS_2,2019-06-18 22:54:04,HTTP:http慢响应,node_8 
590,SYS_3,2019-06-18 22:54:08,I/O等待负载大于50%,node_94
591,SYS_5,2019-06-18 22:54:08,FullGC次数异常,node_6 
592,SYS_7,2019-06-18 22:54:09,网卡发送流量过高,node_54
593,SYS_9,2019-06-18 22:54:09,网卡发送流量过高,node_44
594,SYS_8,2019-06-18 22:54:10,****请求延时大于5分钟,node_10
595,SYS_8,2019-06-18 22:54:10,CPU利用率过高,node_79
596,SYS_1,2019-06-18 22:54:11,****请求延时大于5分钟,node_0 
597,SYS_3,2019-06-18 22:54:11,堆内存平均使用率大于阈值,node_86
598,SYS_4,2019-06-18 22:54:12,网卡接收流量过高,node_69
599,SYS_8,2019-06-18 22:54:17,硬盘Slot00状态为Failed,node_43
600,SYS_5,2019-06-18 22:54:18,FullGC次数异常,node_6 
601,SYS_3,2019-06-18 22:54:18,I/O等待负载大于50%,node_94
602,SYS_5,2019-06-18 22:54:19,网卡发送流量过高,node_85
603,SYS_8,2019-06-18 22:54:20,****请求延时大于5分钟,node_10
604,SYS_3,2019-06-18 22:54:20,堆内存平均使用率大于阈值,node_28
605,SYS_10,2019-06-18 22:54:20,空闲交换空间小于50%,node_29
606,SYS_1,2019-06-18 22:54:21,****请求延时大于5分钟,node_0 
607,SYS_3,2019-06-18 22:54:21,堆内存平均使用率大于阈值,node_86
608,SYS_7,2019-06-18 22:54:21,url80//访问失败,node_51
609,SYS_5,2019-06-18 22:54:23,网卡接收流量过高,node_76
610,SYS_2,2019-06-18 22:54:24,HTTP:http慢响应,node_8 
611,SYS_3,2019-06-18 22:54:28,I/O等待负载大于50%,node_94
612,SYS_7,2019-06-18 22:54:29,网卡发送流量过高,node_54
613,SYS_10,2019-06-18 22:54:30,硬盘Slot00状态为Failed,node_52
614,SYS_1,2019-06-18 22:54:31,****请求延时大于5分钟,node_0 
615,SYS_2,2019-06-18 22:54:32,硬盘Slot00状态为Failed,node_55
616,SYS_4,2019-06-18 22:54:32,网卡接收流量过高,node_69
617,SYS_7,2019-06-18 22:54:39,网卡发送流量过高,node_54
618,SYS_4,2019-06-18 22:54:40,"ping丢包率100%,服务器宕机",node_13
619,SYS_8,2019-06-18 22:54:40,****请求延时大于5分钟,node_10
620,SYS_3,2019-06-18 22:54:41,堆内存平均使用率大于阈值,node_86
621,SYS_1,2019-06-18 22:54:41,****请求延时大于5分钟,node_0 
622,SYS_4,2019-06-18 22:54:42,网卡接收流量过高,node_69
623,SYS_2,2019-06-18 22:54:42,硬盘Slot00状态为Failed,node_55
624,SYS_4,2019-06-18 22:54:47,日志产生ERROR信息,node_9 
625,SYS_3,2019-06-18 22:54:49,硬盘Slot00状态为Failed,node_97
626,SYS_10,2019-06-18 22:54:50,空闲交换空间小于50%,node_29
627,SYS_10,2019-06-18 22:54:50,Nginx80端口的连接数大于2000,node_90
628,SYS_7,2019-06-18 22:54:51,url80//访问失败,node_51
629,SYS_1,2019-06-18 22:54:51,****请求延时大于5分钟,node_0 
630,SYS_4,2019-06-18 22:54:54,CPUStealTime持续5分钟超过10%,node_27
631,SYS_9,2019-06-18 22:54:54,CPU利用率过高,node_47
632,SYS_1,2019-06-18 22:54:55,日志中有OutOfMemoryError信息,node_93
633,SYS_6,2019-06-18 22:54:57,HTTP:http慢响应,node_59
