,sysEname,time,trigger,node
370,SYS_4,2019-06-16 05:29:31,FullGC次数异常,node_81
371,SYS_5,2019-06-16 05:29:32,网卡接收流量过高,node_76
372,SYS_7,2019-06-16 05:29:32,**application停止运行,node_54
373,SYS_8,2019-06-16 05:29:33,I/O等待负载大于50%,node_84
374,SYS_4,2019-06-16 05:29:36,空闲交换空间小于50%,node_77
375,SYS_9,2019-06-16 05:29:39,分区剩余空间小于阀值10%,node_92
376,SYS_4,2019-06-16 05:29:41,FullGC次数异常,node_81
377,SYS_5,2019-06-16 05:29:42,网卡接收流量过高,node_76
378,SYS_5,2019-06-16 05:29:44,空闲交换空间小于50%,node_60
379,SYS_8,2019-06-16 05:29:45,I/O等待负载持续15分钟超过10%,node_49
380,SYS_8,2019-06-16 05:29:47,堆内存平均使用率大于阈值,node_87
381,SYS_2,2019-06-16 05:29:48,FullGC平均耗时异常,node_91
382,SYS_9,2019-06-16 05:29:53,堆内存平均使用率大于阈值,node_16
383,SYS_5,2019-06-16 05:29:54,空闲交换空间小于50%,node_60
384,SYS_8,2019-06-16 05:29:55,I/O等待负载持续15分钟超过10%,node_49
385,SYS_2,2019-06-16 05:29:56,I/O等待负载持续15分钟超过10%,node_21
386,SYS_4,2019-06-16 05:29:57,FullGC平均耗时异常,node_13
387,SYS_10,2019-06-16 05:29:58,日志报错:无法获取连接,node_11
388,SYS_9,2019-06-16 05:29:59,分区剩余空间小于阀值10%,node_92
389,SYS_2,2019-06-16 05:30:00,日志产生ERROR信息,node_45
390,SYS_4,2019-06-16 05:30:01,FullGC次数异常,node_81
391,SYS_7,2019-06-16 05:30:02,**application停止运行,node_54
392,SYS_5,2019-06-16 05:30:02,网卡接收流量过高,node_76
393,SYS_8,2019-06-16 05:30:05,I/O等待负载持续15分钟超过10%,node_49
394,SYS_1,2019-06-16 05:30:05,日志产生ERROR信息,node_4 
395,SYS_6,2019-06-16 05:30:05,FullGC平均耗时异常,node_25
396,SYS_4,2019-06-16 05:30:06,空闲交换空间小于50%,node_77
397,SYS_2,2019-06-16 05:30:08,FullGC平均耗时异常,node_91
398,SYS_9,2019-06-16 05:30:09,分区剩余空间小于阀值10%,node_92
399,SYS_10,2019-06-16 05:30:09,ping延迟时间持续3分钟大于100ms,node_40
400,SYS_2,2019-06-16 05:30:10,日志产生ERROR信息,node_45
401,SYS_3,2019-06-16 05:30:10,端口80通信异常,node_3 
402,SYS_3,2019-06-16 05:30:13,网卡发送流量过高,node_97
403,SYS_5,2019-06-16 05:30:14,空闲交换空间小于50%,node_60
404,SYS_8,2019-06-16 05:30:15,I/O等待负载持续15分钟超过10%,node_49
405,SYS_4,2019-06-16 05:30:16,空闲交换空间小于50%,node_77
406,SYS_5,2019-06-16 05:30:17,日志产生ERROR信息,node_65
407,SYS_10,2019-06-16 05:30:18,日志报错:无法获取连接,node_11
408,SYS_7,2019-06-16 05:30:18,网卡接收流量过高,node_63
409,SYS_9,2019-06-16 05:30:19,分区剩余空间小于阀值10%,node_92
410,SYS_1,2019-06-16 05:30:19,I/O等待负载持续15分钟超过10%,node_93
411,SYS_5,2019-06-16 05:30:22,网卡接收流量过高,node_76
412,SYS_5,2019-06-16 05:30:24,空闲交换空间小于50%,node_60
413,SYS_8,2019-06-16 05:30:25,I/O等待负载持续15分钟超过10%,node_49
414,SYS_4,2019-06-16 05:30:26,空闲交换空间小于50%,node_77
415,SYS_2,2019-06-16 05:30:28,FullGC平均耗时异常,node_91
416,SYS_10,2019-06-16 05:30:29,ping延迟时间持续3分钟大于100ms,node_40
417,SYS_3,2019-06-16 05:30:31,"ping丢包率100%,服务器宕机",node_20
418,SYS_5,2019-06-16 05:30:32,网卡接收流量过高,node_76
419,SYS_4,2019-06-16 05:30:36,空闲交换空间小于50%,node_77
420,SYS_7,2019-06-16 05:30:38,网卡接收流量过高,node_63
421,SYS_10,2019-06-16 05:30:38,日志报错:无法获取连接,node_11
422,SYS_8,2019-06-16 05:30:39,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
423,SYS_4,2019-06-16 05:30:41,FullGC次数异常,node_81
424,SYS_5,2019-06-16 05:30:42,网卡接收流量过高,node_76
425,SYS_9,2019-06-16 05:30:43,堆内存平均使用率大于阈值,node_16
426,SYS_5,2019-06-16 05:30:44,空闲交换空间小于50%,node_60
427,SYS_1,2019-06-16 05:30:45,日志产生ERROR信息,node_4 
428,SYS_6,2019-06-16 05:30:45,FullGC平均耗时异常,node_25
429,SYS_8,2019-06-16 05:30:45,I/O等待负载持续15分钟超过10%,node_49
430,SYS_4,2019-06-16 05:30:46,空闲交换空间小于50%,node_77
431,SYS_9,2019-06-16 05:30:46,url80//访问失败,node_12
432,SYS_2,2019-06-16 05:30:48,FullGC平均耗时异常,node_91
433,SYS_4,2019-06-16 05:30:51,FullGC次数异常,node_81
434,SYS_5,2019-06-16 05:30:52,网卡接收流量过高,node_76
435,SYS_9,2019-06-16 05:30:53,堆内存平均使用率大于阈值,node_16
436,SYS_8,2019-06-16 05:30:55,I/O等待负载持续15分钟超过10%,node_49
437,SYS_8,2019-06-16 05:30:55,堆内存平均使用率大于阈值,node_79
438,SYS_6,2019-06-16 05:30:55,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
439,SYS_6,2019-06-16 05:30:56,"ping丢包率100%,服务器宕机",node_48
440,SYS_4,2019-06-16 05:30:56,空闲交换空间小于50%,node_77
441,SYS_7,2019-06-16 05:30:56,url8080访问失败,node_89
442,SYS_7,2019-06-16 05:30:57,url8080访问失败,node_51
443,SYS_7,2019-06-16 05:30:58,网卡接收流量过高,node_63
444,SYS_2,2019-06-16 05:30:58,FullGC平均耗时异常,node_91
445,SYS_10,2019-06-16 05:30:59,ping延迟时间持续3分钟大于100ms,node_40
446,SYS_9,2019-06-16 05:30:59,分区剩余空间小于阀值10%,node_92
447,SYS_3,2019-06-16 05:31:00,端口80通信异常,node_3 
448,SYS_4,2019-06-16 05:31:01,FullGC次数异常,node_81
449,SYS_5,2019-06-16 05:31:02,分区剩余空间小于阀值10%,node_6 
450,SYS_4,2019-06-16 05:31:02,端口80通信异常,node_9 
451,SYS_5,2019-06-16 05:31:04,空闲交换空间小于50%,node_60
452,SYS_6,2019-06-16 05:31:05,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
453,SYS_7,2019-06-16 05:31:07,url8080访问失败,node_51
454,SYS_2,2019-06-16 05:31:08,FullGC平均耗时异常,node_91
455,SYS_8,2019-06-16 05:31:09,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
456,SYS_9,2019-06-16 05:31:13,堆内存平均使用率大于阈值,node_16
457,SYS_5,2019-06-16 05:31:14,空闲交换空间小于50%,node_60
458,SYS_8,2019-06-16 05:31:15,I/O等待负载持续15分钟超过10%,node_49
459,SYS_4,2019-06-16 05:31:16,空闲交换空间小于50%,node_77
460,SYS_4,2019-06-16 05:31:17,FullGC平均耗时异常,node_13
461,SYS_2,2019-06-16 05:31:18,FullGC平均耗时异常,node_91
462,SYS_2,2019-06-16 05:31:20,日志产生ERROR信息,node_45
463,SYS_5,2019-06-16 05:31:22,网卡接收流量过高,node_76
464,SYS_5,2019-06-16 05:31:24,空闲交换空间小于50%,node_60
465,SYS_4,2019-06-16 05:31:26,空闲交换空间小于50%,node_77
466,SYS_5,2019-06-16 05:31:27,日志产生ERROR信息,node_65
467,SYS_2,2019-06-16 05:31:28,FullGC平均耗时异常,node_91
468,SYS_1,2019-06-16 05:31:29,I/O等待负载持续15分钟超过10%,node_93
469,SYS_3,2019-06-16 05:31:31,"ping丢包率100%,服务器宕机",node_20
470,SYS_5,2019-06-16 05:31:32,网卡接收流量过高,node_76
471,SYS_5,2019-06-16 05:31:34,空闲交换空间小于50%,node_60
472,SYS_8,2019-06-16 05:31:35,堆内存平均使用率大于阈值,node_79
473,SYS_4,2019-06-16 05:31:36,空闲交换空间小于50%,node_77
474,SYS_5,2019-06-16 05:31:37,日志产生ERROR信息,node_65
475,SYS_9,2019-06-16 05:31:39,分区剩余空间小于阀值10%,node_92
476,SYS_2,2019-06-16 05:31:40,日志产生ERROR信息,node_45
477,SYS_3,2019-06-16 05:31:40,端口80通信异常,node_3 
478,SYS_4,2019-06-16 05:31:41,FullGC次数异常,node_81
479,SYS_5,2019-06-16 05:31:44,空闲交换空间小于50%,node_60
480,SYS_6,2019-06-16 05:31:45,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
481,SYS_6,2019-06-16 05:31:46,"ping丢包率100%,服务器宕机",node_48
482,SYS_6,2019-06-16 05:31:47,网卡发送流量过高,node_32
483,SYS_2,2019-06-16 05:31:48,FullGC平均耗时异常,node_91
484,SYS_1,2019-06-16 05:31:49,I/O等待负载持续15分钟超过10%,node_93
485,SYS_8,2019-06-16 05:31:55,I/O等待负载持续15分钟超过10%,node_49
486,SYS_2,2019-06-16 05:31:56,I/O等待负载持续15分钟超过10%,node_21
487,SYS_7,2019-06-16 05:31:57,url8080访问失败,node_51
488,SYS_7,2019-06-16 05:31:58,网卡接收流量过高,node_63
489,SYS_10,2019-06-16 05:31:59,ping延迟时间持续3分钟大于100ms,node_40
490,SYS_4,2019-06-16 05:32:01,FullGC次数异常,node_81
491,SYS_5,2019-06-16 05:32:02,网卡接收流量过高,node_76
492,SYS_9,2019-06-16 05:32:03,堆内存平均使用率大于阈值,node_16
493,SYS_1,2019-06-16 05:32:05,日志产生ERROR信息,node_4 
494,SYS_4,2019-06-16 05:32:06,空闲交换空间小于50%,node_77
495,SYS_7,2019-06-16 05:32:06,**application停止运行,node_61
496,SYS_7,2019-06-16 05:32:07,url8080访问失败,node_51
497,SYS_1,2019-06-16 05:32:08,端口80通信异常,node_73
498,SYS_8,2019-06-16 05:32:09,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
499,SYS_4,2019-06-16 05:32:11,FullGC次数异常,node_81
500,SYS_5,2019-06-16 05:32:12,网卡接收流量过高,node_76
501,SYS_3,2019-06-16 05:32:13,网卡发送流量过高,node_97
502,SYS_5,2019-06-16 05:32:14,空闲交换空间小于50%,node_60
503,SYS_4,2019-06-16 05:32:16,空闲交换空间小于50%,node_77
504,SYS_7,2019-06-16 05:32:17,url8080访问失败,node_51
505,SYS_4,2019-06-16 05:32:17,CPU利用率过高,node_62
506,SYS_8,2019-06-16 05:32:17,堆内存平均使用率大于阈值,node_87
507,SYS_2,2019-06-16 05:32:18,FullGC平均耗时异常,node_91
508,SYS_9,2019-06-16 05:32:19,分区剩余空间小于阀值10%,node_92
509,SYS_4,2019-06-16 05:32:21,FullGC次数异常,node_81
510,SYS_7,2019-06-16 05:32:22,**application停止运行,node_54
511,SYS_5,2019-06-16 05:32:22,网卡接收流量过高,node_76
512,SYS_8,2019-06-16 05:32:25,I/O等待负载持续15分钟超过10%,node_49
513,SYS_8,2019-06-16 05:32:25,堆内存平均使用率大于阈值,node_79
514,SYS_10,2019-06-16 05:32:26,**application停止运行,node_52
515,SYS_2,2019-06-16 05:32:28,FullGC平均耗时异常,node_91
516,SYS_1,2019-06-16 05:32:28,端口80通信异常,node_73
517,SYS_9,2019-06-16 05:32:29,分区剩余空间小于阀值10%,node_92
518,SYS_4,2019-06-16 05:32:31,FullGC次数异常,node_81
519,SYS_4,2019-06-16 05:32:37,CPU利用率过高,node_62
520,SYS_10,2019-06-16 05:32:38,Nginx80端口的连接数大于2000,node_90
521,SYS_2,2019-06-16 05:32:38,FullGC平均耗时异常,node_91
522,SYS_5,2019-06-16 05:32:42,网卡接收流量过高,node_76
523,SYS_4,2019-06-16 05:32:46,空闲交换空间小于50%,node_77
524,SYS_1,2019-06-16 05:32:48,端口80通信异常,node_73
525,SYS_7,2019-06-16 05:32:48,网卡接收流量过高,node_63
526,SYS_10,2019-06-16 05:32:49,ping延迟时间持续3分钟大于100ms,node_40
527,SYS_2,2019-06-16 05:32:50,日志产生ERROR信息,node_45
528,SYS_5,2019-06-16 05:32:50,CPU利用率过高,node_26
529,SYS_5,2019-06-16 05:32:52,网卡接收流量过高,node_76
530,SYS_8,2019-06-16 05:32:55,I/O等待负载持续15分钟超过10%,node_49
531,SYS_4,2019-06-16 05:32:57,CPU利用率过高,node_62
532,SYS_2,2019-06-16 05:32:58,FullGC平均耗时异常,node_91
533,SYS_1,2019-06-16 05:32:59,I/O等待负载持续15分钟超过10%,node_93
534,SYS_9,2019-06-16 05:32:59,分区剩余空间小于阀值10%,node_92
535,SYS_5,2019-06-16 05:33:04,空闲交换空间小于50%,node_60
536,SYS_8,2019-06-16 05:33:05,I/O等待负载持续15分钟超过10%,node_49
537,SYS_4,2019-06-16 05:33:06,空闲交换空间小于50%,node_77
538,SYS_5,2019-06-16 05:33:07,日志产生ERROR信息,node_65
539,SYS_6,2019-06-16 05:33:07,网卡发送流量过高,node_32
540,SYS_8,2019-06-16 05:33:09,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
541,SYS_9,2019-06-16 05:33:09,分区剩余空间小于阀值10%,node_92
542,SYS_5,2019-06-16 05:33:12,网卡接收流量过高,node_76
543,SYS_5,2019-06-16 05:33:14,空闲交换空间小于50%,node_60
544,SYS_1,2019-06-16 05:33:15,日志产生ERROR信息,node_4 
545,SYS_8,2019-06-16 05:33:15,I/O等待负载持续15分钟超过10%,node_49
546,SYS_4,2019-06-16 05:33:16,空闲交换空间小于50%,node_77
547,SYS_2,2019-06-16 05:33:18,FullGC平均耗时异常,node_91
548,SYS_10,2019-06-16 05:33:18,Nginx80端口的连接数大于2000,node_90
549,SYS_1,2019-06-16 05:33:19,I/O等待负载持续15分钟超过10%,node_93
550,SYS_9,2019-06-16 05:33:19,分区剩余空间小于阀值10%,node_92
551,SYS_8,2019-06-16 05:33:19,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
552,SYS_4,2019-06-16 05:33:21,FullGC次数异常,node_81
553,SYS_5,2019-06-16 05:33:24,空闲交换空间小于50%,node_60
554,SYS_1,2019-06-16 05:33:25,日志产生ERROR信息,node_4 
555,SYS_7,2019-06-16 05:33:28,网卡接收流量过高,node_63
556,SYS_9,2019-06-16 05:33:29,分区剩余空间小于阀值10%,node_92
557,SYS_4,2019-06-16 05:33:31,FullGC次数异常,node_81
558,SYS_9,2019-06-16 05:33:33,堆内存平均使用率大于阈值,node_16
559,SYS_5,2019-06-16 05:33:34,空闲交换空间小于50%,node_60
560,SYS_8,2019-06-16 05:33:35,I/O等待负载持续15分钟超过10%,node_49
561,SYS_4,2019-06-16 05:33:37,CPU利用率过高,node_62
562,SYS_8,2019-06-16 05:33:37,堆内存平均使用率大于阈值,node_87
563,SYS_2,2019-06-16 05:33:38,FullGC平均耗时异常,node_91
564,SYS_4,2019-06-16 05:33:41,FullGC次数异常,node_81
565,SYS_5,2019-06-16 05:33:42,网卡接收流量过高,node_76
566,SYS_7,2019-06-16 05:33:42,**application停止运行,node_54
567,SYS_8,2019-06-16 05:33:45,I/O等待负载持续15分钟超过10%,node_49
568,SYS_4,2019-06-16 05:33:46,空闲交换空间小于50%,node_77
569,SYS_7,2019-06-16 05:33:48,网卡接收流量过高,node_63
570,SYS_9,2019-06-16 05:33:49,分区剩余空间小于阀值10%,node_92
571,SYS_3,2019-06-16 05:33:51,"ping丢包率100%,服务器宕机",node_20
572,SYS_5,2019-06-16 05:33:54,空闲交换空间小于50%,node_60
573,SYS_8,2019-06-16 05:33:55,I/O等待负载持续15分钟超过10%,node_49
574,SYS_4,2019-06-16 05:33:56,空闲交换空间小于50%,node_77
575,SYS_2,2019-06-16 05:33:58,FullGC平均耗时异常,node_91
576,SYS_9,2019-06-16 05:33:59,分区剩余空间小于阀值10%,node_92
577,SYS_4,2019-06-16 05:34:06,空闲交换空间小于50%,node_77
578,SYS_4,2019-06-16 05:34:07,CPU利用率过高,node_62
579,SYS_7,2019-06-16 05:34:08,网卡接收流量过高,node_63
580,SYS_2,2019-06-16 05:34:10,日志产生ERROR信息,node_45
