,sysEname,time,trigger,node
366,SYS_6,2019-06-02 23:21:12,CPUStealTime持续5分钟超过10%,node_98
367,SYS_3,2019-06-02 23:21:13,网卡流量unknown,node_94
368,SYS_5,2019-06-02 23:21:14,网卡发送流量过高,node_76
369,SYS_4,2019-06-02 23:21:15,磁盘I/O异常,node_13
370,SYS_2,2019-06-02 23:21:16,**application停止运行,node_91
371,SYS_9,2019-06-02 23:21:18,日志中有Noroutetohost信息,node_66
372,SYS_8,2019-06-02 23:21:18,端口6060通信异常,node_10
373,SYS_9,2019-06-02 23:21:19,网卡发送流量过高,node_92
374,SYS_2,2019-06-02 23:21:19,网卡接收流量过高,node_37
375,SYS_2,2019-06-02 23:21:21,空闲交换空间小于50%,node_45
376,SYS_7,2019-06-02 23:21:22,空闲交换空间小于50%,node_89
377,SYS_8,2019-06-02 23:21:22,FullGC平均耗时异常,node_88
378,SYS_5,2019-06-02 23:21:23,url8080访问失败,node_85
379,SYS_1,2019-06-02 23:21:28,****请求延时大于5分钟,node_93
380,SYS_9,2019-06-02 23:21:29,网卡发送流量过高,node_92
381,SYS_2,2019-06-02 23:21:29,网卡接收流量过高,node_37
382,SYS_2,2019-06-02 23:21:30,ping延迟时间持续3分钟大于100ms,node_70
383,SYS_7,2019-06-02 23:21:31,HTTP:http慢响应,node_24
384,SYS_5,2019-06-02 23:21:31,**application停止运行,node_38
385,SYS_7,2019-06-02 23:21:32,空闲交换空间小于50%,node_89
386,SYS_8,2019-06-02 23:21:32,FullGC平均耗时异常,node_88
387,SYS_5,2019-06-02 23:21:34,网卡发送流量过高,node_76
388,SYS_10,2019-06-02 23:21:35,堆内存平均使用率大于阈值,node_29
389,SYS_9,2019-06-02 23:21:38,日志中有Noroutetohost信息,node_66
390,SYS_2,2019-06-02 23:21:40,ping延迟时间持续3分钟大于100ms,node_70
391,SYS_1,2019-06-02 23:21:41,CPU利用率过高,node_58
392,SYS_5,2019-06-02 23:21:41,**application停止运行,node_38
393,SYS_8,2019-06-02 23:21:42,FullGC平均耗时异常,node_88
394,SYS_3,2019-06-02 23:21:43,网卡流量unknown,node_94
395,SYS_5,2019-06-02 23:21:44,网卡发送流量过高,node_76
396,SYS_1,2019-06-02 23:21:45,JBOSS8080端口的连接数大于400,node_73
397,SYS_4,2019-06-02 23:21:45,磁盘I/O异常,node_13
398,SYS_3,2019-06-02 23:21:47,堆内存平均使用率大于阈值,node_57
399,SYS_1,2019-06-02 23:21:48,****请求延时大于5分钟,node_93
400,SYS_2,2019-06-02 23:21:50,ping延迟时间持续3分钟大于100ms,node_70
401,SYS_8,2019-06-02 23:21:50,日志产生ERROR信息,node_41
402,SYS_1,2019-06-02 23:21:51,CPU利用率过高,node_58
403,SYS_8,2019-06-02 23:21:52,FullGC平均耗时异常,node_88
404,SYS_6,2019-06-02 23:21:52,CPUStealTime持续5分钟超过10%,node_98
405,SYS_3,2019-06-02 23:21:53,网卡流量unknown,node_94
406,SYS_2,2019-06-02 23:21:54,网卡接收流量过高,node_55
407,SYS_6,2019-06-02 23:22:01,ping丢包率当前值为25%，持续2分钟平均大于20%,node_35
408,SYS_1,2019-06-02 23:22:01,CPU利用率过高,node_58
409,SYS_6,2019-06-02 23:22:02,日志产生ERROR信息,node_32
410,SYS_8,2019-06-02 23:22:02,FullGC平均耗时异常,node_88
411,SYS_5,2019-06-02 23:22:03,url8080访问失败,node_85
412,SYS_3,2019-06-02 23:22:03,网卡流量unknown,node_94
413,SYS_5,2019-06-02 23:22:04,网卡发送流量过高,node_76
414,SYS_8,2019-06-02 23:22:08,端口6060通信异常,node_10
415,SYS_2,2019-06-02 23:22:09,网卡接收流量过高,node_37
416,SYS_4,2019-06-02 23:22:10,CPUStealTime持续5分钟超过10%,node_5 
417,SYS_2,2019-06-02 23:22:10,ping延迟时间持续3分钟大于100ms,node_70
418,SYS_1,2019-06-02 23:22:11,CPU利用率过高,node_58
419,SYS_6,2019-06-02 23:22:12,CPUStealTime持续5分钟超过10%,node_98
420,SYS_4,2019-06-02 23:22:18,日志产生ERROR信息,node_81
421,SYS_9,2019-06-02 23:22:18,ping丢包率当前值为25%，持续2分钟平均大于20%,node_22
422,SYS_9,2019-06-02 23:22:19,网卡发送流量过高,node_92
423,SYS_8,2019-06-02 23:22:22,FullGC平均耗时异常,node_88
424,SYS_7,2019-06-02 23:22:22,空闲交换空间小于50%,node_89
425,SYS_5,2019-06-02 23:22:28,****请求延时大于5分钟,node_65
426,SYS_9,2019-06-02 23:22:28,ping丢包率当前值为25%，持续2分钟平均大于20%,node_22
427,SYS_2,2019-06-02 23:22:29,网卡接收流量过高,node_37
428,SYS_2,2019-06-02 23:22:30,ping延迟时间持续3分钟大于100ms,node_70
429,SYS_1,2019-06-02 23:22:31,CPU利用率过高,node_58
430,SYS_7,2019-06-02 23:22:31,HTTP:http慢响应,node_24
431,SYS_7,2019-06-02 23:22:32,空闲交换空间小于50%,node_89
432,SYS_8,2019-06-02 23:22:32,FullGC平均耗时异常,node_88
433,SYS_9,2019-06-02 23:22:38,日志中有Noroutetohost信息,node_66
434,SYS_2,2019-06-02 23:22:39,网卡接收流量过高,node_37
435,SYS_5,2019-06-02 23:22:39,I/O等待负载持续15分钟超过10%,node_60
436,SYS_2,2019-06-02 23:22:40,ping延迟时间持续3分钟大于100ms,node_70
437,SYS_5,2019-06-02 23:22:41,**application停止运行,node_38
438,SYS_1,2019-06-02 23:22:41,CPU利用率过高,node_58
439,SYS_6,2019-06-02 23:22:42,CPUStealTime持续5分钟超过10%,node_98
440,SYS_8,2019-06-02 23:22:42,FullGC平均耗时异常,node_88
441,SYS_9,2019-06-02 23:22:48,日志中有Noroutetohost信息,node_66
442,SYS_6,2019-06-02 23:22:51,磁盘I/O异常,node_48
443,SYS_6,2019-06-02 23:22:52,日志中有OutOfMemoryError信息,node_46
444,SYS_6,2019-06-02 23:22:52,日志产生ERROR信息,node_32
445,SYS_6,2019-06-02 23:22:52,CPUStealTime持续5分钟超过10%,node_98
446,SYS_4,2019-06-02 23:22:54,**application停止运行,node_72
447,SYS_2,2019-06-02 23:22:54,网卡接收流量过高,node_55
448,SYS_5,2019-06-02 23:22:54,网卡发送流量过高,node_76
449,SYS_6,2019-06-02 23:22:55,**application停止运行,node_56
450,SYS_2,2019-06-02 23:22:56,**application停止运行,node_91
451,SYS_8,2019-06-02 23:22:58,端口6060通信异常,node_10
452,SYS_8,2019-06-02 23:23:00,日志产生ERROR信息,node_41
453,SYS_5,2019-06-02 23:23:01,**application停止运行,node_38
454,SYS_1,2019-06-02 23:23:01,CPU利用率过高,node_58
455,SYS_6,2019-06-02 23:23:01,ping丢包率当前值为25%，持续2分钟平均大于20%,node_35
456,SYS_7,2019-06-02 23:23:02,空闲交换空间小于50%,node_89
457,SYS_6,2019-06-02 23:23:02,日志产生ERROR信息,node_32
458,SYS_6,2019-06-02 23:23:02,CPUStealTime持续5分钟超过10%,node_98
459,SYS_10,2019-06-02 23:23:02,端口6060通信异常,node_96
460,SYS_7,2019-06-02 23:23:05,Nginx80端口的连接数大于2000,node_63
461,SYS_10,2019-06-02 23:23:07,I/O等待负载持续15分钟超过10%,node_11
462,SYS_9,2019-06-02 23:23:08,日志中有Noroutetohost信息,node_66
463,SYS_2,2019-06-02 23:23:09,网卡接收流量过高,node_37
464,SYS_2,2019-06-02 23:23:10,ping延迟时间持续3分钟大于100ms,node_70
465,SYS_5,2019-06-02 23:23:10,url8080访问失败,node_26
466,SYS_6,2019-06-02 23:23:12,CPUStealTime持续5分钟超过10%,node_98
467,SYS_8,2019-06-02 23:23:12,FullGC平均耗时异常,node_88
468,SYS_2,2019-06-02 23:23:14,网卡接收流量过高,node_55
469,SYS_4,2019-06-02 23:23:15,磁盘I/O异常,node_13
470,SYS_10,2019-06-02 23:23:15,堆内存平均使用率大于阈值,node_29
471,SYS_9,2019-06-02 23:23:18,日志中有Noroutetohost信息,node_66
472,SYS_2,2019-06-02 23:23:19,网卡接收流量过高,node_37
473,SYS_1,2019-06-02 23:23:21,CPU利用率过高,node_58
474,SYS_8,2019-06-02 23:23:22,FullGC平均耗时异常,node_88
475,SYS_7,2019-06-02 23:23:22,空闲交换空间小于50%,node_89
476,SYS_10,2019-06-02 23:23:22,端口6060通信异常,node_96
477,SYS_6,2019-06-02 23:23:22,CPUStealTime持续5分钟超过10%,node_98
478,SYS_5,2019-06-02 23:23:23,url8080访问失败,node_85
479,SYS_1,2019-06-02 23:23:24,**application停止运行,node_4 
480,SYS_5,2019-06-02 23:23:24,网卡发送流量过高,node_76
481,SYS_2,2019-06-02 23:23:26,**application停止运行,node_91
482,SYS_2,2019-06-02 23:23:29,网卡接收流量过高,node_37
483,SYS_2,2019-06-02 23:23:30,ping延迟时间持续3分钟大于100ms,node_70
484,SYS_1,2019-06-02 23:23:31,CPU利用率过高,node_58
485,SYS_9,2019-06-02 23:23:37,日志中有OutOfMemoryError信息,node_75
486,SYS_2,2019-06-02 23:23:40,ping延迟时间持续3分钟大于100ms,node_70
487,SYS_2,2019-06-02 23:23:41,空闲交换空间小于50%,node_45
488,SYS_1,2019-06-02 23:23:41,CPU利用率过高,node_58
489,SYS_6,2019-06-02 23:23:42,CPUStealTime持续5分钟超过10%,node_98
490,SYS_7,2019-06-02 23:23:42,空闲交换空间小于50%,node_89
491,SYS_8,2019-06-02 23:23:42,FullGC平均耗时异常,node_88
492,SYS_2,2019-06-02 23:23:44,网卡接收流量过高,node_55
493,SYS_5,2019-06-02 23:23:44,网卡发送流量过高,node_76
494,SYS_3,2019-06-02 23:23:47,堆内存平均使用率大于阈值,node_57
495,SYS_9,2019-06-02 23:23:48,日志中有Noroutetohost信息,node_66
496,SYS_2,2019-06-02 23:23:49,网卡接收流量过高,node_37
497,SYS_2,2019-06-02 23:23:50,ping延迟时间持续3分钟大于100ms,node_70
498,SYS_1,2019-06-02 23:23:51,CPU利用率过高,node_58
499,SYS_6,2019-06-02 23:23:51,ping丢包率当前值为25%，持续2分钟平均大于20%,node_35
500,SYS_7,2019-06-02 23:23:52,空闲交换空间小于50%,node_89
501,SYS_8,2019-06-02 23:23:52,FullGC平均耗时异常,node_88
502,SYS_3,2019-06-02 23:23:53,网卡流量unknown,node_94
503,SYS_5,2019-06-02 23:23:54,网卡发送流量过高,node_76
504,SYS_7,2019-06-02 23:23:55,分区剩余空间小于阀值10%,node_61
505,SYS_9,2019-06-02 23:23:58,ping丢包率当前值为25%，持续2分钟平均大于20%,node_22
506,SYS_2,2019-06-02 23:23:59,网卡接收流量过高,node_37
507,SYS_5,2019-06-02 23:24:00,url8080访问失败,node_26
508,SYS_8,2019-06-02 23:24:02,FullGC平均耗时异常,node_88
509,SYS_7,2019-06-02 23:24:02,空闲交换空间小于50%,node_89
510,SYS_5,2019-06-02 23:24:04,网卡发送流量过高,node_76
511,SYS_2,2019-06-02 23:24:04,网卡接收流量过高,node_55
512,SYS_3,2019-06-02 23:24:08,CPUStealTime持续5分钟超过10%,node_86
513,SYS_5,2019-06-02 23:24:09,I/O等待负载持续15分钟超过10%,node_60
514,SYS_2,2019-06-02 23:24:09,网卡接收流量过高,node_37
515,SYS_2,2019-06-02 23:24:10,ping延迟时间持续3分钟大于100ms,node_70
516,SYS_7,2019-06-02 23:24:11,HTTP:http慢响应,node_24
517,SYS_2,2019-06-02 23:24:11,空闲交换空间小于50%,node_45
518,SYS_1,2019-06-02 23:24:11,CPU利用率过高,node_58
519,SYS_7,2019-06-02 23:24:12,空闲交换空间小于50%,node_89
520,SYS_6,2019-06-02 23:24:12,CPUStealTime持续5分钟超过10%,node_98
521,SYS_5,2019-06-02 23:24:13,url8080访问失败,node_85
522,SYS_7,2019-06-02 23:24:15,分区剩余空间小于阀值10%,node_61
523,SYS_3,2019-06-02 23:24:15,CPUStealTime持续5分钟超过10%,node_97
524,SYS_9,2019-06-02 23:24:18,ping丢包率当前值为25%，持续2分钟平均大于20%,node_22
525,SYS_2,2019-06-02 23:24:19,网卡接收流量过高,node_37
526,SYS_7,2019-06-02 23:24:22,空闲交换空间小于50%,node_89
527,SYS_3,2019-06-02 23:24:23,网卡流量unknown,node_94
528,SYS_5,2019-06-02 23:24:24,网卡发送流量过高,node_76
529,SYS_3,2019-06-02 23:24:28,CPUStealTime持续5分钟超过10%,node_86
530,SYS_5,2019-06-02 23:24:29,I/O等待负载持续15分钟超过10%,node_60
531,SYS_2,2019-06-02 23:24:29,网卡接收流量过高,node_37
532,SYS_2,2019-06-02 23:24:30,ping延迟时间持续3分钟大于100ms,node_70
533,SYS_2,2019-06-02 23:24:31,空闲交换空间小于50%,node_45
534,SYS_8,2019-06-02 23:24:32,FullGC平均耗时异常,node_88
535,SYS_6,2019-06-02 23:24:32,日志中有OutOfMemoryError信息,node_46
536,SYS_5,2019-06-02 23:24:34,网卡发送流量过高,node_76
537,SYS_7,2019-06-02 23:24:35,分区剩余空间小于阀值10%,node_61
538,SYS_6,2019-06-02 23:24:35,**application停止运行,node_56
539,SYS_2,2019-06-02 23:24:36,**application停止运行,node_91
540,SYS_9,2019-06-02 23:24:37,日志中有OutOfMemoryError信息,node_75
541,SYS_2,2019-06-02 23:24:39,网卡接收流量过高,node_37
542,SYS_9,2019-06-02 23:24:39,网卡发送流量过高,node_92
543,SYS_7,2019-06-02 23:24:42,空闲交换空间小于50%,node_89
544,SYS_6,2019-06-02 23:24:42,CPUStealTime持续5分钟超过10%,node_98
545,SYS_2,2019-06-02 23:24:44,磁盘I/O异常,node_99
546,SYS_4,2019-06-02 23:24:45,磁盘I/O异常,node_13
547,SYS_1,2019-06-02 23:24:45,JBOSS8080端口的连接数大于400,node_73
548,SYS_3,2019-06-02 23:24:47,堆内存平均使用率大于阈值,node_57
549,SYS_2,2019-06-02 23:24:49,网卡接收流量过高,node_37
550,SYS_4,2019-06-02 23:24:50,CPUStealTime持续5分钟超过10%,node_5 
551,SYS_8,2019-06-02 23:24:50,日志产生ERROR信息,node_41
552,SYS_6,2019-06-02 23:24:50,CPUStealTime持续5分钟超过10%,node_1 
553,SYS_2,2019-06-02 23:24:50,ping延迟时间持续3分钟大于100ms,node_70
554,SYS_8,2019-06-02 23:24:52,FullGC平均耗时异常,node_88
555,SYS_2,2019-06-02 23:24:54,网卡接收流量过高,node_55
556,SYS_4,2019-06-02 23:24:54,**application停止运行,node_72
557,SYS_5,2019-06-02 23:24:54,网卡发送流量过高,node_76
558,SYS_1,2019-06-02 23:24:54,**application停止运行,node_4 
559,SYS_1,2019-06-02 23:24:55,JBOSS8080端口的连接数大于400,node_73
560,SYS_5,2019-06-02 23:24:59,I/O等待负载持续15分钟超过10%,node_60
561,SYS_7,2019-06-02 23:25:02,空闲交换空间小于50%,node_89
562,SYS_6,2019-06-02 23:25:02,日志中有OutOfMemoryError信息,node_46
563,SYS_8,2019-06-02 23:25:02,FullGC平均耗时异常,node_88
564,SYS_5,2019-06-02 23:25:04,网卡发送流量过高,node_76
565,SYS_2,2019-06-02 23:25:04,网卡接收流量过高,node_55
566,SYS_10,2019-06-02 23:25:07,I/O等待负载持续15分钟超过10%,node_11
567,SYS_2,2019-06-02 23:25:09,网卡接收流量过高,node_37
568,SYS_2,2019-06-02 23:25:10,ping延迟时间持续3分钟大于100ms,node_70
569,SYS_5,2019-06-02 23:25:11,**application停止运行,node_38
570,SYS_7,2019-06-02 23:25:11,HTTP:http慢响应,node_24
571,SYS_8,2019-06-02 23:25:12,FullGC平均耗时异常,node_88
572,SYS_6,2019-06-02 23:25:12,CPUStealTime持续5分钟超过10%,node_98
573,SYS_7,2019-06-02 23:25:12,空闲交换空间小于50%,node_89
574,SYS_3,2019-06-02 23:25:13,网卡流量unknown,node_94
575,SYS_5,2019-06-02 23:25:14,网卡发送流量过高,node_76
576,SYS_7,2019-06-02 23:25:15,Nginx80端口的连接数大于2000,node_63
577,SYS_5,2019-06-02 23:25:19,I/O等待负载持续15分钟超过10%,node_60
578,SYS_2,2019-06-02 23:25:20,ping延迟时间持续3分钟大于100ms,node_70
579,SYS_7,2019-06-02 23:25:21,HTTP:http慢响应,node_24
580,SYS_1,2019-06-02 23:25:21,CPU利用率过高,node_58
581,SYS_6,2019-06-02 23:25:22,CPUStealTime持续5分钟超过10%,node_98
582,SYS_8,2019-06-02 23:25:22,FullGC平均耗时异常,node_88
583,SYS_6,2019-06-02 23:25:22,日志中有OutOfMemoryError信息,node_46
584,SYS_7,2019-06-02 23:25:22,空闲交换空间小于50%,node_89
585,SYS_4,2019-06-02 23:25:25,磁盘I/O异常,node_13
586,SYS_7,2019-06-02 23:25:25,分区剩余空间小于阀值10%,node_61
587,SYS_2,2019-06-02 23:25:26,**application停止运行,node_91
588,SYS_9,2019-06-02 23:25:27,日志中有OutOfMemoryError信息,node_75
589,SYS_2,2019-06-02 23:25:29,网卡接收流量过高,node_37
590,SYS_5,2019-06-02 23:25:29,I/O等待负载持续15分钟超过10%,node_60
591,SYS_1,2019-06-02 23:25:31,CPU利用率过高,node_58
592,SYS_8,2019-06-02 23:25:32,FullGC平均耗时异常,node_88
593,SYS_5,2019-06-02 23:25:34,网卡发送流量过高,node_76
594,SYS_2,2019-06-02 23:25:39,网卡接收流量过高,node_37
595,SYS_2,2019-06-02 23:25:40,ping延迟时间持续3分钟大于100ms,node_70
596,SYS_6,2019-06-02 23:25:41,ping丢包率当前值为25%，持续2分钟平均大于20%,node_35
597,SYS_8,2019-06-02 23:25:42,FullGC平均耗时异常,node_88
598,SYS_6,2019-06-02 23:25:42,日志产生ERROR信息,node_32
599,SYS_3,2019-06-02 23:25:43,网卡流量unknown,node_94
600,SYS_2,2019-06-02 23:25:46,**application停止运行,node_91
601,SYS_4,2019-06-02 23:25:48,日志产生ERROR信息,node_81
602,SYS_6,2019-06-02 23:25:50,CPUStealTime持续5分钟超过10%,node_1 
603,SYS_8,2019-06-02 23:25:52,FullGC平均耗时异常,node_88
604,SYS_6,2019-06-02 23:25:52,CPUStealTime持续5分钟超过10%,node_98
605,SYS_7,2019-06-02 23:25:52,空闲交换空间小于50%,node_89
606,SYS_5,2019-06-02 23:25:54,网卡发送流量过高,node_76
607,SYS_7,2019-06-02 23:25:55,Nginx80端口的连接数大于2000,node_63
608,SYS_2,2019-06-02 23:25:56,FullGC平均耗时异常,node_21
609,SYS_2,2019-06-02 23:25:56,**application停止运行,node_91
610,SYS_1,2019-06-02 23:25:58,****请求延时大于5分钟,node_93
611,SYS_2,2019-06-02 23:25:59,网卡接收流量过高,node_37
612,SYS_5,2019-06-02 23:25:59,I/O等待负载持续15分钟超过10%,node_60
613,SYS_2,2019-06-02 23:26:00,ping延迟时间持续3分钟大于100ms,node_70
614,SYS_5,2019-06-02 23:26:01,**application停止运行,node_38
615,SYS_8,2019-06-02 23:26:02,FullGC平均耗时异常,node_88
616,SYS_6,2019-06-02 23:26:02,日志中有OutOfMemoryError信息,node_46
617,SYS_7,2019-06-02 23:26:05,Nginx80端口的连接数大于2000,node_63
618,SYS_4,2019-06-02 23:26:09,网卡发送流量过高,node_27
619,SYS_2,2019-06-02 23:26:09,网卡接收流量过高,node_37
620,SYS_8,2019-06-02 23:26:10,日志产生ERROR信息,node_41
621,SYS_2,2019-06-02 23:26:10,ping延迟时间持续3分钟大于100ms,node_70
622,SYS_6,2019-06-02 23:26:12,CPUStealTime持续5分钟超过10%,node_98
623,SYS_8,2019-06-02 23:26:12,FullGC平均耗时异常,node_88
624,SYS_10,2019-06-02 23:26:15,堆内存平均使用率大于阈值,node_29
625,SYS_2,2019-06-02 23:26:16,**application停止运行,node_91
626,SYS_3,2019-06-02 23:26:17,堆内存平均使用率大于阈值,node_57
627,SYS_9,2019-06-02 23:26:18,ping丢包率当前值为25%，持续2分钟平均大于20%,node_22
628,SYS_5,2019-06-02 23:26:19,I/O等待负载持续15分钟超过10%,node_60
629,SYS_2,2019-06-02 23:26:19,网卡接收流量过高,node_37
630,SYS_1,2019-06-02 23:26:21,CPU利用率过高,node_58
631,SYS_7,2019-06-02 23:26:22,空闲交换空间小于50%,node_89
632,SYS_9,2019-06-02 23:26:27,日志中有OutOfMemoryError信息,node_75
633,SYS_9,2019-06-02 23:26:29,网卡发送流量过高,node_92
634,SYS_4,2019-06-02 23:26:30,CPUStealTime持续5分钟超过10%,node_5 
