,sysEname,time,trigger,node
366,SYS_10,2019-06-06 18:36:04,堆内存平均使用率大于阈值,node_42
367,SYS_6,2019-06-06 18:36:04,网卡发送流量过高,node_46
368,SYS_3,2019-06-06 18:36:08,CPU利用率过高,node_39
369,SYS_4,2019-06-06 18:36:09,I/O等待负载大于50%,node_69
370,SYS_4,2019-06-06 18:36:09,日志产生ERROR信息,node_27
371,SYS_4,2019-06-06 18:36:09,磁盘I/O异常,node_9 
372,SYS_9,2019-06-06 18:36:10,I/O等待负载持续15分钟超过10%,node_78
373,SYS_2,2019-06-06 18:36:10,网卡接收流量过高,node_7 
374,SYS_2,2019-06-06 18:36:15,日志产生ERROR信息,node_37
375,SYS_8,2019-06-06 18:36:16,网卡接收流量过高,node_79
376,SYS_7,2019-06-06 18:36:16,日志产生ERROR信息,node_53
377,SYS_3,2019-06-06 18:36:17,网卡接收流量过高,node_94
378,SYS_1,2019-06-06 18:36:17,硬盘Slot00状态为Failed,node_50
379,SYS_1,2019-06-06 18:36:17,JBOSS8080端口的连接数大于400,node_50
380,SYS_5,2019-06-06 18:36:18,JBOSS8080端口的连接数大于400,node_82
381,SYS_3,2019-06-06 18:36:18,"ping丢包率100%,服务器宕机",node_57
382,SYS_4,2019-06-06 18:36:19,磁盘I/O异常,node_9 
383,SYS_4,2019-06-06 18:36:19,I/O等待负载大于50%,node_69
384,SYS_4,2019-06-06 18:36:19,日志产生ERROR信息,node_27
385,SYS_9,2019-06-06 18:36:20,CPUStealTime持续5分钟超过10%,node_75
386,SYS_4,2019-06-06 18:36:20,****请求延时大于5分钟,node_5 
387,SYS_7,2019-06-06 18:36:21,url8080访问失败,node_89
388,SYS_3,2019-06-06 18:36:23,网卡接收流量过高,node_97
389,SYS_1,2019-06-06 18:36:27,硬盘Slot00状态为Failed,node_50
390,SYS_4,2019-06-06 18:36:29,日志产生ERROR信息,node_27
391,SYS_4,2019-06-06 18:36:29,I/O等待负载大于50%,node_69
392,SYS_4,2019-06-06 18:36:29,磁盘I/O异常,node_9 
393,SYS_9,2019-06-06 18:36:30,I/O等待负载持续15分钟超过10%,node_78
394,SYS_4,2019-06-06 18:36:32,I/O等待负载大于50%,node_72
395,SYS_4,2019-06-06 18:36:32,ping延迟时间持续3分钟大于100ms,node_36
396,SYS_4,2019-06-06 18:36:32,ping延迟时间持续3分钟大于100ms,node_34
397,SYS_4,2019-06-06 18:36:32,I/O等待负载持续15分钟超过10%,node_81
398,SYS_7,2019-06-06 18:36:34,I/O等待负载持续15分钟超过10%,node_24
399,SYS_10,2019-06-06 18:36:34,堆内存平均使用率大于阈值,node_42
400,SYS_2,2019-06-06 18:36:34,日志中有Noroutetohost信息,node_8 
401,SYS_1,2019-06-06 18:36:37,硬盘Slot00状态为Failed,node_50
402,SYS_3,2019-06-06 18:36:37,网卡接收流量过高,node_94
403,SYS_4,2019-06-06 18:36:37,空闲交换空间小于50%,node_34
404,SYS_1,2019-06-06 18:36:38,日志中有OutOfMemoryError信息,node_17
405,SYS_6,2019-06-06 18:36:38,磁盘I/O异常,node_48
406,SYS_4,2019-06-06 18:36:39,I/O等待负载大于50%,node_69
407,SYS_4,2019-06-06 18:36:39,磁盘I/O异常,node_9 
408,SYS_4,2019-06-06 18:36:39,日志产生ERROR信息,node_27
409,SYS_4,2019-06-06 18:36:40,****请求延时大于5分钟,node_5 
410,SYS_3,2019-06-06 18:36:43,网卡接收流量过高,node_97
411,SYS_1,2019-06-06 18:36:44,****请求延时大于5分钟,node_83
412,SYS_10,2019-06-06 18:36:44,堆内存平均使用率大于阈值,node_42
413,SYS_10,2019-06-06 18:36:45,磁盘I/O异常,node_52
414,SYS_3,2019-06-06 18:36:47,网卡接收流量过高,node_94
415,SYS_1,2019-06-06 18:36:47,硬盘Slot00状态为Failed,node_50
416,SYS_4,2019-06-06 18:36:49,ping延迟时间持续3分钟大于100ms,node_77
417,SYS_3,2019-06-06 18:36:53,网卡接收流量过高,node_97
418,SYS_10,2019-06-06 18:36:54,堆内存平均使用率大于阈值,node_42
419,SYS_1,2019-06-06 18:36:57,硬盘Slot00状态为Failed,node_50
420,SYS_5,2019-06-06 18:36:57,磁盘I/O异常,node_2 
421,SYS_6,2019-06-06 18:36:58,磁盘I/O异常,node_48
422,SYS_5,2019-06-06 18:36:58,硬盘Slot00状态为Failed,node_38
423,SYS_5,2019-06-06 18:37:00,"ping丢包率100%,服务器宕机",node_74
424,SYS_4,2019-06-06 18:37:00,****请求延时大于5分钟,node_5 
425,SYS_9,2019-06-06 18:37:00,I/O等待负载持续15分钟超过10%,node_78
426,SYS_6,2019-06-06 18:37:01,FullGC平均耗时异常,node_32
427,SYS_10,2019-06-06 18:37:04,堆内存平均使用率大于阈值,node_42
428,SYS_8,2019-06-06 18:37:04,FullGC次数异常,node_71
429,SYS_2,2019-06-06 18:37:08,日志产生ERROR信息,node_99
430,SYS_3,2019-06-06 18:37:08,CPU利用率过高,node_39
431,SYS_4,2019-06-06 18:37:09,磁盘I/O异常,node_9 
432,SYS_4,2019-06-06 18:37:09,ping延迟时间持续3分钟大于100ms,node_77
433,SYS_4,2019-06-06 18:37:09,I/O等待负载大于50%,node_69
434,SYS_4,2019-06-06 18:37:09,日志产生ERROR信息,node_27
435,SYS_9,2019-06-06 18:37:10,I/O等待负载持续15分钟超过10%,node_78
436,SYS_9,2019-06-06 18:37:10,CPUStealTime持续5分钟超过10%,node_75
437,SYS_4,2019-06-06 18:37:10,****请求延时大于5分钟,node_5 
438,SYS_4,2019-06-06 18:37:12,ping延迟时间持续3分钟大于100ms,node_36
439,SYS_4,2019-06-06 18:37:12,I/O等待负载持续15分钟超过10%,node_81
440,SYS_4,2019-06-06 18:37:12,ping延迟时间持续3分钟大于100ms,node_34
441,SYS_4,2019-06-06 18:37:12,I/O等待负载大于50%,node_72
442,SYS_3,2019-06-06 18:37:13,网卡接收流量过高,node_97
443,SYS_10,2019-06-06 18:37:14,堆内存平均使用率大于阈值,node_42
444,SYS_1,2019-06-06 18:37:14,****请求延时大于5分钟,node_83
445,SYS_1,2019-06-06 18:37:17,硬盘Slot00状态为Failed,node_50
446,SYS_4,2019-06-06 18:37:22,I/O等待负载大于50%,node_72
447,SYS_4,2019-06-06 18:37:22,ping延迟时间持续3分钟大于100ms,node_36
448,SYS_4,2019-06-06 18:37:22,I/O等待负载持续15分钟超过10%,node_81
449,SYS_4,2019-06-06 18:37:22,ping延迟时间持续3分钟大于100ms,node_34
450,SYS_5,2019-06-06 18:37:23,****请求延时大于5分钟,node_85
451,SYS_10,2019-06-06 18:37:24,堆内存平均使用率大于阈值,node_42
452,SYS_1,2019-06-06 18:37:27,硬盘Slot00状态为Failed,node_50
453,SYS_3,2019-06-06 18:37:28,CPU利用率过高,node_39
454,SYS_4,2019-06-06 18:37:29,ping延迟时间持续3分钟大于100ms,node_77
455,SYS_4,2019-06-06 18:37:29,I/O等待负载大于50%,node_69
456,SYS_4,2019-06-06 18:37:29,磁盘I/O异常,node_9 
457,SYS_4,2019-06-06 18:37:29,日志产生ERROR信息,node_27
458,SYS_7,2019-06-06 18:37:31,url8080访问失败,node_89
459,SYS_8,2019-06-06 18:37:32,ping丢包率当前值为25%，持续2分钟平均大于20%,node_43
460,SYS_10,2019-06-06 18:37:34,堆内存平均使用率大于阈值,node_42
461,SYS_5,2019-06-06 18:37:35,FullGC次数异常,node_76
462,SYS_4,2019-06-06 18:37:37,空闲交换空间小于50%,node_34
463,SYS_1,2019-06-06 18:37:37,硬盘Slot00状态为Failed,node_50
464,SYS_3,2019-06-06 18:37:38,CPU利用率过高,node_39
465,SYS_3,2019-06-06 18:37:38,"ping丢包率100%,服务器宕机",node_57
466,SYS_4,2019-06-06 18:37:39,磁盘I/O异常,node_9 
467,SYS_4,2019-06-06 18:37:39,日志产生ERROR信息,node_27
468,SYS_4,2019-06-06 18:37:39,I/O等待负载大于50%,node_69
469,SYS_9,2019-06-06 18:37:40,I/O等待负载持续15分钟超过10%,node_78
470,SYS_2,2019-06-06 18:37:42,****请求延时大于5分钟,node_30
471,SYS_10,2019-06-06 18:37:44,堆内存平均使用率大于阈值,node_42
472,SYS_1,2019-06-06 18:37:47,硬盘Slot00状态为Failed,node_50
473,SYS_4,2019-06-06 18:37:49,磁盘I/O异常,node_9 
474,SYS_4,2019-06-06 18:37:49,I/O等待负载大于50%,node_69
475,SYS_4,2019-06-06 18:37:49,日志产生ERROR信息,node_27
476,SYS_9,2019-06-06 18:37:50,CPUStealTime持续5分钟超过10%,node_75
477,SYS_4,2019-06-06 18:37:52,I/O等待负载大于50%,node_72
478,SYS_4,2019-06-06 18:37:52,ping延迟时间持续3分钟大于100ms,node_36
479,SYS_4,2019-06-06 18:37:52,I/O等待负载持续15分钟超过10%,node_81
480,SYS_4,2019-06-06 18:37:52,ping延迟时间持续3分钟大于100ms,node_34
481,SYS_10,2019-06-06 18:37:54,堆内存平均使用率大于阈值,node_42
482,SYS_1,2019-06-06 18:37:54,****请求延时大于5分钟,node_83
483,SYS_2,2019-06-06 18:37:55,日志产生ERROR信息,node_37
484,SYS_3,2019-06-06 18:37:57,网卡接收流量过高,node_94
485,SYS_1,2019-06-06 18:37:57,硬盘Slot00状态为Failed,node_50
486,SYS_5,2019-06-06 18:37:58,JBOSS8080端口的连接数大于400,node_82
487,SYS_4,2019-06-06 18:38:02,I/O等待负载大于50%,node_72
488,SYS_4,2019-06-06 18:38:02,ping延迟时间持续3分钟大于100ms,node_34
489,SYS_4,2019-06-06 18:38:02,I/O等待负载持续15分钟超过10%,node_81
490,SYS_2,2019-06-06 18:38:02,CPUStealTime持续5分钟超过10%,node_45
491,SYS_4,2019-06-06 18:38:02,ping延迟时间持续3分钟大于100ms,node_36
492,SYS_4,2019-06-06 18:38:09,ping延迟时间持续3分钟大于100ms,node_77
493,SYS_9,2019-06-06 18:38:10,CPUStealTime持续5分钟超过10%,node_75
494,SYS_8,2019-06-06 18:38:12,ping丢包率当前值为25%，持续2分钟平均大于20%,node_43
495,SYS_2,2019-06-06 18:38:12,****请求延时大于5分钟,node_30
496,SYS_10,2019-06-06 18:38:14,堆内存平均使用率大于阈值,node_42
497,SYS_1,2019-06-06 18:38:14,****请求延时大于5分钟,node_83
498,SYS_1,2019-06-06 18:38:17,硬盘Slot00状态为Failed,node_50
499,SYS_5,2019-06-06 18:38:18,端口6060通信异常,node_26
500,SYS_4,2019-06-06 18:38:19,I/O等待负载大于50%,node_69
501,SYS_4,2019-06-06 18:38:19,日志产生ERROR信息,node_27
502,SYS_4,2019-06-06 18:38:19,磁盘I/O异常,node_9 
503,SYS_9,2019-06-06 18:38:20,I/O等待负载持续15分钟超过10%,node_78
504,SYS_7,2019-06-06 18:38:21,url8080访问失败,node_89
505,SYS_4,2019-06-06 18:38:22,I/O等待负载大于50%,node_72
506,SYS_2,2019-06-06 18:38:22,****请求延时大于5分钟,node_30
507,SYS_4,2019-06-06 18:38:22,I/O等待负载持续15分钟超过10%,node_81
508,SYS_4,2019-06-06 18:38:22,ping延迟时间持续3分钟大于100ms,node_34
509,SYS_4,2019-06-06 18:38:22,ping延迟时间持续3分钟大于100ms,node_36
510,SYS_3,2019-06-06 18:38:23,网卡接收流量过高,node_97
511,SYS_10,2019-06-06 18:38:24,堆内存平均使用率大于阈值,node_42
512,SYS_6,2019-06-06 18:38:25,磁盘I/O异常,node_98
513,SYS_6,2019-06-06 18:38:28,磁盘I/O异常,node_48
514,SYS_5,2019-06-06 18:38:28,JBOSS8080端口的连接数大于400,node_82
515,SYS_4,2019-06-06 18:38:29,磁盘I/O异常,node_9 
516,SYS_4,2019-06-06 18:38:29,网卡发送流量过高,node_69
517,SYS_4,2019-06-06 18:38:29,I/O等待负载大于50%,node_69
518,SYS_4,2019-06-06 18:38:29,日志产生ERROR信息,node_27
519,SYS_4,2019-06-06 18:38:29,ping延迟时间持续3分钟大于100ms,node_77
520,SYS_5,2019-06-06 18:38:30,"ping丢包率100%,服务器宕机",node_74
521,SYS_9,2019-06-06 18:38:30,CPUStealTime持续5分钟超过10%,node_75
522,SYS_4,2019-06-06 18:38:32,I/O等待负载持续15分钟超过10%,node_81
523,SYS_4,2019-06-06 18:38:32,ping延迟时间持续3分钟大于100ms,node_34
524,SYS_4,2019-06-06 18:38:32,I/O等待负载大于50%,node_72
525,SYS_4,2019-06-06 18:38:32,ping延迟时间持续3分钟大于100ms,node_36
526,SYS_1,2019-06-06 18:38:33,FullGC次数异常,node_4 
527,SYS_7,2019-06-06 18:38:33,CPU利用率过高,node_51
528,SYS_6,2019-06-06 18:38:34,网卡发送流量过高,node_46
529,SYS_3,2019-06-06 18:38:37,网卡接收流量过高,node_94
530,SYS_1,2019-06-06 18:38:37,硬盘Slot00状态为Failed,node_50
531,SYS_3,2019-06-06 18:38:38,"ping丢包率100%,服务器宕机",node_57
532,SYS_5,2019-06-06 18:38:38,端口6060通信异常,node_26
533,SYS_4,2019-06-06 18:38:39,I/O等待负载大于50%,node_69
534,SYS_4,2019-06-06 18:38:39,日志产生ERROR信息,node_27
535,SYS_4,2019-06-06 18:38:39,磁盘I/O异常,node_9 
536,SYS_9,2019-06-06 18:38:40,I/O等待负载持续15分钟超过10%,node_78
537,SYS_9,2019-06-06 18:38:40,CPUStealTime持续5分钟超过10%,node_75
538,SYS_5,2019-06-06 18:38:40,"ping丢包率100%,服务器宕机",node_74
539,SYS_7,2019-06-06 18:38:41,url8080访问失败,node_89
540,SYS_4,2019-06-06 18:38:42,ping延迟时间持续3分钟大于100ms,node_34
541,SYS_4,2019-06-06 18:38:42,I/O等待负载持续15分钟超过10%,node_81
542,SYS_4,2019-06-06 18:38:42,I/O等待负载大于50%,node_72
543,SYS_4,2019-06-06 18:38:42,ping延迟时间持续3分钟大于100ms,node_36
544,SYS_1,2019-06-06 18:38:47,硬盘Slot00状态为Failed,node_50
545,SYS_3,2019-06-06 18:38:47,网卡接收流量过高,node_94
546,SYS_6,2019-06-06 18:38:48,磁盘I/O异常,node_48
547,SYS_5,2019-06-06 18:38:48,硬盘Slot00状态为Failed,node_38
548,SYS_4,2019-06-06 18:38:49,磁盘I/O异常,node_9 
549,SYS_4,2019-06-06 18:38:49,I/O等待负载大于50%,node_69
550,SYS_4,2019-06-06 18:38:49,日志产生ERROR信息,node_27
551,SYS_4,2019-06-06 18:38:52,I/O等待负载大于50%,node_72
552,SYS_4,2019-06-06 18:38:52,ping延迟时间持续3分钟大于100ms,node_34
553,SYS_4,2019-06-06 18:38:52,ping延迟时间持续3分钟大于100ms,node_36
554,SYS_4,2019-06-06 18:38:52,I/O等待负载持续15分钟超过10%,node_81
555,SYS_3,2019-06-06 18:38:57,网卡接收流量过高,node_94
556,SYS_1,2019-06-06 18:38:57,硬盘Slot00状态为Failed,node_50
557,SYS_6,2019-06-06 18:38:58,磁盘I/O异常,node_48
558,SYS_4,2019-06-06 18:38:59,ping延迟时间持续3分钟大于100ms,node_77
559,SYS_4,2019-06-06 18:38:59,I/O等待负载大于50%,node_69
560,SYS_4,2019-06-06 18:38:59,磁盘I/O异常,node_9 
561,SYS_4,2019-06-06 18:38:59,日志产生ERROR信息,node_27
562,SYS_10,2019-06-06 18:39:00,**application停止运行,node_96
563,SYS_4,2019-06-06 18:39:02,FullGC次数异常,node_72
564,SYS_7,2019-06-06 18:39:03,CPU利用率过高,node_51
565,SYS_8,2019-06-06 18:39:06,网卡接收流量过高,node_79
566,SYS_3,2019-06-06 18:39:07,网卡接收流量过高,node_94
567,SYS_4,2019-06-06 18:39:07,空闲交换空间小于50%,node_34
568,SYS_1,2019-06-06 18:39:07,硬盘Slot00状态为Failed,node_50
569,SYS_5,2019-06-06 18:39:08,JBOSS8080端口的连接数大于400,node_82
570,SYS_4,2019-06-06 18:39:09,I/O等待负载大于50%,node_69
571,SYS_4,2019-06-06 18:39:09,日志产生ERROR信息,node_27
572,SYS_4,2019-06-06 18:39:09,磁盘I/O异常,node_9 
573,SYS_9,2019-06-06 18:39:10,I/O等待负载持续15分钟超过10%,node_78
574,SYS_10,2019-06-06 18:39:10,**application停止运行,node_96
575,SYS_9,2019-06-06 18:39:10,CPUStealTime持续5分钟超过10%,node_75
576,SYS_5,2019-06-06 18:39:10,"ping丢包率100%,服务器宕机",node_74
577,SYS_4,2019-06-06 18:39:12,I/O等待负载持续15分钟超过10%,node_81
578,SYS_4,2019-06-06 18:39:12,I/O等待负载大于50%,node_72
579,SYS_4,2019-06-06 18:39:12,ping延迟时间持续3分钟大于100ms,node_34
580,SYS_4,2019-06-06 18:39:12,ping延迟时间持续3分钟大于100ms,node_36
581,SYS_8,2019-06-06 18:39:16,网卡接收流量过高,node_79
582,SYS_3,2019-06-06 18:39:17,网卡接收流量过高,node_94
583,SYS_1,2019-06-06 18:39:17,硬盘Slot00状态为Failed,node_50
584,SYS_4,2019-06-06 18:39:17,空闲交换空间小于50%,node_34
585,SYS_5,2019-06-06 18:39:18,硬盘Slot00状态为Failed,node_38
586,SYS_5,2019-06-06 18:39:18,端口6060通信异常,node_26
587,SYS_4,2019-06-06 18:39:19,磁盘I/O异常,node_9 
588,SYS_4,2019-06-06 18:39:19,I/O等待负载大于50%,node_69
589,SYS_4,2019-06-06 18:39:19,日志产生ERROR信息,node_27
590,SYS_1,2019-06-06 18:39:20,网卡流量unknown,node_50
591,SYS_10,2019-06-06 18:39:20,**application停止运行,node_96
592,SYS_5,2019-06-06 18:39:21,url8080访问失败,node_6 
593,SYS_8,2019-06-06 18:39:22,ping丢包率当前值为25%，持续2分钟平均大于20%,node_43
594,SYS_10,2019-06-06 18:39:24,堆内存平均使用率大于阈值,node_42
595,SYS_1,2019-06-06 18:39:27,硬盘Slot00状态为Failed,node_50
596,SYS_5,2019-06-06 18:39:28,硬盘Slot00状态为Failed,node_38
597,SYS_2,2019-06-06 18:39:28,日志产生ERROR信息,node_99
598,SYS_4,2019-06-06 18:39:29,日志产生ERROR信息,node_27
599,SYS_4,2019-06-06 18:39:29,ping延迟时间持续3分钟大于100ms,node_77
600,SYS_4,2019-06-06 18:39:29,磁盘I/O异常,node_9 
601,SYS_4,2019-06-06 18:39:29,I/O等待负载大于50%,node_69
602,SYS_10,2019-06-06 18:39:30,**application停止运行,node_96
603,SYS_9,2019-06-06 18:39:30,I/O等待负载持续15分钟超过10%,node_78
604,SYS_4,2019-06-06 18:39:37,空闲交换空间小于50%,node_34
605,SYS_1,2019-06-06 18:39:37,硬盘Slot00状态为Failed,node_50
606,SYS_6,2019-06-06 18:39:38,磁盘I/O异常,node_48
607,SYS_3,2019-06-06 18:39:38,CPU利用率过高,node_39
608,SYS_4,2019-06-06 18:39:39,磁盘I/O异常,node_9 
609,SYS_4,2019-06-06 18:39:39,日志产生ERROR信息,node_27
610,SYS_4,2019-06-06 18:39:39,ping延迟时间持续3分钟大于100ms,node_77
611,SYS_4,2019-06-06 18:39:39,I/O等待负载大于50%,node_69
612,SYS_2,2019-06-06 18:39:40,网卡接收流量过高,node_7 
613,SYS_7,2019-06-06 18:39:41,url8080访问失败,node_89
614,SYS_1,2019-06-06 18:39:43,FullGC次数异常,node_4 
615,SYS_1,2019-06-06 18:39:44,****请求延时大于5分钟,node_83
616,SYS_8,2019-06-06 18:39:44,FullGC次数异常,node_71
617,SYS_5,2019-06-06 18:39:45,FullGC次数异常,node_76
618,SYS_1,2019-06-06 18:39:47,硬盘Slot00状态为Failed,node_50
619,SYS_2,2019-06-06 18:39:48,日志产生ERROR信息,node_99
620,SYS_4,2019-06-06 18:39:49,日志产生ERROR信息,node_27
621,SYS_4,2019-06-06 18:39:49,I/O等待负载大于50%,node_69
622,SYS_4,2019-06-06 18:39:49,磁盘I/O异常,node_9 
623,SYS_10,2019-06-06 18:39:50,**application停止运行,node_96
624,SYS_1,2019-06-06 18:39:50,网卡流量unknown,node_50
625,SYS_3,2019-06-06 18:39:53,网卡接收流量过高,node_97
626,SYS_10,2019-06-06 18:39:54,堆内存平均使用率大于阈值,node_42
627,SYS_1,2019-06-06 18:39:57,硬盘Slot00状态为Failed,node_50
628,SYS_6,2019-06-06 18:39:58,磁盘I/O异常,node_48
629,SYS_4,2019-06-06 18:39:59,I/O等待负载大于50%,node_69
630,SYS_4,2019-06-06 18:39:59,磁盘I/O异常,node_9 
631,SYS_4,2019-06-06 18:39:59,ping延迟时间持续3分钟大于100ms,node_77
632,SYS_4,2019-06-06 18:39:59,日志产生ERROR信息,node_27
633,SYS_9,2019-06-06 18:40:00,CPUStealTime持续5分钟超过10%,node_75
634,SYS_10,2019-06-06 18:40:05,磁盘I/O异常,node_52
635,SYS_1,2019-06-06 18:40:07,硬盘Slot00状态为Failed,node_50
636,SYS_3,2019-06-06 18:40:07,网卡接收流量过高,node_94
637,SYS_6,2019-06-06 18:40:08,磁盘I/O异常,node_48
638,SYS_3,2019-06-06 18:40:08,CPU利用率过高,node_39
639,SYS_4,2019-06-06 18:40:09,ping延迟时间持续3分钟大于100ms,node_77
640,SYS_10,2019-06-06 18:40:10,**application停止运行,node_96
641,SYS_4,2019-06-06 18:40:12,ping延迟时间持续3分钟大于100ms,node_36
642,SYS_4,2019-06-06 18:40:12,I/O等待负载持续15分钟超过10%,node_81
643,SYS_4,2019-06-06 18:40:12,ping延迟时间持续3分钟大于100ms,node_34
644,SYS_4,2019-06-06 18:40:12,I/O等待负载大于50%,node_72
645,SYS_3,2019-06-06 18:40:17,网卡接收流量过高,node_94
646,SYS_1,2019-06-06 18:40:17,日志中有OutOfMemoryError信息,node_73
647,SYS_1,2019-06-06 18:40:17,硬盘Slot00状态为Failed,node_50
648,SYS_1,2019-06-06 18:40:17,JBOSS8080端口的连接数大于400,node_50
649,SYS_9,2019-06-06 18:40:20,CPUStealTime持续5分钟超过10%,node_75
650,SYS_4,2019-06-06 18:40:20,****请求延时大于5分钟,node_5 
651,SYS_1,2019-06-06 18:40:20,网卡流量unknown,node_50
652,SYS_7,2019-06-06 18:40:21,url8080访问失败,node_89
653,SYS_4,2019-06-06 18:40:22,FullGC次数异常,node_72
654,SYS_7,2019-06-06 18:40:23,CPU利用率过高,node_51
655,SYS_2,2019-06-06 18:40:25,日志产生ERROR信息,node_37
656,SYS_8,2019-06-06 18:40:26,网卡接收流量过高,node_79
657,SYS_4,2019-06-06 18:40:29,日志产生ERROR信息,node_27
658,SYS_4,2019-06-06 18:40:29,磁盘I/O异常,node_9 
659,SYS_4,2019-06-06 18:40:29,I/O等待负载大于50%,node_69
660,SYS_9,2019-06-06 18:40:30,CPUStealTime持续5分钟超过10%,node_75
661,SYS_8,2019-06-06 18:40:34,FullGC次数异常,node_71
662,SYS_3,2019-06-06 18:40:37,网卡接收流量过高,node_94
663,SYS_3,2019-06-06 18:40:38,"ping丢包率100%,服务器宕机",node_57
664,SYS_2,2019-06-06 18:40:38,日志产生ERROR信息,node_99
665,SYS_4,2019-06-06 18:40:39,I/O等待负载大于50%,node_69
666,SYS_4,2019-06-06 18:40:39,磁盘I/O异常,node_9 
667,SYS_4,2019-06-06 18:40:39,ping延迟时间持续3分钟大于100ms,node_77
668,SYS_4,2019-06-06 18:40:39,日志产生ERROR信息,node_27
669,SYS_6,2019-06-06 18:40:39,JBOSS8080端口的连接数大于400,node_59
670,SYS_9,2019-06-06 18:40:40,I/O等待负载持续15分钟超过10%,node_78
671,SYS_4,2019-06-06 18:40:40,****请求延时大于5分钟,node_5 
672,SYS_6,2019-06-06 18:40:41,FullGC平均耗时异常,node_32
673,SYS_4,2019-06-06 18:40:42,ping延迟时间持续3分钟大于100ms,node_36
674,SYS_4,2019-06-06 18:40:42,I/O等待负载持续15分钟超过10%,node_81
675,SYS_4,2019-06-06 18:40:42,ping延迟时间持续3分钟大于100ms,node_34
676,SYS_4,2019-06-06 18:40:42,I/O等待负载大于50%,node_72
677,SYS_5,2019-06-06 18:40:45,FullGC次数异常,node_76
678,SYS_4,2019-06-06 18:40:45,网卡接收流量过高,node_36
679,SYS_1,2019-06-06 18:40:47,硬盘Slot00状态为Failed,node_50
680,SYS_5,2019-06-06 18:40:48,硬盘Slot00状态为Failed,node_38
681,SYS_4,2019-06-06 18:40:49,磁盘I/O异常,node_9 
682,SYS_4,2019-06-06 18:40:49,日志产生ERROR信息,node_27
683,SYS_4,2019-06-06 18:40:49,I/O等待负载大于50%,node_69
684,SYS_4,2019-06-06 18:40:49,ping延迟时间持续3分钟大于100ms,node_77
685,SYS_10,2019-06-06 18:40:54,堆内存平均使用率大于阈值,node_42
686,SYS_6,2019-06-06 18:40:55,磁盘I/O异常,node_98
687,SYS_8,2019-06-06 18:40:56,网卡接收流量过高,node_79
688,SYS_3,2019-06-06 18:40:58,"ping丢包率100%,服务器宕机",node_57
689,SYS_1,2019-06-06 18:40:58,HTTP:http慢响应,node_15
690,SYS_5,2019-06-06 18:41:00,"ping丢包率100%,服务器宕机",node_74
691,SYS_4,2019-06-06 18:41:02,I/O等待负载大于50%,node_72
692,SYS_4,2019-06-06 18:41:02,I/O等待负载持续15分钟超过10%,node_81
693,SYS_4,2019-06-06 18:41:02,ping延迟时间持续3分钟大于100ms,node_36
694,SYS_4,2019-06-06 18:41:02,ping延迟时间持续3分钟大于100ms,node_34
695,SYS_4,2019-06-06 18:41:03,网卡接收流量过高,node_19
696,SYS_3,2019-06-06 18:41:03,网卡接收流量过高,node_97
697,SYS_2,2019-06-06 18:41:04,日志中有Noroutetohost信息,node_8 
698,SYS_6,2019-06-06 18:41:04,网卡发送流量过高,node_46
699,SYS_2,2019-06-06 18:41:05,日志产生ERROR信息,node_37
700,SYS_1,2019-06-06 18:41:07,硬盘Slot00状态为Failed,node_50
701,SYS_1,2019-06-06 18:41:08,日志中有OutOfMemoryError信息,node_17
702,SYS_3,2019-06-06 18:41:08,CPU利用率过高,node_39
703,SYS_3,2019-06-06 18:41:08,"ping丢包率100%,服务器宕机",node_57
704,SYS_2,2019-06-06 18:41:08,日志产生ERROR信息,node_99
705,SYS_4,2019-06-06 18:41:09,磁盘I/O异常,node_9 
706,SYS_4,2019-06-06 18:41:09,日志产生ERROR信息,node_27
707,SYS_4,2019-06-06 18:41:09,I/O等待负载大于50%,node_69
708,SYS_4,2019-06-06 18:41:12,ping延迟时间持续3分钟大于100ms,node_36
709,SYS_4,2019-06-06 18:41:12,I/O等待负载持续15分钟超过10%,node_81
710,SYS_4,2019-06-06 18:41:12,I/O等待负载大于50%,node_72
711,SYS_4,2019-06-06 18:41:12,ping延迟时间持续3分钟大于100ms,node_34
712,SYS_10,2019-06-06 18:41:14,堆内存平均使用率大于阈值,node_42
713,SYS_2,2019-06-06 18:41:15,日志产生ERROR信息,node_37
714,SYS_4,2019-06-06 18:41:15,url8080访问失败,node_9 
715,SYS_5,2019-06-06 18:41:18,端口6060通信异常,node_26
716,SYS_2,2019-06-06 18:41:18,日志产生ERROR信息,node_99
717,SYS_4,2019-06-06 18:41:19,ping延迟时间持续3分钟大于100ms,node_77
718,SYS_10,2019-06-06 18:41:24,堆内存平均使用率大于阈值,node_42
719,SYS_8,2019-06-06 18:41:24,FullGC次数异常,node_71
720,SYS_3,2019-06-06 18:41:27,网卡接收流量过高,node_94
721,SYS_4,2019-06-06 18:41:27,**application停止运行,node_27
722,SYS_1,2019-06-06 18:41:27,硬盘Slot00状态为Failed,node_50
723,SYS_5,2019-06-06 18:41:28,端口6060通信异常,node_26
724,SYS_3,2019-06-06 18:41:28,"ping丢包率100%,服务器宕机",node_57
725,SYS_4,2019-06-06 18:41:29,I/O等待负载大于50%,node_69
726,SYS_4,2019-06-06 18:41:29,磁盘I/O异常,node_9 
727,SYS_4,2019-06-06 18:41:29,日志产生ERROR信息,node_27
728,SYS_9,2019-06-06 18:41:30,CPUStealTime持续5分钟超过10%,node_75
729,SYS_7,2019-06-06 18:41:31,url8080访问失败,node_89
