,sysEname,time,trigger,node
358,SYS_6,2019-06-27 18:47:10,I/O等待负载大于50%,node_59
359,SYS_6,2019-06-27 18:47:10,CPUStealTime持续5分钟超过10%,node_48
360,SYS_7,2019-06-27 18:47:10,I/O等待负载持续15分钟超过10%,node_89
361,SYS_10,2019-06-27 18:47:11,url8080访问失败,node_90
362,SYS_7,2019-06-27 18:47:11,CPUStealTime持续5分钟超过10%,node_24
363,SYS_7,2019-06-27 18:47:11,I/O等待负载大于50%,node_54
364,SYS_9,2019-06-27 18:47:11,****请求延时大于5分钟,node_44
365,SYS_7,2019-06-27 18:47:11,I/O等待负载持续15分钟超过10%,node_51
366,SYS_6,2019-06-27 18:47:11,CPU利用率过高,node_1 
367,SYS_2,2019-06-27 18:47:12,JBOSS8080端口的连接数大于400,node_91
368,SYS_8,2019-06-27 18:47:13,**application停止运行,node_41
369,SYS_2,2019-06-27 18:47:16,****请求延时大于5分钟,node_30
370,SYS_9,2019-06-27 18:47:16,端口6060通信异常,node_92
371,SYS_5,2019-06-27 18:47:17,I/O等待负载持续15分钟超过10%,node_26
372,SYS_10,2019-06-27 18:47:17,堆内存平均使用率大于阈值,node_11
373,SYS_8,2019-06-27 18:47:18,日志产生ERROR信息,node_10
374,SYS_7,2019-06-27 18:47:20,I/O等待负载持续15分钟超过10%,node_89
375,SYS_6,2019-06-27 18:47:20,I/O等待负载大于50%,node_59
376,SYS_6,2019-06-27 18:47:20,CPUStealTime持续5分钟超过10%,node_48
377,SYS_10,2019-06-27 18:47:21,url8080访问失败,node_90
378,SYS_5,2019-06-27 18:47:21,url80//访问失败,node_2 
379,SYS_10,2019-06-27 18:47:22,Nginx80端口的连接数大于2000,node_90
380,SYS_3,2019-06-27 18:47:23,磁盘I/O异常,node_20
381,SYS_8,2019-06-27 18:47:23,**application停止运行,node_41
382,SYS_8,2019-06-27 18:47:29,HTTP:http慢响应,node_87
383,SYS_7,2019-06-27 18:47:30,Nginx80端口的连接数大于2000,node_61
384,SYS_3,2019-06-27 18:47:30,网卡接收流量过高,node_3 
385,SYS_10,2019-06-27 18:47:31,url8080访问失败,node_90
386,SYS_8,2019-06-27 18:47:32,ping延迟时间持续3分钟大于100ms,node_79
387,SYS_3,2019-06-27 18:47:33,磁盘I/O异常,node_20
388,SYS_2,2019-06-27 18:47:36,url8080访问失败,node_55
389,SYS_5,2019-06-27 18:47:37,I/O等待负载持续15分钟超过10%,node_26
390,SYS_10,2019-06-27 18:47:37,I/O等待负载持续15分钟超过10%,node_29
391,SYS_7,2019-06-27 18:47:38,日志中有Noroutetohost信息,node_54
392,SYS_4,2019-06-27 18:47:38,硬盘Slot00状态为Failed,node_19
393,SYS_8,2019-06-27 18:47:39,HTTP:http慢响应,node_87
394,SYS_8,2019-06-27 18:47:39,FullGC平均耗时异常,node_49
395,SYS_3,2019-06-27 18:47:40,网卡接收流量过高,node_3 
396,SYS_10,2019-06-27 18:47:41,url8080访问失败,node_90
397,SYS_9,2019-06-27 18:47:41,****请求延时大于5分钟,node_44
398,SYS_5,2019-06-27 18:47:41,url80//访问失败,node_2 
399,SYS_10,2019-06-27 18:47:42,Nginx80端口的连接数大于2000,node_90
400,SYS_1,2019-06-27 18:47:45,网卡发送流量过高,node_58
401,SYS_2,2019-06-27 18:47:46,****请求延时大于5分钟,node_30
402,SYS_10,2019-06-27 18:47:47,I/O等待负载持续15分钟超过10%,node_96
403,SYS_10,2019-06-27 18:47:47,ping延迟时间持续3分钟大于100ms,node_64
404,SYS_1,2019-06-27 18:47:47,**application停止运行,node_33
405,SYS_7,2019-06-27 18:47:47,网卡接收流量过高,node_54
406,SYS_10,2019-06-27 18:47:48,**application停止运行,node_96
407,SYS_5,2019-06-27 18:47:50,端口6060通信异常,node_14
408,SYS_7,2019-06-27 18:47:50,Nginx80端口的连接数大于2000,node_61
409,SYS_6,2019-06-27 18:47:50,I/O等待负载大于50%,node_59
410,SYS_7,2019-06-27 18:47:50,I/O等待负载持续15分钟超过10%,node_89
411,SYS_6,2019-06-27 18:47:50,CPUStealTime持续5分钟超过10%,node_48
412,SYS_5,2019-06-27 18:47:51,分区剩余空间小于阀值10%,node_6 
413,SYS_10,2019-06-27 18:47:51,url8080访问失败,node_90
414,SYS_4,2019-06-27 18:47:51,I/O等待负载持续15分钟超过10%,node_9 
415,SYS_7,2019-06-27 18:47:52,JBOSS8080端口的连接数大于400,node_53
416,SYS_1,2019-06-27 18:47:57,**application停止运行,node_33
417,SYS_10,2019-06-27 18:47:58,****请求延时大于5分钟,node_52
418,SYS_8,2019-06-27 18:47:58,日志产生ERROR信息,node_10
419,SYS_6,2019-06-27 18:48:00,CPUStealTime持续5分钟超过10%,node_48
420,SYS_3,2019-06-27 18:48:00,网卡接收流量过高,node_3 
421,SYS_6,2019-06-27 18:48:00,I/O等待负载大于50%,node_59
422,SYS_7,2019-06-27 18:48:00,I/O等待负载持续15分钟超过10%,node_89
423,SYS_4,2019-06-27 18:48:01,I/O等待负载持续15分钟超过10%,node_9 
424,SYS_9,2019-06-27 18:48:01,****请求延时大于5分钟,node_44
425,SYS_5,2019-06-27 18:48:01,url80//访问失败,node_2 
426,SYS_8,2019-06-27 18:48:02,ping延迟时间持续3分钟大于100ms,node_79
427,SYS_5,2019-06-27 18:48:03,日志报错:无法获取连接,node_60
428,SYS_9,2019-06-27 18:48:06,端口6060通信异常,node_92
429,SYS_10,2019-06-27 18:48:06,JBOSS8080端口的连接数大于400,node_40
430,SYS_10,2019-06-27 18:48:07,I/O等待负载持续15分钟超过10%,node_96
431,SYS_7,2019-06-27 18:48:07,网卡接收流量过高,node_54
432,SYS_10,2019-06-27 18:48:07,ping延迟时间持续3分钟大于100ms,node_64
433,SYS_10,2019-06-27 18:48:08,****请求延时大于5分钟,node_52
434,SYS_3,2019-06-27 18:48:08,分区剩余空间小于阀值10%,node_97
435,SYS_6,2019-06-27 18:48:09,url80//访问失败,node_46
436,SYS_1,2019-06-27 18:48:09,HTTP:http慢响应,node_4 
437,SYS_6,2019-06-27 18:48:10,I/O等待负载大于50%,node_59
438,SYS_6,2019-06-27 18:48:10,CPUStealTime持续5分钟超过10%,node_48
439,SYS_7,2019-06-27 18:48:10,I/O等待负载持续15分钟超过10%,node_89
440,SYS_6,2019-06-27 18:48:11,CPU利用率过高,node_1 
441,SYS_10,2019-06-27 18:48:11,url8080访问失败,node_90
442,SYS_7,2019-06-27 18:48:11,I/O等待负载大于50%,node_54
443,SYS_5,2019-06-27 18:48:11,url80//访问失败,node_2 
444,SYS_4,2019-06-27 18:48:11,I/O等待负载持续15分钟超过10%,node_9 
445,SYS_7,2019-06-27 18:48:11,I/O等待负载持续15分钟超过10%,node_51
446,SYS_7,2019-06-27 18:48:11,CPUStealTime持续5分钟超过10%,node_24
447,SYS_2,2019-06-27 18:48:12,JBOSS8080端口的连接数大于400,node_91
448,SYS_4,2019-06-27 18:48:14,JBOSS8080端口的连接数大于400,node_81
449,SYS_9,2019-06-27 18:48:17,Nginx80端口的连接数大于2000,node_80
450,SYS_10,2019-06-27 18:48:17,堆内存平均使用率大于阈值,node_11
451,SYS_3,2019-06-27 18:48:18,硬盘Slot00状态为Failed,node_57
452,SYS_8,2019-06-27 18:48:19,FullGC平均耗时异常,node_49
453,SYS_3,2019-06-27 18:48:20,网卡接收流量过高,node_3 
454,SYS_10,2019-06-27 18:48:21,url8080访问失败,node_90
455,SYS_5,2019-06-27 18:48:21,分区剩余空间小于阀值10%,node_6 
456,SYS_9,2019-06-27 18:48:22,日志中有Noroutetohost信息,node_68
457,SYS_9,2019-06-27 18:48:23,端口80通信异常,node_12
458,SYS_3,2019-06-27 18:48:23,磁盘I/O异常,node_20
459,SYS_5,2019-06-27 18:48:23,日志报错:无法获取连接,node_60
460,SYS_10,2019-06-27 18:48:27,ping延迟时间持续3分钟大于100ms,node_64
461,SYS_10,2019-06-27 18:48:27,I/O等待负载持续15分钟超过10%,node_96
462,SYS_8,2019-06-27 18:48:28,日志产生ERROR信息,node_10
463,SYS_8,2019-06-27 18:48:29,HTTP:http慢响应,node_87
464,SYS_6,2019-06-27 18:48:30,I/O等待负载大于50%,node_59
465,SYS_6,2019-06-27 18:48:30,日志产生ERROR信息,node_25
466,SYS_7,2019-06-27 18:48:30,I/O等待负载持续15分钟超过10%,node_89
467,SYS_6,2019-06-27 18:48:30,CPUStealTime持续5分钟超过10%,node_48
468,SYS_10,2019-06-27 18:48:31,url8080访问失败,node_90
469,SYS_2,2019-06-27 18:48:32,JBOSS8080端口的连接数大于400,node_91
470,SYS_8,2019-06-27 18:48:34,I/O等待负载大于50%,node_43
471,SYS_8,2019-06-27 18:48:35,空闲交换空间小于50%,node_84
472,SYS_10,2019-06-27 18:48:36,JBOSS8080端口的连接数大于400,node_40
473,SYS_10,2019-06-27 18:48:37,ping延迟时间持续3分钟大于100ms,node_64
474,SYS_1,2019-06-27 18:48:37,**application停止运行,node_33
475,SYS_10,2019-06-27 18:48:37,I/O等待负载持续15分钟超过10%,node_96
476,SYS_7,2019-06-27 18:48:38,日志中有Noroutetohost信息,node_54
477,SYS_3,2019-06-27 18:48:38,分区剩余空间小于阀值10%,node_97
478,SYS_10,2019-06-27 18:48:38,**application停止运行,node_96
479,SYS_6,2019-06-27 18:48:40,CPUStealTime持续5分钟超过10%,node_48
480,SYS_6,2019-06-27 18:48:40,I/O等待负载大于50%,node_59
481,SYS_7,2019-06-27 18:48:40,I/O等待负载持续15分钟超过10%,node_89
482,SYS_10,2019-06-27 18:48:41,url8080访问失败,node_90
483,SYS_7,2019-06-27 18:48:41,CPUStealTime持续5分钟超过10%,node_24
484,SYS_5,2019-06-27 18:48:41,分区剩余空间小于阀值10%,node_6 
485,SYS_7,2019-06-27 18:48:41,I/O等待负载持续15分钟超过10%,node_51
486,SYS_7,2019-06-27 18:48:41,I/O等待负载大于50%,node_54
487,SYS_6,2019-06-27 18:48:41,CPU利用率过高,node_1 
488,SYS_10,2019-06-27 18:48:42,Nginx80端口的连接数大于2000,node_90
489,SYS_9,2019-06-27 18:48:43,**application停止运行,node_16
490,SYS_8,2019-06-27 18:48:43,**application停止运行,node_41
491,SYS_8,2019-06-27 18:48:44,I/O等待负载大于50%,node_43
492,SYS_7,2019-06-27 18:48:47,url80//访问失败,node_51
493,SYS_10,2019-06-27 18:48:47,ping延迟时间持续3分钟大于100ms,node_64
494,SYS_10,2019-06-27 18:48:47,I/O等待负载持续15分钟超过10%,node_96
495,SYS_10,2019-06-27 18:48:48,****请求延时大于5分钟,node_52
496,SYS_3,2019-06-27 18:48:48,分区剩余空间小于阀值10%,node_97
497,SYS_2,2019-06-27 18:48:49,"ping丢包率100%,服务器宕机",node_7 
498,SYS_6,2019-06-27 18:48:50,CPUStealTime持续5分钟超过10%,node_48
499,SYS_6,2019-06-27 18:48:50,I/O等待负载大于50%,node_59
500,SYS_7,2019-06-27 18:48:50,I/O等待负载持续15分钟超过10%,node_89
501,SYS_10,2019-06-27 18:48:51,url8080访问失败,node_90
502,SYS_7,2019-06-27 18:48:51,I/O等待负载持续15分钟超过10%,node_51
503,SYS_7,2019-06-27 18:48:51,I/O等待负载大于50%,node_54
504,SYS_7,2019-06-27 18:48:51,CPUStealTime持续5分钟超过10%,node_24
505,SYS_9,2019-06-27 18:48:51,****请求延时大于5分钟,node_44
506,SYS_6,2019-06-27 18:48:51,CPU利用率过高,node_1 
507,SYS_5,2019-06-27 18:48:51,分区剩余空间小于阀值10%,node_6 
508,SYS_4,2019-06-27 18:48:54,JBOSS8080端口的连接数大于400,node_81
509,SYS_10,2019-06-27 18:48:57,I/O等待负载持续15分钟超过10%,node_96
510,SYS_10,2019-06-27 18:48:57,ping延迟时间持续3分钟大于100ms,node_64
511,SYS_1,2019-06-27 18:48:59,HTTP:http慢响应,node_4 
512,SYS_5,2019-06-27 18:49:01,分区剩余空间小于阀值10%,node_6 
513,SYS_9,2019-06-27 18:49:01,****请求延时大于5分钟,node_44
514,SYS_8,2019-06-27 18:49:02,ping延迟时间持续3分钟大于100ms,node_79
515,SYS_5,2019-06-27 18:49:03,日志报错:无法获取连接,node_60
516,SYS_4,2019-06-27 18:49:04,JBOSS8080端口的连接数大于400,node_81
517,SYS_7,2019-06-27 18:49:07,网卡接收流量过高,node_54
518,SYS_10,2019-06-27 18:49:07,I/O等待负载持续15分钟超过10%,node_96
519,SYS_10,2019-06-27 18:49:07,ping延迟时间持续3分钟大于100ms,node_64
520,SYS_9,2019-06-27 18:49:07,Nginx80端口的连接数大于2000,node_80
521,SYS_3,2019-06-27 18:49:08,分区剩余空间小于阀值10%,node_97
522,SYS_10,2019-06-27 18:49:08,****请求延时大于5分钟,node_52
523,SYS_8,2019-06-27 18:49:09,HTTP:http慢响应,node_87
524,SYS_3,2019-06-27 18:49:10,网卡接收流量过高,node_3 
525,SYS_2,2019-06-27 18:49:16,****请求延时大于5分钟,node_30
526,SYS_6,2019-06-27 18:49:17,**application停止运行,node_32
527,SYS_7,2019-06-27 18:49:17,url80//访问失败,node_51
528,SYS_8,2019-06-27 18:49:18,日志产生ERROR信息,node_10
529,SYS_10,2019-06-27 18:49:20,日志产生ERROR信息,node_90
530,SYS_6,2019-06-27 18:49:20,I/O等待负载大于50%,node_59
531,SYS_7,2019-06-27 18:49:20,I/O等待负载持续15分钟超过10%,node_89
532,SYS_6,2019-06-27 18:49:20,CPUStealTime持续5分钟超过10%,node_48
533,SYS_7,2019-06-27 18:49:21,I/O等待负载持续15分钟超过10%,node_51
534,SYS_6,2019-06-27 18:49:21,CPU利用率过高,node_1 
535,SYS_10,2019-06-27 18:49:21,url8080访问失败,node_90
536,SYS_7,2019-06-27 18:49:21,CPUStealTime持续5分钟超过10%,node_24
537,SYS_7,2019-06-27 18:49:21,I/O等待负载大于50%,node_54
538,SYS_9,2019-06-27 18:49:22,日志中有Noroutetohost信息,node_68
539,SYS_5,2019-06-27 18:49:23,日志报错:无法获取连接,node_60
540,SYS_8,2019-06-27 18:49:24,I/O等待负载大于50%,node_43
541,SYS_10,2019-06-27 18:49:26,JBOSS8080端口的连接数大于400,node_40
542,SYS_1,2019-06-27 18:49:27,**application停止运行,node_33
543,SYS_7,2019-06-27 18:49:27,url80//访问失败,node_51
544,SYS_8,2019-06-27 18:49:29,HTTP:http慢响应,node_87
545,SYS_6,2019-06-27 18:49:30,I/O等待负载大于50%,node_59
546,SYS_6,2019-06-27 18:49:30,CPUStealTime持续5分钟超过10%,node_48
547,SYS_7,2019-06-27 18:49:30,I/O等待负载持续15分钟超过10%,node_89
548,SYS_7,2019-06-27 18:49:31,I/O等待负载持续15分钟超过10%,node_51
549,SYS_7,2019-06-27 18:49:31,I/O等待负载大于50%,node_54
550,SYS_6,2019-06-27 18:49:31,CPU利用率过高,node_1 
551,SYS_10,2019-06-27 18:49:31,url8080访问失败,node_90
552,SYS_7,2019-06-27 18:49:31,CPUStealTime持续5分钟超过10%,node_24
553,SYS_6,2019-06-27 18:49:36,FullGC平均耗时异常,node_48
554,SYS_4,2019-06-27 18:49:38,硬盘Slot00状态为Failed,node_19
555,SYS_10,2019-06-27 18:49:38,****请求延时大于5分钟,node_52
556,SYS_10,2019-06-27 18:49:40,日志产生ERROR信息,node_90
557,SYS_6,2019-06-27 18:49:40,I/O等待负载大于50%,node_59
558,SYS_6,2019-06-27 18:49:40,CPUStealTime持续5分钟超过10%,node_48
559,SYS_7,2019-06-27 18:49:40,I/O等待负载持续15分钟超过10%,node_89
560,SYS_5,2019-06-27 18:49:41,分区剩余空间小于阀值10%,node_6 
561,SYS_6,2019-06-27 18:49:41,CPU利用率过高,node_1 
562,SYS_10,2019-06-27 18:49:41,url8080访问失败,node_90
563,SYS_7,2019-06-27 18:49:41,I/O等待负载持续15分钟超过10%,node_51
564,SYS_7,2019-06-27 18:49:41,I/O等待负载大于50%,node_54
565,SYS_7,2019-06-27 18:49:41,CPUStealTime持续5分钟超过10%,node_24
566,SYS_10,2019-06-27 18:49:42,Nginx80端口的连接数大于2000,node_90
567,SYS_2,2019-06-27 18:49:46,****请求延时大于5分钟,node_30
568,SYS_10,2019-06-27 18:49:47,ping延迟时间持续3分钟大于100ms,node_64
569,SYS_10,2019-06-27 18:49:47,I/O等待负载持续15分钟超过10%,node_96
570,SYS_10,2019-06-27 18:49:48,****请求延时大于5分钟,node_52
571,SYS_10,2019-06-27 18:49:48,**application停止运行,node_96
572,SYS_6,2019-06-27 18:49:49,url80//访问失败,node_46
573,SYS_1,2019-06-27 18:49:49,HTTP:http慢响应,node_4 
574,SYS_3,2019-06-27 18:49:50,网卡接收流量过高,node_3 
575,SYS_7,2019-06-27 18:49:50,Nginx80端口的连接数大于2000,node_61
576,SYS_10,2019-06-27 18:49:50,日志产生ERROR信息,node_90
577,SYS_10,2019-06-27 18:49:51,url8080访问失败,node_90
578,SYS_8,2019-06-27 18:49:53,**application停止运行,node_41
579,SYS_5,2019-06-27 18:49:53,日志报错:无法获取连接,node_60
580,SYS_1,2019-06-27 18:49:57,**application停止运行,node_33
581,SYS_10,2019-06-27 18:49:58,**application停止运行,node_96
582,SYS_8,2019-06-27 18:49:58,日志产生ERROR信息,node_10
583,SYS_7,2019-06-27 18:50:00,I/O等待负载持续15分钟超过10%,node_89
584,SYS_6,2019-06-27 18:50:00,CPUStealTime持续5分钟超过10%,node_48
585,SYS_6,2019-06-27 18:50:00,I/O等待负载大于50%,node_59
586,SYS_9,2019-06-27 18:50:01,****请求延时大于5分钟,node_44
587,SYS_2,2019-06-27 18:50:02,JBOSS8080端口的连接数大于400,node_91
588,SYS_9,2019-06-27 18:50:03,端口80通信异常,node_12
589,SYS_1,2019-06-27 18:50:09,HTTP:http慢响应,node_4 
590,SYS_8,2019-06-27 18:50:09,FullGC平均耗时异常,node_49
591,SYS_6,2019-06-27 18:50:10,I/O等待负载大于50%,node_59
592,SYS_7,2019-06-27 18:50:10,I/O等待负载持续15分钟超过10%,node_89
593,SYS_3,2019-06-27 18:50:10,网卡接收流量过高,node_3 
594,SYS_6,2019-06-27 18:50:10,CPUStealTime持续5分钟超过10%,node_48
595,SYS_7,2019-06-27 18:50:11,I/O等待负载大于50%,node_54
596,SYS_7,2019-06-27 18:50:11,I/O等待负载持续15分钟超过10%,node_51
597,SYS_7,2019-06-27 18:50:11,CPUStealTime持续5分钟超过10%,node_24
598,SYS_6,2019-06-27 18:50:11,CPU利用率过高,node_1 
599,SYS_10,2019-06-27 18:50:11,url8080访问失败,node_90
600,SYS_9,2019-06-27 18:50:11,****请求延时大于5分钟,node_44
601,SYS_2,2019-06-27 18:50:12,JBOSS8080端口的连接数大于400,node_91
602,SYS_5,2019-06-27 18:50:13,日志报错:无法获取连接,node_60
603,SYS_8,2019-06-27 18:50:18,日志产生ERROR信息,node_10
604,SYS_6,2019-06-27 18:50:20,I/O等待负载大于50%,node_59
605,SYS_6,2019-06-27 18:50:20,CPUStealTime持续5分钟超过10%,node_48
606,SYS_7,2019-06-27 18:50:20,I/O等待负载持续15分钟超过10%,node_89
607,SYS_10,2019-06-27 18:50:21,url8080访问失败,node_90
608,SYS_6,2019-06-27 18:50:22,网卡发送流量过高,node_1 
609,SYS_5,2019-06-27 18:50:26,网卡发送流量过高,node_85
610,SYS_10,2019-06-27 18:50:26,JBOSS8080端口的连接数大于400,node_40
611,SYS_1,2019-06-27 18:50:27,**application停止运行,node_33
612,SYS_3,2019-06-27 18:50:28,分区剩余空间小于阀值10%,node_97
613,SYS_5,2019-06-27 18:50:31,分区剩余空间小于阀值10%,node_6 
614,SYS_7,2019-06-27 18:50:31,CPUStealTime持续5分钟超过10%,node_24
615,SYS_7,2019-06-27 18:50:31,I/O等待负载持续15分钟超过10%,node_51
616,SYS_7,2019-06-27 18:50:31,I/O等待负载大于50%,node_54
617,SYS_10,2019-06-27 18:50:31,url8080访问失败,node_90
618,SYS_6,2019-06-27 18:50:31,CPU利用率过高,node_1 
619,SYS_7,2019-06-27 18:50:32,JBOSS8080端口的连接数大于400,node_53
620,SYS_9,2019-06-27 18:50:33,**application停止运行,node_16
621,SYS_7,2019-06-27 18:50:33,url8080访问失败,node_24
622,SYS_9,2019-06-27 18:50:37,Nginx80端口的连接数大于2000,node_80
623,SYS_1,2019-06-27 18:50:37,**application停止运行,node_33
624,SYS_1,2019-06-27 18:50:37,日志中有OutOfMemoryError信息,node_17
625,SYS_10,2019-06-27 18:50:37,ping延迟时间持续3分钟大于100ms,node_64
626,SYS_10,2019-06-27 18:50:37,I/O等待负载持续15分钟超过10%,node_96
627,SYS_3,2019-06-27 18:50:38,分区剩余空间小于阀值10%,node_97
628,SYS_8,2019-06-27 18:50:38,日志产生ERROR信息,node_10
629,SYS_3,2019-06-27 18:50:38,硬盘Slot00状态为Failed,node_57
630,SYS_8,2019-06-27 18:50:39,HTTP:http慢响应,node_87
631,SYS_7,2019-06-27 18:50:40,I/O等待负载持续15分钟超过10%,node_89
632,SYS_7,2019-06-27 18:50:40,Nginx80端口的连接数大于2000,node_61
633,SYS_6,2019-06-27 18:50:40,I/O等待负载大于50%,node_59
634,SYS_6,2019-06-27 18:50:40,CPUStealTime持续5分钟超过10%,node_48
635,SYS_7,2019-06-27 18:50:41,I/O等待负载大于50%,node_54
636,SYS_6,2019-06-27 18:50:41,CPU利用率过高,node_1 
637,SYS_9,2019-06-27 18:50:41,****请求延时大于5分钟,node_44
638,SYS_4,2019-06-27 18:50:41,I/O等待负载持续15分钟超过10%,node_9 
639,SYS_7,2019-06-27 18:50:41,I/O等待负载持续15分钟超过10%,node_51
640,SYS_7,2019-06-27 18:50:41,CPUStealTime持续5分钟超过10%,node_24
641,SYS_6,2019-06-27 18:50:46,FullGC平均耗时异常,node_48
642,SYS_10,2019-06-27 18:50:47,ping延迟时间持续3分钟大于100ms,node_64
643,SYS_10,2019-06-27 18:50:47,I/O等待负载持续15分钟超过10%,node_96
644,SYS_8,2019-06-27 18:50:48,日志产生ERROR信息,node_10
645,SYS_10,2019-06-27 18:50:48,****请求延时大于5分钟,node_52
646,SYS_8,2019-06-27 18:50:49,HTTP:http慢响应,node_87
647,SYS_10,2019-06-27 18:50:51,url8080访问失败,node_90
648,SYS_9,2019-06-27 18:50:51,****请求延时大于5分钟,node_44
649,SYS_9,2019-06-27 18:50:52,日志中有Noroutetohost信息,node_68
650,SYS_8,2019-06-27 18:50:52,ping延迟时间持续3分钟大于100ms,node_79
651,SYS_8,2019-06-27 18:50:53,**application停止运行,node_41
652,SYS_6,2019-06-27 18:50:55,JBOSS8080端口的连接数大于400,node_98
653,SYS_4,2019-06-27 18:50:55,JBOSS8080端口的连接数大于400,node_77
654,SYS_9,2019-06-27 18:50:56,端口6060通信异常,node_92
655,SYS_10,2019-06-27 18:50:57,ping延迟时间持续3分钟大于100ms,node_64
656,SYS_10,2019-06-27 18:50:57,I/O等待负载持续15分钟超过10%,node_29
657,SYS_10,2019-06-27 18:50:57,I/O等待负载持续15分钟超过10%,node_96
658,SYS_3,2019-06-27 18:50:58,分区剩余空间小于阀值10%,node_97
659,SYS_5,2019-06-27 18:51:00,端口6060通信异常,node_14
660,SYS_7,2019-06-27 18:51:00,I/O等待负载持续15分钟超过10%,node_89
661,SYS_6,2019-06-27 18:51:00,CPUStealTime持续5分钟超过10%,node_48
662,SYS_6,2019-06-27 18:51:00,I/O等待负载大于50%,node_59
663,SYS_7,2019-06-27 18:51:01,I/O等待负载持续15分钟超过10%,node_51
664,SYS_4,2019-06-27 18:51:01,I/O等待负载持续15分钟超过10%,node_9 
665,SYS_7,2019-06-27 18:51:01,CPUStealTime持续5分钟超过10%,node_24
666,SYS_7,2019-06-27 18:51:01,I/O等待负载大于50%,node_54
667,SYS_6,2019-06-27 18:51:01,CPU利用率过高,node_1 
668,SYS_10,2019-06-27 18:51:01,url8080访问失败,node_90
669,SYS_10,2019-06-27 18:51:02,Nginx80端口的连接数大于2000,node_90
670,SYS_5,2019-06-27 18:51:03,日志报错:无法获取连接,node_60
671,SYS_1,2019-06-27 18:51:05,网卡发送流量过高,node_58
672,SYS_10,2019-06-27 18:51:07,I/O等待负载持续15分钟超过10%,node_96
673,SYS_10,2019-06-27 18:51:07,ping延迟时间持续3分钟大于100ms,node_64
674,SYS_10,2019-06-27 18:51:07,堆内存平均使用率大于阈值,node_11
675,SYS_10,2019-06-27 18:51:08,**application停止运行,node_96
676,SYS_5,2019-06-27 18:51:11,分区剩余空间小于阀值10%,node_6 
677,SYS_10,2019-06-27 18:51:11,url8080访问失败,node_90
678,SYS_7,2019-06-27 18:51:12,JBOSS8080端口的连接数大于400,node_53
679,SYS_3,2019-06-27 18:51:13,磁盘I/O异常,node_20
680,SYS_8,2019-06-27 18:51:14,I/O等待负载大于50%,node_43
681,SYS_7,2019-06-27 18:51:17,网卡接收流量过高,node_54
682,SYS_10,2019-06-27 18:51:18,****请求延时大于5分钟,node_52
683,SYS_4,2019-06-27 18:51:18,硬盘Slot00状态为Failed,node_19
684,SYS_10,2019-06-27 18:51:18,**application停止运行,node_96
685,SYS_1,2019-06-27 18:51:19,HTTP:http慢响应,node_4 
686,SYS_8,2019-06-27 18:51:19,FullGC平均耗时异常,node_49
687,SYS_7,2019-06-27 18:51:20,I/O等待负载持续15分钟超过10%,node_89
688,SYS_6,2019-06-27 18:51:20,I/O等待负载大于50%,node_59
689,SYS_6,2019-06-27 18:51:20,CPUStealTime持续5分钟超过10%,node_48
690,SYS_5,2019-06-27 18:51:21,url80//访问失败,node_2 
691,SYS_4,2019-06-27 18:51:21,I/O等待负载持续15分钟超过10%,node_9 
692,SYS_5,2019-06-27 18:51:26,网卡发送流量过高,node_85
693,SYS_1,2019-06-27 18:51:27,**application停止运行,node_33
694,SYS_10,2019-06-27 18:51:28,**application停止运行,node_96
695,SYS_8,2019-06-27 18:51:29,FullGC平均耗时异常,node_49
696,SYS_8,2019-06-27 18:51:29,HTTP:http慢响应,node_87
697,SYS_7,2019-06-27 18:51:30,I/O等待负载持续15分钟超过10%,node_89
698,SYS_6,2019-06-27 18:51:30,I/O等待负载大于50%,node_59
699,SYS_6,2019-06-27 18:51:30,CPUStealTime持续5分钟超过10%,node_48
700,SYS_10,2019-06-27 18:51:31,url8080访问失败,node_90
701,SYS_8,2019-06-27 18:51:32,ping延迟时间持续3分钟大于100ms,node_79
702,SYS_6,2019-06-27 18:51:32,FullGC次数异常,node_59
703,SYS_9,2019-06-27 18:51:33,端口80通信异常,node_12
704,SYS_6,2019-06-27 18:51:35,JBOSS8080端口的连接数大于400,node_98
705,SYS_2,2019-06-27 18:51:36,****请求延时大于5分钟,node_30
706,SYS_10,2019-06-27 18:51:37,ping延迟时间持续3分钟大于100ms,node_64
707,SYS_10,2019-06-27 18:51:37,I/O等待负载持续15分钟超过10%,node_96
708,SYS_1,2019-06-27 18:51:37,日志中有OutOfMemoryError信息,node_17
709,SYS_3,2019-06-27 18:51:38,分区剩余空间小于阀值10%,node_97
710,SYS_10,2019-06-27 18:51:38,**application停止运行,node_96
711,SYS_5,2019-06-27 18:51:41,url80//访问失败,node_2 
712,SYS_5,2019-06-27 18:51:41,分区剩余空间小于阀值10%,node_6 
713,SYS_9,2019-06-27 18:51:43,端口80通信异常,node_12
714,SYS_10,2019-06-27 18:51:46,JBOSS8080端口的连接数大于400,node_40
715,SYS_3,2019-06-27 18:51:48,分区剩余空间小于阀值10%,node_97
716,SYS_8,2019-06-27 18:51:48,日志产生ERROR信息,node_10
717,SYS_1,2019-06-27 18:51:49,HTTP:http慢响应,node_4 
718,SYS_7,2019-06-27 18:51:50,Nginx80端口的连接数大于2000,node_61
719,SYS_7,2019-06-27 18:51:51,I/O等待负载大于50%,node_54
720,SYS_7,2019-06-27 18:51:51,I/O等待负载持续15分钟超过10%,node_51
