,Unnamed: 0,sysEname,time,triggername,is_root
283,283,SYS_7,2019-06-16 05:27:06,主机node_61 **application 停止运行,0
284,284,SYS_8,2019-06-16 05:27:07,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
285,285,SYS_8,2019-06-16 05:27:08,主机node_95 空闲交换空间小于50%,0
286,286,SYS_2,2019-06-16 05:27:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
287,287,SYS_9,2019-06-16 05:27:09,主机node_92 分区剩余空间小于阀值10%,0
288,288,SYS_4,2019-06-16 05:27:11,主机node_81 FullGC次数：23次（大于阈值：10次）,0
289,289,SYS_9,2019-06-16 05:27:13,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
290,290,SYS_10,2019-06-16 05:27:16,主机node_52 **application 停止运行,0
291,291,SYS_2,2019-06-16 05:27:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
292,292,SYS_9,2019-06-16 05:27:19,主机node_92 分区剩余空间小于阀值10%,0
293,293,SYS_8,2019-06-16 05:27:25,主机node_49 上I/O等待负载持续15分钟超过10%,0
294,294,SYS_4,2019-06-16 05:27:26,主机node_77 空闲交换空间小于50%,0
295,295,SYS_10,2019-06-16 05:27:26,主机node_52 **application 停止运行,0
296,296,SYS_6,2019-06-16 05:27:27,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
297,297,SYS_1,2019-06-16 05:27:29,主机node_93 上I/O等待负载持续15分钟超过10%,0
298,298,SYS_8,2019-06-16 05:27:29,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
299,299,SYS_9,2019-06-16 05:27:29,主机node_92 分区剩余空间小于阀值10%,0
300,300,SYS_5,2019-06-16 05:27:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
301,301,SYS_5,2019-06-16 05:27:34,主机node_60 空闲交换空间小于50%,0
302,302,SYS_6,2019-06-16 05:27:37,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M,0
303,303,SYS_2,2019-06-16 05:27:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
304,304,SYS_9,2019-06-16 05:27:39,主机node_92 分区剩余空间小于阀值10%,0
305,305,SYS_4,2019-06-16 05:27:41,主机node_81 FullGC次数：23次（大于阈值：10次）,0
306,306,SYS_5,2019-06-16 05:27:44,主机node_60 空闲交换空间小于50%,0
307,307,SYS_6,2019-06-16 05:27:47,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
308,308,SYS_4,2019-06-16 05:27:47,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
309,309,SYS_10,2019-06-16 05:27:48,主机node_11 日志报错:无法获取连接,0
310,310,SYS_8,2019-06-16 05:27:55,主机node_49 上I/O等待负载持续15分钟超过10%,0
311,311,SYS_8,2019-06-16 05:27:55,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）,0
312,312,SYS_6,2019-06-16 05:27:55,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
313,313,SYS_4,2019-06-16 05:27:56,主机node_77 空闲交换空间小于50%,0
314,314,SYS_7,2019-06-16 05:27:56,主机node_89 url:http://node_89:8080访问失败,0
315,315,SYS_5,2019-06-16 05:27:57,主机node_65 日志产生ERROR信息,0
316,316,SYS_2,2019-06-16 05:27:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
317,317,SYS_5,2019-06-16 05:28:04,主机node_60 空闲交换空间小于50%,0
318,318,SYS_8,2019-06-16 05:28:05,主机node_49 上I/O等待负载持续15分钟超过10%,0
319,319,SYS_2,2019-06-16 05:28:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
320,320,SYS_7,2019-06-16 05:28:08,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
321,321,SYS_9,2019-06-16 05:28:09,主机node_92 分区剩余空间小于阀值10%,0
322,322,SYS_8,2019-06-16 05:28:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
323,323,SYS_10,2019-06-16 05:28:09,主机node_40 ping延迟时间持续3分钟大于100ms,0
324,324,SYS_1,2019-06-16 05:28:09,主机node_93 上I/O等待负载持续15分钟超过10%,0
325,325,SYS_4,2019-06-16 05:28:11,主机node_81 FullGC次数：23次（大于阈值：10次）,0
326,326,SYS_2,2019-06-16 05:28:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
327,327,SYS_9,2019-06-16 05:28:19,主机node_92 分区剩余空间小于阀值10%,0
328,328,SYS_3,2019-06-16 05:28:21,"主机node_20 ping丢包率100%,服务器宕机",0
329,329,SYS_5,2019-06-16 05:28:24,主机node_60 空闲交换空间小于50%,0
330,330,SYS_10,2019-06-16 05:28:28,主机node_90 Nginx 80端口的连接数大于2000,0
331,331,SYS_2,2019-06-16 05:28:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
332,332,SYS_4,2019-06-16 05:28:31,主机node_81 FullGC次数：23次（大于阈值：10次）,0
333,333,SYS_5,2019-06-16 05:28:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
334,334,SYS_4,2019-06-16 05:28:36,主机node_77 空闲交换空间小于50%,0
335,335,SYS_7,2019-06-16 05:28:36,主机node_61 **application 停止运行,0
336,336,SYS_4,2019-06-16 05:28:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%",0
337,337,SYS_7,2019-06-16 05:28:37,主机node_51 url:http://node_51:8080访问失败,0
338,338,SYS_7,2019-06-16 05:28:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
339,339,SYS_5,2019-06-16 05:28:42,主机node_6 分区剩余空间小于阀值10%,0
340,340,SYS_7,2019-06-16 05:28:42,主机node_54 **application 停止运行,0
341,341,SYS_5,2019-06-16 05:28:44,主机node_60 空闲交换空间小于50%,0
342,342,SYS_5,2019-06-16 05:28:47,主机node_65 日志产生ERROR信息,0
343,343,SYS_9,2019-06-16 05:28:49,主机node_92 分区剩余空间小于阀值10%,0
344,344,SYS_5,2019-06-16 05:28:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
345,345,SYS_3,2019-06-16 05:28:53,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M,0
346,346,SYS_5,2019-06-16 05:28:54,主机node_60 空闲交换空间小于50%,0
347,347,SYS_8,2019-06-16 05:28:55,主机node_49 上I/O等待负载持续15分钟超过10%,0
348,348,SYS_4,2019-06-16 05:28:56,主机node_77 空闲交换空间小于50%,0
349,349,SYS_2,2019-06-16 05:28:56,主机node_21 上I/O等待负载持续15分钟超过10%,0
350,350,SYS_10,2019-06-16 05:28:59,主机node_40 ping延迟时间持续3分钟大于100ms,0
351,351,SYS_9,2019-06-16 05:28:59,主机node_92 分区剩余空间小于阀值10%,0
352,352,SYS_5,2019-06-16 05:29:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
353,353,SYS_5,2019-06-16 05:29:04,主机node_60 空闲交换空间小于50%,0
354,354,SYS_6,2019-06-16 05:29:05,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%,0
355,355,SYS_4,2019-06-16 05:29:06,主机node_77 空闲交换空间小于50%,0
356,356,SYS_7,2019-06-16 05:29:07,主机node_51 url:http://node_51:8080访问失败,0
357,357,SYS_2,2019-06-16 05:29:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
358,358,SYS_9,2019-06-16 05:29:09,主机node_92 分区剩余空间小于阀值10%,0
359,359,SYS_5,2019-06-16 05:29:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
360,360,SYS_5,2019-06-16 05:29:14,主机node_60 空闲交换空间小于50%,0
361,361,SYS_4,2019-06-16 05:29:16,主机node_77 空闲交换空间小于50%,0
362,362,SYS_5,2019-06-16 05:29:17,主机node_65 日志产生ERROR信息,0
363,363,SYS_1,2019-06-16 05:29:18,主机node_73 端口80通信异常,0
364,364,SYS_4,2019-06-16 05:29:21,主机node_81 FullGC次数：23次（大于阈值：10次）,0
365,365,SYS_5,2019-06-16 05:29:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
366,366,SYS_4,2019-06-16 05:29:22,主机node_9 端口80通信异常,0
367,367,SYS_9,2019-06-16 05:29:23,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
368,368,SYS_4,2019-06-16 05:29:26,主机node_77 空闲交换空间小于50%,0
369,369,SYS_4,2019-06-16 05:29:27,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
370,370,SYS_4,2019-06-16 05:29:31,主机node_81 FullGC次数：23次（大于阈值：10次）,0
371,371,SYS_5,2019-06-16 05:29:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
372,372,SYS_7,2019-06-16 05:29:32,主机node_54 **application 停止运行,0
373,373,SYS_8,2019-06-16 05:29:33,主机node_84 上I/O等待负载大于50%,0
374,374,SYS_4,2019-06-16 05:29:36,主机node_77 空闲交换空间小于50%,0
375,375,SYS_9,2019-06-16 05:29:39,主机node_92 分区剩余空间小于阀值10%,0
376,376,SYS_4,2019-06-16 05:29:41,主机node_81 FullGC次数：23次（大于阈值：10次）,0
377,377,SYS_5,2019-06-16 05:29:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
378,378,SYS_5,2019-06-16 05:29:44,主机node_60 空闲交换空间小于50%,0
379,379,SYS_8,2019-06-16 05:29:45,主机node_49 上I/O等待负载持续15分钟超过10%,0
380,380,SYS_8,2019-06-16 05:29:47,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
381,381,SYS_2,2019-06-16 05:29:48,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
382,382,SYS_9,2019-06-16 05:29:53,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
383,383,SYS_5,2019-06-16 05:29:54,主机node_60 空闲交换空间小于50%,0
384,384,SYS_8,2019-06-16 05:29:55,主机node_49 上I/O等待负载持续15分钟超过10%,0
385,385,SYS_2,2019-06-16 05:29:56,主机node_21 上I/O等待负载持续15分钟超过10%,0
386,386,SYS_4,2019-06-16 05:29:57,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
387,387,SYS_10,2019-06-16 05:29:58,主机node_11 日志报错:无法获取连接,0
388,388,SYS_9,2019-06-16 05:29:59,主机node_92 分区剩余空间小于阀值10%,0
389,389,SYS_2,2019-06-16 05:30:00,主机node_45 日志产生ERROR信息,0
390,390,SYS_4,2019-06-16 05:30:01,主机node_81 FullGC次数：23次（大于阈值：10次）,0
391,391,SYS_7,2019-06-16 05:30:02,主机node_54 **application 停止运行,0
392,392,SYS_5,2019-06-16 05:30:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
393,393,SYS_8,2019-06-16 05:30:05,主机node_49 上I/O等待负载持续15分钟超过10%,0
394,394,SYS_1,2019-06-16 05:30:05,主机node_4 日志产生ERROR信息,0
395,395,SYS_6,2019-06-16 05:30:05,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
396,396,SYS_4,2019-06-16 05:30:06,主机node_77 空闲交换空间小于50%,0
397,397,SYS_2,2019-06-16 05:30:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
398,398,SYS_9,2019-06-16 05:30:09,主机node_92 分区剩余空间小于阀值10%,0
399,399,SYS_10,2019-06-16 05:30:09,主机node_40 ping延迟时间持续3分钟大于100ms,0
400,400,SYS_2,2019-06-16 05:30:10,主机node_45 日志产生ERROR信息,0
401,401,SYS_3,2019-06-16 05:30:10,主机node_3 端口80通信异常,0
402,402,SYS_3,2019-06-16 05:30:13,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M,0
403,403,SYS_5,2019-06-16 05:30:14,主机node_60 空闲交换空间小于50%,0
404,404,SYS_8,2019-06-16 05:30:15,主机node_49 上I/O等待负载持续15分钟超过10%,0
405,405,SYS_4,2019-06-16 05:30:16,主机node_77 空闲交换空间小于50%,0
406,406,SYS_5,2019-06-16 05:30:17,主机node_65 日志产生ERROR信息,0
407,407,SYS_10,2019-06-16 05:30:18,主机node_11 日志报错:无法获取连接,0
408,408,SYS_7,2019-06-16 05:30:18,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
409,409,SYS_9,2019-06-16 05:30:19,主机node_92 分区剩余空间小于阀值10%,0
410,410,SYS_1,2019-06-16 05:30:19,主机node_93 上I/O等待负载持续15分钟超过10%,0
411,411,SYS_5,2019-06-16 05:30:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
412,412,SYS_5,2019-06-16 05:30:24,主机node_60 空闲交换空间小于50%,0
413,413,SYS_8,2019-06-16 05:30:25,主机node_49 上I/O等待负载持续15分钟超过10%,0
414,414,SYS_4,2019-06-16 05:30:26,主机node_77 空闲交换空间小于50%,0
415,415,SYS_2,2019-06-16 05:30:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
416,416,SYS_10,2019-06-16 05:30:29,主机node_40 ping延迟时间持续3分钟大于100ms,0
417,417,SYS_3,2019-06-16 05:30:31,"主机node_20 ping丢包率100%,服务器宕机",0
418,418,SYS_5,2019-06-16 05:30:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
419,419,SYS_4,2019-06-16 05:30:36,主机node_77 空闲交换空间小于50%,0
420,420,SYS_7,2019-06-16 05:30:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
421,421,SYS_10,2019-06-16 05:30:38,主机node_11 日志报错:无法获取连接,0
422,422,SYS_8,2019-06-16 05:30:39,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
423,423,SYS_4,2019-06-16 05:30:41,主机node_81 FullGC次数：23次（大于阈值：10次）,0
424,424,SYS_5,2019-06-16 05:30:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
425,425,SYS_9,2019-06-16 05:30:43,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
426,426,SYS_5,2019-06-16 05:30:44,主机node_60 空闲交换空间小于50%,0
427,427,SYS_1,2019-06-16 05:30:45,主机node_4 日志产生ERROR信息,0
428,428,SYS_6,2019-06-16 05:30:45,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
429,429,SYS_8,2019-06-16 05:30:45,主机node_49 上I/O等待负载持续15分钟超过10%,0
430,430,SYS_4,2019-06-16 05:30:46,主机node_77 空闲交换空间小于50%,0
431,431,SYS_9,2019-06-16 05:30:46,主机node_12 url:http://node_12:80//访问失败,0
432,432,SYS_2,2019-06-16 05:30:48,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
433,433,SYS_4,2019-06-16 05:30:51,主机node_81 FullGC次数：23次（大于阈值：10次）,0
434,434,SYS_5,2019-06-16 05:30:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
435,435,SYS_9,2019-06-16 05:30:53,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
436,436,SYS_8,2019-06-16 05:30:55,主机node_49 上I/O等待负载持续15分钟超过10%,0
437,437,SYS_8,2019-06-16 05:30:55,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）,0
438,438,SYS_6,2019-06-16 05:30:55,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%,0
439,439,SYS_6,2019-06-16 05:30:56,"主机node_48 ping丢包率100%,服务器宕机",0
440,440,SYS_4,2019-06-16 05:30:56,主机node_77 空闲交换空间小于50%,0
441,441,SYS_7,2019-06-16 05:30:56,主机node_89 url:http://node_89:8080访问失败,0
442,442,SYS_7,2019-06-16 05:30:57,主机node_51 url:http://node_51:8080访问失败,0
443,443,SYS_7,2019-06-16 05:30:58,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
444,444,SYS_2,2019-06-16 05:30:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
445,445,SYS_10,2019-06-16 05:30:59,主机node_40 ping延迟时间持续3分钟大于100ms,0
446,446,SYS_9,2019-06-16 05:30:59,主机node_92 分区剩余空间小于阀值10%,0
447,447,SYS_3,2019-06-16 05:31:00,主机node_3 端口80通信异常,0
448,448,SYS_4,2019-06-16 05:31:01,主机node_81 FullGC次数：23次（大于阈值：10次）,0
449,449,SYS_5,2019-06-16 05:31:02,主机node_6 分区剩余空间小于阀值10%,0
450,450,SYS_4,2019-06-16 05:31:02,主机node_9 端口80通信异常,0
451,451,SYS_5,2019-06-16 05:31:04,主机node_60 空闲交换空间小于50%,0
452,452,SYS_6,2019-06-16 05:31:05,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%,0
453,453,SYS_7,2019-06-16 05:31:07,主机node_51 url:http://node_51:8080访问失败,0
454,454,SYS_2,2019-06-16 05:31:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
455,455,SYS_8,2019-06-16 05:31:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
456,456,SYS_9,2019-06-16 05:31:13,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
457,457,SYS_5,2019-06-16 05:31:14,主机node_60 空闲交换空间小于50%,0
458,458,SYS_8,2019-06-16 05:31:15,主机node_49 上I/O等待负载持续15分钟超过10%,0
459,459,SYS_4,2019-06-16 05:31:16,主机node_77 空闲交换空间小于50%,0
460,460,SYS_4,2019-06-16 05:31:17,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
461,461,SYS_2,2019-06-16 05:31:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
462,462,SYS_2,2019-06-16 05:31:20,主机node_45 日志产生ERROR信息,0
463,463,SYS_5,2019-06-16 05:31:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
464,464,SYS_5,2019-06-16 05:31:24,主机node_60 空闲交换空间小于50%,0
465,465,SYS_4,2019-06-16 05:31:26,主机node_77 空闲交换空间小于50%,0
466,466,SYS_5,2019-06-16 05:31:27,主机node_65 日志产生ERROR信息,0
467,467,SYS_2,2019-06-16 05:31:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
468,468,SYS_1,2019-06-16 05:31:29,主机node_93 上I/O等待负载持续15分钟超过10%,0
469,469,SYS_3,2019-06-16 05:31:31,"主机node_20 ping丢包率100%,服务器宕机",0
470,470,SYS_5,2019-06-16 05:31:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
471,471,SYS_5,2019-06-16 05:31:34,主机node_60 空闲交换空间小于50%,0
472,472,SYS_8,2019-06-16 05:31:35,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）,0
473,473,SYS_4,2019-06-16 05:31:36,主机node_77 空闲交换空间小于50%,0
474,474,SYS_5,2019-06-16 05:31:37,主机node_65 日志产生ERROR信息,0
475,475,SYS_9,2019-06-16 05:31:39,主机node_92 分区剩余空间小于阀值10%,0
476,476,SYS_2,2019-06-16 05:31:40,主机node_45 日志产生ERROR信息,0
477,477,SYS_3,2019-06-16 05:31:40,主机node_3 端口80通信异常,0
478,478,SYS_4,2019-06-16 05:31:41,主机node_81 FullGC次数：23次（大于阈值：10次）,0
479,479,SYS_5,2019-06-16 05:31:44,主机node_60 空闲交换空间小于50%,0
480,480,SYS_6,2019-06-16 05:31:45,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%,0
481,481,SYS_6,2019-06-16 05:31:46,"主机node_48 ping丢包率100%,服务器宕机",0
482,482,SYS_6,2019-06-16 05:31:47,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M,0
483,483,SYS_2,2019-06-16 05:31:48,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
484,484,SYS_1,2019-06-16 05:31:49,主机node_93 上I/O等待负载持续15分钟超过10%,0
485,485,SYS_8,2019-06-16 05:31:55,主机node_49 上I/O等待负载持续15分钟超过10%,0
486,486,SYS_2,2019-06-16 05:31:56,主机node_21 上I/O等待负载持续15分钟超过10%,0
487,487,SYS_7,2019-06-16 05:31:57,主机node_51 url:http://node_51:8080访问失败,0
488,488,SYS_7,2019-06-16 05:31:58,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
489,489,SYS_10,2019-06-16 05:31:59,主机node_40 ping延迟时间持续3分钟大于100ms,0
490,490,SYS_4,2019-06-16 05:32:01,主机node_81 FullGC次数：23次（大于阈值：10次）,0
491,491,SYS_5,2019-06-16 05:32:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
492,492,SYS_9,2019-06-16 05:32:03,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
493,493,SYS_1,2019-06-16 05:32:05,主机node_4 日志产生ERROR信息,0
494,494,SYS_4,2019-06-16 05:32:06,主机node_77 空闲交换空间小于50%,0
495,495,SYS_7,2019-06-16 05:32:06,主机node_61 **application 停止运行,0
496,496,SYS_7,2019-06-16 05:32:07,主机node_51 url:http://node_51:8080访问失败,0
497,497,SYS_1,2019-06-16 05:32:08,主机node_73 端口80通信异常,0
498,498,SYS_8,2019-06-16 05:32:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
499,499,SYS_4,2019-06-16 05:32:11,主机node_81 FullGC次数：23次（大于阈值：10次）,0
500,500,SYS_5,2019-06-16 05:32:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
501,501,SYS_3,2019-06-16 05:32:13,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M,0
502,502,SYS_5,2019-06-16 05:32:14,主机node_60 空闲交换空间小于50%,0
503,503,SYS_4,2019-06-16 05:32:16,主机node_77 空闲交换空间小于50%,0
504,504,SYS_7,2019-06-16 05:32:17,主机node_51 url:http://node_51:8080访问失败,0
505,505,SYS_4,2019-06-16 05:32:17,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%",0
506,506,SYS_8,2019-06-16 05:32:17,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
507,507,SYS_2,2019-06-16 05:32:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
508,508,SYS_9,2019-06-16 05:32:19,主机node_92 分区剩余空间小于阀值10%,0
509,509,SYS_4,2019-06-16 05:32:21,主机node_81 FullGC次数：23次（大于阈值：10次）,0
510,510,SYS_7,2019-06-16 05:32:22,主机node_54 **application 停止运行,0
511,511,SYS_5,2019-06-16 05:32:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
512,512,SYS_8,2019-06-16 05:32:25,主机node_49 上I/O等待负载持续15分钟超过10%,0
513,513,SYS_8,2019-06-16 05:32:25,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）,0
514,514,SYS_10,2019-06-16 05:32:26,主机node_52 **application 停止运行,0
515,515,SYS_2,2019-06-16 05:32:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
516,516,SYS_1,2019-06-16 05:32:28,主机node_73 端口80通信异常,0
517,517,SYS_9,2019-06-16 05:32:29,主机node_92 分区剩余空间小于阀值10%,0
518,518,SYS_4,2019-06-16 05:32:31,主机node_81 FullGC次数：23次（大于阈值：10次）,0
519,519,SYS_4,2019-06-16 05:32:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%",0
520,520,SYS_10,2019-06-16 05:32:38,主机node_90 Nginx 80端口的连接数大于2000,0
521,521,SYS_2,2019-06-16 05:32:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
522,522,SYS_5,2019-06-16 05:32:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
523,523,SYS_4,2019-06-16 05:32:46,主机node_77 空闲交换空间小于50%,0
524,524,SYS_1,2019-06-16 05:32:48,主机node_73 端口80通信异常,0
525,525,SYS_7,2019-06-16 05:32:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
526,526,SYS_10,2019-06-16 05:32:49,主机node_40 ping延迟时间持续3分钟大于100ms,0
527,527,SYS_2,2019-06-16 05:32:50,主机node_45 日志产生ERROR信息,0
528,528,SYS_5,2019-06-16 05:32:50,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%",0
529,529,SYS_5,2019-06-16 05:32:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
530,530,SYS_8,2019-06-16 05:32:55,主机node_49 上I/O等待负载持续15分钟超过10%,0
531,531,SYS_4,2019-06-16 05:32:57,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%",0
532,532,SYS_2,2019-06-16 05:32:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
533,533,SYS_1,2019-06-16 05:32:59,主机node_93 上I/O等待负载持续15分钟超过10%,0
534,534,SYS_9,2019-06-16 05:32:59,主机node_92 分区剩余空间小于阀值10%,0
535,535,SYS_5,2019-06-16 05:33:04,主机node_60 空闲交换空间小于50%,0
536,536,SYS_8,2019-06-16 05:33:05,主机node_49 上I/O等待负载持续15分钟超过10%,0
537,537,SYS_4,2019-06-16 05:33:06,主机node_77 空闲交换空间小于50%,0
538,538,SYS_5,2019-06-16 05:33:07,主机node_65 日志产生ERROR信息,0
539,539,SYS_6,2019-06-16 05:33:07,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M,0
540,540,SYS_8,2019-06-16 05:33:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
541,541,SYS_9,2019-06-16 05:33:09,主机node_92 分区剩余空间小于阀值10%,0
542,542,SYS_5,2019-06-16 05:33:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
543,543,SYS_5,2019-06-16 05:33:14,主机node_60 空闲交换空间小于50%,0
544,544,SYS_1,2019-06-16 05:33:15,主机node_4 日志产生ERROR信息,0
545,545,SYS_8,2019-06-16 05:33:15,主机node_49 上I/O等待负载持续15分钟超过10%,0
546,546,SYS_4,2019-06-16 05:33:16,主机node_77 空闲交换空间小于50%,0
547,547,SYS_2,2019-06-16 05:33:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
548,548,SYS_10,2019-06-16 05:33:18,主机node_90 Nginx 80端口的连接数大于2000,0
549,549,SYS_1,2019-06-16 05:33:19,主机node_93 上I/O等待负载持续15分钟超过10%,0
550,550,SYS_9,2019-06-16 05:33:19,主机node_92 分区剩余空间小于阀值10%,0
551,551,SYS_8,2019-06-16 05:33:19,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
552,552,SYS_4,2019-06-16 05:33:21,主机node_81 FullGC次数：23次（大于阈值：10次）,0
553,553,SYS_5,2019-06-16 05:33:24,主机node_60 空闲交换空间小于50%,0
554,554,SYS_1,2019-06-16 05:33:25,主机node_4 日志产生ERROR信息,0
555,555,SYS_7,2019-06-16 05:33:28,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
556,556,SYS_9,2019-06-16 05:33:29,主机node_92 分区剩余空间小于阀值10%,0
557,557,SYS_4,2019-06-16 05:33:31,主机node_81 FullGC次数：23次（大于阈值：10次）,0
558,558,SYS_9,2019-06-16 05:33:33,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
559,559,SYS_5,2019-06-16 05:33:34,主机node_60 空闲交换空间小于50%,0
560,560,SYS_8,2019-06-16 05:33:35,主机node_49 上I/O等待负载持续15分钟超过10%,0
561,561,SYS_4,2019-06-16 05:33:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%",0
562,562,SYS_8,2019-06-16 05:33:37,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
563,563,SYS_2,2019-06-16 05:33:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
564,564,SYS_4,2019-06-16 05:33:41,主机node_81 FullGC次数：23次（大于阈值：10次）,0
